"Category","Count_in_sig","Count_in_bg","Sig_size","Bg_size","pvalue","pvalue_adj","enriched","Cluster"
"C70424",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21406",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20801",0,1,584,2059,1,1,FALSE,"Cluster4"
"C23049",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09276",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10454",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21268",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20542",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00899",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08814",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14583",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11509",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00506",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01888",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15809",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06695",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02637",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14101",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00018",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01279",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00097",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05828",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03413",0,1,584,2059,1,1,FALSE,"Cluster4"
"C74337",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11519",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05487",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05328",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00242",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18882",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00864",0,1,584,2059,1,1,FALSE,"Cluster4"
"D01889",0,1,584,2059,1,1,FALSE,"Cluster4"
"D07755",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14334",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15986",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11178",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06868",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07196",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05790",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07263",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10208",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07475",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13800",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05795",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05964",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17504",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07074",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05107",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01802",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05464",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07706",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08988",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08813",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01246",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20212",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01789",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07670",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07635",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14749",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10598",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19680",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02283",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16512",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19426",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20792",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06899",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00019",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21795",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03240",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20528",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21421",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00378",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01988",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13738",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07401",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18326",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09990",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18917",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07057",0,1,584,2059,1,1,FALSE,"Cluster4"
"D08318",0,1,584,2059,1,1,FALSE,"Cluster4"
"D07666",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14915",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06722",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16959",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07652",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08623",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10324",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17515",0,1,584,2059,1,1,FALSE,"Cluster4"
"C22271",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04284",0,1,584,2059,1,1,FALSE,"Cluster4"
"C22317",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01449",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17705",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15970",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02206",0,1,584,2059,1,1,FALSE,"Cluster4"
"C22136",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17335",0,1,584,2059,1,1,FALSE,"Cluster4"
"C22123",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13624",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07851",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07273",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01470",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01263",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11216",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10918",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01591",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16534",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11695",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09762",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19109",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04301",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11279",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02728",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03354",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03406",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00908",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02909",0,1,584,2059,1,1,FALSE,"Cluster4"
"D00326",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06981",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05793",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15568",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07254",0,1,584,2059,1,1,FALSE,"Cluster4"
"C22119",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16533",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13829",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00122",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10160",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07085",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07363",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09673",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00235",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05794",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11816",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01043",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13713",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03150",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09643",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07415",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17209",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19562",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05465",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21719",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00402",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10725",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00762",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06614",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04814",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20284",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17648",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12204",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20800",0,1,584,2059,1,1,FALSE,"Cluster4"
"C22946",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20157",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06068",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20543",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19265",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05593",0,1,584,2059,1,1,FALSE,"Cluster4"
"D07176",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10137",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19556",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05349",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02592",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08007",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17488",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11994",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13828",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10759",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20546",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10671",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18487",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10135",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03659",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16238",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20587",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18419",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14451",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16365",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00869",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08153",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14909",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07128",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18830",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05571",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20143",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07119",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08536",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13202",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17821",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19658",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01441",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01953",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20121",0,1,584,2059,1,1,FALSE,"Cluster4"
"C74037",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06055",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08370",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05604",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20142",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19427",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15075",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21801",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20695",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00073",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00025",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00633",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12110",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15694",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05122",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00245",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04643",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00695",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01094",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13857",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02678",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05635",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10850",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00366",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10912",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00255",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07486",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14156",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00294",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15767",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12397",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06177",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08514",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21266",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03410",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05482",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21130",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02502",0,1,584,2059,1,1,FALSE,"Cluster4"
"C22559",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15569",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20916",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19574",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03248",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10812",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02356",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00795",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06002",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05403",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00606",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07648",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20934",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06118",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04272",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01083",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00089",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01835",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04333",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00256",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02067",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00148",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00158",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01620",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00042",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03761",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00385",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00270",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12270",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10254",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00847",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00079",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00418",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02155",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08261",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00156",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01983",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05834",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02712",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00811",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03087",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06335",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14017",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01494",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05627",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05607",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19837",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19193",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11341",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20021",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01933",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12819",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02710",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01092",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06103",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01390",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07379",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00735",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12153",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06914",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10275",0,1,584,2059,1,1,FALSE,"Cluster4"
"C90286",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07710",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16322",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01312",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17641",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14478",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20380",0,1,584,2059,1,1,FALSE,"Cluster4"
"C72237",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11301",0,2,584,2059,1,1,FALSE,"Cluster4"
"C10753",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18411",0,1,584,2059,1,1,FALSE,"Cluster4"
"D08066",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16868",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07045",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14835",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04793",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14825",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09100",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14765",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05468",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17659",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18000",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01780",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12816",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08800",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08365",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07023",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08886",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03042",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20536",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04317",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08152",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06429",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00219",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18043",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20829",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08245",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19524",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05645",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06536",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05660",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16728",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05839",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09241",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08334",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16261",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14645",0,1,584,2059,1,1,FALSE,"Cluster4"
"C22905",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01879",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03927",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16804",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02043",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07194",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09775",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05995",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13728",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04580",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03972",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05827",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01616",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11899",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19687",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05568",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08250",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04335",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14620",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20942",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10396",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08871",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08756",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20549",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02226",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01265",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01993",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20958",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12412",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12434",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17218",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01175",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17226",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20940",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18251",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15037",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17351",0,1,584,2059,1,1,FALSE,"Cluster4"
"C17219",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03579",0,1,584,2059,1,1,FALSE,"Cluster4"
"C20593",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05315",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06095",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16427",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02704",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00188",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03458",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10681",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03140",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02946",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00387",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02713",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07521",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08262",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01762",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06809",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06831",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07562",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06423",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08491",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11332",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06161",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02504",0,1,584,2059,1,1,FALSE,"Cluster4"
"C13924",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00902",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01542",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02656",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05202",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16308",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09344",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11221",0,1,584,2059,1,1,FALSE,"Cluster4"
"C03343",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08278",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00637",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14985",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18791",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07425",0,1,584,2059,1,1,FALSE,"Cluster4"
"C07619",0,1,584,2059,1,1,FALSE,"Cluster4"
"D03106",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08501",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09302",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05575",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11002",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08803",0,1,584,2059,1,1,FALSE,"Cluster4"
"C10013",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04707",0,1,584,2059,1,1,FALSE,"Cluster4"
"C11758",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04590",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09678",0,1,584,2059,1,1,FALSE,"Cluster4"
"C09866",0,1,584,2059,1,1,FALSE,"Cluster4"
"C19622",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15515",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14828",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15494",0,1,584,2059,1,1,FALSE,"Cluster4"
"C04722",0,1,584,2059,1,1,FALSE,"Cluster4"
"C05476",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15989",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16939",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01301",0,1,584,2059,1,1,FALSE,"Cluster4"
"C18231",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01595",0,1,584,2059,1,1,FALSE,"Cluster4"
"C14505",0,1,584,2059,1,1,FALSE,"Cluster4"
"C06341",0,1,584,2059,1,1,FALSE,"Cluster4"
"C16513",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00249",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21944",0,1,584,2059,1,1,FALSE,"Cluster4"
"C00993",0,1,584,2059,1,1,FALSE,"Cluster4"
"C12455",0,1,584,2059,1,1,FALSE,"Cluster4"
"C08247",0,1,584,2059,1,1,FALSE,"Cluster4"
"C01683",0,1,584,2059,1,1,FALSE,"Cluster4"
"C15584",0,1,584,2059,1,1,FALSE,"Cluster4"
"C21419",0,1,584,2059,1,1,FALSE,"Cluster4"
"C02366",0,1,584,2059,1,1,FALSE,"Cluster4"
