"source","target","spearman-rho","spearman-pval","MIC","MIC-pvalue","score","pvalue","padj","association"
"2-Thiophenethiol","5-Methyl-2-formylpyrrole",0.952493917226872,4.11562430334294e-162,0.816052315240229,0.00497512437810945,0.884273116233551,7.7379326665232e-162,1.96293144849302e-160,"positive"
"2,3,5-Trimethyl-6-ethylpyrazine","Metabolite_683",0.951977108701269,2.1144984236189e-161,0.816438269476306,0.00497512437810945,0.884207689088788,3.95832723900099e-161,9.68526877627901e-160,"positive"
"3-Mercaptohexan-1-ol (3MH)","Benzothiazole",0.955426054893915,2.6641714448997e-166,0.812981597314528,0.00497512437810945,0.884203826104222,5.13684777665968e-166,1.57368594797259e-164,"positive"
"(E)-2-Hexen-1-ol","2-Methoxy-3-isobutylpyrazine",0.955430401142985,2.62509965319124e-166,0.812952276768698,0.00497512437810945,0.884191338955842,5.0617055471233e-166,1.55172586321586e-164,"positive"
"Methionol (3-(Methylthio)-1-propanol)","2,3,5-Trimethylpyrazine",0.951997259492406,1.98445401073914e-161,0.816314757217547,0.00497512437810945,0.884156008354977,3.71551161838979e-161,9.10107570098406e-160,"positive"
"Metabolite_799","2-Methylthiazole",0.952713600361608,2.04126329831322e-162,0.815589393914398,0.00497512437810945,0.884151497138003,3.84497352505389e-162,9.88801964441898e-161,"positive"
"Pyrazine","Metabolite_943",0.952320462377683,7.14282496611538e-162,0.815976183525183,0.00497512437810945,0.884148322951433,1.34098891872574e-161,3.36372220385065e-160,"positive"
"4-Methylquinoline (Lepidine)","Metabolite_717",0.958166562488394,1.76679926787363e-170,0.81012180160156,0.00497512437810945,0.884144182044977,3.49117426714645e-170,1.28765761415722e-168,"positive"
"γ-Dodecalactone","Methylglyoxal (Pyruvaldehyde)",0.961894458848529,1.23183957173921e-176,0.806230317035933,0.00497512437810945,0.884062387942231,2.52097974009499e-176,1.52791812626028e-174,"positive"
"2-Ethyl-3,6-dimethylpyrazine","Dimethyl sulfide (DMS)",0.952449269395532,4.744084628733e-162,0.815422660036142,0.00497512437810945,0.883935964715837,8.91616934395422e-162,2.25544385265847e-160,"positive"
"2,3,5,6-Tetramethylpyrazine","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.957351838344823,3.2956330166303e-169,0.810475036404044,0.00497512437810945,0.883913437374433,6.46415604791651e-169,2.2526604409406e-167,"positive"
"Metabolite_875","Metabolite_676",0.95357060165521,1.28189743476742e-163,0.814170606399921,0.00497512437810945,0.883870604027565,2.43226539238848e-163,6.66384256863917e-162,"positive"
"Metabolite_799","5-Methyl-2-formylpyrrole",0.953060905173538,6.69075312816989e-163,0.814651139194225,0.00497512437810945,0.883856022183882,1.26399960054271e-162,3.32300012217704e-161,"positive"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)","Metabolite_669",0.95480256570936,2.18497452059573e-165,0.812897138514933,0.00497512437810945,0.883849852112146,4.19002281481779e-165,1.23227884094805e-163,"positive"
"2-Methyl-3-furanthiol","Ethyl 3-methylbutyrate",0.955201630396559,5.70181444027371e-166,0.812414937990792,0.00497512437810945,0.883808284193676,1.09722099102416e-165,3.32277930097458e-164,"positive"
"Metabolite_675","Metabolite_732",0.951131960814218,2.95673815724154e-160,0.816239850744146,0.00497512437810945,0.883685905779182,5.49619131555167e-160,1.26802561986879e-158,"positive"
"1-Hydroxy-2-propanone (Hydroxyacetone)","2-Methylthiazole",0.951320429978371,1.64858583436774e-160,0.816048984956517,0.00497512437810945,0.883684707467444,3.06929775309712e-160,7.1734238783953e-159,"positive"
"Metabolite_886","Metabolite_734",0.959336098601377,2.3883898801719e-172,0.80801212394339,0.00497512437810945,0.883674111272383,4.77056901333465e-172,1.97927863319204e-170,"positive"
"Metabolite_713","3-Methylbutanal",0.95677181165095,2.55617717406267e-168,0.810491891108536,0.00497512437810945,0.883631851379743,4.98771321201932e-168,1.65948766735213e-166,"positive"
"Whiskey lactone (Oak lactone)","2-Ethoxyethanol",0.952483249160976,4.2578229400594e-162,0.814383460547543,0.00497512437810945,0.88343335485426,8.00456587753853e-162,2.02827559100341e-160,"positive"
"2-Acetylthiophene","Diethyl phthalate",0.957849681419943,5.55160382876193e-170,0.809011671755666,0.00497512437810945,0.883430676587804,1.09382803859562e-169,3.94993458381752e-168,"positive"
"(Z)-3-Hexenal","2,3,5-Trimethyl-6-ethylpyrazine",0.9511394679717,2.88886051736607e-160,0.815632901371033,0.00497512437810945,0.883386184671367,5.37034941299594e-160,1.24026864661621e-158,"positive"
"2-Ethyl-3,6-dimethylpyrazine","Acetylpyrazine",0.952053760730296,1.66067210092245e-161,0.814646941246535,0.00497512437810945,0.883350350988416,3.1107633988482e-161,7.67002410326233e-160,"positive"
"Metabolite_717","2,3-Dimethylpyrazine",0.955599904856657,1.47369088486115e-166,0.811082688495165,0.00497512437810945,0.883341296675911,2.84579725308272e-166,8.83280323880691e-165,"positive"
"Metabolite_741","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.952968448602444,9.01139888260653e-163,0.81350629408116,0.00497512437810945,0.883237371341802,1.70107497376441e-162,4.44599140870243e-161,"positive"
"3-Mercaptohexan-1-ol (3MH)","2-Methoxy-3-isopropylpyrazine",0.955045165430093,9.66934040012842e-166,0.811410695519148,0.00497512437810945,0.88322793047462,1.85816566068217e-165,5.56704942428826e-164,"positive"
"2-Ethyl-6-methylpyrazine","3-Mercaptohexan-1-ol (3MH)",0.952123300715392,1.33335766928754e-161,0.814322838945705,0.00497512437810945,0.883223069830548,2.49909572571675e-161,6.18567567871945e-160,"positive"
"Whiskey lactone (Oak lactone)","2-Acetyl-1-pyrroline",0.951168311260973,2.6421604065987e-160,0.81525548095039,0.00497512437810945,0.883211896105681,4.91291091659341e-160,1.13755319880854e-158,"positive"
"Decyl acetate","Metabolite_875",0.952729009790123,1.94304668350475e-162,0.813513316928261,0.00497512437810945,0.883121163359192,3.66044699581811e-162,9.42969832064574e-161,"positive"
"Metabolite_650","3-Mercaptohexyl acetate (3MHA)",0.957183519971804,5.98929559522214e-169,0.808995645356041,0.00497512437810945,0.883089582663923,1.17297884561473e-168,4.04677701737082e-167,"positive"
"1-Hydroxy-2-propanone (Hydroxyacetone)","Thiazole",0.954017079968613,2.96876178548321e-164,0.812114453006331,0.00497512437810945,0.883065766487472,5.65451808554854e-164,1.59700967340587e-162,"positive"
"Decyl acetate","Ethyl acetoacetate",0.952152934231769,1.21416259529209e-161,0.813975101041924,0.00497512437810945,0.883064017636846,2.27625555553895e-161,5.64969904072616e-160,"positive"
"Methoxypyrazine","1-Hydroxy-2-propanone (Hydroxyacetone)",0.950976286074855,4.78203985826388e-160,0.815129822973138,0.00497512437810945,0.883053054523996,8.87775118728895e-160,2.01094515530257e-158,"positive"
"2-Acetyl-2-thiazoline","2-Methoxy-3-isopropylpyrazine",0.951358360879333,1.46531294545414e-160,0.814738466192519,0.00497512437810945,0.883048413535926,2.72894379619796e-160,6.38795037888718e-159,"positive"
"Whiskey lactone (Oak lactone)","Metabolite_732",0.952662235599889,2.40565513571447e-162,0.813224630562553,0.00497512437810945,0.882943433081221,4.52938505560418e-162,1.16081668425056e-160,"positive"
"Nonadecane","Metabolite_779",0.957409129809816,2.68778159402695e-169,0.808337795509765,0.00497512437810945,0.88287346265979,5.27462387732919e-169,1.84962377559198e-167,"positive"
"Phenylacetaldehyde","Metabolite_676",0.950987744367854,4.6160217777197e-160,0.81439617485494,0.00497512437810945,0.882691959611397,8.57035374845331e-160,1.94721563129752e-158,"positive"
"1-Hydroxy-2-propanone (Hydroxyacetone)","2-Acetyl-1-pyrroline",0.953626312665997,1.06887433176502e-163,0.811404230934485,0.00497512437810945,0.882515271800241,2.0290429155699e-163,5.59327441692133e-162,"positive"
"2-Ethyl-5-methylpyrazine","Metabolite_799",0.951058469693606,3.71080804542003e-160,0.813824155730499,0.00497512437810945,0.882441312712053,6.89371524841779e-160,1.5798831317912e-158,"positive"
"Methionol (3-(Methylthio)-1-propanol)","2,6-Dimethylpyrazine",0.952830158859355,1.40517327039479e-162,0.811779029996679,0.00497512437810945,0.882304594428017,2.64942923925658e-162,6.87655679286213e-161,"positive"
"Metabolite_952","Whiskey lactone (Oak lactone)",0.952344959417887,6.6085913006066e-162,0.812147142172729,0.00497512437810945,0.882246050795308,1.24094785819298e-161,3.11801184537565e-160,"positive"
"3-Mercaptohexan-1-ol (3MH)","Methylglyoxal (Pyruvaldehyde)",0.959027514917512,7.52570099702302e-172,0.805444095738111,0.00497512437810945,0.882235805327812,1.49888606833364e-171,6.03998563924203e-170,"positive"
"Pyrazine","Methoxypyrazine",0.950848664397661,7.08402719515269e-160,0.813590851386656,0.00497512437810945,0.882219757892159,1.31374897528598e-159,2.92560285707926e-158,"positive"
"3-Mercaptohexyl acetate (3MHA)","Propanethiol",0.95849885298536,5.2677438822399e-171,0.805540955434928,0.00497512437810945,0.882019904210144,1.0440714333568e-170,3.99203783342306e-169,"positive"
"Metabolite_675","2,3,5-Trimethyl-6-ethylpyrazine",0.951773230108601,4.01280849438259e-161,0.811965858085928,0.00497512437810945,0.881869544097264,7.49916074110964e-161,1.81607645377304e-159,"positive"
"3-Mercaptohexan-1-ol (3MH)","2,3,5,6-Tetramethylpyrazine",0.958057116034577,2.62638309658475e-170,0.805579212603223,0.00497512437810945,0.8818181643189,5.18452156311912e-170,1.9043881417354e-168,"positive"
"3-Acetylthiophene","Metabolite_702",0.953599840058035,1.16531382277353e-163,0.809929096600856,0.00497512437810945,0.881764468329445,2.21161307018507e-163,6.08159694652363e-162,"positive"
"Methoxypyrazine","2-Methoxy-3-sec-butylpyrazine",0.951116946499254,3.09728153222676e-160,0.812356436982653,0.00497512437810945,0.881736691740954,5.75672757153974e-160,1.32540673297514e-158,"positive"
"3-Mercaptohexyl acetate (3MHA)","2,5-Dimethylpyrazine",0.956049148964921,3.15566554220295e-167,0.807405442912707,0.00497512437810945,0.881727295938814,6.11800050689871e-167,1.95297026857229e-165,"positive"
"Ethyl tetradecanoate (Ethyl myristate)","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.960535268230736,2.53378801582874e-174,0.802877730240011,0.00497512437810945,0.881706499235374,5.11829459744303e-174,2.4924594212304e-172,"positive"
"2-Acetyl-1-pyrroline","2-Methylthiazole",0.951681168651058,5.3541826483596e-161,0.81149030455677,0.00497512437810945,0.881585736603914,9.99824689319964e-161,2.40569406201719e-159,"positive"
"Methionol (3-(Methylthio)-1-propanol)","Metabolite_732",0.951724631141744,4.67299467504015e-161,0.811353880256872,0.00497512437810945,0.881539255699308,8.72937967622187e-161,2.10717265058424e-159,"positive"
"2-Acetylpyrrole","Metabolite_943",0.953411766007433,2.14954510115338e-163,0.809599076650226,0.00497512437810945,0.88150542132883,4.07300745257764e-163,1.10244046015756e-161,"positive"
"Methyl jasmonate","Ethylmaltol",0.961220000015805,1.77320913229913e-175,0.8016777192791,0.00497512437810945,0.881448859647452,3.60537442651392e-175,1.95291114769504e-173,"positive"
"Decyl acetate","Metabolite_676",0.950982607891682,4.68972363892497e-160,0.811413411415407,0.00497512437810945,0.881198009653545,8.7068229913896e-160,1.97621969212461e-158,"positive"
"Metabolite_717","Tabanone (4,8,13-Duvatriene-1,3-diol)",0.955904537405005,5.1916396436248e-167,0.806219454164711,0.00497512437810945,0.881061995784858,1.00523565791921e-166,3.17498727166736e-165,"positive"
"Metabolite_897","2-Acetyl-2-thiazoline",0.953864566137662,4.90105638096828e-164,0.808256703385387,0.00497512437810945,0.881060634761525,9.32268239001263e-164,2.60350127765919e-162,"positive"
"Metabolite_892","Metabolite_799",0.951287240440031,1.82751750262141e-160,0.810774400845915,0.00497512437810945,0.881030820642973,3.40149160321184e-160,7.92915272370328e-159,"positive"
"Acetylpyrazine","Metabolite_732",0.952428723490845,5.06445921350185e-162,0.809380116665957,0.00497512437810945,0.880904420078401,9.51664401913595e-162,2.40057077760544e-160,"positive"
"2,5-Dimethylthiophene","Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.95093756494679,5.38818686211442e-160,0.81075193766448,0.00497512437810945,0.880844751305635,9.99985050611982e-160,2.25600249094418e-158,"positive"
"2-Methoxy-3-isobutylpyrazine","Propanethiol",0.956161361213599,2.14198557909802e-167,0.80535537303701,0.00497512437810945,0.880758367125305,4.15687236448079e-167,1.33454348995679e-165,"positive"
"Metabolite_897","3-Mercaptohexan-1-ol (3MH)",0.954252172531864,1.36623796970165e-164,0.807124865960559,0.00497512437810945,0.880688519246211,2.60751070103039e-164,7.45834534063858e-163,"positive"
"Metabolite_845","3-Mercaptohexan-1-ol (3MH)",0.956796308691154,2.34565767301913e-168,0.804551499932187,0.00497512437810945,0.88067390431167,4.57794229691652e-168,1.5242814552094e-166,"positive"
"3-Methylthiophene","Methionol (3-(Methylthio)-1-propanol)",0.951222836931106,2.23156042238834e-160,0.810104446314725,0.00497512437810945,0.880663641622915,4.15130433746816e-160,9.6269906688442e-159,"positive"
"Nonadecane","2-Ethoxyethanol",0.950865654280383,6.72335582030927e-160,0.810327381010027,0.00497512437810945,0.880596517645205,1.24703643852187e-159,2.7825663814779e-158,"positive"
"Metabolite_845","Metabolite_713",0.959627297288968,8.02027097761835e-173,0.801352113857188,0.00497512437810945,0.880489705573078,1.60632283006944e-172,6.8678340256067e-171,"positive"
"Pentacosane","S-Methyl methionine (Vitamin U)",0.95520874244049,5.56630586511471e-166,0.805422880163932,0.00497512437810945,0.880315811302211,1.07121119033093e-165,3.2483990457297e-164,"positive"
"Ethyl 3-methylbutyrate","Ethanethiol (Ethyl mercaptan)",0.95654185556387,5.71380815650215e-168,0.803938727092096,0.00497512437810945,0.880240291327983,1.11261408649157e-167,3.64771504233529e-166,"positive"
"2-Ethoxyethanol","2-Methylthiazole",0.951929695075067,2.45483636799737e-161,0.808375324491618,0.00497512437810945,0.880152509783343,4.59361493240801e-161,1.12030249982871e-159,"positive"
"Metabolite_717","Methylglyoxal (Pyruvaldehyde)",0.955802202995118,7.37683708597152e-167,0.804461062981607,0.00497512437810945,0.880131632988362,1.42705710005579e-166,4.49778713545343e-165,"positive"
"2-Acetylthiophene","Metabolite_713",0.957315487898066,3.75021355575023e-169,0.802794534849609,0.00497512437810945,0.880055011373838,7.35337345465365e-169,2.55262228669672e-167,"positive"
"Ethyl acetoacetate","Whiskey lactone (Oak lactone)",0.951405774505535,1.26443441769129e-160,0.808624997783708,0.00497512437810945,0.880015386144622,2.35576269872642e-160,5.53462320785123e-159,"positive"
"Metabolite_799","Benzyl mercaptan",0.950819821108388,7.74085668056003e-160,0.809081835771576,0.00497512437810945,0.879950828439982,1.43521801639321e-159,3.18031264996223e-158,"positive"
"Ethyl 2-furoate","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.957844940057323,5.64714956535128e-170,0.801998169163662,0.00497512437810945,0.879921554610492,1.11260539633465e-169,4.01450941477144e-168,"positive"
"5-Methyl-2-formylpyrrole","Thiazole",0.951651535134683,5.87429768249021e-161,0.808185766786945,0.00497512437810945,0.879918650960814,1.09667853310518e-160,2.63449556560083e-159,"positive"
"Metabolite_785","Ethanethiol (Ethyl mercaptan)",0.962289967513764,2.52119134099913e-177,0.797244887159085,0.00497512437810945,0.879767427336424,5.17955725126116e-177,3.38634318832454e-175,"positive"
"Decyl acetate","Coumarin",0.953068807444571,6.52244079557166e-163,0.806274984997875,0.00497512437810945,0.879671896221223,1.23228514969116e-162,3.24152427939288e-161,"positive"
"Pentacosane","Metabolite_886",0.955992252613478,3.83924067956974e-167,0.802568421648758,0.00497512437810945,0.879280337131118,7.43952665309632e-167,2.36472551659369e-165,"positive"
"Metabolite_717","N-Methylpyrrole",0.951967230862478,2.18130271016456e-161,0.806330289042912,0.00497512437810945,0.879148759952695,4.08304687171475e-161,9.98498648835368e-160,"positive"
"Metabolite_789","Ethyl anthranilate",0.952744814332191,1.84718709248898e-162,0.805298628103207,0.00497512437810945,0.879021721217699,3.48032495666746e-162,8.97599622234248e-161,"positive"
"Ethyl 3-methylbutyrate","Tetrahydro-6-methyl-2H-pyran-2-one",0.958593285124212,3.72805727253965e-171,0.799304774048059,0.00497512437810945,0.878949029586135,7.39545420400815e-171,2.84709116780914e-169,"positive"
"Metabolite_676","2-Acetylpyrrole",0.951246938857759,2.07089832104815e-160,0.80663633165564,0.00497512437810945,0.878941635256699,3.85319931517515e-160,8.96348492145256e-159,"positive"
"Nonadecane","Benzyl mercaptan",0.952802896024289,1.53354929660432e-162,0.804939730542551,0.00497512437810945,0.87887131328342,2.89081294436799e-162,7.48141722763442e-161,"positive"
"Metabolite_990","3-Mercaptohexyl acetate (3MHA)",0.957633159193621,1.20775823503614e-169,0.799737002429903,0.00497512437810945,0.878685080811762,2.37496595537114e-169,8.44035048323262e-168,"positive"
"2,5-Dimethylthiophene","Metabolite_779",0.951383253033089,1.35618983017178e-160,0.805690953136036,0.00497512437810945,0.878537103084563,2.52623916922092e-160,5.92892866245726e-159,"positive"
"Methionol (3-(Methylthio)-1-propanol)","Whiskey lactone (Oak lactone)",0.952072726180777,1.56421662297457e-161,0.804946082218324,0.00497512437810945,0.87850940419955,2.93054910173601e-161,7.24559686950716e-160,"positive"
"Ethyl acetoacetate","2,6-Dimethylpyrazine",0.951651140021131,5.8815611501415e-161,0.805247575751841,0.00497512437810945,0.878449357886486,1.09803094127605e-160,2.63492176117089e-159,"positive"
"Metabolite_799","3-Acetylpyridine",0.95308026573757,6.28583108623138e-163,0.803590118608081,0.00497512437810945,0.878335192172826,1.18769801724903e-162,3.12607136582271e-161,"positive"
