"feature_id","F_stat","p_value","p_adj","significant","factor"
"Metabolite_777.1",476.878466114261,1.38052795635475e-114,4.81020193851828e-114,TRUE,"phase"
"Metabolite_778.1",675.656903803253,4.42081729737537e-134,1.02809704590125e-132,TRUE,"phase"
"Metabolite_779.1",584.233894389353,8.02983916985999e-126,5.74222022611432e-125,TRUE,"phase"
"Metabolite_780.1",533.993563487297,8.42864323511276e-121,3.72948815712954e-120,TRUE,"phase"
"Metabolite_781.1",605.224395436447,8.22202454396676e-128,7.83049956568263e-127,TRUE,"phase"
"Metabolite_782.1",75.6531198945106,1.41009422134408e-36,1.53940417177302e-36,TRUE,"phase"
"Metabolite_783.1",382.397190233816,8.09842044198553e-103,1.86170584873231e-102,TRUE,"phase"
"Metabolite_784.1",98.0177039671644,2.10906969712111e-44,2.35650245488392e-44,TRUE,"phase"
"Metabolite_785.1",575.577398382538,5.53430457332629e-125,3.68953638221753e-124,TRUE,"phase"
"Metabolite_786.1",428.617247479476,7.74953467238852e-109,2.21415276353958e-108,TRUE,"phase"
"Metabolite_787.1",193.679908965201,3.25276384644124e-70,4.43155837389814e-70,TRUE,"phase"
"Metabolite_788.1",555.055970403945,5.94427887074095e-123,3.09597857851091e-122,TRUE,"phase"
"Metabolite_789.1",637.693477588395,8.92589266650981e-131,1.33222278604624e-129,TRUE,"phase"
"Metabolite_790.1",772.712953974656,7.56822630414275e-142,4.32750767228462e-140,TRUE,"phase"
"Metabolite_791.1",707.56540250942,9.77299025747492e-137,2.96151219923482e-135,TRUE,"phase"
"Metabolite_792.1",380.43169084188,1.50292593830295e-102,3.42352149955113e-102,TRUE,"phase"
"Metabolite_793.1",458.297551102765,1.97097861924701e-112,6.39928123132145e-112,TRUE,"phase"
"Metabolite_794.1",354.607764578454,6.46392225209964e-99,1.32457423198763e-98,TRUE,"phase"
"Metabolite_795.1",372.822991507038,1.68616651974754e-101,3.74703671055009e-101,TRUE,"phase"
"Metabolite_796.1",552.952267315771,9.68012224610664e-123,4.91376763761758e-122,TRUE,"phase"
"Metabolite_797.1",451.959410158602,1.11181859173867e-111,3.5184132649958e-111,TRUE,"phase"
"Metabolite_798.1",595.206415885616,7.19655476960213e-127,6.15090151248045e-126,TRUE,"phase"
"Metabolite_799.1",665.219083990016,3.45036519709049e-133,6.90073039418099e-132,TRUE,"phase"
"Metabolite_800.1",421.901362649751,5.37680609759461e-108,1.49771757593165e-107,TRUE,"phase"
"Metabolite_801.1",821.828814363659,1.86841018351731e-145,1.86841018351731e-143,TRUE,"phase"
"Metabolite_802.1",359.952868475176,1.10109809513341e-99,2.3083817508038e-99,TRUE,"phase"
"Metabolite_803.1",486.413763568937,1.15092790148407e-115,4.11045679101453e-115,TRUE,"phase"
"Metabolite_804.1",571.183445589963,1.48837678162098e-124,9.3608602617672e-124,TRUE,"phase"
"Metabolite_805.1",493.303976126243,1.95972398528236e-116,7.25823698252726e-116,TRUE,"phase"
"Metabolite_806.1",437.013023593577,7.11958449109029e-110,2.10017241625082e-109,TRUE,"phase"
"Metabolite_807.1",407.673641804587,3.53947810456668e-106,9.1223662488832e-106,TRUE,"phase"
"Metabolite_808.1",371.648728276285,2.45720037449622e-101,5.43628401437218e-101,TRUE,"phase"
"Metabolite_809.1",400.24292747941,3.30317975978543e-105,8.17618752422136e-105,TRUE,"phase"
"Metabolite_810.1",217.366310830576,2.64463339999459e-75,3.79430903872968e-75,TRUE,"phase"
"Metabolite_811.1",320.900821703669,7.50836359191005e-94,1.44949104090928e-93,TRUE,"phase"
"Metabolite_812.1",344.682330428578,1.82824405869005e-97,3.64192043563755e-97,TRUE,"phase"
"Metabolite_813.1",234.191127307605,1.07463129332755e-78,1.62331011076669e-78,TRUE,"phase"
"Metabolite_814.1",515.855112935726,6.86482951900062e-119,2.80197123224515e-118,TRUE,"phase"
"Metabolite_815.1",446.313022039117,5.28032730597662e-111,1.63477625572032e-110,TRUE,"phase"
"Metabolite_816.1",194.179128454114,2.51669462011498e-70,3.43341694422235e-70,TRUE,"phase"
"Metabolite_817.1",356.840675750477,3.07819474321883e-99,6.34679328498727e-99,TRUE,"phase"
"Metabolite_818.1",525.771858348147,6.09623184919586e-120,2.5722497253991e-119,TRUE,"phase"
"Metabolite_819.1",536.360149336928,4.79147669262019e-121,2.13905209491973e-120,TRUE,"phase"
"Metabolite_820.1",408.234244594759,2.99456635337335e-106,7.7378975539363e-106,TRUE,"phase"
"Metabolite_821.1",608.58388106693,3.99964033279028e-128,4.08126564570437e-127,TRUE,"phase"
"Metabolite_822.1",424.674263104564,2.40926028964342e-108,6.7866487032209e-108,TRUE,"phase"
"Metabolite_823.1",378.852412494001,2.4745790980299e-102,5.57337634691419e-102,TRUE,"phase"
"Metabolite_824.1",373.244133678213,1.47348720451071e-101,3.28903393863998e-101,TRUE,"phase"
"Metabolite_825.1",526.873599525973,4.66939190942345e-120,1.99546662795874e-119,TRUE,"phase"
"Metabolite_826.1",530.909987897032,1.76495185490712e-120,7.70721334020577e-120,TRUE,"phase"
"Metabolite_827.1",316.540397617591,3.63157385338566e-93,6.93048445302606e-93,TRUE,"phase"
"Metabolite_828.1",224.972677712679,7.37358843824875e-77,1.0686360055433e-76,TRUE,"phase"
"Metabolite_829.1",631.415458946895,3.26235092658895e-130,4.4085823332283e-129,TRUE,"phase"
"Metabolite_830.1",302.447639355761,6.64289949837091e-91,1.23703901273201e-90,TRUE,"phase"
"Metabolite_831.1",568.706421858492,2.60711125472533e-124,1.56114446390739e-123,TRUE,"phase"
"Metabolite_832.1",176.601211609095,2.76613372438391e-66,3.67836931434031e-66,TRUE,"phase"
"Metabolite_833.1",363.946582800275,2.97359386225205e-100,6.36743867719925e-100,TRUE,"phase"
"Metabolite_834.1",468.952481929175,1.12345033839905e-113,3.74483446133018e-113,TRUE,"phase"
"Metabolite_835.1",407.323776378105,3.92908848242711e-106,1.00488196481512e-105,TRUE,"phase"
"Metabolite_836.1",382.169915293633,8.69753288245691e-103,1.9948469913892e-102,TRUE,"phase"
"Metabolite_837.1",315.32103845554,5.65979233212844e-93,1.07805568231018e-92,TRUE,"phase"
"Metabolite_838.1",400.396870780506,3.15276408317313e-105,7.82323593839486e-105,TRUE,"phase"
"Metabolite_839.1",34.4649014802949,3.35157577318346e-19,3.41648906542657e-19,TRUE,"phase"
"Metabolite_840.1",418.412899815554,1.48513131337718e-107,4.03568291678582e-107,TRUE,"phase"
"Metabolite_841.1",20.2386190345388,5.51744862199068e-12,5.53405077431362e-12,TRUE,"phase"
"Metabolite_842.1",397.445106829587,7.72466844804796e-105,1.88867199218777e-104,TRUE,"phase"
"Metabolite_843.1",418.34210561695,1.51617699958738e-107,4.09777567456049e-107,TRUE,"phase"
"Metabolite_844.1",191.800757993698,8.57744139841523e-70,1.16541323348033e-69,TRUE,"phase"
"Metabolite_845.1",595.509338854328,6.73655839710765e-127,5.80737792854108e-126,TRUE,"phase"
"Metabolite_846.1",414.822025558733,4.25657154308498e-107,1.12607712780026e-106,TRUE,"phase"
"Metabolite_847.1",338.453865329822,1.54696317861665e-96,3.03326113454245e-96,TRUE,"phase"
"Metabolite_848.1",402.645393248035,1.59866263644301e-105,4.03702685970458e-105,TRUE,"phase"
"Metabolite_849.1",628.186832604052,6.38093985606676e-130,8.28693487800878e-129,TRUE,"phase"
"Metabolite_850.1",433.942539204609,1.69727700675389e-109,4.96279826536225e-109,TRUE,"phase"
"Metabolite_851.1",614.005599702218,1.25910257541249e-128,1.33947082490691e-127,TRUE,"phase"
"Metabolite_852.1",541.484704310522,1.42046346224467e-121,6.51588744148929e-121,TRUE,"phase"
"Metabolite_853.1",285.538165345017,4.39751793922285e-88,7.9092049266598e-88,TRUE,"phase"
"Metabolite_854.1",129.717011230599,4.08454140588435e-54,5.15724924985398e-54,TRUE,"phase"
"Metabolite_855.1",268.898388680014,3.48256951364346e-85,5.99409554843969e-85,TRUE,"phase"
"Metabolite_856.1",320.098144862479,1.00236751772623e-93,1.9276298417812e-93,TRUE,"phase"
"Metabolite_857.1",421.757087904222,5.6067955957085e-108,1.55744322103014e-107,TRUE,"phase"
"Metabolite_858.1",383.346416220967,6.01314850824407e-103,1.39516206687798e-102,TRUE,"phase"
"Metabolite_859.1",659.126325400728,1.15980456456965e-132,2.18831049918801e-131,TRUE,"phase"
"Metabolite_860.1",363.045721869267,3.9911781969272e-100,8.47383905929341e-100,TRUE,"phase"
"Metabolite_861.1",151.08928466047,6.09263125430044e-60,7.8614596829683e-60,TRUE,"phase"
"Metabolite_862.1",1000.35428068849,4.02813834099771e-157,4.02813834099771e-154,TRUE,"phase"
"Metabolite_863.1",646.629027710753,1.43776813706673e-131,2.47891058114953e-130,TRUE,"phase"
"Metabolite_864.1",718.250261481285,1.33096393435612e-137,4.22565670586092e-136,TRUE,"phase"
"Metabolite_865.1",762.887140197528,4.21671770075697e-141,1.91668986398044e-139,TRUE,"phase"
"Metabolite_866.1",522.09647593482,1.48883645141552e-119,6.25561534208203e-119,TRUE,"phase"
"Metabolite_867.1",405.663367139191,6.45586092050374e-106,1.64271270241825e-105,TRUE,"phase"
"Metabolite_868.1",392.908431853193,3.09418509525015e-104,7.45586769939796e-104,TRUE,"phase"
"Metabolite_869.1",384.261106804068,4.51592639295052e-103,1.05266349486026e-102,TRUE,"phase"
"Metabolite_870.1",442.287438425048,1.61931201049202e-110,4.93692686125616e-110,TRUE,"phase"
"Metabolite_871.1",348.379916186464,5.2185167803954e-98,1.0521203186281e-97,TRUE,"phase"
"Metabolite_872.1",173.379370608581,1.62224861448564e-65,2.14299684872608e-65,TRUE,"phase"
"Metabolite_873.1",605.997982527895,6.96277779379157e-128,6.89383939979363e-127,TRUE,"phase"
"Metabolite_874.1",405.485865010715,6.80848951869292e-106,1.72804302504896e-105,TRUE,"phase"
"Metabolite_875.1",594.810006941063,7.84662819780862e-127,6.53885683150719e-126,TRUE,"phase"
"Metabolite_876.1",175.32867640555,5.54934177350001e-66,7.35986972612733e-66,TRUE,"phase"
"Metabolite_877.1",410.832734914584,1.38304001218215e-106,3.62052359209986e-106,TRUE,"phase"
"Metabolite_878.1",802.401339151596,4.7307591662448e-144,3.37911369017486e-142,TRUE,"phase"
"Metabolite_879.1",371.437287166913,2.6298510021364e-101,5.80541060074261e-101,TRUE,"phase"
"Metabolite_880.1",437.990649872828,5.40475512901994e-110,1.59903997899998e-109,TRUE,"phase"
"Metabolite_881.1",566.726598064358,4.08684385302804e-124,2.38996716551347e-123,TRUE,"phase"
"Metabolite_882.1",129.159355245545,5.8919113176941e-54,7.42990077893329e-54,TRUE,"phase"
"Metabolite_883.1",411.904544563494,1.00680447160491e-106,2.64253142153521e-106,TRUE,"phase"
"Metabolite_884.1",340.874002592238,6.72298110381558e-97,1.32865239205842e-96,TRUE,"phase"
"Metabolite_885.1",507.768279602118,5.09013019551833e-118,1.99612948843856e-117,TRUE,"phase"
"Metabolite_886.1",636.869748571594,1.05738506936935e-130,1.55497804319022e-129,TRUE,"phase"
"Metabolite_887.1",427.338621199142,1.11844768085114e-108,3.16840702790692e-108,TRUE,"phase"
"Metabolite_888.1",361.531396336667,6.55423009853157e-100,1.37983791548033e-99,TRUE,"phase"
"Metabolite_889.1",295.764796919934,8.37216363937117e-90,1.5305600803238e-89,TRUE,"phase"
"Metabolite_890.1",555.498368786616,5.36597766028177e-123,2.83914161919671e-122,TRUE,"phase"
"Metabolite_891.1",796.896956762863,1.19689959438914e-143,7.97933062926094e-142,TRUE,"phase"
"Metabolite_892.1",569.461733273607,2.19700436952178e-124,1.33151779971017e-123,TRUE,"phase"
"Metabolite_893.1",654.643348719351,2.84767785268149e-132,5.08513902264553e-131,TRUE,"phase"
"Metabolite_894.1",120.253779108965,2.31475181158311e-51,2.8826299023451e-51,TRUE,"phase"
"Metabolite_895.1",689.671865581869,2.92402145266682e-135,7.69479329649164e-134,TRUE,"phase"
"Metabolite_896.1",379.403910625532,2.07871331657478e-102,4.69235511642162e-102,TRUE,"phase"
"Metabolite_897.1",570.171577710445,1.87090952212153e-124,1.14779725283529e-123,TRUE,"phase"
"Metabolite_898.1",570.94451509813,1.57092827290051e-124,9.81830170562818e-124,TRUE,"phase"
"Metabolite_899.1",348.180986117726,5.58118585577803e-98,1.1229750212833e-97,TRUE,"phase"
"Metabolite_900.1",87.4601605106013,8.00422276450886e-41,8.78619403348942e-41,TRUE,"phase"
"Metabolite_901.1",310.656077539697,3.12808752890589e-92,5.9244081986854e-92,TRUE,"phase"
"Metabolite_902.1",693.798977301105,1.3262187907383e-135,3.68394108538418e-134,TRUE,"phase"
"Metabolite_903.1",323.838456274332,2.62017513081218e-94,5.06803700350518e-94,TRUE,"phase"
"Metabolite_904.1",554.278452259118,7.11694318890349e-123,3.66852741696056e-122,TRUE,"phase"
"Metabolite_905.1",142.772659127075,9.80424379387331e-58,1.25054130023894e-57,TRUE,"phase"
"Metabolite_906.1",153.819838256202,1.19148899417574e-60,1.54337952613437e-60,TRUE,"phase"
"Metabolite_907.1",615.409487093379,9.34769371174215e-129,1.00512835610131e-127,TRUE,"phase"
"Metabolite_908.1",419.173112678079,1.18948026529864e-107,3.24109064114072e-107,TRUE,"phase"
"Metabolite_909.1",858.875233545256,4.73349525777663e-148,7.88915876296104e-146,TRUE,"phase"
"Metabolite_910.1",488.106246596025,7.43633667079688e-116,2.70412242574432e-115,TRUE,"phase"
"Metabolite_911.1",150.217025647952,1.02993599087431e-59,1.32723710164215e-59,TRUE,"phase"
"Metabolite_912.1",384.119142245511,4.72097866027208e-103,1.09790201401676e-102,TRUE,"phase"
"Metabolite_913.1",375.346228356544,7.53099933244709e-102,1.6847873226951e-101,TRUE,"phase"
"Metabolite_914.1",759.550865648109,7.58918716181e-141,2.9668920730918e-139,TRUE,"phase"
"Metabolite_915.1",544.319150754035,7.28064288042883e-122,3.45054164949233e-121,TRUE,"phase"
"Metabolite_916.1",184.024252004328,5.07142665225035e-68,6.79815905127393e-68,TRUE,"phase"
"Metabolite_917.1",200.08645805659,1.24862395086812e-71,1.71514278965401e-71,TRUE,"phase"
"Metabolite_918.1",144.040337237254,4.46964703922076e-58,5.71566117547412e-58,TRUE,"phase"
"Metabolite_919.1",616.768341144638,7.01032608896534e-129,7.87677088647791e-128,TRUE,"phase"
"Metabolite_920.1",459.627353522909,1.37442314153771e-112,4.47694834377106e-112,TRUE,"phase"
"Metabolite_921.1",537.08689963524,4.0302019134115e-121,1.80726543202309e-120,TRUE,"phase"
"Metabolite_922.1",471.559489700905,5.61929929393946e-114,1.9113262904556e-113,TRUE,"phase"
"Metabolite_923.1",364.911673472261,2.17081522163315e-100,4.66841983146914e-100,TRUE,"phase"
"Metabolite_924.1",333.560477311405,8.46010335926553e-96,1.64593450569368e-95,TRUE,"phase"
"Metabolite_925.1",431.096118962726,3.81464713958624e-109,1.10569482306847e-108,TRUE,"phase"
"Metabolite_926.1",215.037960484888,8.04769534264488e-75,1.13990019017633e-74,TRUE,"phase"
"Metabolite_927.1",389.868325495634,7.89776252598174e-104,1.87150770757861e-103,TRUE,"phase"
"Metabolite_928.1",340.190832819203,8.50208320079483e-97,1.67693948733626e-96,TRUE,"phase"
"Metabolite_929.1",71.5869438899394,4.75016716499491e-35,5.18011686477089e-35,TRUE,"phase"
"Metabolite_930.1",759.458501000606,7.71391939003868e-141,2.9668920730918e-139,TRUE,"phase"
"Metabolite_931.1",273.450943307189,5.44636644645442e-86,9.50500252435326e-86,TRUE,"phase"
"Metabolite_932.1",24.7455696611142,2.3619970387664e-14,2.38344807140908e-14,TRUE,"phase"
"Metabolite_933.1",384.682569647861,3.95846103558136e-103,9.2704005517128e-103,TRUE,"phase"
"Metabolite_934.1",585.893620211941,5.56130175166406e-126,4.12169654192763e-125,TRUE,"phase"
"Metabolite_935.1",161.575379218295,1.26945035362518e-62,1.65293014794945e-62,TRUE,"phase"
"Metabolite_936.1",671.833110775273,9.35432604551574e-134,2.07873912122572e-132,TRUE,"phase"
"Metabolite_937.1",260.902952183201,9.57892979592087e-84,1.59118435148187e-83,TRUE,"phase"
"Metabolite_938.1",760.689527150467,6.20837811302153e-141,2.58682421375897e-139,TRUE,"phase"
"Metabolite_939.1",545.155328851052,5.98114661497759e-122,2.84816505475123e-121,TRUE,"phase"
"Metabolite_940.1",671.53196195059,9.92468789008253e-134,2.15754084567012e-132,TRUE,"phase"
"Metabolite_941.1",183.686559729466,6.06953818795598e-68,8.1252184577724e-68,TRUE,"phase"
"Metabolite_942.1",471.806967824667,5.26250026252263e-114,1.80222611730227e-113,TRUE,"phase"
"Metabolite_943.1",569.575990616905,2.14089009940482e-124,1.30542079232001e-123,TRUE,"phase"
"Metabolite_944.1",180.01844025033,4.33194019125428e-67,5.77592025500571e-67,TRUE,"phase"
"Metabolite_945.1",587.877270138646,3.58934563117095e-126,2.8041762743523e-125,TRUE,"phase"
"Metabolite_946.1",303.609046512642,4.29499361934451e-91,8.01304779728453e-91,TRUE,"phase"
"Metabolite_947.1",445.40561062558,6.79280060388117e-111,2.0900924935019e-110,TRUE,"phase"
"Metabolite_948.1",297.132102765305,4.96801599220808e-90,9.14920072229848e-90,TRUE,"phase"
"Metabolite_949.1",16.8079665532391,3.96834373501211e-10,3.97629632766744e-10,TRUE,"phase"
"Metabolite_950.1",89.7410538340534,1.2987091438202e-41,1.4302964138989e-41,TRUE,"phase"
"Metabolite_951.1",418.364767932794,1.50616835304331e-107,4.08175705431791e-107,TRUE,"phase"
"Metabolite_952.1",607.685693179207,4.84783425246289e-128,4.89680227521504e-127,TRUE,"phase"
"Metabolite_953.1",664.767826664574,3.77326963776573e-133,7.39856791718771e-132,TRUE,"phase"
"Metabolite_954.1",24.2855151412043,4.08715604152215e-14,4.12011697734088e-14,TRUE,"phase"
"Metabolite_955.1",237.849779061995,2.07174372300242e-79,3.19713537500374e-79,TRUE,"phase"
"Metabolite_956.1",22.1286441931021,5.48049424396212e-13,5.50803441604233e-13,TRUE,"phase"
"Metabolite_957.1",241.060161102634,4.95813838594275e-80,7.71094616787364e-80,TRUE,"phase"
"Metabolite_958.1",167.501191213519,4.31714048948093e-64,5.6655387001062e-64,TRUE,"phase"
"Metabolite_959.1",376.737095240712,4.83825277769079e-102,1.08724781521141e-101,TRUE,"phase"
"Metabolite_960.1",364.850591617611,2.21443936671546e-100,4.75201580840228e-100,TRUE,"phase"
"Metabolite_961.1",556.305319293662,4.45294050276888e-123,2.38125160575876e-122,TRUE,"phase"
"Metabolite_962.1",516.904015530695,5.30406778429372e-119,2.18274394415379e-118,TRUE,"phase"
"Metabolite_963.1",401.222695801986,2.45593208924148e-105,6.1398302231037e-105,TRUE,"phase"
"Metabolite_964.1",658.079762262023,1.42971703640514e-132,2.647624141491e-131,TRUE,"phase"
"Metabolite_965.1",605.422258216802,7.87962224662101e-128,7.5765598525202e-127,TRUE,"phase"
"Metabolite_966.1",497.532365332486,6.67974686176672e-117,2.50177785084896e-116,TRUE,"phase"
"Metabolite_967.1",166.022057141939,9.96970828942441e-64,1.30664590949206e-63,TRUE,"phase"
"Metabolite_968.1",307.991189836457,8.37917399920809e-92,1.56620074751553e-91,TRUE,"phase"
"Metabolite_969.1",476.000149122396,1.73910854204972e-114,6.01767661608899e-114,TRUE,"phase"
"Metabolite_970.1",103.443819320869,3.60667651776383e-46,4.21833510849571e-46,TRUE,"phase"
"Metabolite_971.1",448.161109450723,3.16543670837018e-111,9.92299908579992e-111,TRUE,"phase"
"Metabolite_972.1",409.476394532923,2.06891850099759e-106,5.38780859634789e-106,TRUE,"phase"
"Metabolite_973.1",605.736195293647,7.36555376946026e-128,7.15102307714589e-127,TRUE,"phase"
"Metabolite_974.1",503.567000011481,1.45656800711825e-117,5.6021846427625e-117,TRUE,"phase"
"Metabolite_975.1",823.401764679564,1.44256647965324e-145,1.60285164405916e-143,TRUE,"phase"
"Metabolite_976.1",394.041634854487,2.18520291782018e-104,5.2910482271675e-104,TRUE,"phase"
"Metabolite_977.1",423.598379083102,3.28804412297088e-108,9.23607899710921e-108,TRUE,"phase"
"Metabolite_978.1",834.906328674931,2.20428684415165e-146,3.14898120593093e-144,TRUE,"phase"
"Metabolite_979.1",565.177230890275,5.81531603019683e-124,3.32303773154105e-123,TRUE,"phase"
"Metabolite_980.1",416.017404083358,2.99555601286185e-107,8.00950805578034e-107,TRUE,"phase"
"Metabolite_981.1",353.669659374001,8.83753861733585e-99,1.80726761090713e-98,TRUE,"phase"
"Metabolite_982.1",389.306045873332,9.39827497893276e-104,2.22181441582335e-103,TRUE,"phase"
"Metabolite_983.1",620.161655969565,3.42533404252599e-129,4.03892946529825e-128,TRUE,"phase"
"Metabolite_984.1",350.405574673171,2.63725370957691e-98,5.33857026230144e-98,TRUE,"phase"
"Metabolite_985.1",336.083217458264,3.5150449374024e-96,6.87875721605167e-96,TRUE,"phase"
"Metabolite_986.1",401.887691950843,2.00907448712013e-105,5.04792584703551e-105,TRUE,"phase"
"Metabolite_987.1",483.390932537839,2.51884260027655e-115,8.93206595842747e-115,TRUE,"phase"
"Metabolite_988.1",297.087895340613,5.05241456488582e-90,9.27048544015747e-90,TRUE,"phase"
"Metabolite_989.1",339.106263238551,1.23515663318196e-96,2.43141069524007e-96,TRUE,"phase"
"Metabolite_990.1",594.987502395683,7.54854631574532e-127,6.34331623171876e-126,TRUE,"phase"
"Metabolite_991.1",149.858007447779,1.27904319089122e-59,1.64401438417895e-59,TRUE,"phase"
