"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_1727",-0.447340020894053,1.16014470758984,-5.86894207529214,1.11124975552873e-08,2.93981416806544e-08,9.39941413732877,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1728",-0.0130928868085197,0.63805685168129,-0.330385446370751,0.74132844361322,0.999735525389755,-6.72208545718475,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1729",0.508853139714286,1.33268743079376,6.8672923203487,3.49755017261997e-11,1.34153437653295e-10,14.9650073992665,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1730",-0.410371549317276,1.06248186237174,-6.94511134934842,2.17269325836722e-11,8.86813574843761e-11,15.4263639688164,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1731",-0.00613634227562598,1.04335988890754,-0.060213955215229,0.952023428263014,0.999735525389755,-6.77433293560663,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1732",0.538374173992127,1.6656842184129,4.66740959902198,4.51919265989488e-06,8.85248317315354e-06,3.65013414834134,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1733",-0.63124641633402,2.16836814471699,-7.62672770327544,2.87355885731972e-13,2.54297244010595e-12,19.6251456189777,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1734",0.00268475568715121,1.74069831327118,0.0227202389674562,0.98188782205552,0.999735525389755,-6.7758727281797,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1735",0.333365587604418,0.81541645596486,3.83288379334717,0.000152920438466767,0.000270177453121496,0.332025805716706,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1736",-0.442369714724963,1.21668830654692,-3.91135925186078,0.000112459321066388,0.000206726693136743,0.619116267077648,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1737",-0.00115221787677289,1.62773598677534,-0.0135439334679548,0.989202411925126,0.999735525389755,-6.77603751335634,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1738",0.436143888247644,1.00798637041933,8.10938608087836,1.14500809993158e-14,1.84678725795415e-13,22.7600319968653,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1739",-0.265001517771833,0.537038594524817,-7.74387635488742,1.32985999060641e-13,1.36395896472452e-12,20.3741790783186,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1740",-0.00610439600917922,0.950702351151963,-0.0635516316534302,0.949367568753211,0.999735525389755,-6.77412837981459,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1741",0.242439357633425,0.459926272672968,9.21099123877877,4.69033301345345e-18,5.6508138896713e-16,30.3633294526323,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1742",-0.541306235563602,1.47877479878852,-7.11733126213512,7.4760063036704e-12,3.55154693761064e-11,16.4608087061089,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1743",0.0337820880844548,2.03922121068068,0.386146163694178,0.699649194263585,0.999735525389755,-6.70230864132283,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1744",0.586004410169255,1.60095202687653,7.97993265088885,2.75153467005864e-14,3.8034490701619e-13,21.9067181386898,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1745",-0.259173703026229,0.583175385793037,-7.74496193977525,1.32035164132702e-13,1.36395896472452e-12,20.3811563358714,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1746",-0.0234621303518678,1.96594851901164,-0.265918725854369,0.790475825715301,0.999735525389755,-6.74111598448123,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1747",0.417320114062288,0.999958140417362,6.73710862013449,7.69123755262754e-11,2.68455062918937e-10,14.2017852720651,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1748",-0.625435697601592,1.87628912891439,-8.09908662691777,1.2281284968316e-14,1.92838835293605e-13,22.6918136140836,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1749",-0.00700446497861096,1.86295799837344,-0.0632770317079744,0.949586052789265,0.999735525389755,-6.77414562568983,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1750",0.458153341572276,1.27575046730156,7.12200217146479,7.26096605952076e-12,3.47414643996209e-11,16.4891193829873,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1751",-0.430623974002688,1.05674921295073,-6.8801599560161,3.23360586688823e-11,1.25576926869446e-10,15.0410309757209,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1752",0.00682207120419109,0.85099741740061,0.0772293217557749,0.93849016347311,0.999735525389755,-6.77317487548093,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1753",0.421065861950623,1.04040904357544,7.83648041216499,7.19380430029344e-14,8.26874057504993e-13,20.9717264237906,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1754",-0.405767589116991,1.0980379406846,-3.82408695933351,0.000158230769378756,0.000277841561683505,0.300173584011975,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1755",-0.00942569852603348,0.944156871252901,-0.129456239964042,0.89707929999165,0.999735525389755,-6.76782970371694,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1756",0.178366505074987,0.347415918714882,7.23334617796105,3.60713349060595e-12,1.97111119705243e-11,17.1679134419899,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1757",-0.541126747136387,1.51449155798223,-7.28251867402112,2.64217131521232e-12,1.50123370182518e-11,17.4700711430719,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1758",-0.0206418248351965,1.65018554307429,-0.20133851574621,0.840563882530441,0.999735525389755,-6.75605599148791,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1759",0.313368598960551,0.616723819603577,8.96342621029808,2.84658186299325e-17,1.45978557076577e-15,28.6041188446427,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1760",-0.439285999385887,1.05930478693973,-7.09926107550956,8.36858702125628e-12,3.88645391731893e-11,16.3514099712139,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1761",0.0241897329385661,2.15840721044269,0.208266110594099,0.835155834096929,0.999735525389755,-6.75465103870203,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1762",0.595562440162208,1.80609270414758,7.67269488090809,2.12578991108086e-13,2.00430216011047e-12,19.9181286440669,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1763",-0.41463668980237,0.980121547807453,-8.40496773521648,1.49685079227958e-15,3.05479753526445e-14,24.7414445108042,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1764",-0.0174889113051891,0.935990504270549,-0.183958211783477,0.854164642171265,0.999735525389755,-6.75937168013098,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1765",0.490858640841958,1.28243735630834,6.55851114808334,2.22800361798001e-10,7.11822242166138e-10,13.1725002801863,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1766",-0.309133852279418,0.867909643869345,-3.4195408014244,0.000709873267798312,0.0010690862466842,-1.09198791082721,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1767",0.00154656618386889,0.429641015443822,0.0620593222019437,0.950554962765095,0.999735525389755,-6.7742212024486,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1768",0.245579728321334,0.501400963650058,8.08888476840208,1.31633596697241e-14,2.02513225688062e-13,22.6242972125947,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1769",-0.527962219226179,1.49277094024387,-7.64773810064936,2.50410873448237e-13,2.26616175066278e-12,19.7589115543863,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1770",-0.00160367920888671,1.81726084699498,-0.0148766161570673,0.98814003654102,0.999735525389755,-6.77601875771401,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1771",0.295904465561026,0.74781544698737,3.61062954324155,0.000355284975449589,0.000561271683174707,-0.452209227984376,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1772",-0.380465843554626,1.02904181595382,-3.78692091634635,0.000182651696113048,0.00031655406605381,0.16633578680664,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1773",-0.00563311419310941,1.98201185656164,-0.0656400255147321,0.947706075248708,0.999735525389755,-6.77399477748128,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1774",0.606866247362198,1.73721977361048,7.04803237236492,1.15093330365852e-11,5.12665168667491e-11,16.0423566995089,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1775",-0.363482574518,0.916481023468073,-6.0946637883812,3.20152158202892e-09,8.89311550563588e-09,10.5984260577888,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1776",0.0350338262351091,2.12376491119929,0.287314636445279,0.774060397334955,0.999735525389755,-6.73525588339402,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1777",0.507627916981736,1.35752379719978,7.02257350553526,1.34763256740671e-11,5.83390721821086e-11,15.8893703165176,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1778",-0.171153070006706,0.319895411081922,-7.48430590115246,7.25595678068903e-13,5.22011279186261e-12,18.7250677929346,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1779",-0.00118788766253308,1.06744765236305,-0.0224510227399589,0.982102400145557,0.999735525389755,-6.77587875011021,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1780",0.361316228022149,1.00405188787991,3.62709505914029,0.000334241003805847,0.00053223089778001,-0.395582253624654,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1781",-0.523717742681882,1.60064653702991,-6.06057318756745,3.87217299839414e-09,1.06671432462648e-08,10.4150465939843,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1782",0.00889264057532269,0.932501776178657,0.127324736659563,0.898764651283728,0.999735525389755,-6.7681007221478,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1783",0.594780555095456,1.74753758341408,7.58480953508471,3.77867008917962e-13,3.13582580014906e-12,19.3590196844683,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1784",-0.377445730524432,0.995739181835668,-3.79368711746036,0.000177955904522818,0.00030921964295885,0.190612726437303,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1785",0.000678816552129757,0.621435601307811,0.019985539241468,0.984067565864843,0.999735525389755,-6.77593056023718,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1786",0.392905835359054,0.941350063058222,7.30849689587182,2.24017854032816e-12,1.30242938391172e-11,17.6302881523713,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1787",-0.248791453082051,0.587460762527475,-3.61399224504212,0.000350888584519391,0.000555643047536644,-0.440663719010833,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1788",0.0180435930510565,1.37816645441595,0.221984098318896,0.824470159912599,0.999735525389755,-6.75172877238058,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1789",0.310527021770447,0.624375711720732,9.09091561051638,1.12858477599998e-17,8.48015475754462e-16,29.5066076040785,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1790",-0.528754684175702,1.5036164633516,-7.61091106396267,3.1867017842201e-13,2.72367673864966e-12,19.5246125117622,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1791",0.00209790374091812,1.17503020915923,0.0354611089289135,0.971734525897431,0.999735525389755,-6.77550565333945,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1792",0.598876960701849,1.7913739088303,7.46743283017008,8.09132761927231e-13,5.6706834145402e-12,18.6192104451035,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1793",-0.622847029746275,2.00407883425833,-4.7320776008994,3.36188103256194e-06,6.6440336611896e-06,3.93115261925077,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1794",0.00233025675362342,0.529306677123232,0.0613802884720054,0.9510952899201,0.999735525389755,-6.77426270870514,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1795",0.389655817690317,1.1371338149921,3.62355909164906,0.000338658887088856,0.000537980757885394,-0.407762853196286,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1796",-0.410945903855418,1.10446729601849,-3.83812700385544,0.000149835948282049,0.000266138451655505,0.35104247291678,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1797",0.0143220136361029,1.63660808439855,0.228469369666622,0.819429662992263,0.999735525389755,-6.75028239967183,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1798",0.639182044344057,2.30589562141966,4.59126839567745,6.37571283703416e-06,1.23680171426463e-05,3.32357011467574,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1799",-0.537066462615287,1.48328859616162,-6.97368538703687,1.82250791093934e-11,7.59378296224725e-11,15.5967212615218,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1800",0.00762481195690845,1.74440916183557,0.10472410082365,0.916661410323446,0.999735525389755,-6.77069761522868,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1801",0.362044512873909,0.781492125556343,7.56205314241145,4.38244342990584e-13,3.39724296891926e-12,19.2149677469133,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1802",-0.375235390240324,0.936251733155309,-5.75111924475862,2.09807805749938e-08,5.31832207224178e-08,8.78792701974747,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1803",0.0025213850932313,0.515431369873426,0.0701224258254483,0.944140728404767,0.999735525389755,-6.77369343742636,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1804",0.496992340652264,1.44506648154589,4.4748235572498,1.06983031603794e-05,2.05144835290112e-05,2.83323393386352,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1805",-0.31057516544438,0.703098590334616,-6.01739677934978,4.9212164887504e-09,1.33547258853471e-08,10.1839575719976,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1806",0.00564360417311627,1.45062934545077,0.0777782640391556,0.93805383511066,0.999735525389755,-6.77313274036024,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1807",0.399523176209388,0.941890389244718,5.74824351809556,2.13061686931951e-08,5.37747058043984e-08,8.77312718874952,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1808",-0.502639178284442,1.49677686501308,-6.36807385593027,6.77017287740847e-10,2.02699786748756e-09,12.0981037453224,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1809",-0.00724607236901975,1.00794730923216,-0.102431822731116,0.918479123992318,0.999735525389755,-6.77093275314697,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1810",0.546301708951597,1.4951371107398,7.19640128419233,4.5533721740421e-12,2.38396448902728e-11,16.9418502909518,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1811",-0.472172525349929,1.23154958106541,-7.28802847635958,2.55136693358542e-12,1.46210139460483e-11,17.5040183790137,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1812",-0.006244517417616,2.36243051848952,-0.0440791116184662,0.964869281551803,0.999735525389755,-6.77516621243447,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1813",0.402672598788076,0.993209967078404,6.57129476759012,2.06608253402814e-10,6.6453990551388e-10,13.2454826815761,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1814",-0.275922680570708,0.561130809069759,-8.37972067395812,1.78406638178854e-15,3.53280471641294e-14,24.5704447156925,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1815",0.00910386493456028,0.986740574421942,0.0921690406650914,0.926622343923994,0.999735525389755,-6.77192169237562,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1816",0.482826265234048,1.26415226769868,7.9536546014212,3.28392998609522e-14,4.34957614052347e-13,21.7346032462909,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1817",-0.247315305844052,0.49581507894167,-5.46247889163641,9.54840526883689e-08,2.20772376158078e-07,7.33255947334217,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1818",0.000708420435219015,1.18544452490415,0.0136368940526525,0.989128305839246,0.999735525389755,-6.77603626213465,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1819",0.363819333406968,1.03121790240588,3.56106604696176,0.000426392272246048,0.00065852088377768,-0.621233198418883,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1820",-0.56775573347527,1.59273455462521,-7.16929113595571,5.39942327054428e-12,2.76185333531677e-11,16.7764906848038,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1821",0.00782731240430634,0.868488490853264,0.169572203660332,0.865455469026226,0.999735525389755,-6.76188991577322,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1822",0.357060367404469,0.936909951808758,3.76507583191289,0.000198623978122075,0.000337222373721689,0.0882260672861523,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1823",-0.215180473147882,0.46245493052125,-7.02648897639808,1.31535917050019e-11,5.7314125076261e-11,15.9128729001383,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1824",0.0135571569219508,1.39952268721459,0.172729589841976,0.862974952787304,0.999735525389755,-6.76135477387214,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1825",0.649699966306755,1.91064248183493,6.00957892185803,5.13884534315732e-09,1.3907565204756e-08,10.1422544151751,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1826",-0.450482782484491,1.12218237007873,-7.43639694553096,9.88285231108236e-13,6.78258165811824e-12,18.4249330168985,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1827",-0.00325757027268614,0.323253076458683,-0.0762592023545247,0.939261310979589,0.999735525389755,-6.77324860915401,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1828",0.299229303656718,0.625628630581951,9.04726772213844,1.55043589186827e-17,1.06926613232294e-15,29.1967926962171,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1829",-0.592262666645265,1.58958023608733,-8.0806689533216,1.39190049538947e-14,2.12503892425874e-13,22.5699647985417,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1830",-0.00904711872531161,1.6630125875008,-0.11534449027116,0.908245593688707,0.999735525389755,-6.76954029231822,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1831",0.485251147219489,1.29384225420152,7.08319065773082,9.25000326108349e-12,4.2725188272903e-11,16.2542863027687,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1832",-0.631791544859694,1.75017167227372,-7.65203136401113,2.43459740001347e-13,2.24386857144099e-12,19.7862761700456,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1833",-0.00846669750846862,1.89737108491461,-0.0734802573130992,0.941470607524333,0.999735525389755,-6.77345466331214,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1834",0.57617369548846,1.90753917735743,4.39172450572627,1.53780865663143e-05,2.92915934596463e-05,2.49008574856954,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1835",-0.591924778809241,1.71196454662999,-7.57101138233425,4.13417528638622e-13,3.25482262011498e-12,19.2716394658448,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1836",0.0367161225207404,1.28651102903888,0.512918970238782,0.60836763496469,0.906658174313993,-6.64590560538158,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1837",0.542183434368067,1.5180643879228,7.0705670978975,1.00058992295792e-11,4.60041343888698e-11,16.1781054901508,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1838",-0.413566977670217,1.11810000185062,-3.83696251619093,0.000150515869345292,0.000266872108768247,0.346816935274481,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1839",-0.0357211886833235,1.37725781187655,-0.426214669605704,0.670242631048251,0.985650928012134,-6.68619869195809,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1840",0.189456342637952,0.418460538817228,3.55181992776432,0.000441054705260818,0.000680115197009742,-0.652526593199586,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1841",-0.552527644743947,1.49867853871901,-7.16201407719154,5.65173995679072e-12,2.861640484451e-11,16.7321798893868,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1842",-0.00985288677181428,0.367363546428951,-0.329524168726808,0.74197861310909,0.999735525389755,-6.72236680826301,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1843",0.560865662166437,1.79983517353858,4.49148750332321,9.94098817389605e-06,1.90805915045989e-05,2.90272675076986,"Virginia_vs_Burley",FALSE,"not sig"
"Gene_1844",-0.539978614540467,1.65526575126086,-5.71871915307292,2.49447336199469e-08,6.24398839047482e-08,8.62152704089845,"Virginia_vs_Burley",FALSE,"not sig"
