"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation"
"Gene_1653",1.76622389846867,1.70393627643196,30.7676303799578,1.26734536170859e-96,3.72748635796643e-95,210.027432033635,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1654",1.5067531073592,1.34763729160115,18.7889039130627,2.98855162543462e-53,8.94775935758867e-53,110.319432055167,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1655",-0.214106903637665,1.09299662483799,-1.88282225520825,0.0606522250783627,0.0655345489771612,-6.26637619604903,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1656",0.0330601265928283,1.16717258911818,0.225425677297015,0.821795330874413,0.830515746209614,-8.0072541011128,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1657",-0.867476565830719,1.07682663459732,-12.7134254088148,3.89833234829966e-30,6.49722058049943e-30,57.241767837923,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1658",1.54961544232669,1.06922883462406,17.290913901354,1.7518900455924e-47,3.81260075210534e-47,97.0639223852486,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1659",-0.78198104458091,1.57227276113333,-8.70564575064268,1.84828733033875e-16,2.68256506580371e-16,25.9687841785087,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1660",-1.38316349242445,1.86015250275429,-12.5339443040254,1.76519306772389e-29,2.92008778779799e-29,55.7382678829234,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1661",-1.37676076448585,2.03765726983198,-13.993150160487,6.91430251772525e-35,1.18395591056939e-34,68.1386420982136,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1662",1.24596637152802,0.702711349340611,22.4900142884568,2.574207604283e-67,2.26802432095418e-66,142.653412571871,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1663",-0.876090130067177,1.55856556375211,-8.51890401989182,6.89816755757225e-16,9.82644951221119e-16,24.6662811418994,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1664",1.39059976063373,1.1129185765961,19.3199665326104,2.72886873265424e-55,1.00510818882292e-54,115.007248664797,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1665",-0.983674497261488,2.00557561551153,-9.16859548798449,6.57830819229464e-18,9.92952179969003e-18,29.2706237471887,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1666",-0.441348529691146,1.45184288434062,-5.60046110654536,4.68433672202111e-08,5.56665088772562e-08,6.94409128878667,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1667",-0.617183910244028,0.945554314009345,-8.77884635638815,1.09794948231054e-16,1.60401677474148e-16,26.4840558350347,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1668",1.44634231270548,1.17539619054431,30.6020667858366,4.50516132907126e-96,1.18556877080823e-94,208.761665962403,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1669",-0.35098465258287,1.22416326893636,-4.41115077920811,1.4162805538328e-05,1.61675862309681e-05,1.42590890588175,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1670",0.760265984691307,0.357258597566102,17.2461365081518,2.6061682248584e-47,5.61674186391897e-47,96.6675822628462,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1671",0.959625083333499,0.671564255203989,30.9883932248716,2.34835329852049e-97,7.33860405787652e-96,211.709816315925,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1672",-1.57544434045339,1.75754341702935,-15.5730682160956,6.98687588106967e-41,1.27265498744438e-40,81.9013655345395,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1673",-0.38736036971044,0.797364368806647,-5.59773748554578,4.75169018613087e-08,5.64333751321956e-08,6.93020200317943,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1674",-0.831466882967521,1.50028551476748,-10.250497692302,1.8962926311606e-21,3.00046302398829e-21,37.3536590950145,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1675",-0.316213568001104,1.0663588826435,-4.39826918877574,1.49776048224238e-05,1.70782267074388e-05,1.37237071238447,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1676",-1.04110168351033,1.33944856100667,-12.6843002381756,4.98326520527557e-30,8.29162263772974e-30,56.9973202871225,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1677",-0.13132624897737,0.987923299386487,-1.69925951409336,0.090264409474053,0.0968502247575675,-6.59249849052841,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1678",-0.316872259100653,0.920033799648758,-4.8678898300973,1.79251197852575e-06,2.07586795428576e-06,3.41239668534892,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1679",-0.412791531222973,0.800821867460476,-5.90884499447491,8.99342667498296e-09,1.08159070053914e-08,8.5520483934682,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1680",0.112691469530961,1.25255294782989,0.772600308743164,0.440342279620557,0.457023642574527,-7.73390022664741,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1681",-2.28707102903059,1.87935071865738,-20.0271057999071,5.35334342660088e-58,2.54921115552423e-57,121.230758073379,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1682",1.35165246739445,0.813163617645349,17.4717071204521,3.52352393408353e-48,7.95377863224274e-48,98.6643734007929,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1683",1.08483251964584,0.558439131611719,23.5976869486264,1.96637723343196e-71,2.12581322533185e-70,152.11928824901,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1684",-2.11979997669322,1.35706519923837,-18.3568153289646,1.3731220840369e-51,3.7211980597206e-51,106.499004800566,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1685",0.0847264076334754,0.38720447320515,1.19630837168971,0.232482147526777,0.244975919417046,-7.3172296938761,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1686",1.6640709785772,1.56534325173792,31.4083658096768,9.66754252067287e-99,4.20327935681429e-97,214.893330998578,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1687",1.03509237053439,0.564967048297301,17.9396073049756,5.55025009744542e-50,1.39804788348751e-49,102.806775587216,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1688",-0.411703447489711,0.544283543092034,-9.07688833867923,1.28366808877655e-17,1.92022152397389e-17,28.6085623774229,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1689",1.63575004825555,1.47525769846488,32.3127395543277,1.0826161083156e-101,1.20290678701734e-99,221.673196912221,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1690",0.962610627386956,0.665910350637545,19.6793552112999,1.1446527741915e-56,4.85022361945551e-56,118.173252473776,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1691",-0.923032965391966,1.98591914116128,-7.05244214537392,1.13231537931282e-11,1.46578042629492e-11,15.0941967487422,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1692",1.8252857594505,1.77119840321947,31.3174248634645,1.92533189613798e-98,7.13085887458513e-97,214.205861983603,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1693",-0.48809995910935,0.825705623699544,-7.36962890461877,1.53653899432855e-12,2.033804095736e-12,17.0592303648854,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1694",-0.195350232779572,0.871010508534015,-2.82490251767723,0.00503330979331544,0.00551293515149555,-4.08426100645947,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1695",1.28112603844454,0.767346590348723,22.667650564422,5.58418841673773e-68,5.09971544907556e-67,144.179364587684,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1696",-0.61992117516508,0.946357438277959,-9.04484509174226,1.6199977016997e-17,2.41071086562455e-17,28.3781453878795,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1697",0.135591135370002,0.561000726773906,1.51512000557666,0.130751746800969,0.139171630442755,-6.88664571835558,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1698",1.68406516623786,1.50273799610302,32.7480779496024,4.26430487283819e-103,9.19768317847598e-101,224.900142656718,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1699",1.92551741238529,2.12458513729167,18.7717438564221,3.47882871696624e-53,1.03382725615639e-52,110.167799054636,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1700",1.1320950358399,0.841535077061922,18.9990014860412,4.65663622364778e-54,1.47904845127583e-53,112.175197308457,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1701",1.88324361413933,1.93581962893537,30.1308138300195,1.69713228290074e-94,3.61091975085263e-93,205.139876181032,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1702",0.0563096804802748,0.258998877629319,1.27915594843027,0.201790141266756,0.213308817406719,-7.21496694355118,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1703",-0.369461954501442,0.675460717074057,-6.25588783685822,1.29784599620357e-09,1.59833250763986e-09,10.4433681030272,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1704",1.52332628354485,0.963755766899378,22.2261977106047,2.50394831554735e-66,2.02748851461324e-65,140.381841444753,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1705",0.0291717138510669,0.505448534960312,0.411619026601115,0.680900554393664,0.693381419952815,-7.94784017783546,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1706",1.52008876396182,0.989724087403013,17.4806594159988,3.25451009962057e-48,7.37148380435011e-48,98.7436284045451,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1707",-0.927564819587135,1.82150155326834,-12.5492967602048,1.55167801821593e-29,2.5690033414171e-29,55.8666015737864,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1708",1.58212020249185,1.46649488841514,19.1736937474948,9.93715455298564e-55,3.38574260749085e-54,113.717088321984,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1709",-1.67023878250592,1.18701233477129,-16.7960997387572,1.4093276385163e-45,2.79906184412373e-45,92.6859497887381,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1710",1.2646116602144,0.764862057968091,21.0180321419831,9.03509032878495e-62,5.62933976871337e-61,129.903995450976,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1711",-0.512488675289298,0.729917503849761,-8.6189201311726,3.41436694074832e-16,4.91275818812708e-16,25.3617189021958,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1712",-0.639332564865243,1.29252612368329,-6.58955937015319,1.87076827362534e-10,2.34726257669428e-10,12.3404794387305,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1713",1.84251282708896,1.74750910977122,33.6162084722649,7.23314120222526e-106,3.61657060111263e-103,231.264387910673,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1714",-2.45907814669681,2.30129404147693,-20.1669142842747,1.56571718094621e-58,7.90766253003136e-58,122.458144892054,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1715",-2.10644735290237,1.52952270560886,-17.2857673944098,1.83372025064582e-47,3.98634837096917e-47,97.0183677498005,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1716",-0.611368012985824,1.23062662504444,-7.94411665242465,3.56075391735335e-14,4.87774509226487e-14,20.7703764037953,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1717",-0.37285121644366,1.30854223340193,-5.16410393701856,4.307487266737e-07,5.03211129291706e-07,4.79037665568064,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1718",-0.330374213810336,1.07589822557556,-2.74081942581081,0.00648088965096078,0.00708681208415612,-4.3130860672866,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1719",-0.666636112825073,1.05204432279139,-12.5994583582082,1.01791187677033e-29,1.68668082314885e-29,56.2862698971576,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1720",0.00178441692793729,0.71495005444109,0.0149199070544351,0.988105588844488,0.988105588844488,-8.03260374454872,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1721",1.54225810596783,1.0919083498801,16.8175060861198,1.16578139951944e-45,2.32923356547342e-45,92.8752422628934,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1722",-1.48532580211726,1.68792500262636,-24.0813259528307,3.25745033614492e-73,3.66005655746621e-72,156.213731246749,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1723",1.56805489944171,1.08952264022739,17.5909656801901,1.22317964726527e-48,2.85789637211511e-48,99.7201997206785,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1724",-0.691149165071646,1.34287928718596,-7.29620224368736,2.45270686560219e-12,3.2314978466432e-12,16.5988644182073,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1725",-0.0262814906983773,0.985900985496826,-0.209111946368608,0.834496950433444,0.842926212559035,-8.0108056856392,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1726",0.919183174089901,0.634300984846955,19.1999056287105,7.88231281965702e-55,2.74188771914935e-54,113.948345303194,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1727",-0.0824311864279981,1.16014470758984,-0.594478314471509,0.552621935509355,0.567373650420282,-7.85573139149758,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1728",-0.305329810742092,0.63805685168129,-6.98688349127638,1.6981910964806e-11,2.18557412674466e-11,14.6958284400728,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1729",1.56633207834527,1.33268743079376,19.1968096104853,8.10095857880486e-55,2.80795791293063e-54,113.921031747171,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1730",-0.336901562976103,1.06248186237174,-5.2122604519167,3.39513463351347e-07,3.97556748654973e-07,5.02090302990358,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1731",1.50626761986533,1.04335988890754,21.4521578395494,2.05352099010549e-63,1.41622137248654e-62,133.682385176132,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1732",-2.17575879109236,1.6656842184129,-17.8525932178686,1.20091752118493e-49,2.98364601536629e-49,102.036472968369,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1733",1.98148593205786,2.16836814471699,19.3978484505696,1.37180791775522e-55,5.23590808303519e-55,115.69382906278,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1734",-2.41270831259808,1.74069831327118,-26.0652344439806,2.11027998771052e-80,2.91073101753176e-79,172.741243047214,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1735",1.31531871392591,0.81541645596486,17.1471340376656,6.27129936534707e-47,1.32725912494118e-46,95.7913662769547,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1736",1.61915087360358,1.21668830654692,15.7798192407603,1.12929681752697e-41,2.07400701106881e-41,83.7189680092413,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1737",-1.33516667207547,1.62773598677534,-23.4106920817836,9.66058488700096e-71,1.00109687948196e-69,150.529742326018,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1738",1.23906003794895,1.00798637041933,18.5194910624621,3.24826173561044e-52,9.12433071800686e-52,107.937869294676,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1739",-0.163912109769521,0.537038594524817,-3.71658450356515,0.000239171309331914,0.00026888286602801,-1.25990221254092,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1740",1.43959551398368,0.950702351151963,21.412854656595,2.89085957614893e-63,1.96657114023737e-62,133.340903054168,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1741",-0.286379107647328,0.459926272672968,-6.44621727470356,4.33775220782183e-10,5.41204267975275e-10,11.5162482130326,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1742",1.6606843037666,1.47877479878852,20.1519057618445,1.78650999894413e-58,8.97743718062379e-58,122.326437579731,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1743",-1.01209129912891,2.03922121068068,-10.4459900603212,4.14403087707945e-22,6.58305143300946e-22,38.8634587736383,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1744",-0.314534428818741,1.60095202687653,-2.99273475947038,0.00298506634709694,0.00328751800341072,-3.60792062692729,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1745",-0.303285035864378,0.583175385793037,-5.83737971114339,1.32616311286215e-08,1.586319512993e-08,8.17323614220927,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1746",1.97484030983449,1.96594851901164,31.7380297361153,8.02638151401386e-100,4.86447364485689e-98,217.376678333373,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1747",1.32129851839963,0.999958140417362,19.9925298983586,7.25673156724414e-58,3.43107875519817e-57,120.927045331407,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1748",1.82643813179764,1.87628912891439,18.6571560527838,9.59548399843112e-53,2.77326127122287e-52,109.155042480857,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1749",-2.0569749870409,1.86295799837344,-27.6139703173861,7.09752057994534e-86,1.05933142984259e-84,185.323750077408,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1750",1.45890682276501,1.27575046730156,19.8874772175956,1.82948195711972e-57,8.43079242912313e-57,120.003870423823,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1751",1.33383018391461,1.05674921295073,19.2153619975516,6.87596240423341e-55,2.41685849006447e-54,114.084698233617,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1752",1.33632665423559,0.85099741740061,21.8892726640478,4.61619600899953e-65,3.47082406691694e-64,137.471863427787,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1753",-0.795567983474168,1.04040904357544,-11.008115784577,4.86230887834958e-24,7.83611422779948e-24,43.2791730501846,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1754",1.5718127052009,1.0980379406846,16.7085475440566,3.06166341008997e-45,5.97773914172789e-45,91.9118699617474,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1755",0.134275611608782,0.944156871252901,1.00551078006221,0.315428077504673,0.33063739780364,-7.52691504126792,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1756",-0.0758682812870733,0.347415918714882,-2.26737206720602,0.0240495160046028,0.0261407782658726,-5.47763400002983,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1757",-0.488443358538911,1.51449155798223,-6.00186624216334,5.39609748097711e-09,6.52885357649983e-09,9.05062672320382,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1758",-0.782451849924518,1.65018554307429,-8.22995561172907,5.11670191929963e-15,7.1462317308654e-15,22.6859036803608,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1759",-0.436796174921372,0.616723819603577,-8.27617336676495,3.72410957058388e-15,5.21949484314489e-15,22.9997459253438,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1760",1.35794779008813,1.05930478693973,18.9500056215281,7.18292831408028e-54,2.23767237198763e-53,111.742550680197,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1761",-1.0058558960484,2.15840721044269,-8.81604700570312,8.41806730986731e-17,1.23251351535392e-16,26.7469169020147,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1762",-1.26401748213183,1.80609270414758,-12.4652294023875,3.14142652387795e-29,5.19244053533546e-29,55.164508067091,"Late_maturation_vs_Fresh",TRUE,"down"
"Gene_1763",-0.531584737538306,0.980121547807453,-6.99473206599818,1.61798226577952e-11,2.08368611175727e-11,14.7433776624139,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1764",1.40244601514533,0.935990504270549,20.7215981754624,1.20662871743671e-60,7.0152832409111e-60,127.316120507573,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1765",-0.640284415675661,1.28243735630834,-6.40602230504846,5.47826581986828e-10,6.81376345754761e-10,11.2876094718994,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1766",1.38056361272721,0.867909643869345,18.6668869158513,8.80322061292138e-53,2.55165814867287e-52,109.241060313816,"Late_maturation_vs_Fresh",TRUE,"up"
"Gene_1767",-0.263014604514122,0.429641015443822,-8.5450568875496,5.74214887746033e-16,8.20306982494333e-16,24.8476427422732,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1768",-0.322997684645637,0.501400963650058,-7.08710983543094,9.1291398896898e-12,1.18406483653564e-11,15.3059464501405,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1769",-0.772624291789728,1.49277094024387,-7.62297307895764,2.9882197881711e-13,4.02453843524728e-13,18.6722980499096,"Late_maturation_vs_Fresh",FALSE,"not sig"
"Gene_1770",-0.876647528976379,1.81726084699498,-8.45726317505588,1.06146924693497e-15,1.50563013749641e-15,24.2401953515352,"Late_maturation_vs_Fresh",FALSE,"not sig"
