source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1798,Metabolite_790,0.64655828438535,2.52404046389185e-38,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_790,0.921340794130825,3.0981697942066e-129,0.909595792980105,0,0.915468293555465,0,positive
citronellol_dehydratase,Metabolite_790,0.656050887464548,8.91596397832587e-40,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_790,0.89896274790412,3.68572561432198e-113,0.883704678947081,0,0.891333713425601,0,positive
methanethiol_oxidase,Metabolite_790,0.629338445575874,8.09466283123327e-36,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_790,0.784825110888618,2.18925834965507e-66,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_790,0.814669617901489,2.45230368504352e-75,0.936389786138206,0,0.875529702019847,0,positive
tryptophanase,Metabolite_790,0.894938121266671,1.13501325793452e-110,0.844483423738729,0,0.8697107725027,0,positive
Gene_960,Metabolite_790,0.80949046946602,1.13575341986744e-73,NA,NA,NA,1,not_significant
Gene_1367,Metabolite_790,0.932863885752126,1.67993189398848e-139,1,0,0.966431942876063,0,positive
levulinic_acid_pathway,Metabolite_790,0.919896654099422,4.6327211428401e-128,0.930256587330461,0,0.925076620714942,0,positive
Gene_944,Metabolite_790,0.92804903201131,5.27345210592192e-135,0.972787740398484,0,0.950418386204897,0,positive
CHL,Metabolite_790,0.836351078936576,6.34742806178024e-83,0.695831636919001,0,0.766091357927788,0,positive
nicotinate_ester_synthase,Metabolite_790,0.789273694367024,1.25646408024205e-67,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_790,0.638030943712914,4.60322932443502e-37,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_790,0.478260852386368,3.07870299440957e-19,NA,NA,NA,1,not_significant
Gene_925,Metabolite_790,0.649806117780189,8.15019272793202e-39,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_790,0.803358702257442,9.17381447268239e-72,NA,NA,NA,1,not_significant
squalene_synthase,Metabolite_790,0.648193659375768,1.43102942317253e-38,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_790,0.939567777383543,2.36424805728485e-146,0.993589743589744,0,0.966578760486643,0,positive
Gene_1919,Metabolite_790,0.934021173345007,1.2432251739216e-140,1,0,0.967010586672504,0,positive
Gene_1714,Metabolite_790,0.662051872087519,1.01138597106585e-40,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_790,0.611612466306692,2.13131747554431e-33,NA,NA,NA,1,not_significant
Gene_803,Metabolite_790,0.918722771737369,4.02291131871142e-127,0.909595792980105,0,0.914159282358737,0,positive
nicotinate_O-methyltransferase,Metabolite_790,0.44876206973122,7.25507563771367e-17,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_790,0.803047747892266,1.1414901722698e-71,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Metabolite_790,0.929123345758337,5.57714847987631e-136,0.890138300605152,0,0.909630823181744,0,positive
Gene_759,Metabolite_790,0.823924362622574,1.90024711081923e-78,0.952495180061891,0,0.888209771342233,0,positive
Gene_995,Metabolite_790,0.932612198419704,2.94123998095975e-139,0.962469532229017,0,0.947540865324361,0,positive
limonene_synthase,Metabolite_790,0.932852427459127,1.72339911777762e-139,0.993589743589744,0,0.963221085524435,0,positive
Gene_998,Metabolite_790,0.932982419817632,1.28946293452299e-139,1,0,0.966491209908816,0,positive
Gene_1011,Metabolite_790,0.785340734073565,1.57745501378621e-66,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_790,0.821173582075753,1.66790864829904e-77,0.953556971167715,0,0.887365276621734,0,positive
Gene_1793,Metabolite_790,0.919737818451645,6.21853667061553e-128,0.922602346659315,0,0.92117008255548,0,positive
Gene_721,Metabolite_790,0.651262111218143,4.88800371991903e-39,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_790,0.650525619557805,6.33282508096524e-39,NA,NA,NA,1,not_significant
Gene_807,Metabolite_790,0.811452603363681,2.69334291315913e-74,NA,NA,NA,1,not_significant
Gene_988,Metabolite_790,0.663942095318773,5.0424402747035e-41,NA,NA,NA,1,not_significant
Gene_854,Metabolite_790,0.75800401277323,1.75209213689327e-59,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_790,0.910192270156521,1.06429577774244e-120,0.878550247013114,0,0.894371258584818,0,positive
Gene_1834,Metabolite_790,0.587615639858739,2.35280513287121e-30,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_790,0.930148270311404,6.32637352738052e-137,0.983188741994114,0,0.956668506152759,0,positive
Gene_992,Metabolite_790,0.935726088320522,2.45895779943073e-142,0.983188741994114,0,0.959457415157318,0,positive
Gene_976,Metabolite_790,0.652851653036566,2.78825060451253e-39,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_790,0.797416984667223,5.59075170292224e-70,NA,NA,NA,1,not_significant
Gene_715,Metabolite_790,0.632761709387661,2.64592125069997e-36,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_790,0.746374240492975,9.18559926779327e-57,NA,NA,NA,1,not_significant
RBCS,Metabolite_659,0.684304272204789,1.99952888193718e-44,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_659,0.728222328815079,8.38485093858401e-53,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_659,0.737383431624415,9.2430198996902e-55,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_659,0.721282159279755,2.26015933618518e-51,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_659,0.724487320411013,4.99890102420203e-52,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_659,0.745627870993844,1.35695942829623e-56,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_659,0.676043238066187,5.17604019066032e-43,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_659,0.707883858742165,9.92486784890495e-49,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_659,0.543911734793462,2.02390291715464e-25,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_659,0.755148527135213,8.42182053770618e-59,NA,NA,NA,1,not_significant
tryptophanase,Metabolite_659,0.648615245535415,1.23557969855357e-38,NA,NA,NA,1,not_significant
Gene_960,Metabolite_659,0.773708195998448,2.07399642516926e-63,NA,NA,NA,1,not_significant
Gene_1367,Metabolite_659,0.763377557076128,8.59748007218157e-61,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Metabolite_659,0.72225729952531,1.43138493897711e-51,NA,NA,NA,1,not_significant
Gene_944,Metabolite_659,0.748991472659327,2.31289274624272e-57,NA,NA,NA,1,not_significant
CHL,Metabolite_659,0.588619228280015,1.77572925828067e-30,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_659,0.552173954272718,2.68179127298926e-26,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_659,0.716986484745851,1.65222840881341e-50,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_659,0.565827103051146,8.38161454338748e-28,NA,NA,NA,1,not_significant
Gene_925,Metabolite_659,0.746614074418848,8.10080756364913e-57,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_659,0.76579762758019,2.15433264028301e-61,NA,NA,NA,1,not_significant
squalene_synthase,Metabolite_659,0.72766640404786,1.09577212758426e-52,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_659,0.760675375496164,3.95399948274679e-60,NA,NA,NA,1,not_significant
Gene_1919,Metabolite_659,0.759312628856407,8.47036469325258e-60,NA,NA,NA,1,not_significant
Gene_1714,Metabolite_659,0.760298042054306,4.8850827157688e-60,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_659,0.688722431939715,3.35568033048696e-45,NA,NA,NA,1,not_significant
Gene_803,Metabolite_659,0.708510903948686,7.52320346712584e-49,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_659,0.549021343243835,5.8374970850391e-26,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_659,0.744307006390567,2.69783285308767e-56,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Metabolite_659,0.734570223136427,3.76385481519027e-54,NA,NA,NA,1,not_significant
Gene_759,Metabolite_659,0.776562891409361,3.70581430243471e-64,NA,NA,NA,1,not_significant
Gene_995,Metabolite_659,0.743621089264843,3.84833514459551e-56,NA,NA,NA,1,not_significant
limonene_synthase,Metabolite_659,0.770199192545946,1.6644787827114e-62,NA,NA,NA,1,not_significant
Gene_998,Metabolite_659,0.761635501426755,2.30458167325762e-60,NA,NA,NA,1,not_significant
Gene_1011,Metabolite_659,0.739717762487761,2.84324648189875e-55,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_659,0.755546801595311,6.77436203633826e-59,NA,NA,NA,1,not_significant
Gene_1793,Metabolite_659,0.722116243987359,1.52934433414131e-51,NA,NA,NA,1,not_significant
Gene_721,Metabolite_659,0.7620096739602,1.86606075150317e-60,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_659,0.747034870351391,6.49559172029502e-57,NA,NA,NA,1,not_significant
Gene_807,Metabolite_659,0.76302590601513,1.04980611168844e-60,NA,NA,NA,1,not_significant
Gene_988,Metabolite_659,0.772722782800549,3.73632001184497e-63,NA,NA,NA,1,not_significant
Gene_854,Metabolite_659,0.668677531235702,8.62184625145001e-42,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_659,0.685713642243644,1.13542379920978e-44,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_659,0.6553823553351,1.13276161684284e-39,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_659,0.778970318279771,8.50123891898861e-65,NA,NA,NA,1,not_significant
Gene_992,Metabolite_659,0.756174637028936,4.80253490011215e-59,NA,NA,NA,1,not_significant
Gene_976,Metabolite_659,0.774667531701935,1.16598103823286e-63,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_659,0.743285242745912,4.57744165937677e-56,NA,NA,NA,1,not_significant
Gene_715,Metabolite_659,0.735482935440816,2.39132993011428e-54,NA,NA,NA,1,not_significant
Gene_1223,Metabolite_659,0.659252492573841,2.80908928453756e-40,NA,NA,NA,1,not_significant
RBCS,1-Heptanol,0.742809130916134,5.85114588219058e-56,NA,NA,NA,1,not_significant
hexanal_reductase,1-Heptanol,0.64245858617308,1.03116076959143e-37,NA,NA,NA,1,not_significant
Maillard_reaction,1-Heptanol,0.649499904777634,9.07214487212983e-39,NA,NA,NA,1,not_significant
Gene_1798,1-Heptanol,0.634497838333759,1.49263502343918e-36,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,1-Heptanol,0.649348576287338,9.56513235329395e-39,NA,NA,NA,1,not_significant
citronellol_dehydratase,1-Heptanol,0.648819914355186,1.15046098719384e-38,NA,NA,NA,1,not_significant
Gene_1247,1-Heptanol,0.598851879041518,9.52025578025572e-32,NA,NA,NA,1,not_significant
methanethiol_oxidase,1-Heptanol,0.614736234046303,8.18879862849397e-34,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,1-Heptanol,0.585521933148367,4.21868735631967e-30,NA,NA,NA,1,not_significant
Gene_1812,1-Heptanol,0.649650838154377,8.60549648424801e-39,NA,NA,NA,1,not_significant
tryptophanase,1-Heptanol,0.572742380432713,1.36141729260349e-28,NA,NA,NA,1,not_significant
Gene_960,1-Heptanol,0.658392725485377,3.83592363535959e-40,NA,NA,NA,1,not_significant
Gene_1367,1-Heptanol,0.678358998592605,2.10161328107747e-43,NA,NA,NA,1,not_significant
levulinic_acid_pathway,1-Heptanol,0.638411438063184,4.05176669115542e-37,NA,NA,NA,1,not_significant
Gene_944,1-Heptanol,0.657425092397304,5.44025052888488e-40,NA,NA,NA,1,not_significant
CHL,1-Heptanol,0.518585351244094,7.09499216084073e-23,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,1-Heptanol,0.597072682718287,1.59540243424202e-31,NA,NA,NA,1,not_significant
Gene_1420,1-Heptanol,0.62552639002923,2.7662187524079e-35,NA,NA,NA,1,not_significant
nicotine_oxidase,1-Heptanol,0.599184169538483,8.64204976669918e-32,NA,NA,NA,1,not_significant
Gene_925,1-Heptanol,0.658662983154729,3.47845611897918e-40,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,1-Heptanol,0.666812990385307,1.73499624443749e-41,NA,NA,NA,1,not_significant
squalene_synthase,1-Heptanol,0.629155112887893,8.59083251614675e-36,NA,NA,NA,1,not_significant
leucine_degradation,1-Heptanol,0.67679000267887,3.8740019773865e-43,NA,NA,NA,1,not_significant
Gene_1919,1-Heptanol,0.672020586996497,2.42953909969984e-42,NA,NA,NA,1,not_significant
Gene_1714,1-Heptanol,0.663927476117361,5.06975605840115e-41,NA,NA,NA,1,not_significant
Gene_1444,1-Heptanol,0.607415570160708,7.57820471113674e-33,NA,NA,NA,1,not_significant
Gene_803,1-Heptanol,0.624353297894283,4.0238131236719e-35,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,1-Heptanol,0.591801077711723,7.22916672939092e-31,NA,NA,NA,1,not_significant
cembranoid_oxidase,1-Heptanol,0.63518810170855,1.1875794440346e-36,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,1-Heptanol,0.650342681983375,6.75281076027099e-39,NA,NA,NA,1,not_significant
Gene_759,1-Heptanol,0.692664874958414,6.6417464110194e-46,NA,NA,NA,1,not_significant
Gene_995,1-Heptanol,0.659574510118462,2.49904397509078e-40,NA,NA,NA,1,not_significant
limonene_synthase,1-Heptanol,0.681233844794656,6.78532594386106e-44,NA,NA,NA,1,not_significant
Gene_998,1-Heptanol,0.674941661484095,7.92408367361671e-43,NA,NA,NA,1,not_significant
Gene_1011,1-Heptanol,0.627044021181247,1.69943420358644e-35,NA,NA,NA,1,not_significant
α-pinene_isomerase,1-Heptanol,0.671206653080028,3.31217733272244e-42,NA,NA,NA,1,not_significant
Gene_1793,1-Heptanol,0.636815179314384,6.91217841883113e-37,NA,NA,NA,1,not_significant
Gene_721,1-Heptanol,0.679301739526922,1.45266190258571e-43,NA,NA,NA,1,not_significant
valine_pathway,1-Heptanol,0.671055324589734,3.50824227027377e-42,NA,NA,NA,1,not_significant
Gene_807,1-Heptanol,0.650450152869433,6.50285393252223e-39,NA,NA,NA,1,not_significant
Gene_988,1-Heptanol,0.692244474139422,7.90385557828803e-46,NA,NA,NA,1,not_significant
Gene_854,1-Heptanol,0.861693267028011,2.43528490802994e-93,0.984759975954604,0,0.923226621491308,0,positive
Gene_1310,1-Heptanol,0.601924282019409,3.87382197767982e-32,NA,NA,NA,1,not_significant
Gene_1834,1-Heptanol,0.573738066582955,1.04423502853685e-28,NA,NA,NA,1,not_significant
Gene_1175,1-Heptanol,0.701477092501615,1.61456113644593e-47,NA,NA,NA,1,not_significant
Gene_992,1-Heptanol,0.670335032585014,4.610709503053e-42,NA,NA,NA,1,not_significant
Gene_976,1-Heptanol,0.691602414617938,1.03034668987752e-45,NA,NA,NA,1,not_significant
terpinene_synthase,1-Heptanol,0.662919541447017,7.3525222697899e-41,NA,NA,NA,1,not_significant
Gene_715,1-Heptanol,0.651566348652939,4.39118403803195e-39,NA,NA,NA,1,not_significant
Gene_1223,1-Heptanol,0.856900144532537,3.22683657826354e-91,0.976778485583857,0,0.916839315058197,0,positive
RBCS,Metabolite_655,0.652182330680013,3.53320853883518e-39,NA,NA,NA,1,not_significant
hexanal_reductase,Metabolite_655,0.670584744349679,4.19432501830696e-42,NA,NA,NA,1,not_significant
Maillard_reaction,Metabolite_655,0.668379220504182,9.6457830699603e-42,NA,NA,NA,1,not_significant
Gene_1798,Metabolite_655,0.668009394219805,1.10835846242885e-41,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Metabolite_655,0.663357722375834,6.25642649593264e-41,NA,NA,NA,1,not_significant
citronellol_dehydratase,Metabolite_655,0.6898216378405,2.14174990563372e-45,NA,NA,NA,1,not_significant
Gene_1247,Metabolite_655,0.599490382541039,7.90387500790135e-32,NA,NA,NA,1,not_significant
methanethiol_oxidase,Metabolite_655,0.660753133843135,1.6268029025179e-40,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Metabolite_655,0.510858510627369,3.85289967365534e-22,NA,NA,NA,1,not_significant
Gene_1812,Metabolite_655,0.706950205419536,1.49723599857155e-48,NA,NA,NA,1,not_significant
tryptophanase,Metabolite_655,0.577276703551834,4.03844340296089e-29,NA,NA,NA,1,not_significant
Gene_960,Metabolite_655,0.718277715832753,9.12172019243292e-51,NA,NA,NA,1,not_significant
Gene_1367,Metabolite_655,0.712777340079765,1.11984206644029e-49,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Metabolite_655,0.65044462127971,6.5154929479631e-39,NA,NA,NA,1,not_significant
Gene_944,Metabolite_655,0.680682266276505,8.43739709137569e-44,NA,NA,NA,1,not_significant
CHL,Metabolite_655,0.516957878524709,1.01692384169409e-22,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Metabolite_655,0.515002461557427,1.56322041368059e-22,NA,NA,NA,1,not_significant
Gene_1420,Metabolite_655,0.657583928045081,5.13745409018189e-40,NA,NA,NA,1,not_significant
nicotine_oxidase,Metabolite_655,0.528970910950098,6.81149535031625e-24,NA,NA,NA,1,not_significant
Gene_925,Metabolite_655,0.702806254489478,9.10790465375162e-48,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Metabolite_655,0.700972927609665,2.00449334102113e-47,NA,NA,NA,1,not_significant
squalene_synthase,Metabolite_655,0.673951506923575,1.16013692094325e-42,NA,NA,NA,1,not_significant
leucine_degradation,Metabolite_655,0.703077697499484,8.09975164434377e-48,NA,NA,NA,1,not_significant
Gene_1919,Metabolite_655,0.689373183959338,2.57297000976406e-45,NA,NA,NA,1,not_significant
Gene_1714,Metabolite_655,0.719417618429361,5.38411325109118e-51,NA,NA,NA,1,not_significant
Gene_1444,Metabolite_655,0.620275726040907,1.46219469317931e-34,NA,NA,NA,1,not_significant
Gene_803,Metabolite_655,0.631742711537869,3.69630242006768e-36,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Metabolite_655,0.509800001422409,4.84176774714341e-22,NA,NA,NA,1,not_significant
cembranoid_oxidase,Metabolite_655,0.672994541901397,1.67458974538499e-42,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Metabolite_655,0.671265524999229,3.23886670338325e-42,NA,NA,NA,1,not_significant
Gene_759,Metabolite_655,0.726929122160417,1.56105374991338e-52,NA,NA,NA,1,not_significant
Gene_995,Metabolite_655,0.685446150369154,1.26447757384546e-44,NA,NA,NA,1,not_significant
limonene_synthase,Metabolite_655,0.717237776964721,1.4722241768607e-50,NA,NA,NA,1,not_significant
Gene_998,Metabolite_655,0.702188296894644,1.18901320224993e-47,NA,NA,NA,1,not_significant
Gene_1011,Metabolite_655,0.679696457965055,1.24403492419703e-43,NA,NA,NA,1,not_significant
α-pinene_isomerase,Metabolite_655,0.718425488301083,8.52037911861224e-51,NA,NA,NA,1,not_significant
Gene_1793,Metabolite_655,0.652347488144618,3.33286698741562e-39,NA,NA,NA,1,not_significant
Gene_721,Metabolite_655,0.72387884554142,6.66780456802344e-52,NA,NA,NA,1,not_significant
valine_pathway,Metabolite_655,0.691379570574787,1.12947568668929e-45,NA,NA,NA,1,not_significant
Gene_807,Metabolite_655,0.704632864438911,4.12539126280907e-48,NA,NA,NA,1,not_significant
Gene_988,Metabolite_655,0.739009719003144,4.07092337504887e-55,NA,NA,NA,1,not_significant
Gene_854,Metabolite_655,0.686489250145599,8.30442202524361e-45,NA,NA,NA,1,not_significant
Gene_1310,Metabolite_655,0.613390477289268,1.23811107236676e-33,NA,NA,NA,1,not_significant
Gene_1834,Metabolite_655,0.585964855439805,3.72978183875511e-30,NA,NA,NA,1,not_significant
Gene_1175,Metabolite_655,0.743656649484496,3.77822450163596e-56,NA,NA,NA,1,not_significant
Gene_992,Metabolite_655,0.69443577389706,3.18109051375654e-46,NA,NA,NA,1,not_significant
Gene_976,Metabolite_655,0.741268188064568,1.29033214308938e-55,NA,NA,NA,1,not_significant
terpinene_synthase,Metabolite_655,0.667999516381012,1.11247630732985e-41,NA,NA,NA,1,not_significant
