source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00095,hydroxylation,0.790942654009336,4.22413011001301e-68,NA,NA,NA,1,not_significant
MIC_00052,hydroxylation,0.748476639701483,3.0378034314364e-57,NA,NA,NA,1,not_significant
MIC_00108,hydroxylation,-0.157154044500849,0.00540151521316256,NA,NA,NA,1,not_significant
MIC_00098,hydroxylation,0.780385615021901,3.54661356006625e-65,NA,NA,NA,1,not_significant
MIC_00001,hydroxylation,0.797603478263618,4.92442860556936e-70,NA,NA,NA,1,not_significant
MIC_00020,hydroxylation,-0.789101819972042,1.40494509125203e-67,NA,NA,NA,1,not_significant
MIC_00053,hydroxylation,0.74876428236711,2.60880446656227e-57,NA,NA,NA,1,not_significant
MIC_00037,hydroxylation,0.779321179113665,6.84892801467456e-65,NA,NA,NA,1,not_significant
MIC_00023,hydroxylation,-0.780065968158589,4.32323906343757e-65,NA,NA,NA,1,not_significant
MIC_00011,hydroxylation,-0.609794153741844,3.70120681592712e-33,NA,NA,NA,1,not_significant
MIC_00003,hydroxylation,0.803001124493168,1.17947797076824e-71,NA,NA,NA,1,not_significant
MIC_00026,hydroxylation,-0.77384016392471,1.91634923112083e-63,NA,NA,NA,1,not_significant
MIC_00063,hydroxylation,-0.799871825163834,1.04070930214368e-70,NA,NA,NA,1,not_significant
MIC_00077,hydroxylation,0.766466949936742,1.46484946981219e-61,NA,NA,NA,1,not_significant
MIC_00036,hydroxylation,0.786374746238321,8.15313670451287e-67,NA,NA,NA,1,not_significant
MIC_00038,hydroxylation,0.786315479205569,8.46831164783424e-67,NA,NA,NA,1,not_significant
MIC_00035,hydroxylation,0.780090465198793,4.25817850326179e-65,NA,NA,NA,1,not_significant
MIC_00016,hydroxylation,-0.486137045925629,6.53459503835968e-20,NA,NA,NA,1,not_significant
MIC_00030,hydroxylation,-0.241967539051048,1.55164256750761e-05,NA,NA,NA,1,not_significant
MIC_00019,hydroxylation,-0.778773946844584,9.5926553007826e-65,NA,NA,NA,1,not_significant
MIC_00007,hydroxylation,-0.619538049039913,1.84290996335471e-34,NA,NA,NA,1,not_significant
MIC_00008,hydroxylation,-0.611483659288843,2.2165572664312e-33,NA,NA,NA,1,not_significant
MIC_00092,Protein_972,0.836178809428042,7.36538732666862e-83,0.993589743589744,0,0.914884276508893,0,positive
MIC_00094,Protein_972,0.836988792208993,3.65436549998913e-83,0.974358974358975,0,0.905673883283984,0,positive
MIC_00091,Protein_972,0.832598685536236,1.55928592721042e-81,0.977895522588975,0,0.905247104062605,0,positive
MIC_00109,Protein_972,-0.224494037341392,6.31767839991558e-05,NA,NA,NA,1,not_significant
MIC_00096,Protein_972,0.832818368670972,1.29563876276135e-81,0.993589743589744,0,0.913204056130358,0,positive
MIC_00093,Protein_972,0.828285626006059,5.60986006017694e-80,1,0,0.914142813003029,0,positive
MIC_00017,Protein_972,-0.800906627555694,5.08735895305739e-71,NA,NA,NA,1,not_significant
MIC_00099,Protein_972,0.825917315377266,3.8460239187927e-79,NA,NA,NA,1,not_significant
MIC_00065,Protein_972,-0.818832139168475,1.02912456638957e-76,NA,NA,NA,1,not_significant
MIC_00024,Protein_972,-0.799989173888683,9.59780187162812e-71,NA,NA,NA,1,not_significant
MIC_00097,Protein_972,0.834698318949884,2.62588230104903e-82,1,0,0.917349159474942,0,positive
MIC_00013,Protein_972,-0.651464409356604,4.55181739997528e-39,NA,NA,NA,1,not_significant
MIC_00006,Protein_972,-0.218257960155169,0.000101620428479251,NA,NA,NA,1,not_significant
MIC_00062,Protein_972,-0.81019930317774,6.76615463392934e-74,NA,NA,NA,1,not_significant
MIC_00018,Protein_972,-0.802175337170149,2.10320040734001e-71,NA,NA,NA,1,not_significant
MIC_00022,Protein_972,-0.798087492364431,3.54034198710528e-70,NA,NA,NA,1,not_significant
MIC_00004,Protein_972,0.818734941234761,1.1092444241664e-76,NA,NA,NA,1,not_significant
MIC_00066,Protein_972,-0.81520736744533,1.63542367552465e-75,NA,NA,NA,1,not_significant
MIC_00021,Protein_972,-0.809871358929843,8.60061806103831e-74,NA,NA,NA,1,not_significant
MIC_00015,Protein_972,-0.807349349129446,5.35868379408025e-73,NA,NA,NA,1,not_significant
MIC_00025,Protein_972,-0.805724247091372,1.71722927836148e-72,NA,NA,NA,1,not_significant
MIC_00014,Protein_972,-0.635702539552842,1.0011500613681e-36,NA,NA,NA,1,not_significant
MIC_00010,Protein_972,-0.644904734171554,4.46429585268067e-38,NA,NA,NA,1,not_significant
MIC_00005,Protein_972,0.817554737055882,2.74674469357413e-76,NA,NA,NA,1,not_significant
MIC_00064,Protein_972,-0.800151170444874,8.58220942442574e-71,NA,NA,NA,1,not_significant
MIC_00076,Protein_972,0.803445232125261,8.63188217393009e-72,NA,NA,NA,1,not_significant
MIC_00009,Protein_972,-0.642539979564728,1.00295632223415e-37,NA,NA,NA,1,not_significant
MIC_00012,Protein_972,-0.651232477701767,4.93926981729878e-39,NA,NA,NA,1,not_significant
MIC_00095,Protein_972,0.838042164937781,1.46035066262404e-83,0.975610126684498,0,0.906826145811139,0,positive
MIC_00052,Protein_972,0.802610357190553,1.5513268320938e-71,NA,NA,NA,1,not_significant
MIC_00108,Protein_972,-0.200426485567687,0.000367703510261866,NA,NA,NA,1,not_significant
MIC_00098,Protein_972,0.819405448931968,6.60727348075948e-77,NA,NA,NA,1,not_significant
MIC_00001,Protein_972,0.825856467890306,4.03947812081951e-79,NA,NA,NA,1,not_significant
MIC_00020,Protein_972,-0.80590007262187,1.51474114605297e-72,NA,NA,NA,1,not_significant
MIC_00053,Protein_972,0.793932873368477,5.84282239194532e-69,NA,NA,NA,1,not_significant
MIC_00037,Protein_972,0.82142171338621,1.37323332569641e-77,NA,NA,NA,1,not_significant
MIC_00023,Protein_972,-0.815775540732651,1.06440394636106e-75,NA,NA,NA,1,not_significant
MIC_00011,Protein_972,-0.636559540846444,7.52727650734093e-37,NA,NA,NA,1,not_significant
MIC_00003,Protein_972,0.825569615451785,5.08968109380448e-79,NA,NA,NA,1,not_significant
MIC_00026,Protein_972,-0.804625041190588,3.75164607292254e-72,NA,NA,NA,1,not_significant
MIC_00063,Protein_972,-0.812023937559415,1.76574598779278e-74,NA,NA,NA,1,not_significant
MIC_00077,Protein_972,0.81288172908012,9.34218376429903e-75,NA,NA,NA,1,not_significant
MIC_00036,Protein_972,0.839481958720117,4.12402130768391e-84,0.949867554842551,0,0.894674756781334,0,positive
MIC_00038,Protein_972,0.823500405781618,2.66238725548754e-78,NA,NA,NA,1,not_significant
MIC_00035,Protein_972,0.833040422487018,1.07412531615851e-81,0.966326162093985,0,0.899683292290502,0,positive
MIC_00016,Protein_972,-0.520905853133132,4.23237242767362e-23,NA,NA,NA,1,not_significant
MIC_00030,Protein_972,-0.27891618772319,5.54081609209209e-07,NA,NA,NA,1,not_significant
MIC_00019,Protein_972,-0.806873237299668,7.54628780024716e-73,NA,NA,NA,1,not_significant
MIC_00007,Protein_972,-0.660072353193585,2.08509581379704e-40,NA,NA,NA,1,not_significant
MIC_00008,Protein_972,-0.656840719454363,6.71416699727053e-40,NA,NA,NA,1,not_significant
MIC_00092,SHM,0.759966541784443,5.88047268504362e-60,NA,NA,NA,1,not_significant
MIC_00094,SHM,0.742469333261686,6.96930434885219e-56,NA,NA,NA,1,not_significant
MIC_00091,SHM,0.743800470817308,3.50734804424659e-56,NA,NA,NA,1,not_significant
MIC_00109,SHM,-0.00415857013147005,0.941678418223387,NA,NA,NA,1,not_significant
MIC_00096,SHM,0.74143057973431,1.1874668797339e-55,NA,NA,NA,1,not_significant
MIC_00093,SHM,0.73440664612603,4.08180261466515e-54,NA,NA,NA,1,not_significant
MIC_00017,SHM,-0.71227594098268,1.40332698356359e-49,NA,NA,NA,1,not_significant
MIC_00099,SHM,0.747799810187449,4.34293392382221e-57,NA,NA,NA,1,not_significant
MIC_00065,SHM,-0.703973815034702,5.49375032658565e-48,NA,NA,NA,1,not_significant
MIC_00024,SHM,-0.72267493454944,1.17634013993623e-51,NA,NA,NA,1,not_significant
MIC_00097,SHM,0.731777560553127,1.49055899940408e-53,NA,NA,NA,1,not_significant
MIC_00013,SHM,-0.486926482801893,5.58194633573655e-20,NA,NA,NA,1,not_significant
MIC_00006,SHM,0.0265184411347978,0.640778197815535,NA,NA,NA,1,not_significant
MIC_00062,SHM,-0.706210947964335,2.070989964594e-48,NA,NA,NA,1,not_significant
MIC_00018,SHM,-0.722192105789284,1.47586261230034e-51,NA,NA,NA,1,not_significant
MIC_00022,SHM,-0.708729796856318,6.82849077217245e-49,NA,NA,NA,1,not_significant
MIC_00004,SHM,0.738918052659154,4.2641900124759e-55,NA,NA,NA,1,not_significant
MIC_00066,SHM,-0.717801208889422,1.13619542106338e-50,NA,NA,NA,1,not_significant
MIC_00021,SHM,-0.707456740992794,1.19812039833866e-48,NA,NA,NA,1,not_significant
MIC_00015,SHM,-0.707936013730987,9.69904642731006e-49,NA,NA,NA,1,not_significant
MIC_00025,SHM,-0.713112001258042,9.63002938338209e-50,NA,NA,NA,1,not_significant
MIC_00014,SHM,-0.483721321670635,1.05567804996852e-19,NA,NA,NA,1,not_significant
MIC_00010,SHM,-0.485531731964449,7.37175781105315e-20,NA,NA,NA,1,not_significant
MIC_00005,SHM,0.740725302044555,1.70264040257504e-55,NA,NA,NA,1,not_significant
MIC_00064,SHM,-0.712768647581628,1.12423624372092e-49,NA,NA,NA,1,not_significant
MIC_00076,SHM,0.667124734977585,1.54409604521499e-41,NA,NA,NA,1,not_significant
MIC_00009,SHM,-0.499304995262588,4.46941623363428e-21,NA,NA,NA,1,not_significant
MIC_00012,SHM,-0.481404770917114,1.66628656330898e-19,NA,NA,NA,1,not_significant
MIC_00095,SHM,0.741659350480735,1.05620311730571e-55,NA,NA,NA,1,not_significant
MIC_00052,SHM,0.670005902996462,5.22258364488614e-42,NA,NA,NA,1,not_significant
MIC_00108,SHM,0.0402660220520776,0.478527775225182,NA,NA,NA,1,not_significant
MIC_00098,SHM,0.746911594923265,6.93004146130863e-57,NA,NA,NA,1,not_significant
MIC_00001,SHM,0.736464397503199,1.4651874280062e-54,NA,NA,NA,1,not_significant
MIC_00020,SHM,-0.704668029545011,4.06272676957298e-48,NA,NA,NA,1,not_significant
MIC_00053,SHM,0.689440748376676,2.50288828326122e-45,NA,NA,NA,1,not_significant
MIC_00037,SHM,0.753161501083797,2.47949193793249e-58,NA,NA,NA,1,not_significant
MIC_00023,SHM,-0.716359439539329,2.20209897894363e-50,NA,NA,NA,1,not_significant
MIC_00011,SHM,-0.500695794964515,3.34381295665969e-21,NA,NA,NA,1,not_significant
MIC_00003,SHM,0.733951475314491,5.11347044526831e-54,NA,NA,NA,1,not_significant
MIC_00026,SHM,-0.708233139121852,8.50632052319116e-49,NA,NA,NA,1,not_significant
MIC_00063,SHM,-0.708022543598805,9.33556061968308e-49,NA,NA,NA,1,not_significant
MIC_00077,SHM,0.674368746834153,9.88149646293424e-43,NA,NA,NA,1,not_significant
MIC_00036,SHM,0.762039307476577,1.83509608394546e-60,NA,NA,NA,1,not_significant
MIC_00038,SHM,0.752240886508373,4.07497587613007e-58,NA,NA,NA,1,not_significant
MIC_00035,SHM,0.752741495378356,3.11111766177535e-58,NA,NA,NA,1,not_significant
MIC_00016,SHM,-0.406150653636349,8.03896270641854e-14,NA,NA,NA,1,not_significant
MIC_00030,SHM,-0.117892401097151,0.0374064622955374,NA,NA,NA,1,not_significant
MIC_00019,SHM,-0.699670633343316,3.49763291405456e-47,NA,NA,NA,1,not_significant
MIC_00007,SHM,-0.491552472265004,2.19886736688316e-20,NA,NA,NA,1,not_significant
MIC_00008,SHM,-0.506814918539439,9.18219885689342e-22,NA,NA,NA,1,not_significant
MIC_00092,menthone_isomerase,0.811078430830236,3.54845667110174e-74,NA,NA,NA,1,not_significant
MIC_00094,menthone_isomerase,0.828389935983702,5.1503197882944e-80,0.993589743589744,0,0.910989839786723,0,positive
MIC_00091,menthone_isomerase,0.831506986792935,3.89895185916993e-81,0.969519951909209,0,0.900513469351072,0,positive
MIC_00109,menthone_isomerase,-0.284051873667974,3.34828486793486e-07,NA,NA,NA,1,not_significant
MIC_00096,menthone_isomerase,0.825708695421977,4.55042096705403e-79,NA,NA,NA,1,not_significant
MIC_00093,menthone_isomerase,0.821433961906311,1.36010776282261e-77,NA,NA,NA,1,not_significant
MIC_00017,menthone_isomerase,-0.817030421372798,4.10061134388522e-76,NA,NA,NA,1,not_significant
MIC_00099,menthone_isomerase,0.811048007086756,3.62881132469357e-74,NA,NA,NA,1,not_significant
MIC_00065,menthone_isomerase,-0.821602280279329,1.19185411706977e-77,NA,NA,NA,1,not_significant
MIC_00024,menthone_isomerase,-0.817917056182777,2.08079787867543e-76,NA,NA,NA,1,not_significant
MIC_00097,menthone_isomerase,0.834736644964396,2.54127930887683e-82,0.993589743589744,0,0.91416319427707,0,positive
MIC_00013,menthone_isomerase,-0.676772222569044,3.90085938061071e-43,NA,NA,NA,1,not_significant
MIC_00006,menthone_isomerase,-0.27549450436561,7.70697351709693e-07,NA,NA,NA,1,not_significant
MIC_00062,menthone_isomerase,-0.826515912408067,2.37080563347126e-79,NA,NA,NA,1,not_significant
MIC_00018,menthone_isomerase,-0.810529618106947,5.31123719199152e-74,NA,NA,NA,1,not_significant
MIC_00022,menthone_isomerase,-0.8285420547011,4.54631008434888e-80,0.917471380904666,0,0.873006717802883,0,negative
MIC_00004,menthone_isomerase,0.814548713154674,2.68567598325019e-75,NA,NA,NA,1,not_significant
MIC_00066,menthone_isomerase,-0.824510711133273,1.19014366212762e-78,NA,NA,NA,1,not_significant
MIC_00021,menthone_isomerase,-0.823699543011666,2.27261425206458e-78,NA,NA,NA,1,not_significant
MIC_00015,menthone_isomerase,-0.821552100858265,1.23972908197826e-77,NA,NA,NA,1,not_significant
MIC_00025,menthone_isomerase,-0.820108751053966,3.82829671762265e-77,NA,NA,NA,1,not_significant
MIC_00014,menthone_isomerase,-0.660912759718015,1.53468725425172e-40,NA,NA,NA,1,not_significant
MIC_00010,menthone_isomerase,-0.677262953600235,3.2230731489709e-43,NA,NA,NA,1,not_significant
MIC_00005,menthone_isomerase,0.814361824444727,3.09045238525704e-75,NA,NA,NA,1,not_significant
MIC_00064,menthone_isomerase,-0.826411997543974,2.57886954740389e-79,NA,NA,NA,1,not_significant
MIC_00076,menthone_isomerase,0.811918442241116,1.9091188986707e-74,NA,NA,NA,1,not_significant
MIC_00009,menthone_isomerase,-0.664697947543144,3.81197544143473e-41,NA,NA,NA,1,not_significant
MIC_00012,menthone_isomerase,-0.698984321104043,4.68448764502057e-47,NA,NA,NA,1,not_significant
MIC_00095,menthone_isomerase,0.820333570664874,3.21381925860242e-77,NA,NA,NA,1,not_significant
MIC_00052,menthone_isomerase,0.801930761881657,2.49487155093402e-71,NA,NA,NA,1,not_significant
MIC_00108,menthone_isomerase,-0.26803159960141,1.55871909399636e-06,NA,NA,NA,1,not_significant
MIC_00098,menthone_isomerase,0.809350994382275,1.25728611904232e-73,NA,NA,NA,1,not_significant
MIC_00001,menthone_isomerase,0.820821535901202,2.19651091796321e-77,NA,NA,NA,1,not_significant
MIC_00020,menthone_isomerase,-0.826216811449442,3.01984971841406e-79,NA,NA,NA,1,not_significant
MIC_00053,menthone_isomerase,0.803023250852062,1.16129604464514e-71,NA,NA,NA,1,not_significant
MIC_00037,menthone_isomerase,0.797250641861965,6.26009149943596e-70,NA,NA,NA,1,not_significant
MIC_00023,menthone_isomerase,-0.81944100915162,6.42781100170628e-77,NA,NA,NA,1,not_significant
MIC_00011,menthone_isomerase,-0.667250776200572,1.47295361143809e-41,NA,NA,NA,1,not_significant
MIC_00003,menthone_isomerase,0.822401990107938,6.3520513238502e-78,NA,NA,NA,1,not_significant
MIC_00026,menthone_isomerase,-0.820693123996905,2.42816937842937e-77,NA,NA,NA,1,not_significant
MIC_00063,menthone_isomerase,-0.831415320448944,4.20957554990116e-81,0.972870533824647,0,0.902142927136795,0,negative
MIC_00077,menthone_isomerase,0.812835105681021,9.67191522614012e-75,NA,NA,NA,1,not_significant
MIC_00036,menthone_isomerase,0.812728425022067,1.04704478039142e-74,NA,NA,NA,1,not_significant
MIC_00038,menthone_isomerase,0.813532085986191,5.75275851207154e-75,NA,NA,NA,1,not_significant
MIC_00035,menthone_isomerase,0.816984193087252,4.24781729943444e-76,NA,NA,NA,1,not_significant
MIC_00016,menthone_isomerase,-0.548849468848852,6.08892169311459e-26,NA,NA,NA,1,not_significant
MIC_00030,menthone_isomerase,-0.312866714765156,1.63719455275779e-08,NA,NA,NA,1,not_significant
MIC_00019,menthone_isomerase,-0.825816166308035,4.17289333062787e-79,NA,NA,NA,1,not_significant
MIC_00007,menthone_isomerase,-0.680747855126085,8.22178093212078e-44,NA,NA,NA,1,not_significant
MIC_00008,menthone_isomerase,-0.676284652446266,4.71365023407244e-43,NA,NA,NA,1,not_significant
MIC_00092,Gene_701,0.687597543658072,5.30214142574995e-45,NA,NA,NA,1,not_significant
MIC_00094,Gene_701,0.667563706133506,1.31004371696134e-41,NA,NA,NA,1,not_significant
MIC_00091,Gene_701,0.653156285584914,2.50288258783787e-39,NA,NA,NA,1,not_significant
MIC_00109,Gene_701,0.261684100393612,2.79125228063903e-06,NA,NA,NA,1,not_significant
MIC_00096,Gene_701,0.682263115596791,4.51246805907913e-44,NA,NA,NA,1,not_significant
MIC_00093,Gene_701,0.668807918707757,8.20880864872567e-42,NA,NA,NA,1,not_significant
MIC_00017,Gene_701,-0.685317343351306,1.33170033121646e-44,NA,NA,NA,1,not_significant
MIC_00099,Gene_701,0.663735846044795,5.44164718880524e-41,NA,NA,NA,1,not_significant
MIC_00065,Gene_701,-0.664544248371539,4.03537051608375e-41,NA,NA,NA,1,not_significant
MIC_00024,Gene_701,-0.69019027878422,1.84150307961846e-45,NA,NA,NA,1,not_significant
MIC_00097,Gene_701,0.650401553902576,6.614731427821e-39,NA,NA,NA,1,not_significant
MIC_00013,Gene_701,-0.286870218632132,2.52871114934653e-07,NA,NA,NA,1,not_significant
MIC_00006,Gene_701,0.261989918282615,2.71492198639709e-06,NA,NA,NA,1,not_significant
MIC_00062,Gene_701,-0.674532323844549,9.27835945507849e-43,NA,NA,NA,1,not_significant
MIC_00018,Gene_701,-0.681683484016471,5.67896321968085e-44,NA,NA,NA,1,not_significant
MIC_00022,Gene_701,-0.675168851776312,7.258890164657e-43,NA,NA,NA,1,not_significant
MIC_00004,Gene_701,0.668294271090569,9.95877575413202e-42,NA,NA,NA,1,not_significant
MIC_00066,Gene_701,-0.680569658914275,8.82071254659186e-44,NA,NA,NA,1,not_significant
MIC_00021,Gene_701,-0.683426329892948,2.84003523208369e-44,NA,NA,NA,1,not_significant
MIC_00015,Gene_701,-0.670900440077474,3.72080726326627e-42,NA,NA,NA,1,not_significant
MIC_00025,Gene_701,-0.68269220891392,3.80490399845425e-44,NA,NA,NA,1,not_significant
MIC_00014,Gene_701,-0.290786584156421,1.70313374326844e-07,NA,NA,NA,1,not_significant
MIC_00010,Gene_701,-0.297780489134772,8.28348334045927e-08,NA,NA,NA,1,not_significant
MIC_00005,Gene_701,0.675080346340735,7.51118513053622e-43,NA,NA,NA,1,not_significant
MIC_00064,Gene_701,-0.680219193193932,1.01274549149294e-43,NA,NA,NA,1,not_significant
MIC_00076,Gene_701,0.500845147887051,3.24097804265208e-21,NA,NA,NA,1,not_significant
MIC_00009,Gene_701,-0.306375394224546,3.32625363156732e-08,NA,NA,NA,1,not_significant
MIC_00012,Gene_701,-0.295931752826445,1.00409447262803e-07,NA,NA,NA,1,not_significant
MIC_00095,Gene_701,0.683049786678193,3.30005441052537e-44,NA,NA,NA,1,not_significant
MIC_00052,Gene_701,0.493346682903199,1.52622734001058e-20,NA,NA,NA,1,not_significant
MIC_00108,Gene_701,0.287547443259718,2.36266809406333e-07,NA,NA,NA,1,not_significant
MIC_00098,Gene_701,0.670672064444601,4.05768785160015e-42,NA,NA,NA,1,not_significant
MIC_00001,Gene_701,0.651764300542332,4.09510698520116e-39,NA,NA,NA,1,not_significant
MIC_00020,Gene_701,-0.678799945316284,1.76851763640339e-43,NA,NA,NA,1,not_significant
MIC_00053,Gene_701,0.50916426371775,5.55171219261627e-22,NA,NA,NA,1,not_significant
MIC_00037,Gene_701,0.697783571020476,7.79461918159727e-47,NA,NA,NA,1,not_significant
MIC_00023,Gene_701,-0.693834015957846,4.08764940761993e-46,NA,NA,NA,1,not_significant
MIC_00011,Gene_701,-0.291259139964234,1.62315949530059e-07,NA,NA,NA,1,not_significant
MIC_00003,Gene_701,0.661344223716454,1.31073943705247e-40,NA,NA,NA,1,not_significant
MIC_00026,Gene_701,-0.676599162833406,4.17209055246582e-43,NA,NA,NA,1,not_significant
MIC_00063,Gene_701,-0.666029480212318,2.32414322528663e-41,NA,NA,NA,1,not_significant
MIC_00077,Gene_701,0.494324588943617,1.24966634506356e-20,NA,NA,NA,1,not_significant
MIC_00036,Gene_701,0.72158363091969,1.96289978842608e-51,NA,NA,NA,1,not_significant
MIC_00038,Gene_701,0.727393380583646,1.24938100315937e-52,NA,NA,NA,1,not_significant
MIC_00035,Gene_701,0.705140585352825,3.30667434174021e-48,NA,NA,NA,1,not_significant
