source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
borneol_dehydrogenase,Nornicotine,0.812016430401934,1.7755856779128e-74,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Nornicotine,0.853197930553262,1.24654534609893e-89,0.964954063056902,0,0.909075996805082,0,positive
Gene_707,Nornicotine,0.847078806978338,4.21861474551295e-87,0.939248017812874,0,0.893163412395606,0,positive
Protein_811,Nornicotine,0.831058532911773,5.67050677472205e-81,0.958590754684154,0,0.894824643797964,0,positive
ASP,Nornicotine,0.844744476114991,3.63944405092358e-86,0.954808123493238,0,0.899776299804114,0,positive
menthol_dehydrogenase,Nornicotine,0.860032604770285,1.35132033350631e-92,0.962335416908612,0,0.911184010839448,0,positive
Gene_765,Nornicotine,0.831989815553091,2.60175892634965e-81,0.973904777403602,0,0.902947296478346,0,positive
Gene_673,Nornicotine,0.790864421526102,4.44656948526463e-68,NA,NA,NA,1,not_significant
Protein_907,Nornicotine,0.831985864417574,2.61039947440579e-81,0.973510697094582,0,0.902748280756078,0,positive
fatty_acid_decarboxylase,Nornicotine,0.838932750883276,6.69000989747321e-84,0.924448837795068,0,0.881690794339172,0,positive
ricinoleic_acid_β-oxidation,Nornicotine,0.835419401181705,1.41601295408832e-82,0.993589743589744,0,0.914504572385724,0,positive
Protein_879,Nornicotine,0.832576559177343,1.5886247728418e-81,0.958511356163128,0,0.895543957670236,0,positive
oleoyl-CoA_pathway,Nornicotine,0.825924032307644,3.82524017057426e-79,0.966386278740339,0,0.896155155523992,0,positive
Protein_873,Nornicotine,0.784985922104153,1.97672622796618e-66,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Nornicotine,0.817960913787014,2.01193898683927e-76,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Nornicotine,0.814958050794218,1.97366989749022e-75,NA,NA,NA,1,not_significant
Protein_809,Nornicotine,0.762138480978048,1.73512574449725e-60,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Nornicotine,0.869615293739268,4.98728880251226e-97,0.982020383094754,0,0.925817838417011,0,positive
acetyltransferase,Nornicotine,0.814347205243314,3.12455626938987e-75,NA,NA,NA,1,not_significant
Protein_984,Nornicotine,0.782537798537922,9.26869862633848e-66,NA,NA,NA,1,not_significant
Gene_683,Nornicotine,0.845909665978905,1.24692032707377e-86,0.940819251773365,0,0.893364458876135,0,positive
Protein_813,Nornicotine,0.84961859688856,3.8813179117732e-88,0.917205964944945,0,0.883412280916753,0,positive
AGT,Nornicotine,0.757342197574161,2.5259841390634e-59,NA,NA,NA,1,not_significant
hydroxylation,Nornicotine,0.790366578450981,6.16074449120872e-68,NA,NA,NA,1,not_significant
Protein_972,Nornicotine,0.801174514543735,4.22400680925169e-71,NA,NA,NA,1,not_significant
SHM,Nornicotine,0.718878288431312,6.91172281814415e-51,NA,NA,NA,1,not_significant
menthone_isomerase,Nornicotine,0.825870296864616,3.99468060773629e-79,0.982340464729722,0,0.904105380797169,0,positive
Gene_701,Nornicotine,0.667477176265687,1.35321719195258e-41,NA,NA,NA,1,not_significant
ADS,Tricosane,0.687144743527842,6.37040705150427e-45,NA,NA,NA,1,not_significant
DHAR,Tricosane,0.909692056400089,2.41860887164022e-120,0.904334066656194,0,0.907013061528141,0,positive
phenylpropanoate_ester_synthase,Tricosane,0.694340156417553,3.31052968904788e-46,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Tricosane,0.919001326791306,2.41590544864527e-127,0.902683182996435,0,0.910842254893871,0,positive
pyruvate_ester_synthase,Tricosane,0.903553967374684,3.94752071885599e-116,0.896909005154521,0,0.900231486264603,0,positive
Protein_902,Tricosane,0.68344094909436,2.82351741472718e-44,NA,NA,NA,1,not_significant
DHD,Tricosane,0.674467525222074,9.5127964559091e-43,NA,NA,NA,1,not_significant
Protein_989,Tricosane,0.677961514359612,2.45469225410932e-43,NA,NA,NA,1,not_significant
Gene_774,Tricosane,0.79976040314226,1.12380193417209e-70,NA,NA,NA,1,not_significant
geraniol_synthase,Tricosane,0.677064211483739,3.48224554817613e-43,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,Tricosane,0.909725641051982,2.28925867658268e-120,0.894926809537341,0,0.902326225294662,0,positive
alcohol_dehydrogenase,Tricosane,0.82048766495003,2.85022726527388e-77,NA,NA,NA,1,not_significant
Protein_948,Tricosane,0.808282607338524,2.73163181777478e-73,NA,NA,NA,1,not_significant
ketone_synthesis,Tricosane,0.684524350453077,1.83080266895614e-44,NA,NA,NA,1,not_significant
Gene_767,Tricosane,0.68889707212956,3.12503920776252e-45,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,Tricosane,0.894300407994253,2.75431201886807e-110,0.930428857197408,0,0.912364632595831,0,positive
anabasine_synthase,Tricosane,0.90482267698914,5.61285377948705e-117,0.86456520376284,0,0.88469394037599,0,positive
Gene_727,Tricosane,0.904527527166033,8.85766677180715e-117,0.892416098251676,0,0.898471812708854,0,positive
Protein_969,Tricosane,0.786808185804518,6.17587982769331e-67,NA,NA,NA,1,not_significant
ACO,Tricosane,0.680702812181192,8.36925943358757e-44,NA,NA,NA,1,not_significant
Gene_692,Tricosane,0.63261354180578,2.77793497567939e-36,NA,NA,NA,1,not_significant
AP2,Tricosane,0.734863792505327,3.25356874637416e-54,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Tricosane,0.642074535800843,1.17518944217331e-37,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,Tricosane,0.908738252286324,1.14189618994115e-119,0.886767702108186,0,0.897752977197255,0,positive
Gene_707,Tricosane,0.669994839817015,5.24449018719021e-42,NA,NA,NA,1,not_significant
Protein_811,Tricosane,0.89369193312466,6.38382900374783e-110,0.829468664105581,0,0.86158029861512,0,positive
ASP,Tricosane,0.672325219544845,2.16291926042352e-42,NA,NA,NA,1,not_significant
menthol_dehydrogenase,Tricosane,0.775253485099083,8.19056204963973e-64,NA,NA,NA,1,not_significant
Gene_765,Tricosane,0.827184839651066,1.37764164163929e-79,0.892791958993813,0,0.85998839932244,0,positive
Gene_673,Tricosane,0.870571073420791,1.72394556677242e-97,0.827819911639059,0,0.849195492529925,0,positive
Protein_907,Tricosane,0.900546363019268,3.61780786631919e-114,0.859598667556461,0,0.880072515287864,0,positive
fatty_acid_decarboxylase,Tricosane,0.907019903450053,1.79267491161332e-118,0.871188105747815,0,0.889104004598934,0,positive
ricinoleic_acid_β-oxidation,Tricosane,0.762533594529732,1.38767864330885e-60,NA,NA,NA,1,not_significant
Protein_879,Tricosane,0.780694593819318,2.9278647317059e-65,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Tricosane,0.659997676732317,2.14255887148422e-40,NA,NA,NA,1,not_significant
Protein_873,Tricosane,0.76031305636927,4.84418799423124e-60,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Tricosane,0.662298027830218,9.24011316282254e-41,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,Tricosane,0.871809754405318,4.29670163295024e-98,0.8496557991622,0,0.860732776783759,0,positive
Protein_809,Tricosane,0.586274624464325,3.42154570844915e-30,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,Tricosane,0.825270119379608,6.47565533737714e-79,0.857510954163287,0,0.841390536771448,0,positive
acetyltransferase,Tricosane,0.659661830213385,2.42097415599725e-40,NA,NA,NA,1,not_significant
Protein_984,Tricosane,0.743102305171483,5.03056614839201e-56,NA,NA,NA,1,not_significant
Gene_683,Tricosane,0.676736662349393,3.95512829940601e-43,NA,NA,NA,1,not_significant
Protein_813,Tricosane,0.807509370117878,4.77524014376761e-73,NA,NA,NA,1,not_significant
AGT,Tricosane,0.836268105090723,6.81900143557543e-83,0.820755337310354,0,0.828511721200538,0,positive
hydroxylation,Tricosane,0.84684489975574,5.24385271028031e-87,0.74457757696249,0,0.795711238359115,0,positive
Protein_972,Tricosane,0.783864194730923,4.02269965997863e-66,NA,NA,NA,1,not_significant
SHM,Tricosane,0.464639312692075,4.09577543449393e-18,NA,NA,NA,1,not_significant
menthone_isomerase,Tricosane,0.892450881458823,3.49017942695494e-109,0.83728077513765,0,0.864865828298236,0,positive
Gene_701,Tricosane,0.399609153674674,2.16552037729542e-13,NA,NA,NA,1,not_significant
ADS,4-Ethylpyridine,0.939607683852262,2.14088383853084e-146,0.938191626554025,0,0.938899655203144,0,positive
DHAR,4-Ethylpyridine,0.707222043543094,1.32853397292285e-48,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,4-Ethylpyridine,0.921814535279294,1.26133793318533e-129,0.948963636243851,0,0.935389085761573,0,positive
tyrosine_ammonia-lyase,4-Ethylpyridine,0.69016894265243,1.85768340158458e-45,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,4-Ethylpyridine,0.722824682585528,1.09631892810627e-51,NA,NA,NA,1,not_significant
Protein_902,4-Ethylpyridine,0.929115838600855,5.66608824612885e-136,0.917325582711359,0,0.923220710656107,0,positive
DHD,4-Ethylpyridine,0.925042217882997,2.36780482355462e-132,0.919613793767022,0,0.92232800582501,0,positive
Protein_989,4-Ethylpyridine,0.937211715274853,7.37077438929027e-144,0.949969101043472,0,0.943590408159163,0,positive
Gene_774,4-Ethylpyridine,0.805617961545968,1.85242253164324e-72,NA,NA,NA,1,not_significant
geraniol_synthase,4-Ethylpyridine,0.934044880158108,1.17807380190159e-140,0.930611446260232,0,0.93232816320917,0,positive
farnesyl_diphosphatase,4-Ethylpyridine,0.728688562806066,6.6957530743062e-53,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,4-Ethylpyridine,0.828559834810926,4.48046829090365e-80,0.871747626015031,0,0.850153730412978,0,positive
Protein_948,4-Ethylpyridine,0.834323751302887,3.61481657473279e-82,0.917835025566027,0,0.876079388434457,0,positive
ketone_synthesis,4-Ethylpyridine,0.930908073671292,1.23329681158233e-137,0.937913492307236,0,0.934410782989264,0,positive
Gene_767,4-Ethylpyridine,0.93420490114654,8.18743172243924e-141,0.947466796392426,0,0.940835848769483,0,positive
α-acetolactate_decarboxylase,4-Ethylpyridine,0.676362489815948,4.57346916678051e-43,NA,NA,NA,1,not_significant
anabasine_synthase,4-Ethylpyridine,0.703641919651289,6.34436576299525e-48,NA,NA,NA,1,not_significant
Gene_727,4-Ethylpyridine,0.704542778549128,4.29032596895513e-48,NA,NA,NA,1,not_significant
Protein_969,4-Ethylpyridine,0.817421978902516,3.04043828195291e-76,NA,NA,NA,1,not_significant
ACO,4-Ethylpyridine,0.924442830625093,7.75889526463886e-132,0.935173899447385,0,0.929808365036239,0,positive
Gene_692,4-Ethylpyridine,0.91086830944345,3.48271460208128e-121,0.924245811076198,0,0.917557060259824,0,positive
AP2,4-Ethylpyridine,0.819854297926681,4.66527437441721e-77,NA,NA,NA,1,not_significant
borneol_dehydrogenase,4-Ethylpyridine,0.909045255515982,6.94187332288155e-120,0.926270712892146,0,0.917657984204064,0,positive
ferulic_acid_β-oxidation_pathway,4-Ethylpyridine,0.709879972405271,4.09808891429003e-49,NA,NA,NA,1,not_significant
Gene_707,4-Ethylpyridine,0.910801535253216,3.89052904058697e-121,0.935173899447385,0,0.922987717350301,0,positive
Protein_811,4-Ethylpyridine,0.682902409323416,3.49955077656307e-44,NA,NA,NA,1,not_significant
ASP,4-Ethylpyridine,0.921880519242425,1.11244189881971e-129,0.930428857197408,0,0.926154688219917,0,positive
menthol_dehydrogenase,4-Ethylpyridine,0.830976744406576,6.07069666631304e-81,0.890121651022888,0,0.860549197714732,0,positive
Gene_765,4-Ethylpyridine,0.832819158898075,1.29477516995557e-81,0.909079785704854,0,0.870949472301465,0,positive
Gene_673,4-Ethylpyridine,0.661119404105546,1.42306627723202e-40,NA,NA,NA,1,not_significant
Protein_907,4-Ethylpyridine,0.68964581231,2.30155163133612e-45,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,4-Ethylpyridine,0.696124094103404,1.56894270356582e-46,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,4-Ethylpyridine,0.792208202715379,1.83595004412824e-68,NA,NA,NA,1,not_significant
Protein_879,4-Ethylpyridine,0.816734086209036,5.1399721562125e-76,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,4-Ethylpyridine,0.913877889366624,2.15885987507334e-123,0.949969101043472,0,0.931923495205048,0,positive
Protein_873,4-Ethylpyridine,0.775095044564857,9.01223405094515e-64,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,4-Ethylpyridine,0.912499338184801,2.26649609170084e-122,0.93290278100562,0,0.92270105959521,0,positive
cinnamate_ester_synthase,4-Ethylpyridine,0.671660638550913,2.7867422148798e-42,NA,NA,NA,1,not_significant
Protein_809,4-Ethylpyridine,0.868680059962432,1.39884577865896e-96,0.907711578463233,0,0.888195819212833,0,positive
cysteine-furfural_conjugate_lyase,4-Ethylpyridine,0.82764554205233,9.46614445341065e-80,0.893065162360765,0,0.860355352206548,0,positive
acetyltransferase,4-Ethylpyridine,0.909156282424005,5.79585687786291e-120,0.949969101043472,0,0.929562691733739,0,positive
Protein_984,4-Ethylpyridine,0.75022422694058,1.20078092625773e-57,NA,NA,NA,1,not_significant
Gene_683,4-Ethylpyridine,0.929770936869547,1.41521913837282e-136,0.953668938808225,0,0.941719937838886,0,positive
Protein_813,4-Ethylpyridine,0.819530699927852,5.99635956847739e-77,NA,NA,NA,1,not_significant
AGT,4-Ethylpyridine,0.636796213863903,6.95605194651999e-37,NA,NA,NA,1,not_significant
hydroxylation,4-Ethylpyridine,0.612979954309069,1.40396585934581e-33,NA,NA,NA,1,not_significant
Protein_972,4-Ethylpyridine,0.799647400666478,1.21479156248724e-70,NA,NA,NA,1,not_significant
SHM,4-Ethylpyridine,0.796858294105142,8.17023454686738e-70,NA,NA,NA,1,not_significant
menthone_isomerase,4-Ethylpyridine,0.684992560011822,1.51731673008047e-44,NA,NA,NA,1,not_significant
Gene_701,4-Ethylpyridine,0.627661188548977,1.39292247805224e-35,NA,NA,NA,1,not_significant
ADS,Metabolite_790,0.918406680896023,7.15952359337335e-127,0.993589743589744,0,0.955998212242883,0,positive
DHAR,Metabolite_790,0.695455166860404,2.07723593587263e-46,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_790,0.910244425145342,9.76722734689311e-121,0.993589743589744,0,0.951917084367543,0,positive
tyrosine_ammonia-lyase,Metabolite_790,0.667515897393752,1.33372620343801e-41,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_790,0.701301266971115,1.74117189984855e-47,NA,NA,NA,1,not_significant
Protein_902,Metabolite_790,0.902989350109328,9.32301523725914e-116,0.960690184274069,0,0.931839767191698,0,positive
DHD,Metabolite_790,0.905243868035235,2.91951856193776e-117,0.953722558020041,0,0.929483213027638,0,positive
Protein_989,Metabolite_790,0.916514086983458,2.15235401525049e-125,1,0,0.958257043491729,0,positive
Gene_774,Metabolite_790,0.807653191450691,4.30487228188494e-73,NA,NA,NA,1,not_significant
geraniol_synthase,Metabolite_790,0.917336318284512,4.95610239132719e-126,0.983188741994114,0,0.950262530139313,0,positive
farnesyl_diphosphatase,Metabolite_790,0.708576887911817,7.30672449574112e-49,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,Metabolite_790,0.807571798059044,4.56511529901717e-73,NA,NA,NA,1,not_significant
Protein_948,Metabolite_790,0.80034280051744,7.51767239586759e-71,NA,NA,NA,1,not_significant
ketone_synthesis,Metabolite_790,0.903805654707107,2.68662171929831e-116,0.984439894319637,0,0.944122774513372,0,positive
Gene_767,Metabolite_790,0.904871275955996,5.20591263018632e-117,0.984759975954604,0,0.9448156259553,0,positive
α-acetolactate_decarboxylase,Metabolite_790,0.683308586054546,2.97660567661224e-44,NA,NA,NA,1,not_significant
anabasine_synthase,Metabolite_790,0.698172757868884,6.61061311529971e-47,NA,NA,NA,1,not_significant
Gene_727,Metabolite_790,0.693516344662293,4.66501500310756e-46,NA,NA,NA,1,not_significant
Protein_969,Metabolite_790,0.816673238722076,5.38374460330773e-76,NA,NA,NA,1,not_significant
ACO,Metabolite_790,0.914447247994602,8.08115198955762e-124,0.991170232364861,0,0.952808740179731,0,positive
Gene_692,Metabolite_790,0.918030927908371,1.41632915528003e-126,0.983188741994114,0,0.950609834951243,0,positive
AP2,Metabolite_790,0.806900895248285,7.39789162549147e-73,NA,NA,NA,1,not_significant
borneol_dehydrogenase,Metabolite_790,0.917850361015252,1.96352179891144e-126,0.973510697094582,0,0.945680529054917,0,positive
ferulic_acid_β-oxidation_pathway,Metabolite_790,0.692148066432813,8.22522198900129e-46,NA,NA,NA,1,not_significant
Gene_707,Metabolite_790,0.904079468398423,1.76551813186726e-116,0.983188741994114,0,0.943634105196269,0,positive
Protein_811,Metabolite_790,0.687714892382922,5.05554684326182e-45,NA,NA,NA,1,not_significant
ASP,Metabolite_790,0.917999318824237,1.49976447414478e-126,0.980769230769231,0,0.949384274796734,0,positive
menthol_dehydrogenase,Metabolite_790,0.820003650849217,4.15423207072218e-77,NA,NA,NA,1,not_significant
Gene_765,Metabolite_790,0.820049484021212,4.00884137109651e-77,NA,NA,NA,1,not_significant
Gene_673,Metabolite_790,0.678332525984643,2.12347877085185e-43,NA,NA,NA,1,not_significant
Protein_907,Metabolite_790,0.68619370520894,9.35673921855541e-45,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,Metabolite_790,0.680447963940357,9.25435749709647e-44,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,Metabolite_790,0.799461302183635,1.3808227404174e-70,NA,NA,NA,1,not_significant
Protein_879,Metabolite_790,0.815049322024657,1.84246853299994e-75,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,Metabolite_790,0.920063392018233,3.39889749347651e-128,1,0,0.960031696009116,0,positive
Protein_873,Metabolite_790,0.80437690988013,4.47235755275602e-72,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,Metabolite_790,0.921702323030616,1.56133428433569e-129,0.993589743589744,0,0.95764603331018,0,positive
cinnamate_ester_synthase,Metabolite_790,0.686138784425255,9.56635445452713e-45,NA,NA,NA,1,not_significant
Protein_809,Metabolite_790,0.898634408542671,5.93526691926708e-113,0.971939463134092,0,0.935286935838381,0,positive
cysteine-furfural_conjugate_lyase,Metabolite_790,0.815804384021924,1.04140675331807e-75,NA,NA,NA,1,not_significant
acetyltransferase,Metabolite_790,0.905757515652423,1.31014618152173e-117,1,0,0.952878757826211,0,positive
Protein_984,Metabolite_790,0.784921913708781,2.05875239094571e-66,NA,NA,NA,1,not_significant
Gene_683,Metabolite_790,0.917725505132919,2.46005300739661e-126,0.993589743589744,0,0.955657624361332,0,positive
Protein_813,Metabolite_790,0.794822669086869,3.22273036249545e-69,NA,NA,NA,1,not_significant
AGT,Metabolite_790,0.6671753095122,1.51515035380051e-41,NA,NA,NA,1,not_significant
hydroxylation,Metabolite_790,0.630654963930084,5.27420899439341e-36,NA,NA,NA,1,not_significant
Protein_972,Metabolite_790,0.80452942371108,4.01460413248078e-72,NA,NA,NA,1,not_significant
SHM,Metabolite_790,0.832904898538791,1.20438950953997e-81,0.811376846548998,0,0.822140872543895,0,positive
menthone_isomerase,Metabolite_790,0.688371175992268,3.87181319210262e-45,NA,NA,NA,1,not_significant
Gene_701,Metabolite_790,0.679043730377673,1.6073826440006e-43,NA,NA,NA,1,not_significant
ADS,Metabolite_659,0.765261063377003,2.93225356621761e-61,NA,NA,NA,1,not_significant
DHAR,Metabolite_659,0.75350959612283,2.05367728845788e-58,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,Metabolite_659,0.768566188236838,4.33239442451152e-62,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,Metabolite_659,0.746313393006016,9.48297987397208e-57,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Metabolite_659,0.755609624650028,6.54545163522258e-59,NA,NA,NA,1,not_significant
Protein_902,Metabolite_659,0.764432510259123,4.71246452783091e-61,NA,NA,NA,1,not_significant
DHD,Metabolite_659,0.773707010657793,2.07546914552687e-63,NA,NA,NA,1,not_significant
Protein_989,Metabolite_659,0.767402183713577,8.52663658409491e-62,NA,NA,NA,1,not_significant
