source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
ricinoleic_acid_β-oxidation,4-Hydroxybenzaldehyde,0.598668151239986,1.00430946366998e-31,0.557335647853152,0,0.578001899546569,0,positive
Protein_879,4-Hydroxybenzaldehyde,0.559607225520542,4.14586222458908e-27,0.548500326616097,0,0.554053776068319,4.94065645841247e-324,positive
oleoyl-CoA_pathway,4-Hydroxybenzaldehyde,0.435365349647835,7.31881644076523e-16,NA,NA,NA,1,not_significant
Protein_873,4-Hydroxybenzaldehyde,0.580675865436968,1.60378491389749e-29,0.536595181958784,0,0.558635523697876,0,positive
4-hydroxydecanoate_dehydrogenase,4-Hydroxybenzaldehyde,0.403104328152868,1.278765854402e-13,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,4-Hydroxybenzaldehyde,0.705707968413042,2.58098289086013e-48,0.576888297244537,0,0.64129813282879,0,positive
Protein_809,4-Hydroxybenzaldehyde,0.455144338931565,2.32624016992109e-17,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,4-Hydroxybenzaldehyde,0.543346327301003,2.31939120382685e-25,0.549305540507073,0,0.546325933904038,1.72922976044436e-322,positive
acetyltransferase,4-Hydroxybenzaldehyde,0.431766655419101,1.33850945611051e-15,NA,NA,NA,1,not_significant
Protein_984,4-Hydroxybenzaldehyde,0.590053490472627,1.18572232859845e-30,0.533455512518685,0,0.561754501495656,0,positive
Gene_683,4-Hydroxybenzaldehyde,0.401122833691174,1.72510724457891e-13,NA,NA,NA,1,not_significant
Protein_813,4-Hydroxybenzaldehyde,0.504249446248357,1.5836083685599e-21,NA,NA,NA,1,not_significant
AGT,4-Hydroxybenzaldehyde,0.727472008180431,1.20307846757624e-52,0.58024284751783,0,0.653857427849131,0,positive
hydroxylation,4-Hydroxybenzaldehyde,0.751584602899027,5.79906435141957e-58,0.584429336878839,0,0.668006969888933,0,positive
Protein_972,4-Hydroxybenzaldehyde,0.599757084188425,7.31194352048732e-32,0.553209335515665,0,0.576483209852045,0,positive
SHM,4-Hydroxybenzaldehyde,0.466870518918432,2.70176600999276e-18,NA,NA,NA,1,not_significant
menthone_isomerase,4-Hydroxybenzaldehyde,0.690355831362375,1.7206077327978e-45,0.569294750014764,0,0.62982529068857,0,positive
Gene_701,4-Hydroxybenzaldehyde,0.608035108209749,6.29153163952345e-33,0.710083104883111,0,0.65905910654643,0,positive
ADS,2-Ethylpyrazine,0.0643711096131917,0.25694861681423,NA,NA,NA,1,not_significant
DHAR,2-Ethylpyrazine,-0.0857724351401349,0.130597637779665,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2-Ethylpyrazine,0.0538689914094412,0.342933147384242,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2-Ethylpyrazine,-0.0662467136430339,0.24331717157539,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2-Ethylpyrazine,-0.0931033719780727,0.100693708804526,NA,NA,NA,1,not_significant
Protein_902,2-Ethylpyrazine,0.030558082087211,0.590768688979502,NA,NA,NA,1,not_significant
DHD,2-Ethylpyrazine,0.031954413378861,0.573907831994736,NA,NA,NA,1,not_significant
Protein_989,2-Ethylpyrazine,0.0813910209655153,0.15149746533364,NA,NA,NA,1,not_significant
Gene_774,2-Ethylpyrazine,-0.0529708983064643,0.351051351248846,NA,NA,NA,1,not_significant
geraniol_synthase,2-Ethylpyrazine,0.0503552465943187,0.375378644911115,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2-Ethylpyrazine,-0.0625121003525203,0.270971169358363,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2-Ethylpyrazine,0.0155362599657515,0.78459181382227,NA,NA,NA,1,not_significant
Protein_948,2-Ethylpyrazine,-0.00430555237269636,0.939620929145277,NA,NA,NA,1,not_significant
ketone_synthesis,2-Ethylpyrazine,0.0179527744478486,0.752107360153529,NA,NA,NA,1,not_significant
Gene_767,2-Ethylpyrazine,0.0309255376902768,0.58630968037096,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2-Ethylpyrazine,-0.154016447786929,0.0064138861234789,NA,NA,NA,1,not_significant
anabasine_synthase,2-Ethylpyrazine,-0.103819641726836,0.0670391030781981,NA,NA,NA,1,not_significant
Gene_727,2-Ethylpyrazine,-0.105831955045561,0.0618864472009565,NA,NA,NA,1,not_significant
Protein_969,2-Ethylpyrazine,-0.0393319736158975,0.488798856728751,NA,NA,NA,1,not_significant
ACO,2-Ethylpyrazine,0.0560350038997708,0.323849513803018,NA,NA,NA,1,not_significant
Gene_692,2-Ethylpyrazine,0.0320255338181639,0.573055151270568,NA,NA,NA,1,not_significant
AP2,2-Ethylpyrazine,-0.0770775663217852,0.174458087268341,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2-Ethylpyrazine,0.0170507302093548,0.764185630426477,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2-Ethylpyrazine,-0.103545432921967,0.0677676902068733,NA,NA,NA,1,not_significant
Gene_707,2-Ethylpyrazine,0.00499621086103939,0.929958536578054,NA,NA,NA,1,not_significant
Protein_811,2-Ethylpyrazine,-0.163895471919675,0.00369598917225138,NA,NA,NA,1,not_significant
ASP,2-Ethylpyrazine,0.0463310150704211,0.414773495541504,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2-Ethylpyrazine,-0.0531648990603409,0.34928752029362,NA,NA,NA,1,not_significant
Gene_765,2-Ethylpyrazine,0.0434008529711353,0.444929884037008,NA,NA,NA,1,not_significant
Gene_673,2-Ethylpyrazine,-0.157346859914071,0.00534426191608584,NA,NA,NA,1,not_significant
Protein_907,2-Ethylpyrazine,-0.122503376245299,0.030517342080908,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2-Ethylpyrazine,-0.115720066789995,0.0410834526370386,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2-Ethylpyrazine,-0.100633446046059,0.0759119936650762,NA,NA,NA,1,not_significant
Protein_879,2-Ethylpyrazine,-0.0426043040509412,0.453337805506622,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2-Ethylpyrazine,0.0265216020432111,0.640738384567544,NA,NA,NA,1,not_significant
Protein_873,2-Ethylpyrazine,-0.0817007899900353,0.149941210589599,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2-Ethylpyrazine,0.0607234213040486,0.284947434232517,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2-Ethylpyrazine,-0.177488168324695,0.00164667929783584,NA,NA,NA,1,not_significant
Protein_809,2-Ethylpyrazine,-0.0148566646568557,0.793797831242117,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2-Ethylpyrazine,-0.0041878085342947,0.941269101462157,NA,NA,NA,1,not_significant
acetyltransferase,2-Ethylpyrazine,0.0141746986666498,0.803064790256245,NA,NA,NA,1,not_significant
Protein_984,2-Ethylpyrazine,-0.103206425494623,0.068677397841257,NA,NA,NA,1,not_significant
Gene_683,2-Ethylpyrazine,0.0518444295706143,0.3614037767763,NA,NA,NA,1,not_significant
Protein_813,2-Ethylpyrazine,0.00377689044054375,0.947023027999834,NA,NA,NA,1,not_significant
AGT,2-Ethylpyrazine,-0.165123089724756,0.00344397518339866,NA,NA,NA,1,not_significant
hydroxylation,2-Ethylpyrazine,-0.216222730250447,0.000118329868465601,NA,NA,NA,1,not_significant
Protein_972,2-Ethylpyrazine,-0.0919670254034307,0.104936369151706,NA,NA,NA,1,not_significant
SHM,2-Ethylpyrazine,-0.114610192823315,0.0430768008651326,NA,NA,NA,1,not_significant
menthone_isomerase,2-Ethylpyrazine,-0.14373519805857,0.0110254383227604,NA,NA,NA,1,not_significant
Gene_701,2-Ethylpyrazine,-0.424265819753939,4.60436571766151e-15,NA,NA,NA,1,not_significant
ADS,2,3-Diethylpyrazine,0.0411941437849824,0.468439219605623,NA,NA,NA,1,not_significant
DHAR,2,3-Diethylpyrazine,0.0342207847113181,0.547034494792747,NA,NA,NA,1,not_significant
phenylpropanoate_ester_synthase,2,3-Diethylpyrazine,0.0213606288311198,0.707041506231079,NA,NA,NA,1,not_significant
tyrosine_ammonia-lyase,2,3-Diethylpyrazine,0.0556742652270836,0.326979084433194,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,2,3-Diethylpyrazine,0.0258653184338647,0.649026531954095,NA,NA,NA,1,not_significant
Protein_902,2,3-Diethylpyrazine,0.0118225876934772,0.835230837204356,NA,NA,NA,1,not_significant
DHD,2,3-Diethylpyrazine,-0.00745776828802826,0.895614299631031,NA,NA,NA,1,not_significant
Protein_989,2,3-Diethylpyrazine,0.0498898028304354,0.379813734059588,NA,NA,NA,1,not_significant
Gene_774,2,3-Diethylpyrazine,-0.0107186404300732,0.850426379721909,NA,NA,NA,1,not_significant
geraniol_synthase,2,3-Diethylpyrazine,0.0202187506667542,0.722037353692008,NA,NA,NA,1,not_significant
farnesyl_diphosphatase,2,3-Diethylpyrazine,0.0533340076604616,0.347754582205456,NA,NA,NA,1,not_significant
alcohol_dehydrogenase,2,3-Diethylpyrazine,0.0524272220593475,0.356024255611851,NA,NA,NA,1,not_significant
Protein_948,2,3-Diethylpyrazine,0.0472741511182899,0.405328966298172,NA,NA,NA,1,not_significant
ketone_synthesis,2,3-Diethylpyrazine,-0.00495195814325078,0.930577344467842,NA,NA,NA,1,not_significant
Gene_767,2,3-Diethylpyrazine,0.0134239829184509,0.813297870015522,NA,NA,NA,1,not_significant
α-acetolactate_decarboxylase,2,3-Diethylpyrazine,-0.0250735108762907,0.659083986968063,NA,NA,NA,1,not_significant
anabasine_synthase,2,3-Diethylpyrazine,0.0263718540071231,0.642625665523592,NA,NA,NA,1,not_significant
Gene_727,2,3-Diethylpyrazine,0.0188054294923818,0.740745625501099,NA,NA,NA,1,not_significant
Protein_969,2,3-Diethylpyrazine,-0.00951196364323142,0.867099241981486,NA,NA,NA,1,not_significant
ACO,2,3-Diethylpyrazine,0.0251505580188691,0.658102606198912,NA,NA,NA,1,not_significant
Gene_692,2,3-Diethylpyrazine,-0.0295963757024131,0.602511674707588,NA,NA,NA,1,not_significant
AP2,2,3-Diethylpyrazine,-0.0465613662710526,0.412454897297118,NA,NA,NA,1,not_significant
borneol_dehydrogenase,2,3-Diethylpyrazine,-0.0412775127443876,0.467538782008637,NA,NA,NA,1,not_significant
ferulic_acid_β-oxidation_pathway,2,3-Diethylpyrazine,0.0139166895174004,0.806578045258491,NA,NA,NA,1,not_significant
Gene_707,2,3-Diethylpyrazine,-0.0394331226851285,0.487680912783654,NA,NA,NA,1,not_significant
Protein_811,2,3-Diethylpyrazine,-0.0433407957112795,0.445560713525229,NA,NA,NA,1,not_significant
ASP,2,3-Diethylpyrazine,0.0133445650945626,0.814382312451065,NA,NA,NA,1,not_significant
menthol_dehydrogenase,2,3-Diethylpyrazine,-0.0117348724850035,0.836436055926791,NA,NA,NA,1,not_significant
Gene_765,2,3-Diethylpyrazine,0.0935198216615472,0.0991733528654731,NA,NA,NA,1,not_significant
Gene_673,2,3-Diethylpyrazine,-0.0351208533820535,0.536536669881899,NA,NA,NA,1,not_significant
Protein_907,2,3-Diethylpyrazine,-0.00957439158439746,0.866235153230984,NA,NA,NA,1,not_significant
fatty_acid_decarboxylase,2,3-Diethylpyrazine,0.00507997493399628,0.928787337316981,NA,NA,NA,1,not_significant
ricinoleic_acid_β-oxidation,2,3-Diethylpyrazine,-0.0633766088036041,0.264386542911544,NA,NA,NA,1,not_significant
Protein_879,2,3-Diethylpyrazine,-0.00690381908856783,0.903328486977171,NA,NA,NA,1,not_significant
oleoyl-CoA_pathway,2,3-Diethylpyrazine,-0.0192602051903697,0.734708435255987,NA,NA,NA,1,not_significant
Protein_873,2,3-Diethylpyrazine,-0.0473484324660064,0.40459058920907,NA,NA,NA,1,not_significant
4-hydroxydecanoate_dehydrogenase,2,3-Diethylpyrazine,0.0305244974353179,0.591177005979835,NA,NA,NA,1,not_significant
cinnamate_ester_synthase,2,3-Diethylpyrazine,-0.0530254239765966,0.350555043926018,NA,NA,NA,1,not_significant
Protein_809,2,3-Diethylpyrazine,-0.0780989348528874,0.168800648245337,NA,NA,NA,1,not_significant
cysteine-furfural_conjugate_lyase,2,3-Diethylpyrazine,0.0430756745180998,0.448351547515449,NA,NA,NA,1,not_significant
acetyltransferase,2,3-Diethylpyrazine,-0.0260759139569121,0.646362160747473,NA,NA,NA,1,not_significant
Protein_984,2,3-Diethylpyrazine,-0.058526194843136,0.302769302837514,NA,NA,NA,1,not_significant
Gene_683,2,3-Diethylpyrazine,0.0270419665907786,0.634198224190529,NA,NA,NA,1,not_significant
Protein_813,2,3-Diethylpyrazine,0.0532818526716392,0.348226902778764,NA,NA,NA,1,not_significant
AGT,2,3-Diethylpyrazine,-0.0556635971611881,0.327071931294754,NA,NA,NA,1,not_significant
hydroxylation,2,3-Diethylpyrazine,-0.0840912269777211,0.138337266551891,NA,NA,NA,1,not_significant
Protein_972,2,3-Diethylpyrazine,-0.0574570175722801,0.311702723589869,NA,NA,NA,1,not_significant
SHM,2,3-Diethylpyrazine,-0.200893114672226,0.000356019076125773,NA,NA,NA,1,not_significant
menthone_isomerase,2,3-Diethylpyrazine,-0.0174821942077934,0.758401049058101,NA,NA,NA,1,not_significant
Gene_701,2,3-Diethylpyrazine,-0.496627310722829,7.78464981831139e-21,NA,NA,NA,1,not_significant
ADS,Resorcinol (1,3-Benzenediol),0.539771734998921,5.45719006423947e-25,0.614864840986934,0,0.577318287992928,4.10074486048235e-322,positive
DHAR,Resorcinol (1,3-Benzenediol),0.547105042518169,9.32863005808668e-26,0.639657930328982,0,0.593381486423575,6.91691904177745e-323,positive
phenylpropanoate_ester_synthase,Resorcinol (1,3-Benzenediol),0.557980147914709,6.26377766828517e-27,0.620039887444948,0,0.589010017679828,4.94065645841247e-324,positive
tyrosine_ammonia-lyase,Resorcinol (1,3-Benzenediol),0.509732041891519,4.91317386020638e-22,NA,NA,NA,1,not_significant
pyruvate_ester_synthase,Resorcinol (1,3-Benzenediol),0.556142474785829,9.95575369397893e-27,0.638176742251603,0,0.597159608518716,9.88131291682493e-324,positive
Protein_902,Resorcinol (1,3-Benzenediol),0.564436698462771,1.20172017372902e-27,0.61146130984133,0,0.587949004152051,0,positive
DHD,Resorcinol (1,3-Benzenediol),0.555956376302986,1.04323876856626e-26,0.649546414645731,0,0.602751395474359,9.88131291682493e-324,positive
Protein_989,Resorcinol (1,3-Benzenediol),0.536512048197531,1.18028234183404e-24,0.618439757609412,0,0.577475902903472,8.79436849597419e-322,positive
Gene_774,Resorcinol (1,3-Benzenediol),0.572159192830428,1.5895698619789e-28,0.640626564196709,0,0.606392878513568,0,positive
geraniol_synthase,Resorcinol (1,3-Benzenediol),0.546435720161617,1.09804519850453e-25,0.627012502793395,0,0.586724111477506,8.39911597930119e-323,positive
farnesyl_diphosphatase,Resorcinol (1,3-Benzenediol),0.548314880213424,6.94120523549267e-26,0.65038979403881,0,0.599352337126117,5.43472210425371e-323,positive
alcohol_dehydrogenase,Resorcinol (1,3-Benzenediol),0.544397329348481,1.79999121371518e-25,0.647735809508725,0,0.596066569428603,1.33397724377137e-322,positive
Protein_948,Resorcinol (1,3-Benzenediol),0.525868084228727,1.38347477536896e-23,0.61873754171153,0,0.572302812970128,1.02963280593316e-320,positive
ketone_synthesis,Resorcinol (1,3-Benzenediol),0.565337162247059,9.51808944777335e-28,0.612307581707563,0,0.588822371977311,0,positive
Gene_767,Resorcinol (1,3-Benzenediol),0.551072377690625,3.52261845631677e-26,0.614085547741114,0,0.58257896271587,2.47032822920623e-323,positive
α-acetolactate_decarboxylase,Resorcinol (1,3-Benzenediol),0.593378766123596,4.61274356913116e-31,0.624479382378663,0,0.60892907425113,0,positive
anabasine_synthase,Resorcinol (1,3-Benzenediol),0.567805831717977,5.00453329702308e-28,0.652803965335479,0,0.610304898526728,0,positive
Gene_727,Resorcinol (1,3-Benzenediol),0.554285836206467,1.58535383316233e-26,0.655365350501033,0,0.60482559335375,9.88131291682493e-324,positive
Protein_969,Resorcinol (1,3-Benzenediol),0.568348717737991,4.34162743782964e-28,0.636663866206825,0,0.602506291972408,0,positive
ACO,Resorcinol (1,3-Benzenediol),0.55417362395779,1.63041233027988e-26,0.629143312440072,0,0.591658468198931,9.88131291682493e-324,positive
Gene_692,Resorcinol (1,3-Benzenediol),0.598050588758703,1.20172081093517e-31,0.615147246515378,0,0.606598917637041,0,positive
AP2,Resorcinol (1,3-Benzenediol),0.608319589966961,5.77550897477718e-33,0.622569821689119,0,0.61544470582804,0,positive
borneol_dehydrogenase,Resorcinol (1,3-Benzenediol),0.606033858070471,1.14591789449262e-32,0.616214029923316,0,0.611123943996893,0,positive
ferulic_acid_β-oxidation_pathway,Resorcinol (1,3-Benzenediol),0.572962853794552,1.28386107032251e-28,0.652136110979751,0,0.612549482387152,0,positive
Gene_707,Resorcinol (1,3-Benzenediol),0.588830218916615,1.67351565943292e-30,0.616434125604357,0,0.602632172260486,0,positive
Protein_811,Resorcinol (1,3-Benzenediol),0.610187686839321,3.28547422824722e-33,0.637407286242198,0,0.62379748654076,0,positive
ASP,Resorcinol (1,3-Benzenediol),0.565127752064666,1.00490441950709e-27,0.618006817377534,0,0.5915672847211,0,positive
menthol_dehydrogenase,Resorcinol (1,3-Benzenediol),0.570152806214978,2.70244162461577e-28,0.635871403219999,0,0.603012104717489,0,positive
Gene_765,Resorcinol (1,3-Benzenediol),0.532394964988988,3.08999624161898e-24,0.645967380088832,0,0.58918117253891,2.30728656607862e-321,positive
Gene_673,Resorcinol (1,3-Benzenediol),0.614205201432839,9.6420457145378e-34,0.654324396675992,0,0.634264799054416,0,positive
Protein_907,Resorcinol (1,3-Benzenediol),0.574951460300176,7.54895358049713e-29,0.633358484114519,0,0.604154972207347,0,positive
fatty_acid_decarboxylase,Resorcinol (1,3-Benzenediol),0.567268872401239,5.75822804352879e-28,0.63643323968531,0,0.601851056043275,0,positive
ricinoleic_acid_β-oxidation,Resorcinol (1,3-Benzenediol),0.61922274842567,2.03412855759445e-34,0.641675903252444,0,0.630449325839057,0,positive
Protein_879,Resorcinol (1,3-Benzenediol),0.567593260627172,5.29049065884664e-28,0.600303242376199,0,0.583948251501686,0,positive
oleoyl-CoA_pathway,Resorcinol (1,3-Benzenediol),0.586794989011892,2.95939523446812e-30,0.618439757609412,0,0.602617373310652,0,positive
Protein_873,Resorcinol (1,3-Benzenediol),0.612558368149422,1.59713506993013e-33,0.620454769349869,0,0.616506568749646,0,positive
4-hydroxydecanoate_dehydrogenase,Resorcinol (1,3-Benzenediol),0.567972174523236,4.7914521152894e-28,0.614765690434249,0,0.591368932478742,0,positive
cinnamate_ester_synthase,Resorcinol (1,3-Benzenediol),0.609129572747912,4.52443497795345e-33,0.652136110979751,0,0.630632841863832,0,positive
Protein_809,Resorcinol (1,3-Benzenediol),0.629874219551958,6.80134374596119e-36,0.627340925425148,0,0.628607572488553,0,positive
cysteine-furfural_conjugate_lyase,Resorcinol (1,3-Benzenediol),0.562363932770639,2.04977115198383e-27,0.634700857535316,0,0.598532395152978,0,positive
acetyltransferase,Resorcinol (1,3-Benzenediol),0.587895380253331,2.17552503956959e-30,0.611682516658187,0,0.599788948455759,0,positive
Protein_984,Resorcinol (1,3-Benzenediol),0.617494126637054,3.48797305101462e-34,0.602218606126145,0,0.6098563663816,0,positive
Gene_683,Resorcinol (1,3-Benzenediol),0.548335031004561,6.90704290581715e-26,0.603843088481887,0,0.576089059743224,4.94065645841247e-323,positive
