source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00006,Metabolite_940,-0.268685512529446,1.46666109347105e-06,NA,NA,NA,1,not_significant
MIC_00062,Metabolite_940,-0.745682791777529,1.31861369082745e-56,NA,NA,NA,1,not_significant
MIC_00018,Metabolite_940,-0.74143769177824,1.18315253702027e-55,NA,NA,NA,1,not_significant
MIC_00022,Metabolite_940,-0.750769483641904,8.9744963424442e-58,NA,NA,NA,1,not_significant
MIC_00004,Metabolite_940,0.825910993560439,3.86568741670049e-79,0.969065754953836,0,0.897488374257137,0,positive
MIC_00066,Metabolite_940,-0.74353100337506,4.03177194785892e-56,NA,NA,NA,1,not_significant
MIC_00021,Metabolite_940,-0.751435645090042,6.28160575505207e-58,NA,NA,NA,1,not_significant
MIC_00015,Metabolite_940,-0.745989795007187,1.12322805561801e-56,NA,NA,NA,1,not_significant
MIC_00025,Metabolite_940,-0.744603341554329,2.31322872154591e-56,NA,NA,NA,1,not_significant
MIC_00014,Metabolite_940,-0.684506570343251,1.84389390735653e-44,NA,NA,NA,1,not_significant
MIC_00010,Metabolite_940,-0.689025484033856,2.96553083291673e-45,NA,NA,NA,1,not_significant
MIC_00005,Metabolite_940,0.818622728986083,1.20946066503448e-76,0.993589743589744,0,0.906106236287914,0,positive
MIC_00064,Metabolite_940,-0.745706103477078,1.30266391941688e-56,NA,NA,NA,1,not_significant
MIC_00076,Metabolite_940,0.809635081025936,1.02204390885911e-73,0.886776043468152,0,0.848205562247043,0,positive
MIC_00009,Metabolite_940,-0.690163411062705,1.86190122620069e-45,NA,NA,NA,1,not_significant
MIC_00012,Metabolite_940,-0.715538393578931,3.20401644087957e-50,NA,NA,NA,1,not_significant
MIC_00095,Metabolite_940,0.808325279602105,2.64851998025618e-73,0.969117076848078,0,0.888721178225091,0,positive
MIC_00052,Metabolite_940,0.800131809880841,8.69774134320958e-71,0.873645471254617,0,0.836888640567729,0,positive
MIC_00108,Metabolite_940,-0.263227413926488,2.42592095086023e-06,NA,NA,NA,1,not_significant
MIC_00098,Metabolite_940,0.824546666466476,1.15641504386804e-78,0.975610126684498,0,0.900078396575487,0,positive
MIC_00001,Metabolite_940,0.815531755671262,1.28002036443786e-75,1,0,0.907765877835631,0,positive
MIC_00020,Metabolite_940,-0.742198680478783,8.0093572611552e-56,NA,NA,NA,1,not_significant
MIC_00053,Metabolite_940,0.815824139699507,1.02594034393308e-75,0.931507066997145,0,0.873665603348326,0,positive
MIC_00037,Metabolite_940,0.792811541108799,1.23154741878426e-68,NA,NA,NA,1,not_significant
MIC_00023,Metabolite_940,-0.744214549819473,2.83032714140747e-56,NA,NA,NA,1,not_significant
MIC_00011,Metabolite_940,-0.676887990839687,3.72923885272658e-43,NA,NA,NA,1,not_significant
MIC_00003,Metabolite_940,0.814873496494158,2.10346670503108e-75,1,0,0.907436748247079,0,positive
MIC_00026,Metabolite_940,-0.744774425722207,2.1164725812351e-56,NA,NA,NA,1,not_significant
MIC_00063,Metabolite_940,-0.763972202971412,6.12846902308861e-61,NA,NA,NA,1,not_significant
MIC_00077,Metabolite_940,0.82305037144625,3.80462960200428e-78,0.914307272088137,0,0.868678821767193,0,positive
MIC_00036,Metabolite_940,0.791897248350203,2.25428968104715e-68,NA,NA,NA,1,not_significant
MIC_00038,Metabolite_940,0.791317221656332,3.30288579653458e-68,NA,NA,NA,1,not_significant
MIC_00035,Metabolite_940,0.791715101002878,2.54190663537666e-68,NA,NA,NA,1,not_significant
MIC_00016,Metabolite_940,-0.4081341236658,5.92699381700679e-14,NA,NA,NA,1,not_significant
MIC_00030,Metabolite_940,-0.372845347024282,1.00130994307445e-11,NA,NA,NA,1,not_significant
MIC_00019,Metabolite_940,-0.739873832340677,2.62655678071493e-55,NA,NA,NA,1,not_significant
MIC_00007,Metabolite_940,-0.697185369103227,1.00357976939115e-46,NA,NA,NA,1,not_significant
MIC_00008,Metabolite_940,-0.690815743536536,1.42446396714761e-45,NA,NA,NA,1,not_significant
MIC_00092,Nornicotine,0.826663684876397,2.1033014149114e-79,0.936434426278972,0,0.881549055577684,0,positive
MIC_00094,Nornicotine,0.83295863398182,1.15096316210008e-81,0.974358974358974,0,0.903658804170397,0,positive
MIC_00091,Nornicotine,0.831749191400117,3.18338960060884e-81,0.95289413111797,0,0.892321661259043,0,positive
MIC_00109,Nornicotine,-0.267800458173674,1.59256217107988e-06,NA,NA,NA,1,not_significant
MIC_00096,Nornicotine,0.841346499570512,7.87162234535854e-85,0.952388612268355,0,0.896867555919433,0,positive
MIC_00093,Nornicotine,0.84034172580858,1.92668542899185e-84,0.938964340160188,0,0.889653032984384,0,positive
MIC_00017,Nornicotine,-0.909168530944107,5.68155080445208e-120,0.895444562605574,0,0.90230654677484,0,negative
MIC_00099,Nornicotine,0.839179301739527,5.38522320009648e-84,0.97919799680874,0,0.909188649274134,0,positive
MIC_00065,Nornicotine,-0.918078341534574,1.29974181257686e-126,0.872094573967603,0,0.895086457751089,0,negative
MIC_00024,Nornicotine,-0.916210639775765,3.68660547804998e-125,0.889703046988976,0,0.902956843382371,0,negative
MIC_00097,Nornicotine,0.844644907499967,3.98666249287762e-86,0.953236889532747,0,0.898940898516357,0,positive
MIC_00013,Nornicotine,-0.62768054911301,1.38424876712244e-35,NA,NA,NA,1,not_significant
MIC_00006,Nornicotine,-0.261622462679549,2.8068828487719e-06,NA,NA,NA,1,not_significant
MIC_00062,Nornicotine,-0.9209476561469,6.50307653300182e-129,0.897244531274362,0,0.909096093710631,0,negative
MIC_00018,Nornicotine,-0.918038435065853,1.39720052786647e-126,0.892284443477069,0,0.905161439271461,0,negative
MIC_00022,Nornicotine,-0.920561235093354,1.34278214852676e-128,0.895276351199629,0,0.907918793146491,0,negative
MIC_00004,Nornicotine,0.835296915980684,1.57295883424573e-82,0.950743379633812,0,0.893020147807248,0,positive
MIC_00066,Nornicotine,-0.918377442493197,7.55074245960018e-127,0.87351043509066,0,0.895943938791929,0,negative
MIC_00021,Nornicotine,-0.918379418060956,7.52365279998972e-127,0.923822556552832,0,0.921100987306894,0,negative
MIC_00015,Nornicotine,-0.912711909275607,1.58125869189195e-122,0.910499830645585,0,0.911605869960596,0,negative
MIC_00025,Nornicotine,-0.90993426100727,1.6263193718775e-120,0.903131012950571,0,0.90653263697892,0,negative
MIC_00014,Nornicotine,-0.62622099965309,2.21407082025668e-35,NA,NA,NA,1,not_significant
MIC_00010,Nornicotine,-0.628364095557422,1.10997449049583e-35,NA,NA,NA,1,not_significant
MIC_00005,Nornicotine,0.829352432595604,2.33426619885321e-80,0.932802445113878,0,0.881077438854741,0,positive
MIC_00064,Nornicotine,-0.912443232060462,2.49204645289882e-122,0.906929343063009,0,0.909686287561736,0,negative
MIC_00076,Nornicotine,0.785083515151419,1.85785793893121e-66,NA,NA,NA,1,not_significant
MIC_00009,Nornicotine,-0.635310982023124,1.14014608171898e-36,NA,NA,NA,1,not_significant
MIC_00012,Nornicotine,-0.644198666254695,5.68901733060138e-38,NA,NA,NA,1,not_significant
MIC_00095,Nornicotine,0.839508036214528,4.03018471763639e-84,0.97919799680874,0,0.909353016511634,0,positive
MIC_00052,Nornicotine,0.781785897449068,1.48382086044627e-65,NA,NA,NA,1,not_significant
MIC_00108,Nornicotine,-0.242252415921811,1.51517242142353e-05,NA,NA,NA,1,not_significant
MIC_00098,Nornicotine,0.836834302810284,4.17826836912622e-83,0.974679055993942,0,0.905756679402113,0,positive
MIC_00001,Nornicotine,0.825575147041508,5.06706984633921e-79,0.930557268454789,0,0.878066207748149,0,positive
MIC_00020,Nornicotine,-0.916918683260382,1.04691003534025e-125,0.888492793551504,0,0.902705738405943,0,negative
MIC_00053,Nornicotine,0.796027370305953,1.43327984247495e-69,NA,NA,NA,1,not_significant
MIC_00037,Nornicotine,0.823913299443127,1.91706566568214e-78,0.944684298136087,0,0.884298798789607,0,positive
MIC_00023,Nornicotine,-0.921385441962166,2.84726986898968e-129,0.878542289890034,0,0.8999638659261,0,negative
MIC_00011,Nornicotine,-0.618416321666684,2.6170655998858e-34,NA,NA,NA,1,not_significant
MIC_00003,Nornicotine,0.840192767999595,2.19893878348134e-84,0.93105841344767,0,0.885625590723633,0,positive
MIC_00026,Nornicotine,-0.914376917782402,9.12743526261071e-124,0.879698409992803,0,0.897037663887603,0,negative
MIC_00063,Nornicotine,-0.909643062319681,2.62042753761738e-120,0.905057309342224,0,0.907350185830952,0,negative
MIC_00077,Nornicotine,0.785276725678193,1.64304006006427e-66,NA,NA,NA,1,not_significant
MIC_00036,Nornicotine,0.847658043445106,2.45764536510181e-87,0.980635115448826,0,0.914146579446966,0,positive
MIC_00038,Nornicotine,0.829841583172588,1.55833434230236e-80,0.931206755576751,0,0.880524169374669,0,positive
MIC_00035,Nornicotine,0.822288987632156,6.94411732900441e-78,0.914030246695215,0,0.868159617163686,0,positive
MIC_00016,Nornicotine,-0.693998778308899,3.81666459842713e-46,NA,NA,NA,1,not_significant
MIC_00030,Nornicotine,-0.219862516288556,9.00374819185642e-05,NA,NA,NA,1,not_significant
MIC_00019,Nornicotine,-0.915257230775553,1.97337535793526e-124,0.884141615394393,0,0.899699423084973,0,negative
MIC_00007,Nornicotine,-0.643010954918335,8.54115772876946e-38,NA,NA,NA,1,not_significant
MIC_00008,Nornicotine,-0.639971346365232,2.39678930248223e-37,NA,NA,NA,1,not_significant
MIC_00092,Tricosane,0.763353455149475,8.71607502134396e-61,NA,NA,NA,1,not_significant
MIC_00094,Tricosane,0.778414393512552,1.19631820425026e-64,NA,NA,NA,1,not_significant
MIC_00091,Tricosane,0.791735251794013,2.50837734978559e-68,NA,NA,NA,1,not_significant
MIC_00109,Tricosane,-0.450017740598471,5.81124703214689e-17,NA,NA,NA,1,not_significant
MIC_00096,Tricosane,0.774600757511702,1.21378217605458e-63,NA,NA,NA,1,not_significant
MIC_00093,Tricosane,0.77591925143367,5.47621173457349e-64,NA,NA,NA,1,not_significant
MIC_00017,Tricosane,-0.756065585688672,5.09861978942708e-59,NA,NA,NA,1,not_significant
MIC_00099,Tricosane,0.772808127327713,3.55103521824569e-63,NA,NA,NA,1,not_significant
MIC_00065,Tricosane,-0.758379765760882,1.42274356732453e-59,NA,NA,NA,1,not_significant
MIC_00024,Tricosane,-0.756113394428425,4.96665064548575e-59,NA,NA,NA,1,not_significant
MIC_00097,Tricosane,0.795764224680531,1.71158220632644e-69,NA,NA,NA,1,not_significant
MIC_00013,Tricosane,-0.768551964148977,4.36849333073511e-62,NA,NA,NA,1,not_significant
MIC_00006,Tricosane,-0.462137848796366,6.50647901619155e-18,NA,NA,NA,1,not_significant
MIC_00062,Tricosane,-0.773855178239675,1.89918378257991e-63,NA,NA,NA,1,not_significant
MIC_00018,Tricosane,-0.743650327667668,3.7905954313005e-56,NA,NA,NA,1,not_significant
MIC_00022,Tricosane,-0.75985551487642,6.25687915967835e-60,NA,NA,NA,1,not_significant
MIC_00004,Tricosane,0.789607170204645,1.0113498657777e-67,NA,NA,NA,1,not_significant
MIC_00066,Tricosane,-0.761939738861551,1.94120596657112e-60,NA,NA,NA,1,not_significant
MIC_00021,Tricosane,-0.778852574441369,9.13990223238237e-65,NA,NA,NA,1,not_significant
MIC_00015,Tricosane,-0.765084052505849,3.24558106024313e-61,NA,NA,NA,1,not_significant
MIC_00025,Tricosane,-0.764496518654496,4.54318688438812e-61,NA,NA,NA,1,not_significant
MIC_00014,Tricosane,-0.752528134060448,3.4906434840584e-58,NA,NA,NA,1,not_significant
MIC_00010,Tricosane,-0.759351349984472,8.28955710277611e-60,NA,NA,NA,1,not_significant
MIC_00005,Tricosane,0.761709387660919,2.21057137923747e-60,NA,NA,NA,1,not_significant
MIC_00064,Tricosane,-0.765815802803568,2.13192154477426e-61,NA,NA,NA,1,not_significant
MIC_00076,Tricosane,0.821477424396998,1.31452958102224e-77,0.871667609495834,0,0.846572516946416,0,positive
MIC_00009,Tricosane,-0.748444240390246,3.09030546940584e-57,NA,NA,NA,1,not_significant
MIC_00012,Tricosane,-0.773618110108664,2.18892953727443e-63,NA,NA,NA,1,not_significant
MIC_00095,Tricosane,0.778082498129137,1.46628153876506e-64,NA,NA,NA,1,not_significant
MIC_00052,Tricosane,0.80279961658181,1.35861118999008e-71,0.830520055878691,0,0.816659836230251,0,positive
MIC_00108,Tricosane,-0.455616104512276,2.13662119179677e-17,NA,NA,NA,1,not_significant
MIC_00098,Tricosane,0.769696212994653,2.23669277089058e-62,NA,NA,NA,1,not_significant
MIC_00001,Tricosane,0.794479710524007,4.05481612909937e-69,NA,NA,NA,1,not_significant
MIC_00020,Tricosane,-0.762606295423241,1.33171879634283e-60,NA,NA,NA,1,not_significant
MIC_00053,Tricosane,0.804254819792661,4.87580153811061e-72,0.85511268064425,0,0.829683750218455,0,positive
MIC_00037,Tricosane,0.734492385766746,3.91196522778925e-54,NA,NA,NA,1,not_significant
MIC_00023,Tricosane,-0.758650418543785,1.22429903379768e-59,NA,NA,NA,1,not_significant
MIC_00011,Tricosane,-0.74998952949088,1.36079614147766e-57,NA,NA,NA,1,not_significant
MIC_00003,Tricosane,0.788819313782588,1.687697374871e-67,NA,NA,NA,1,not_significant
MIC_00026,Tricosane,-0.765802764056362,2.14797550146181e-61,NA,NA,NA,1,not_significant
MIC_00063,Tricosane,-0.776828407716094,3.15323333414903e-64,NA,NA,NA,1,not_significant
MIC_00077,Tricosane,0.824076876453524,1.6827750876271e-78,0.849980411292603,0,0.837028643873063,0,positive
MIC_00036,Tricosane,0.750072898450286,1.30167095643836e-57,NA,NA,NA,1,not_significant
MIC_00038,Tricosane,0.747091371589282,6.30559770369364e-57,NA,NA,NA,1,not_significant
MIC_00035,Tricosane,0.749080768322008,2.20591826633696e-57,NA,NA,NA,1,not_significant
MIC_00016,Tricosane,-0.507306439797733,8.26739059002571e-22,NA,NA,NA,1,not_significant
MIC_00030,Tricosane,-0.478040774138079,3.21313350848417e-19,NA,NA,NA,1,not_significant
MIC_00019,Tricosane,-0.765861635975563,2.07642763684516e-61,NA,NA,NA,1,not_significant
MIC_00007,Tricosane,-0.761145165509116,3.03711431453394e-60,NA,NA,NA,1,not_significant
MIC_00008,Tricosane,-0.75467834200871,1.0883769534556e-58,NA,NA,NA,1,not_significant
MIC_00092,4-Ethylpyridine,0.816500178986439,6.14155601979049e-76,0.861032595048739,0,0.838766387017589,0,positive
MIC_00094,4-Ethylpyridine,0.81671156473659,5.22889614219638e-76,0.886839652712322,0,0.851775608724456,0,positive
MIC_00091,4-Ethylpyridine,0.825672344975222,4.68563237634196e-79,0.880372433309246,0,0.853022389142234,0,positive
MIC_00109,4-Ethylpyridine,-0.421172475757808,7.59609524547573e-15,NA,NA,NA,1,not_significant
MIC_00096,4-Ethylpyridine,0.819475779144168,6.2570139783247e-77,0.900152813515938,0,0.859814296330053,0,positive
MIC_00093,4-Ethylpyridine,0.806507362150808,9.8107872593719e-73,0.936236270307161,0,0.871371816228985,0,positive
MIC_00017,4-Ethylpyridine,-0.793162401942693,9.75757914582e-69,NA,NA,NA,1,not_significant
MIC_00099,4-Ethylpyridine,0.829047404933704,3.00124083638085e-80,0.87299554016838,0,0.851021472551042,0,positive
MIC_00065,4-Ethylpyridine,-0.804637684824242,3.71817886424313e-72,0.852400987256762,0,0.828519336040502,0,negative
MIC_00024,4-Ethylpyridine,-0.804938761350625,3.00315424031654e-72,0.86921708741528,0,0.837077924382952,0,negative
MIC_00097,4-Ethylpyridine,0.807139938947054,6.23019505220733e-73,0.922631520873662,0,0.864885729910358,0,positive
MIC_00013,4-Ethylpyridine,-0.738913706410085,4.27357591914828e-55,NA,NA,NA,1,not_significant
MIC_00006,4-Ethylpyridine,-0.401327107397395,1.6728294015315e-13,NA,NA,NA,1,not_significant
MIC_00062,4-Ethylpyridine,-0.786991123378947,5.49165022362901e-67,NA,NA,NA,1,not_significant
MIC_00018,4-Ethylpyridine,-0.811950841552354,1.86389979425407e-74,0.847582170041821,0,0.829766505797088,0,negative
MIC_00022,4-Ethylpyridine,-0.804762540706573,3.40318516920404e-72,0.861029380040074,0,0.832895960373324,0,negative
MIC_00004,4-Ethylpyridine,0.833371922756881,8.1146090442269e-82,0.892469246521096,0,0.862920584638988,0,positive
MIC_00066,4-Ethylpyridine,-0.804472922473189,4.17849730730706e-72,0.832995715120193,0,0.818734318796691,0,negative
MIC_00021,4-Ethylpyridine,-0.797962241368547,3.85627479121273e-70,0.897445719514985,0,0.847703980441766,0,negative
MIC_00015,4-Ethylpyridine,-0.798535946245591,2.60563826021965e-70,0.86773080914471,0,0.83313337769515,0,negative
MIC_00025,4-Ethylpyridine,-0.797802615493667,4.29972862251539e-70,0.850900584551416,0,0.824351600022542,0,negative
MIC_00014,4-Ethylpyridine,-0.746022194318425,1.1043625753904e-56,NA,NA,NA,1,not_significant
MIC_00010,4-Ethylpyridine,-0.750516610968826,1.02729704521051e-57,NA,NA,NA,1,not_significant
MIC_00005,4-Ethylpyridine,0.815493824770301,1.31725755992966e-75,0.903660716631507,0,0.859577270700904,0,positive
MIC_00064,4-Ethylpyridine,-0.801374837114438,3.67490984611034e-71,0.868578405199839,0,0.834976621157139,0,negative
MIC_00076,4-Ethylpyridine,0.840852607630907,1.22317488422396e-84,0.852849199466931,0,0.846850903548919,0,positive
MIC_00009,4-Ethylpyridine,-0.754700073254052,1.07556680312257e-58,NA,NA,NA,1,not_significant
MIC_00012,4-Ethylpyridine,-0.749826347594035,1.48433461586475e-57,NA,NA,NA,1,not_significant
MIC_00095,4-Ethylpyridine,0.802155186379013,2.1330219389594e-71,0.884038462151625,0,0.843096824265319,0,positive
MIC_00052,4-Ethylpyridine,0.843186938494254,1.5028713772032e-85,0.849343578769212,0,0.846265258631733,0,positive
MIC_00108,4-Ethylpyridine,-0.377986564558789,4.92474084228775e-12,NA,NA,NA,1,not_significant
MIC_00098,4-Ethylpyridine,0.828536918224929,4.56550912867518e-80,0.890856811847622,0,0.859696865036275,0,positive
MIC_00001,4-Ethylpyridine,0.823854427523926,2.00907939260019e-78,0.8878356453132,0,0.855845036418563,0,positive
MIC_00020,4-Ethylpyridine,-0.797595180879033,4.95232566677071e-70,0.830363617636276,0,0.813979399257655,0,negative
MIC_00053,4-Ethylpyridine,0.862352711545771,1.22555532938841e-93,0.876227364633034,0,0.869290038089402,0,positive
MIC_00037,4-Ethylpyridine,0.772855540953915,3.45206604104949e-63,NA,NA,NA,1,not_significant
MIC_00023,4-Ethylpyridine,-0.810331666217554,6.14091020660238e-74,0.846464051319754,0,0.828397858768654,0,negative
MIC_00011,4-Ethylpyridine,-0.743353597390354,4.41871950805399e-56,NA,NA,NA,1,not_significant
MIC_00003,4-Ethylpyridine,0.81258578902991,1.1641137384799e-74,0.89992882758088,0,0.856257308305395,0,positive
MIC_00026,4-Ethylpyridine,-0.811391755876721,2.81697579250688e-74,0.815707795079442,0,0.813549775478082,0,negative
MIC_00063,4-Ethylpyridine,-0.79681048536539,8.43936739095354e-70,0.835224597119512,0,0.816017541242451,0,negative
MIC_00077,4-Ethylpyridine,0.844274686102039,5.59130634719853e-86,0.874675482507017,0,0.859475084304528,0,positive
MIC_00036,4-Ethylpyridine,0.79286330098407,1.19000171297724e-68,NA,NA,NA,1,not_significant
MIC_00038,4-Ethylpyridine,0.798286234480928,3.09091333825304e-70,0.886185582691613,0,0.842235908586271,0,positive
MIC_00035,4-Ethylpyridine,0.786701505145564,6.61323728905661e-67,NA,NA,NA,1,not_significant
MIC_00016,4-Ethylpyridine,-0.519785706214109,5.43381778689151e-23,NA,NA,NA,1,not_significant
MIC_00030,4-Ethylpyridine,-0.453544524160799,3.10065781938046e-17,NA,NA,NA,1,not_significant
MIC_00019,4-Ethylpyridine,-0.789241295055786,1.28321025983798e-67,NA,NA,NA,1,not_significant
MIC_00007,4-Ethylpyridine,-0.755673633045401,6.3201079758085e-59,NA,NA,NA,1,not_significant
MIC_00008,4-Ethylpyridine,-0.761824365704459,2.07178406598284e-60,NA,NA,NA,1,not_significant
MIC_00092,Metabolite_790,0.806127658027641,1.28743339828577e-72,0.916465579206662,0,0.861296618617151,0,positive
MIC_00094,Metabolite_790,0.802293081008551,1.93703602552743e-71,0.919934455155942,0,0.861113768082246,0,positive
MIC_00091,Metabolite_790,0.806089332013127,1.32319200551742e-72,0.942960045234876,0,0.874524688624002,0,positive
MIC_00109,Metabolite_790,-0.332210288914932,1.78589559833281e-09,NA,NA,NA,1,not_significant
MIC_00096,Metabolite_790,0.78686271147465,5.96354409386785e-67,NA,NA,NA,1,not_significant
MIC_00093,Metabolite_790,0.804050941199992,5.63150171850203e-72,0.952314613594303,0,0.878182777397147,0,positive
MIC_00017,Metabolite_790,-0.754373709460362,1.28470520008955e-58,NA,NA,NA,1,not_significant
MIC_00099,Metabolite_790,0.804350437272168,4.55692515849272e-72,0.932332058234065,0,0.868341247753116,0,positive
MIC_00065,Metabolite_790,-0.76389910696435,6.38921509449244e-61,NA,NA,NA,1,not_significant
MIC_00024,Metabolite_790,-0.766525821855944,1.41589654075206e-61,NA,NA,NA,1,not_significant
MIC_00097,Metabolite_790,0.777240906264052,2.45253937972819e-64,NA,NA,NA,1,not_significant
MIC_00013,Metabolite_790,-0.687835402016186,4.81412794723088e-45,NA,NA,NA,1,not_significant
MIC_00006,Metabolite_790,-0.320111516848827,7.2720089755113e-09,NA,NA,NA,1,not_significant
