source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Gene_1919,Protein_984,0.768298696362348,5.06353848580334e-62,NA,NA,NA,1,not_significant
Gene_1714,Protein_984,0.795150218221215,2.58690630259799e-69,NA,NA,NA,1,not_significant
Gene_1444,Protein_984,0.746347767885012,9.31382598295275e-57,NA,NA,NA,1,not_significant
Gene_803,Protein_984,0.717650670626231,1.21770863439932e-50,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Protein_984,0.654055168914994,1.81870305370529e-39,NA,NA,NA,1,not_significant
cembranoid_oxidase,Protein_984,0.781655905090564,1.60927528478703e-65,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,Protein_984,0.751924005439924,4.83250397275351e-58,NA,NA,NA,1,not_significant
Gene_759,Protein_984,0.802035466972854,2.31904440745564e-71,NA,NA,NA,1,not_significant
Gene_995,Protein_984,0.760534715071765,4.27848869930389e-60,NA,NA,NA,1,not_significant
limonene_synthase,Protein_984,0.770963737268454,1.06068732425799e-62,NA,NA,NA,1,not_significant
Gene_998,Protein_984,0.7748469132544,1.0466131886041e-63,NA,NA,NA,1,not_significant
Gene_1011,Protein_984,0.779272185033257,7.05893993784927e-65,NA,NA,NA,1,not_significant
α-pinene_isomerase,Protein_984,0.798164144393458,3.35980154550385e-70,NA,NA,NA,1,not_significant
Gene_1793,Protein_984,0.744774425722209,2.11647258123353e-56,NA,NA,NA,1,not_significant
Gene_721,Protein_984,0.803713909340405,7.14349479592056e-72,NA,NA,NA,1,not_significant
valine_pathway,Protein_984,0.799357782433093,1.48272593591267e-70,NA,NA,NA,1,not_significant
Gene_807,Protein_984,0.79255590264086,1.45880212044719e-68,NA,NA,NA,1,not_significant
Gene_988,Protein_984,0.805399068638336,2.1649959092622e-72,NA,NA,NA,1,not_significant
Gene_854,Protein_984,0.694869213463257,2.65443155514232e-46,NA,NA,NA,1,not_significant
Gene_1310,Protein_984,0.702965090137254,8.50381589504231e-48,NA,NA,NA,1,not_significant
Gene_1834,Protein_984,0.730649906476622,2.58569548742189e-53,NA,NA,NA,1,not_significant
Gene_1175,Protein_984,0.780487159204684,3.3301586397446e-65,NA,NA,NA,1,not_significant
Gene_992,Protein_984,0.76573203873061,2.23716687255935e-61,NA,NA,NA,1,not_significant
Gene_976,Protein_984,0.803892895779317,6.29627563184366e-72,NA,NA,NA,1,not_significant
terpinene_synthase,Protein_984,0.770295995366108,1.57232687399922e-62,NA,NA,NA,1,not_significant
Gene_715,Protein_984,0.778959650213874,8.55723309312599e-65,NA,NA,NA,1,not_significant
Gene_1223,Protein_984,0.678083999560634,2.34005122344843e-43,NA,NA,NA,1,not_significant
RBCS,Gene_683,0.841461082500499,7.10493418563053e-85,0.937593990426221,0,0.88952753646336,0,positive
hexanal_reductase,Gene_683,0.700495630439231,2.45904458680532e-47,NA,NA,NA,1,not_significant
Maillard_reaction,Gene_683,0.940483650596345,2.38258517464513e-147,0.984439894319637,0,0.962461772457991,0,positive
Gene_1798,Gene_683,0.70015267187637,2.84732360139443e-47,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Gene_683,0.937145336198169,8.63703713353565e-144,0.960050021004134,0,0.948597678601152,0,positive
citronellol_dehydratase,Gene_683,0.711321346641811,2.15358195042062e-49,NA,NA,NA,1,not_significant
Gene_1247,Gene_683,0.919341519559306,1.2928051862224e-127,0.903711544488753,0,0.911526532024029,0,positive
methanethiol_oxidase,Gene_683,0.685895394477418,1.05526606392946e-44,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Gene_683,0.840267839574415,2.05726840039255e-84,0.702929436272666,0,0.77159863792354,0,positive
Gene_1812,Gene_683,0.855602196515256,1.17537416021838e-90,0.959253065633984,0,0.90742763107462,0,positive
tryptophanase,Gene_683,0.909029846087467,7.11777388418086e-120,0.903269238215393,0,0.90614954215143,0,positive
Gene_960,Gene_683,0.85740549476514,1.94400656574191e-91,0.971411267504667,0,0.914408381134903,0,positive
Gene_1367,Gene_683,0.943918767814682,3.10907705858501e-151,1,0,0.971959383907341,0,positive
levulinic_acid_pathway,Gene_683,0.939852654254306,1.1624469729917e-146,0.962896181657521,0,0.951374417955914,0,positive
Gene_944,Gene_683,0.939859766298237,1.14197491794323e-146,0.976778485583857,0,0.958319125941047,0,positive
CHL,Gene_683,0.87849389035915,1.84070610950831e-101,0.823765607119939,0,0.851129748739545,0,positive
nicotinate_ester_synthase,Gene_683,0.844524397866703,4.45112559164593e-86,0.756667431440857,0,0.80059591465378,0,positive
Gene_1420,Gene_683,0.687611767745933,5.27162828541774e-45,NA,NA,NA,1,not_significant
nicotine_oxidase,Gene_683,0.587241467325295,2.61240843122316e-30,NA,NA,NA,1,not_significant
Gene_925,Gene_683,0.695812744624677,1.78803822801043e-46,NA,NA,NA,1,not_significant
benzoate_O-methyltransferase,Gene_683,0.842649979177516,2.44169358269083e-85,0.96752709011283,0,0.905088534645173,0,positive
squalene_synthase,Gene_683,0.696696613639794,1.23318101826432e-46,NA,NA,NA,1,not_significant
leucine_degradation,Gene_683,0.938152085527859,7.6550458641211e-145,1,0,0.96907604276393,0,positive
Gene_1919,Gene_683,0.948300972216406,1.46306166865221e-156,1,0,0.974150486108203,0,positive
Gene_1714,Gene_683,0.700859530020332,2.10430586058995e-47,NA,NA,NA,1,not_significant
Gene_1444,Gene_683,0.671588332770955,2.86453126088786e-42,NA,NA,NA,1,not_significant
Gene_803,Gene_683,0.926883051920291,5.80811203670481e-134,0.912429504221366,0,0.919656278070829,0,positive
nicotinate_O-methyltransferase,Gene_683,0.566591647773654,6.87021960167611e-28,NA,NA,NA,1,not_significant
cembranoid_oxidase,Gene_683,0.839420716119606,4.35300532302629e-84,0.947623983927654,0,0.89352235002363,0,positive
α-ketobutyrate_condensation_enzyme,Gene_683,0.936249613776504,7.21384832608572e-143,0.932208019572273,0,0.934228816674388,0,positive
Gene_759,Gene_683,0.862583062746402,9.6337909750702e-94,0.993589743589744,0,0.928086403168073,0,positive
Gene_995,Gene_683,0.940651178742258,1.55967453451648e-147,1,0,0.970325589371129,0,positive
limonene_synthase,Gene_683,0.943717259903324,5.33563922862976e-151,1,0,0.971858629951662,0,positive
Gene_998,Gene_683,0.940639325335708,1.60720577914277e-147,1,0,0.970319662667854,0,positive
Gene_1011,Gene_683,0.836314728489821,6.54990149295157e-83,0.946419384204626,0,0.891367056347224,0,positive
α-pinene_isomerase,Gene_683,0.860441942409829,8.87588150707344e-93,0.978349719544348,0,0.919395830977089,0,positive
Gene_1793,Gene_683,0.92968243143397,1.70827493861049e-136,0.947021394189164,0,0.938351912811567,0,positive
Gene_721,Gene_683,0.701927521950534,1.33030330612313e-47,NA,NA,NA,1,not_significant
valine_pathway,Gene_683,0.690443941684401,1.65950402058853e-45,NA,NA,NA,1,not_significant
Gene_807,Gene_683,0.855674107181662,1.0945026209427e-90,0.977895522588975,0,0.916784814885319,0,positive
Gene_988,Gene_683,0.708904437046163,6.32012080107764e-49,NA,NA,NA,1,not_significant
Gene_854,Gene_683,0.743644400964393,3.80222963051124e-56,NA,NA,NA,1,not_significant
Gene_1310,Gene_683,0.921652933836655,1.71489442053112e-129,0.908245000539182,0,0.914948967187918,0,positive
Gene_1834,Gene_683,0.652857974853394,2.7820136265344e-39,NA,NA,NA,1,not_significant
Gene_1175,Gene_683,0.93644598521169,4.54181787007673e-143,1,0,0.968222992605845,0,positive
Gene_992,Gene_683,0.939051363971491,8.48780601412162e-146,0.993589743589744,0,0.966320553780618,0,positive
Gene_976,Gene_683,0.701990740118802,1.29459513520665e-47,NA,NA,NA,1,not_significant
terpinene_synthase,Gene_683,0.832984316362679,1.12626569155728e-81,0.930381723579817,0,0.881683019971248,0,positive
Gene_715,Gene_683,0.687284613725138,6.01947307234137e-45,NA,NA,NA,1,not_significant
Gene_1223,Gene_683,0.74632366595836,9.43211164848105e-57,NA,NA,NA,1,not_significant
RBCS,Protein_813,0.847171658662983,3.86919803996059e-87,0.878723642610953,0,0.862947650636968,0,positive
hexanal_reductase,Protein_813,0.825747811663594,4.40924336401667e-79,NA,NA,NA,1,not_significant
Maillard_reaction,Protein_813,0.838625747653618,8.76053263338366e-84,0.883358130290338,0,0.860991938971978,0,positive
Gene_1798,Protein_813,0.824933087520022,8.48685824690278e-79,NA,NA,NA,1,not_significant
4-hydroxybenzaldehyde_reductase,Protein_813,0.816458296949961,6.34031432131508e-76,NA,NA,NA,1,not_significant
citronellol_dehydratase,Protein_813,0.832615280305408,1.53763516618002e-81,0.964680929459443,0,0.898648104882425,0,positive
Gene_1247,Protein_813,0.802946203709484,1.22583737799226e-71,NA,NA,NA,1,not_significant
methanethiol_oxidase,Protein_813,0.813755325142893,4.86861512238172e-75,NA,NA,NA,1,not_significant
nicotinate_phosphoribosyltransferase,Protein_813,0.712909308006028,1.05518276782249e-49,NA,NA,NA,1,not_significant
Gene_1812,Protein_813,0.877934409569965,3.58470686015591e-101,0.975763113352649,0,0.926848761461307,0,positive
tryptophanase,Protein_813,0.782904463913883,7.36317790069054e-66,NA,NA,NA,1,not_significant
Gene_960,Protein_813,0.874618221530686,1.74376949821876e-99,0.994984828185971,0,0.934801524858328,0,positive
Gene_1367,Protein_813,0.831702568001018,3.31017940704788e-81,NA,NA,NA,1,not_significant
levulinic_acid_pathway,Protein_813,0.824187508247996,1.54065435594973e-78,NA,NA,NA,1,not_significant
Gene_944,Protein_813,0.829374163840946,2.29279829522033e-80,NA,NA,NA,1,not_significant
CHL,Protein_813,0.762604714969035,1.33291119234622e-60,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Protein_813,0.717693738003365,1.19381454501363e-50,NA,NA,NA,1,not_significant
Gene_1420,Protein_813,0.813705935948933,5.05181214839326e-75,NA,NA,NA,1,not_significant
nicotine_oxidase,Protein_813,0.71106965930939,2.41032967550375e-49,NA,NA,NA,1,not_significant
Gene_925,Protein_813,0.837464904038772,2.4160913450676e-83,0.957950591414219,0,0.897707747726495,0,positive
benzoate_O-methyltransferase,Protein_813,0.854155685802543,4.89092502466829e-90,0.9528620910984,0,0.903508888450471,0,positive
squalene_synthase,Protein_813,0.825737143597699,4.4473096149287e-79,NA,NA,NA,1,not_significant
leucine_degradation,Protein_813,0.831309430017093,4.59906475552711e-81,NA,NA,NA,1,not_significant
Gene_1919,Protein_813,0.840319204336134,1.96559239813842e-84,0.973510697094582,0,0.906914950715358,0,positive
Gene_1714,Protein_813,0.830136337882144,1.22079444062434e-80,NA,NA,NA,1,not_significant
Gene_1444,Protein_813,0.804502951103117,4.09058379691079e-72,NA,NA,NA,1,not_significant
Gene_803,Protein_813,0.809449772770196,1.16995762767208e-73,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,Protein_813,0.704012141049216,5.40311017755146e-48,NA,NA,NA,1,not_significant
cembranoid_oxidase,Protein_813,0.873814165453009,4.39859347107189e-99,0.975778813433646,0,0.924796489443328,0,positive
α-ketobutyrate_condensation_enzyme,Protein_813,0.822695164363286,5.03934691597409e-78,NA,NA,NA,1,not_significant
Gene_759,Protein_813,0.861022759330804,4.87744377744043e-93,0.975930208319465,0,0.918476483825134,0,positive
Gene_995,Protein_813,0.82517884814917,6.96816973225572e-79,NA,NA,NA,1,not_significant
limonene_synthase,Protein_813,0.837303302596133,2.78081164046275e-83,0.975610126684498,0,0.906456714640315,0,positive
Gene_998,Protein_813,0.829243381255338,2.5538651191248e-80,NA,NA,NA,1,not_significant
Gene_1011,Protein_813,0.835538725474314,1.27808292061182e-82,0.954922372095311,0,0.895230548784812,0,positive
α-pinene_isomerase,Protein_813,0.854877558261469,2.40556185064047e-90,0.964680929459443,0,0.909779243860456,0,positive
Gene_1793,Protein_813,0.825170550764584,7.01474507828174e-79,NA,NA,NA,1,not_significant
Gene_721,Protein_813,0.823711001304666,2.25199538820496e-78,NA,NA,NA,1,not_significant
valine_pathway,Protein_813,0.823417036822212,2.84463071400311e-78,NA,NA,NA,1,not_significant
Gene_807,Protein_813,0.872643443999371,1.67293628768581e-98,0.975778813433646,0,0.924211128716509,0,positive
Gene_988,Protein_813,0.832250195383651,2.09070857114291e-81,0.973510697094582,0,0.902880446239117,0,positive
Gene_854,Protein_813,0.656644348019177,7.20528804687782e-40,NA,NA,NA,1,not_significant
Gene_1310,Protein_813,0.802571636062488,1.59397607256918e-71,NA,NA,NA,1,not_significant
Gene_1834,Protein_813,0.789865574467446,8.54578686531371e-68,NA,NA,NA,1,not_significant
Gene_1175,Protein_813,0.823193797665511,3.39584985151244e-78,NA,NA,NA,1,not_significant
Gene_992,Protein_813,0.818591119901948,1.23927759701192e-76,NA,NA,NA,1,not_significant
Gene_976,Protein_813,0.820729079330108,2.36096593873365e-77,NA,NA,NA,1,not_significant
terpinene_synthase,Protein_813,0.837447123928945,2.45377381320449e-83,0.928842642360511,0,0.883144883144728,0,positive
Gene_715,Protein_813,0.811536762550189,2.53116817508158e-74,NA,NA,NA,1,not_significant
Gene_1223,Protein_813,0.644599706509654,4.95759192500315e-38,NA,NA,NA,1,not_significant
RBCS,AGT,0.762040492817232,1.83386814851911e-60,NA,NA,NA,1,not_significant
hexanal_reductase,AGT,0.863308491227294,4.50137404742276e-94,0.932712440834324,0,0.898010466030809,0,positive
Maillard_reaction,AGT,0.635896145193168,9.38753969567566e-37,NA,NA,NA,1,not_significant
Gene_1798,AGT,0.861181990092133,4.13715742520058e-93,0.917014943564385,0,0.889098466828259,0,positive
4-hydroxybenzaldehyde_reductase,AGT,0.62781686328834,1.32467212302361e-35,NA,NA,NA,1,not_significant
citronellol_dehydratase,AGT,0.871472327432181,6.28237473332521e-98,0.977895522588975,0,0.924683925010578,0,positive
Gene_1247,AGT,0.581070188761549,1.43984448416628e-29,NA,NA,NA,1,not_significant
methanethiol_oxidase,AGT,0.861522973087235,2.90609828482905e-93,0.875062660284147,0,0.868292816685691,0,positive
nicotinate_phosphoribosyltransferase,AGT,0.468183481250677,2.11203906168564e-18,NA,NA,NA,1,not_significant
Gene_1812,AGT,0.771917541382218,6.03093937114603e-63,NA,NA,NA,1,not_significant
tryptophanase,AGT,0.550548062007541,4.00945890617778e-26,NA,NA,NA,1,not_significant
Gene_960,AGT,0.779005483385871,8.31922540863427e-65,NA,NA,NA,1,not_significant
Gene_1367,AGT,0.660936861644668,1.52123467509506e-40,NA,NA,NA,1,not_significant
levulinic_acid_pathway,AGT,0.616909753694114,4.18230894231829e-34,NA,NA,NA,1,not_significant
Gene_944,AGT,0.631310062198775,4.25842811761275e-36,NA,NA,NA,1,not_significant
CHL,AGT,0.487840380446937,4.64881435701507e-20,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,AGT,0.470016808130488,1.49485409298523e-18,NA,NA,NA,1,not_significant
Gene_1420,AGT,0.857646909145219,1.52497378775907e-91,0.883625223268716,0,0.870636066206968,0,positive
nicotine_oxidase,AGT,0.758716797620469,1.1799785143186e-59,NA,NA,NA,1,not_significant
Gene_925,AGT,0.884118331767367,1.87526338903845e-104,1,0,0.942059165883683,0,positive
benzoate_O-methyltransferase,AGT,0.790052068063841,7.56650234837485e-68,NA,NA,NA,1,not_significant
squalene_synthase,AGT,0.857736204807901,1.39384372910683e-91,0.913685227422339,0,0.88571071611512,0,positive
leucine_degradation,AGT,0.651971340043415,3.80656130965063e-39,NA,NA,NA,1,not_significant
Gene_1919,AGT,0.646199126166869,2.85771379726739e-38,NA,NA,NA,1,not_significant
Gene_1714,AGT,0.887315985741142,3.17708896580866e-106,1,0,0.943657992870571,0,positive
Gene_1444,AGT,0.825190306442168,6.90435536283432e-79,NA,NA,NA,1,not_significant
Gene_803,AGT,0.59192000689078,6.98902172886934e-31,NA,NA,NA,1,not_significant
nicotinate_O-methyltransferase,AGT,0.756346511423918,4.37011267569251e-59,NA,NA,NA,1,not_significant
cembranoid_oxidase,AGT,0.770437841131162,1.4463583863804e-62,NA,NA,NA,1,not_significant
α-ketobutyrate_condensation_enzyme,AGT,0.619867968855569,1.66184233554732e-34,NA,NA,NA,1,not_significant
Gene_759,AGT,0.783702198174733,4.45582501344379e-66,NA,NA,NA,1,not_significant
Gene_995,AGT,0.643202980104452,7.99902480959013e-38,NA,NA,NA,1,not_significant
limonene_synthase,AGT,0.660802918150648,1.59750164492621e-40,NA,NA,NA,1,not_significant
Gene_998,AGT,0.648164025859391,1.44586498683055e-38,NA,NA,NA,1,not_significant
Gene_1011,AGT,0.77113679700409,9.57603758500153e-63,NA,NA,NA,1,not_significant
α-pinene_isomerase,AGT,0.78264289874267,8.67737131989183e-66,NA,NA,NA,1,not_significant
Gene_1793,AGT,0.61807533867158,2.91066622873282e-34,NA,NA,NA,1,not_significant
Gene_721,AGT,0.899518277557787,1.63985769848831e-113,1,0,0.949759138778894,0,positive
valine_pathway,AGT,0.888468136857852,7.09140684122853e-107,0.970451022599764,0,0.929459579728808,0,positive
Gene_807,AGT,0.764046484319129,5.87430257021941e-61,NA,NA,NA,1,not_significant
Gene_988,AGT,0.908243175006065,2.53855537984828e-119,1,0,0.954121587503033,0,positive
Gene_854,AGT,0.599880359616551,7.05335381057905e-32,NA,NA,NA,1,not_significant
Gene_1310,AGT,0.575413348042094,6.66950631738688e-29,NA,NA,NA,1,not_significant
Gene_1834,AGT,0.816754237000171,5.06168108050317e-76,NA,NA,NA,1,not_significant
Gene_1175,AGT,0.669617901488709,6.04775145777325e-42,NA,NA,NA,1,not_significant
Gene_992,AGT,0.641386247993811,1.48480002083403e-37,NA,NA,NA,1,not_significant
Gene_976,AGT,0.912374087188917,2.80087748774897e-122,1,0,0.956187043594458,0,positive
terpinene_synthase,AGT,0.743349646254837,4.42774381527775e-56,NA,NA,NA,1,not_significant
Gene_715,AGT,0.877025648401094,1.05103202755546e-100,0.934863192318482,0,0.905944420359788,0,positive
Gene_1223,AGT,0.592951253260675,5.21122977865794e-31,NA,NA,NA,1,not_significant
RBCS,hydroxylation,0.799600777267379,1.2544283266234e-70,NA,NA,NA,1,not_significant
hexanal_reductase,hydroxylation,0.878204272125766,2.60020633787279e-101,0.851194210499899,0,0.864699241312833,0,positive
Maillard_reaction,hydroxylation,0.630241280041471,6.03549272925878e-36,NA,NA,NA,1,not_significant
Gene_1798,hydroxylation,0.877316847088685,7.45290237509336e-101,0.831788661253886,0,0.854552754171285,0,positive
4-hydroxybenzaldehyde_reductase,hydroxylation,0.617690498072241,3.28126839915034e-34,NA,NA,NA,1,not_significant
citronellol_dehydratase,hydroxylation,0.889367810415035,2.17346954004353e-107,0.896021984675538,0,0.892694897545287,0,positive
Gene_1247,hydroxylation,0.562881926636896,1.79433958135237e-27,NA,NA,NA,1,not_significant
methanethiol_oxidase,hydroxylation,0.866570943823545,1.39109326215951e-95,0.791180420782213,0,0.828875682302879,0,positive
nicotinate_phosphoribosyltransferase,hydroxylation,0.49545184790657,9.91658456435537e-21,NA,NA,NA,1,not_significant
Gene_1812,hydroxylation,0.784054244349285,3.56752967057838e-66,NA,NA,NA,1,not_significant
tryptophanase,hydroxylation,0.527373466860641,9.81900251560999e-24,NA,NA,NA,1,not_significant
Gene_960,hydroxylation,0.784694723416563,2.37809324639401e-66,NA,NA,NA,1,not_significant
Gene_1367,hydroxylation,0.635211808521651,1.17827885678492e-36,NA,NA,NA,1,not_significant
levulinic_acid_pathway,hydroxylation,0.609983808246652,3.49474024594747e-33,NA,NA,NA,1,not_significant
