source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
hexanal_reductase,Phenol,0.536542867054563,1.17175142303789e-24,0.526488411099357,0,0.53151563907696,8.74496193139006e-322,positive
Maillard_reaction,Phenol,0.530930279052897,4.33790910484107e-24,0.571535390362619,0,0.551232834707758,3.23612998026016e-321,positive
Gene_1798,Phenol,0.534587054973729,1.85407229949875e-24,0.492785705974384,0,0.513686380474056,1.38338380835549e-321,positive
4-hydroxybenzaldehyde_reductase,Phenol,0.525638523255199,1.45751458248232e-23,0.538524527594634,0,0.532081525424916,1.08496815826738e-320,positive
citronellol_dehydratase,Phenol,0.554748119061938,1.4123279961865e-26,0.583152864612918,0,0.568950491837428,9.88131291682493e-324,positive
Gene_1247,Phenol,0.474908313900332,5.88395177858743e-19,0.463199731234318,0,0.469054022567325,4.31736384215658e-316,positive
methanethiol_oxidase,Phenol,0.517376303775942,9.27201896894991e-23,0.439388936061532,0,0.478382619918737,6.88431070915193e-320,positive
nicotinate_phosphoribosyltransferase,Phenol,0.526314957655681,1.24981742048621e-23,0.508821657295425,0,0.517568307475553,9.30325611119067e-321,positive
Gene_1812,Phenol,0.540379024527859,4.72227154121042e-25,0.644314059938777,0,0.592346542233318,3.50786608547285e-322,positive
tryptophanase,Phenol,0.439080602374316,3.89478683371234e-16,0.438037826181577,0,0.438559214277947,2.8325119637356e-313,positive
Gene_960,Phenol,0.540921910547872,4.14845940032479e-25,0.678598225693642,0,0.609760068120757,3.11261356879985e-322,positive
Gene_1367,Phenol,0.579476300694056,2.22442843864335e-29,0.653764662414558,0,0.616620481554307,0,positive
levulinic_acid_pathway,Phenol,0.531802294661463,3.54533167953269e-24,0.561715128818023,0,0.546758711739743,2.64325120525067e-321,positive
Gene_944,Phenol,0.54307330383679,2.47692492197763e-25,0.554987430596365,0,0.549030367216577,1.87744945419674e-322,positive
CHL,Phenol,0.381565107996387,2.98297507494246e-12,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Phenol,0.522507643471657,2.95597357959725e-23,0.552740867284397,0,0.537624255378027,2.19809805834771e-320,positive
Gene_1420,Phenol,0.527801769950666,8.90360978306245e-24,0.526883549701024,0,0.527342659825845,6.63036096718953e-321,positive
nicotine_oxidase,Phenol,0.53730978245838,9.77989611584426e-25,0.471202912373593,0,0.504256347415987,7.31217155845045e-322,positive
Gene_925,Phenol,0.563133218855767,1.68200555513507e-27,0.593005714667948,0,0.578069466761857,0,positive
benzoate_O-methyltransferase,Phenol,0.562032037387225,2.23196245195907e-27,0.651416475595357,0,0.606724256491291,0,positive
squalene_synthase,Phenol,0.526100015883565,1.31243639871084e-23,0.535577315132151,0,0.530838665507858,9.77261847473986e-321,positive
leucine_degradation,Phenol,0.571750250304435,1.77167328376865e-28,0.572367212583095,0,0.572058731443765,0,positive
Gene_1919,Phenol,0.579899862421461,1.98207551939729e-29,0.653764662414558,0,0.61683226241801,0,positive
Gene_1714,Phenol,0.571704812245991,1.79313652231615e-28,0.667316675460854,0,0.619510743853423,0,positive
Gene_1444,Phenol,0.49008225473919,2.96107391443167e-20,0.453852557737661,0,0.471967406238425,2.18154636514638e-317,positive
Gene_803,Phenol,0.507136936084061,8.57224708627684e-22,0.487646176640031,0,0.497391556362046,6.34587796831414e-319,positive
nicotinate_O-methyltransferase,Phenol,0.524963669308923,1.69853432263461e-23,0.458989223654976,0,0.491976446481949,1.26381992206191e-320,positive
cembranoid_oxidase,Phenol,0.503252969871011,1.95456339767587e-21,0.562922983930431,0,0.533087976900721,1.44531987771815e-318,positive
α-ketobutyrate_condensation_enzyme,Phenol,0.534184829378115,2.03681519388911e-24,0.498769805768638,0,0.516477317573376,1.52172218919104e-321,positive
Gene_759,Phenol,0.581415122892168,1.3100818229205e-29,0.713075381712905,0,0.647245252302537,0,positive
Gene_995,Phenol,0.554692803164702,1.43200786455283e-26,0.562345233380387,0,0.558519018272544,9.88131291682493e-324,positive
limonene_synthase,Phenol,0.582005817651935,1.1141503531438e-29,0.63246407995869,0,0.607234948805312,0,positive
Gene_998,Phenol,0.566161764229422,7.68341968442613e-28,0.653764662414558,0,0.60996321332199,0,positive
Gene_1011,Phenol,0.522708361155913,2.82558759521823e-23,0.558037302295888,0,0.5403728317259,2.10126119176282e-320,positive
α-pinene_isomerase,Phenol,0.574244997269766,9.1200982688043e-29,0.687161280356836,0,0.630703138813301,0,positive
Gene_1793,Phenol,0.521479953123728,3.72227471476946e-23,0.567766522425628,0,0.544623237774678,2.76726168235682e-320,positive
Gene_721,Phenol,0.5964420814898,1.91428413784571e-31,0.689856043170678,0,0.643149062330239,0,positive
valine_pathway,Phenol,0.570599284528381,2.4021774643181e-28,0.573858930154975,0,0.572229107341678,0,positive
Gene_807,Phenol,0.535700089848822,1.42846956833847e-24,0.623662936873506,0,0.579681513361164,1.06718179501709e-321,positive
Gene_988,Phenol,0.611754312071746,2.04119415191332e-33,0.664534736015181,0,0.638144524043463,0,positive
Gene_854,Phenol,0.813083236991479,8.04067249613102e-75,0.910896313881009,0,0.861989775436244,0,positive
Gene_1310,Phenol,0.482756849490975,1.27714564011869e-19,0.466288922973889,0,0.474522886232432,9.39059654199684e-317,positive
Gene_1834,Phenol,0.459913754613938,9.78787705505081e-18,0.457246251331363,0,0.45858000297265,7.15435981239492e-315,positive
Gene_1175,Phenol,0.611755497412401,2.04045712977553e-33,0.645268744161567,0,0.628512120786984,0,positive
Gene_992,Phenol,0.55746412961621,7.13624848100035e-27,0.61785753796464,0,0.587660833790425,4.94065645841247e-324,positive
Gene_976,Phenol,0.622924567291394,6.33758634727361e-35,0.689856043170678,0,0.656390305231036,0,positive
terpinene_synthase,Phenol,0.521355097241397,3.82778501984368e-23,0.529424928213897,0,0.525390012727647,2.84532405439974e-320,positive
Gene_715,Phenol,0.549701333666282,4.9393303315634e-26,0.533687987155366,0,0.541694660410824,3.45845952088873e-323,positive
Gene_1223,Phenol,0.814910637168015,2.04544203182634e-75,0.868712469866207,0,0.841811553517111,0,positive
RBCS,2-Phenylethyl benzoate,0.699882414207019,3.19555565911243e-47,0.924245281976283,0,0.812063848091651,0,positive
hexanal_reductase,2-Phenylethyl benzoate,0.58926800473188,1.47960927074674e-30,0.636621295807318,0,0.612944650269599,0,positive
Maillard_reaction,2-Phenylethyl benzoate,0.578057843043513,3.26934902202289e-29,0.747263480491578,0,0.662660661767546,0,positive
Gene_1798,2-Phenylethyl benzoate,0.592362534068666,6.16268630264516e-31,0.597324805842297,0,0.594843669955481,0,positive
4-hydroxybenzaldehyde_reductase,2-Phenylethyl benzoate,0.574917085421179,7.61880350287173e-29,0.67191326264412,0,0.623415174032649,0,positive
citronellol_dehydratase,2-Phenylethyl benzoate,0.614098520773885,9.96336625327911e-34,0.69504882059223,0,0.654573670683057,0,positive
Gene_1247,2-Phenylethyl benzoate,0.520709086584393,4.42258269023493e-23,0.559993849619501,0,0.540351468101947,3.28701874178181e-320,positive
methanethiol_oxidase,2-Phenylethyl benzoate,0.564651640234887,1.13674256262322e-27,0.538157676616949,0,0.551404658425918,0,positive
nicotinate_phosphoribosyltransferase,2-Phenylethyl benzoate,0.536212157011803,1.26655788725333e-24,0.594317119219001,0,0.565264638115402,9.43665383556781e-322,positive
Gene_1812,2-Phenylethyl benzoate,0.588916748784434,1.63329704950221e-30,0.807149099833208,0,0.698032924308821,0,positive
tryptophanase,2-Phenylethyl benzoate,0.480305169902778,2.06686958203449e-19,0.502962101457745,0,0.491633635680262,1.51873289440744e-316,positive
Gene_960,2-Phenylethyl benzoate,0.594022801212841,3.83703629368252e-31,0.835712232602327,0,0.714867516907584,0,positive
Gene_1367,2-Phenylethyl benzoate,0.620900005452567,1.20156249741788e-34,0.801175712007471,0,0.711037858730019,0,positive
levulinic_acid_pathway,2-Phenylethyl benzoate,0.57765127119883,3.64962256981928e-29,0.646587599735348,0,0.612119435467089,0,positive
Gene_944,2-Phenylethyl benzoate,0.589912039821124,1.23401273876198e-30,0.661134494525084,0,0.625523267173104,0,positive
CHL,2-Phenylethyl benzoate,0.42427530247918,4.59726850507985e-15,0.467305969660135,0,0.445790636069657,3.33204891601689e-312,positive
nicotinate_ester_synthase,2-Phenylethyl benzoate,0.533588207915073,2.34102905121697e-24,0.599029049029214,0,0.566308628472143,1.74899238627801e-321,positive
Gene_1420,2-Phenylethyl benzoate,0.584668092763179,5.34649185489603e-30,0.61211741045446,0,0.598392751608819,0,positive
nicotine_oxidase,2-Phenylethyl benzoate,0.559936750222647,3.81239394936979e-27,0.525431313944112,0,0.542684032083379,4.94065645841247e-324,positive
Gene_925,2-Phenylethyl benzoate,0.627530801076921,1.452753253427e-35,0.690377182569519,0,0.65895399182322,0,positive
benzoate_O-methyltransferase,2-Phenylethyl benzoate,0.596766469715731,1.74308958224555e-31,0.746283666398581,0,0.671525068057156,0,positive
squalene_synthase,2-Phenylethyl benzoate,0.592076866970799,6.68429876124193e-31,0.646866858291098,0,0.619471862630948,0,positive
leucine_degradation,2-Phenylethyl benzoate,0.617911366547632,3.06322068326471e-34,0.705284270953727,0,0.66159781875068,0,positive
Gene_1919,2-Phenylethyl benzoate,0.622887031503984,6.41347313592669e-35,0.801175712007471,0,0.712031371755727,0,positive
Gene_1714,2-Phenylethyl benzoate,0.632518319439824,2.86619217265472e-36,0.755126289500912,0,0.693822304470368,0,positive
Gene_1444,2-Phenylethyl benzoate,0.560027626339533,3.72518243935468e-27,0.520964631847865,0,0.540496129093699,4.94065645841247e-324,positive
Gene_803,2-Phenylethyl benzoate,0.554631560564191,1.45411194745551e-26,0.557995447093678,0,0.556313503828934,9.88131291682493e-324,positive
nicotinate_O-methyltransferase,2-Phenylethyl benzoate,0.557358239184359,7.32958474602371e-27,0.494141470920679,0,0.525749855052519,4.94065645841247e-324,positive
cembranoid_oxidase,2-Phenylethyl benzoate,0.55593385483054,1.04915752509606e-26,0.695058069549225,0,0.625495962189883,9.88131291682493e-324,positive
α-ketobutyrate_condensation_enzyme,2-Phenylethyl benzoate,0.571318391192445,1.98635076488716e-28,0.595718512857435,0,0.58351845202494,0,positive
Gene_759,2-Phenylethyl benzoate,0.642361783352917,1.06572766257562e-37,0.825224731137703,0,0.73379325724531,0,positive
Gene_995,2-Phenylethyl benzoate,0.602225358545792,3.54523232219078e-32,0.697795080859517,0,0.650010219702654,0,positive
limonene_synthase,2-Phenylethyl benzoate,0.634907571086854,1.30330485560096e-36,0.781788667547542,0,0.708348119317198,0,positive
Gene_998,2-Phenylethyl benzoate,0.606260653249136,1.07086854859961e-32,0.801175712007471,0,0.703718182628304,0,positive
Gene_1011,2-Phenylethyl benzoate,0.577764273674612,3.53975197107195e-29,0.680291236499185,0,0.629027755086898,0,positive
α-pinene_isomerase,2-Phenylethyl benzoate,0.608682304207406,5.17784475986794e-33,0.83920380940404,0,0.723943056805723,0,positive
Gene_1793,2-Phenylethyl benzoate,0.570807509370118,2.27364654637292e-28,0.623492949612693,0,0.597150229491405,0,positive
Gene_721,2-Phenylethyl benzoate,0.661260459643497,1.35152618624244e-40,0.782075370256479,0,0.721667914949988,0,positive
valine_pathway,2-Phenylethyl benzoate,0.642820510186423,9.11469058951674e-38,0.652343338504829,0,0.647581924345626,0,positive
Gene_807,2-Phenylethyl benzoate,0.602066918011567,3.71456218302912e-32,0.728825807471335,0,0.665446362741451,0,positive
Gene_988,2-Phenylethyl benzoate,0.668262662006434,1.00777862221435e-41,0.758853855840336,0,0.713558258923385,0,positive
Gene_854,2-Phenylethyl benzoate,0.826328628584569,2.75881046285667e-79,0.89958611982014,0,0.862957374202354,0,positive
Gene_1310,2-Phenylethyl benzoate,0.524532600424036,1.87261916652778e-23,0.540150501150461,0,0.532341550787249,1.39326512127232e-320,positive
Gene_1834,2-Phenylethyl benzoate,0.519887645510443,5.31184846549666e-23,0.532168879804612,0,0.526028262657528,3.94709044462572e-320,positive
Gene_1175,2-Phenylethyl benzoate,0.658455153426543,3.75025179347473e-40,0.801175712007471,0,0.729815432717007,0,positive
Gene_992,2-Phenylethyl benzoate,0.603904196026896,2.15894700530688e-32,0.735538633753631,0,0.669721414890263,0,positive
Gene_976,2-Phenylethyl benzoate,0.675303190383884,6.89188463468583e-43,0.782075370256479,0,0.728689280320182,0,positive
terpinene_synthase,2-Phenylethyl benzoate,0.593560913470922,4.37887058898744e-31,0.640667640106382,0,0.617114276788652,0,positive
Gene_715,2-Phenylethyl benzoate,0.611154134586739,2.45026487873314e-33,0.607148695033621,0,0.60915141481018,0,positive
Gene_1223,2-Phenylethyl benzoate,0.825783371883247,4.2846752737427e-79,0.890418046875191,0,0.858100709379219,0,positive
RBCS,Protocatechuic acid,0.675652470763573,6.02141156047981e-43,0.802708077852452,0,0.739180274308012,0,positive
hexanal_reductase,Protocatechuic acid,0.520607542401611,4.52401303493329e-23,0.561323323688776,0,0.540965433045193,3.36211671994968e-320,positive
Maillard_reaction,Protocatechuic acid,0.558966351339711,4.87892745533246e-27,0.609936709408015,0,0.584451530373863,4.94065645841247e-324,positive
Gene_1798,Protocatechuic acid,0.51675399993204,1.06368749177921e-22,0.522811733837474,0,0.519782866884757,7.89665121748064e-320,positive
4-hydroxybenzaldehyde_reductase,Protocatechuic acid,0.554638277494569,1.45167128858274e-26,0.513141210255257,0,0.533889743874913,9.88131291682493e-324,positive
citronellol_dehydratase,Protocatechuic acid,0.540028163693964,5.13404397567605e-25,0.587056528017598,0,0.563542345855781,3.85371203756172e-322,positive
Gene_1247,Protocatechuic acid,0.491230059606831,2.347450463997e-20,0.440901586886193,0,0.466065823246512,1.73000989009915e-317,positive
methanethiol_oxidase,Protocatechuic acid,0.494818480883221,1.12937197568773e-20,0.494006099125494,0,0.494412290004357,8.33143886713386e-318,positive
nicotinate_phosphoribosyltransferase,Protocatechuic acid,0.541855563870501,3.31806715051398e-25,0.515149304014769,0,0.528502433942635,2.47032822920623e-322,positive
Gene_1812,Protocatechuic acid,0.548874756116161,6.05127124320509e-26,0.621459497697908,0,0.585167126907034,4.44659081257122e-323,positive
tryptophanase,Protocatechuic acid,0.466993794346557,2.64013440665253e-18,0.393961590596372,0,0.430477692471465,1.93324166409301e-315,positive
Gene_960,Protocatechuic acid,0.55519459737534,1.26295124397994e-26,0.653796998532478,0,0.604495797953909,9.88131291682493e-324,positive
Gene_1367,Protocatechuic acid,0.607925661755932,6.50197107146496e-33,0.698756669617493,0,0.653341165686712,0,positive
levulinic_acid_pathway,Protocatechuic acid,0.550538974395852,4.01845695031232e-26,0.555595338000962,0,0.553067156198407,2.96439387504748e-323,positive
Gene_944,Protocatechuic acid,0.571255173024176,2.01985937399477e-28,0.56645356594096,0,0.568854369482568,0,positive
CHL,Protocatechuic acid,0.389423916539374,9.70679034460021e-13,NA,NA,NA,1,not_significant
nicotinate_ester_synthase,Protocatechuic acid,0.535081342026885,1.65151604881243e-24,0.495402112452479,0,0.515241727239682,1.23516411460312e-321,positive
Gene_1420,Protocatechuic acid,0.505829110227988,1.13275972094446e-21,0.490288042911025,0,0.498058576569507,8.38246596703634e-319,positive
nicotine_oxidase,Protocatechuic acid,0.500529057045704,3.46241484620889e-21,0.480782164943798,0,0.490655610994751,2.55833614269993e-318,positive
Gene_925,Protocatechuic acid,0.540252193077769,4.86721960776934e-25,0.623869694931702,0,0.582060944004735,3.65608577922522e-322,positive
benzoate_O-methyltransferase,Protocatechuic acid,0.572886201765526,1.31031735186963e-28,0.680724788948585,0,0.626805495357055,0,positive
squalene_synthase,Protocatechuic acid,0.509185994963093,5.52583301193588e-22,0.544071892558241,0,0.526628943760667,4.09308684297181e-319,positive
leucine_degradation,Protocatechuic acid,0.607465749581772,7.46496441333053e-33,0.620238351261921,0,0.613852050421847,0,positive
Gene_1919,Protocatechuic acid,0.598422390610838,1.0787048269305e-31,0.698756669617493,0,0.648589530114166,0,positive
Gene_1714,Protocatechuic acid,0.547852597357955,7.77234244233811e-26,0.666794957916625,0,0.60732377763729,5.92878775009496e-323,positive
Gene_1444,Protocatechuic acid,0.479201222639374,2.56394008419718e-19,0.487156757281545,0,0.483178989960459,1.88342705563264e-316,positive
Gene_803,Protocatechuic acid,0.534532529303596,1.87786382295682e-24,0.45794292362585,0,0.496237726464723,1.40314643418914e-321,positive
nicotinate_O-methyltransferase,Protocatechuic acid,0.499506503173947,4.28577608548817e-21,0.453167613259201,0,0.476337058216574,3.16579479491821e-318,positive
cembranoid_oxidase,Protocatechuic acid,0.520864366210205,4.271794471974e-23,0.576864348239441,0,0.548864357224823,3.17535990582169e-320,positive
α-ketobutyrate_condensation_enzyme,Protocatechuic acid,0.555174841697756,1.26921826986729e-26,0.520865423339153,0,0.538020132518454,9.88131291682493e-324,positive
Gene_759,Protocatechuic acid,0.583611559125977,7.1608798039694e-30,0.703963320442294,0,0.643787439784136,0,positive
Gene_995,Protocatechuic acid,0.577656802788553,3.64416676008984e-29,0.602957323645097,0,0.590307063216825,0,positive
limonene_synthase,Protocatechuic acid,0.616779366222059,4.35497145774693e-34,0.669054709584045,0,0.642917037903052,0,positive
Gene_998,Protocatechuic acid,0.594534078148719,3.31426840795888e-31,0.698756669617493,0,0.646645373883106,0,positive
Gene_1011,Protocatechuic acid,0.531411527358847,3.88109346208507e-24,0.548420833601489,0,0.539916180480168,2.8952246846297e-321,positive
α-pinene_isomerase,Protocatechuic acid,0.581400898804307,1.31519701359277e-29,0.697049027762871,0,0.639224963283589,0,positive
Gene_1793,Protocatechuic acid,0.536938770833349,1.06742146806754e-24,0.500507843728153,0,0.518723307280751,7.95445689804407e-322,positive
Gene_721,Protocatechuic acid,0.582545147649983,9.60686646535853e-30,0.69126762465829,0,0.636906386154137,0,positive
valine_pathway,Protocatechuic acid,0.554615360908572,1.46001490965308e-26,0.571908380906684,0,0.563261870907628,9.88131291682493e-324,positive
Gene_807,Protocatechuic acid,0.546483528901371,1.08534590277751e-25,0.658034118557654,0,0.602258823729513,7.90505033345994e-323,positive
Gene_988,Protocatechuic acid,0.599524362306483,7.82590426881627e-32,0.671164241446324,0,0.635344301876403,0,positive
Gene_854,Protocatechuic acid,0.843800154726466,8.61484217754338e-86,0.847787927685339,0,0.845794041205903,0,positive
Gene_1310,Protocatechuic acid,0.505696352074623,1.16518763344235e-21,0.457542331674787,0,0.481619341874705,8.62213721183393e-319,positive
Gene_1834,Protocatechuic acid,0.43497458234522,7.81737387247127e-16,0.450071248582565,0,0.442522915463892,5.67979538772495e-313,positive
Gene_1175,Protocatechuic acid,0.641182369401142,1.59111429155033e-37,0.701612613551227,0,0.671397491476185,0,positive
Gene_992,Protocatechuic acid,0.587706515975627,2.29370348018114e-30,0.65214741482723,0,0.619926965401428,0,positive
Gene_976,Protocatechuic acid,0.590214696801714,1.13296016909675e-30,0.69126762465829,0,0.640741160730002,0,positive
terpinene_synthase,Protocatechuic acid,0.540716056387445,4.35745937880173e-25,0.531280376550971,0,0.535998216469208,3.26083326255223e-322,positive
Gene_715,Protocatechuic acid,0.533569637578144,2.35118388409917e-24,0.543868968582008,0,0.538719303080076,1.75393304273643e-321,positive
Gene_1223,Protocatechuic acid,0.831860613421692,2.89956598836748e-81,0.823880414424312,0,0.827870513923002,0,positive
