"feature_x","feature_y","omics_x","omics_y","r","p","padj"
"MIC_00026","Valine","microbiome","metabolome",0.73291931070336,8.50922871000045e-54,1.10018649922035e-52
"MIC_00109","Metabolite_816","microbiome","metabolome",0.732901625558586,8.58362673547427e-54,1.10969614363676e-52
"MIC_00025","δ-Dodecalactone","microbiome","metabolome",0.732899161745257,8.59404254768234e-54,1.11093307060034e-52
"MIC_00014","Megastigmatrienone D","microbiome","metabolome",0.732891991806212,8.62442488757107e-54,1.11475052814189e-52
"MIC_00076","Metabolite_975","microbiome","metabolome",0.732884396591297,8.65672540233867e-54,1.11881514177818e-52
"MIC_00011","Grasshopper ketone","microbiome","metabolome",0.732866384329876,8.73380694594233e-54,1.12866598591146e-52
"MIC_00005","Hexyl butyrate","microbiome","metabolome",-0.732858695587919,8.76691683380606e-54,1.13283300969481e-52
"MIC_00025","Cembrene C","microbiome","metabolome",0.732857803559972,8.77076619966855e-54,1.13321863315572e-52
"MIC_00013","α-Pinene","microbiome","metabolome",0.732855538014066,8.7805502334141e-54,1.13437088814324e-52
"MIC_00082","Metabolite_884","microbiome","metabolome",0.732840083474498,8.84758163819992e-54,1.14291805009781e-52
"MIC_00019","Metabolite_751","microbiome","metabolome",-0.73283478436511,8.87068214506046e-54,1.14578915500189e-52
"MIC_00025","Metabolite_904","microbiome","metabolome",0.732829222652191,8.89499170193804e-54,1.14881584635106e-52
"MIC_00009","Ethanol","microbiome","metabolome",0.732820227368821,8.93444875491442e-54,1.15379809433536e-52
"MIC_00022","Metabolite_880","microbiome","metabolome",0.732819951046578,8.9356635606364e-54,1.15384122862826e-52
"MIC_00036","Tricosane","microbiome","metabolome",0.732816138990501,8.95243935650694e-54,1.15589351044984e-52
"MIC_00008","Phenylethyl hexanoate","microbiome","metabolome",0.732808942771955,8.98419301000544e-54,1.15987906209787e-52
"MIC_00007","Dihydroactinidiolide","microbiome","metabolome",0.732803162235973,9.00978070007253e-54,1.16306786727385e-52
"MIC_00018","Metabolite_634","microbiome","metabolome",0.732802123456273,9.01438653270486e-54,1.16354777395245e-52
"MIC_00021","Metabolite_933","microbiome","metabolome",0.732798278195839,9.03145629653758e-54,1.16563623137579e-52
"MIC_00080","Metabolite_825","microbiome","metabolome",0.732797087659284,9.03674778051737e-54,1.16620427469981e-52
"MIC_00025","Tryptophol (Indole-3-ethanol)","microbiome","metabolome",0.732785325609088,9.08919100735372e-54,1.17285660161873e-52
"MIC_00063","Metabolite_822","microbiome","metabolome",0.732781373053053,9.10688179795624e-54,1.1750236536317e-52
"MIC_00013","Hexanal","microbiome","metabolome",0.732779078210907,9.1171686675554e-54,1.17623507529029e-52
"MIC_00091","Metabolite_928","microbiome","metabolome",-0.732777420424617,9.12460702956862e-54,1.17707879948153e-52
"MIC_00082","Metabolite_713","microbiome","metabolome",0.732760770774027,9.1996470142467e-54,1.18664214145955e-52
"MIC_00111","Solanone aldehyde","microbiome","metabolome",0.732753800543939,9.23124312197974e-54,1.19060042234848e-52
"MIC_00035","Metabolite_740","microbiome","metabolome",0.732748890909549,9.25356304979746e-54,1.19336164552419e-52
"MIC_00022","Coumarin","microbiome","metabolome",0.73274137166564,9.28785034899055e-54,1.19766551404446e-52
"MIC_00011","Farnesol","microbiome","metabolome",0.732737291980877,9.306506111655e-54,1.19995305179804e-52
"MIC_00082","Thiophene","microbiome","metabolome",0.732736038092678,9.3122474028139e-54,1.20057514985594e-52
"MIC_00008","Limonene","microbiome","metabolome",0.732712586976762,9.42027404942889e-54,1.21438289753511e-52
"MIC_00091","δ-Decalactone","microbiome","metabolome",0.732707687149093,9.44300124621805e-54,1.21719291868008e-52
"MIC_00022","Metabolite_964","microbiome","metabolome",0.732704927792602,9.45582405671824e-54,1.21872584753059e-52
"MIC_00018","Metabolite_919","microbiome","metabolome",-0.732703452063697,9.46268889134507e-54,1.21949064905677e-52
"MIC_00025","Metabolite_672","microbiome","metabolome",-0.732661053562262,9.66204228919025e-54,1.24505955133182e-52
"MIC_00065","Metabolite_751","microbiome","metabolome",-0.732659529445578,9.66928548739432e-54,1.24587036377364e-52
"MIC_00030","Metabolite_761","microbiome","metabolome",0.732658395816127,9.67467642643841e-54,1.24644237988142e-52
"MIC_00025","Metabolite_683","microbiome","metabolome",0.73265693906067,9.68160835349356e-54,1.2472127980211e-52
"MIC_00082","4-Methylquinoline (Lepidine)","microbiome","metabolome",0.73263556205149,9.78389798758468e-54,1.26026611246174e-52
"MIC_00062","Metabolite_753","microbiome","metabolome",0.732628685450617,9.81702981001814e-54,1.26440950261762e-52
"MIC_00092","Metabolite_659","microbiome","metabolome",0.732623219073946,9.84344638595506e-54,1.26768725576102e-52
"MIC_00002","Metabolite_902","microbiome","metabolome",0.732619622199867,9.86086689110008e-54,1.2698059203127e-52
"MIC_00035","3-Methylbutanal (Isovaleraldehyde)","microbiome","metabolome",-0.732618757253121,9.86506058514562e-54,1.27022108969341e-52
"MIC_00018","Ethyl 2-hydroxybenzoate (Ethyl salicylate)","microbiome","metabolome",0.732618002193087,9.86872293811982e-54,1.27056776893729e-52
"MIC_00018","Metabolite_870","microbiome","metabolome",0.732615013501264,9.88323255177967e-54,1.2723107943034e-52
"MIC_00081","Metabolite_903","microbiome","metabolome",0.732602326291879,9.94506257507242e-54,1.28014463725507e-52
"MIC_00008","Ocimene","microbiome","metabolome",0.732596459103612,9.97378526408368e-54,1.28371572960794e-52
"MIC_00010","6-Hydroxy-α-ionone","microbiome","metabolome",0.732592512591527,9.99315154776881e-54,1.28608198522224e-52
"MIC_00113","Metabolite_994","microbiome","metabolome",0.732591225820566,9.99947402811171e-54,1.28676925116172e-52
"MIC_00113","Solanone aldehyde","microbiome","metabolome",0.732587736698564,1.00166375932622e-53,1.28885131589956e-52
"MIC_00013","Norisoprenoid C14 (β-Damascone epoxide)","microbiome","metabolome",0.732587056500704,1.00199869967922e-53,1.28915566350401e-52
"MIC_00011","Germacrene B","microbiome","metabolome",0.732583147433427,1.00392573972839e-53,1.29150812044013e-52
"MIC_00038","Isobutyl acetate","microbiome","metabolome",0.732575406638371,1.00775253579302e-53,1.29630383139126e-52
"MIC_00081","Metabolite_980","microbiome","metabolome",0.732568026384838,1.01141454977638e-53,1.3008866570516e-52
"MIC_00099","Cembranatriene","microbiome","metabolome",-0.732534596491195,1.02816796946885e-53,1.32230516395463e-52
"MIC_00049","Metabolite_974","microbiome","metabolome",0.732533952572606,1.02849335431569e-53,1.3225937902754e-52
"MIC_00013","Cedrol","microbiome","metabolome",0.732527244588577,1.0318891054469e-53,1.32683031815415e-52
"MIC_00011","2-Butanol","microbiome","metabolome",0.732516232621307,1.03748774446027e-53,1.33389826797817e-52
"MIC_00025","Metabolite_819","microbiome","metabolome",0.732499795849292,1.04590046605483e-53,1.34458254222947e-52
"MIC_00099","Metabolite_888","microbiome","metabolome",-0.732493447579091,1.04916772113403e-53,1.34865049032046e-52
"MIC_00034","Geranyl acetate","microbiome","metabolome",0.732489202188691,1.05135833080941e-53,1.35133380431743e-52
"MIC_00022","2-Isobutylthiazole","microbiome","metabolome",0.732458206382342,1.06749000192998e-53,1.37193358435031e-52
"MIC_00013","6-Hydroxy-α-ionol","microbiome","metabolome",0.732448123385849,1.07279034651622e-53,1.3786103138476e-52
"MIC_00008","Phytone (6,10,14-Trimethyl-2-pentadecanone)","microbiome","metabolome",0.732443544997813,1.07520567522356e-53,1.38157865085126e-52
"MIC_00078","Metabolite_881","microbiome","metabolome",0.73243998270628,1.07708868857795e-53,1.38386247747854e-52
"MIC_00082","Butanal (Butyraldehyde)","microbiome","metabolome",0.732427805367516,1.08355029158139e-53,1.3920279317168e-52
"MIC_00064","Metabolite_751","microbiome","metabolome",-0.732412902569232,1.09151037675144e-53,1.40211668321669e-52
"MIC_00023","3-Hydroxy-2-pentanone","microbiome","metabolome",0.732401012811516,1.09790262576969e-53,1.41018966541651e-52
"MIC_00020","Metabolite_786","microbiome","metabolome",0.732390379225446,1.10365093586188e-53,1.41743404507751e-52
"MIC_00099","α-Cembratriene-diol","microbiome","metabolome",-0.732387377852837,1.10527880900423e-53,1.41938558944764e-52
"MIC_00036","Metabolite_690","microbiome","metabolome",0.732386330522478,1.10584741583564e-53,1.41997658767368e-52
"MIC_00015","2-Isobutylpyridine","microbiome","metabolome",0.732380530302449,1.10900166840105e-53,1.42388727394431e-52
"MIC_00033","Sinapyl alcohol","microbiome","metabolome",0.732378913805842,1.10988233243911e-53,1.42487833741203e-52
"MIC_00016","Ethyl 3-methylbutyrate","microbiome","metabolome",0.732340636222872,1.13093954547674e-53,1.45176952922541e-52
"MIC_00113","Metabolite_982","microbiome","metabolome",0.732329626013538,1.13706943813597e-53,1.45943033807807e-52
"MIC_00002","Metabolite_649","microbiome","metabolome",0.732329517192487,1.13713018784449e-53,1.45943033807807e-52
"MIC_00117","Metabolite_846","microbiome","metabolome",0.732329048862521,1.13739167128485e-53,1.45962293238946e-52
"MIC_00031","Capsidiol","microbiome","metabolome",0.732327620291432,1.13818965581885e-53,1.46050391725213e-52
"MIC_00063","Metabolite_725","microbiome","metabolome",0.732309770369104,1.14820732282707e-53,1.47321409686921e-52
"MIC_00034","Verbenone","microbiome","metabolome",0.732287907182945,1.16059639623761e-53,1.48896413580576e-52
"MIC_00099","Ethyl 3-phenylpropanoate (Ethyl hydrocinnamate)","microbiome","metabolome",0.732283427973936,1.16315090146032e-53,1.49209526137194e-52
"MIC_00064","2,6-Dimethylpyridine (Lutidine)","microbiome","metabolome",0.732282118299624,1.16389886433721e-53,1.49290855995471e-52
"MIC_00024","Methionol (3-(Methylthio)-1-propanol)","microbiome","metabolome",0.73227411320266,1.16848099301415e-53,1.49863922150826e-52
"MIC_00015","Metabolite_648","microbiome","metabolome",-0.73227289840871,1.16917790299575e-53,1.49938624857997e-52
"MIC_00096","Hexyl acetate","microbiome","metabolome",-0.732266232853489,1.17300917289197e-53,1.50415232624166e-52
"MIC_00006","Metabolite_974","microbiome","metabolome",0.732260522991351,1.17630101359869e-53,1.50822582736056e-52
"MIC_00016","Metabolite_890","microbiome","metabolome",0.732255981506218,1.17892579736534e-53,1.51144332995557e-52
"MIC_00079","Metabolite_688","microbiome","metabolome",0.73224926755386,1.18281680863536e-53,1.51628341257689e-52
"MIC_00022","(Z)-3-Hexenal","microbiome","metabolome",0.732230350199889,1.19384875959357e-53,1.53027580730683e-52
"MIC_00020","Metabolite_977","microbiome","metabolome",0.732223651149851,1.19777980871213e-53,1.5351644158232e-52
"MIC_00033","3-Octanone","microbiome","metabolome",0.732205345916174,1.20858696963187e-53,1.54886414617271e-52
"MIC_00064","Metabolite_819","microbiome","metabolome",0.73220121720631,1.21103782524458e-53,1.55185322417138e-52
"MIC_00017","2-Pentanone","microbiome","metabolome",0.732194468217197,1.21505472074258e-53,1.5568482826416e-52
"MIC_00118","Metabolite_802","microbiome","metabolome",0.7321865226114,1.21980074672197e-53,1.56277650680272e-52
"MIC_00079","Metabolite_783","microbiome","metabolome",0.732183641023471,1.2215264958651e-53,1.56483445099088e-52
"MIC_00034","Zingiberene","microbiome","metabolome",0.732164830506771,1.23285148327925e-53,1.57918787825933e-52
"MIC_00079","2-Acetyl-2-thiazoline","microbiome","metabolome",0.732140955930284,1.24737524008036e-53,1.59763547566021e-52
"MIC_00077","Metabolite_975","microbiome","metabolome",0.732140467756386,1.24767397549118e-53,1.59786187104649e-52
"MIC_00036","1-Heptanol","microbiome","metabolome",0.732138264090897,1.24902337929951e-53,1.59943365286643e-52
"MIC_00082","Metabolite_962","microbiome","metabolome",0.732135556064454,1.25068360654804e-53,1.60140311267513e-52
"MIC_00037","Metabolite_757","microbiome","metabolome",0.732134519646019,1.2513195886784e-53,1.60206084946121e-52
"MIC_00079","Ethanethiol (Ethyl mercaptan)","microbiome","metabolome",0.732132421821442,1.25260786712113e-53,1.60355350916513e-52
"MIC_00066","2-Ethoxyethanol","microbiome","metabolome",0.732129875907764,1.25417308329457e-53,1.60540037044742e-52
"MIC_00082","Metabolite_898","microbiome","metabolome",0.732128695693898,1.25489933066672e-53,1.60617305634919e-52
"MIC_00099","Metabolite_690","microbiome","metabolome",0.732118659035526,1.26109227471204e-53,1.61394185216175e-52
"MIC_00083","Acetoin (3-Hydroxy-2-butanone)","microbiome","metabolome",0.732085636763894,1.28168258732857e-53,1.64013303643688e-52
"MIC_00034","Phytol acetate","microbiome","metabolome",0.732084442500346,1.28243345247178e-53,1.64093360298695e-52
"MIC_00011","Metabolite_970","microbiome","metabolome",0.732076754745918,1.28727739141593e-53,1.6469707810869e-52
"MIC_00062","Metabolite_843","microbiome","metabolome",-0.732066982674773,1.29346080184368e-53,1.65472036173362e-52
"MIC_00064","Metabolite_994","microbiome","metabolome",0.732054206004103,1.3015898256165e-53,1.66495720296614e-52
"MIC_00081","3-Acetylthiophene","microbiome","metabolome",0.732007086035568,1.3320093944148e-53,1.70370270131165e-52
"MIC_00016","Methyl jasmonate","microbiome","metabolome",0.731996324843764,1.33905477999715e-53,1.71254687278753e-52
"MIC_00095","1-Nonanol","microbiome","metabolome",-0.731992999000194,1.34123967983407e-53,1.71517374129504e-52
"MIC_00078","Metabolite_797","microbiome","metabolome",0.731988519178066,1.34418826561967e-53,1.7187766012316e-52
"MIC_00095","Anatabine","microbiome","metabolome",0.731982322549389,1.34827742975638e-53,1.72383704175371e-52
"MIC_00032","6-Methyl-3,5-heptadien-2-one","microbiome","metabolome",0.731940796057658,1.37600068654858e-53,1.75911086110924e-52
"MIC_00112","Metabolite_660","microbiome","metabolome",0.731921915370062,1.38879157457981e-53,1.77528977624859e-52
"MIC_00080","Metabolite_777","microbiome","metabolome",0.731903163816854,1.40161156882137e-53,1.79150273700457e-52
"MIC_00021","Acetate","microbiome","metabolome",0.731892818686147,1.40873440699092e-53,1.80043129088596e-52
"MIC_00035","Metabolite_724","microbiome","metabolome",0.731877113698376,1.41961622540946e-53,1.8141617942507e-52
"MIC_00021","Metabolite_682","microbiome","metabolome",0.731876319907978,1.42016844000515e-53,1.81469045689304e-52
"MIC_00005","Metabolite_928","microbiome","metabolome",-0.731865841792432,1.42747770769098e-53,1.82385233304905e-52
"MIC_00030","Citronellal","microbiome","metabolome",0.731842249151944,1.44407206241865e-53,1.84487458725223e-52
"MIC_00078","Metabolite_741","microbiome","metabolome",0.731839239091902,1.44620295004282e-53,1.84741673774363e-52
"MIC_00036","4-Hydroxy-2-butanone","microbiome","metabolome",-0.731831021255401,1.45203641352219e-53,1.85468769667909e-52
"MIC_00034","Acetovanillone (Apocynin)","microbiome","metabolome",0.731822847089226,1.45786200476667e-53,1.8618666684628e-52
"MIC_00030","1-Dodecanol (Lauryl alcohol)","microbiome","metabolome",0.731822736343096,1.457941090465e-53,1.8618666684628e-52
"MIC_00096","Metabolite_902","microbiome","metabolome",0.731820761420137,1.45935213060399e-53,1.86348697835192e-52
"MIC_00078","Metabolite_825","microbiome","metabolome",0.731802081490485,1.47276564524259e-53,1.88043176926686e-52
"MIC_00064","Metabolite_867","microbiome","metabolome",-0.73178980914095,1.48164447861319e-53,1.89158392650159e-52
"MIC_00009","Alpha-ketoglutarate","microbiome","metabolome",0.731777362413708,1.49070364116639e-53,1.90296411023969e-52
"MIC_00080","2,3-Dimethylpyrazine","microbiome","metabolome",0.731776127508452,1.49160543540292e-53,1.90392976749277e-52
"MIC_00011","α-Pinene","microbiome","metabolome",0.731770652682239,1.49560996251395e-53,1.90885527171986e-52
"MIC_00013","Farnesal","microbiome","metabolome",0.731747027310388,1.51301310875432e-53,1.9308788820927e-52
"MIC_00022","Metabolite_907","microbiome","metabolome",-0.731746231588372,1.51360274066812e-53,1.9314432011253e-52
"MIC_00093","1-Nonanol","microbiome","metabolome",-0.731739316969376,1.51873608435104e-53,1.93780488019856e-52
"MIC_00034","β-Pinene","microbiome","metabolome",0.731737853817506,1.51982452280973e-53,1.93885746681916e-52
"MIC_00026","Metabolite_994","microbiome","metabolome",0.731737810111153,1.51985704784473e-53,1.93885746681916e-52
"MIC_00094","Metabolite_928","microbiome","metabolome",-0.731727132457519,1.52782375688213e-53,1.94883069280973e-52
"MIC_00079","Metabolite_972","microbiome","metabolome",0.731716660378757,1.53567726950121e-53,1.95865760203153e-52
"MIC_00017","2,5-Dimethyl-4-methoxy-3(2H)-furanone","microbiome","metabolome",0.731712822946971,1.53856514611674e-53,1.96214986508268e-52
"MIC_00112","Tyrosine","microbiome","metabolome",0.731699546534056,1.54859794378747e-53,1.97475256143443e-52
"MIC_00091","Hexyl acetate","microbiome","metabolome",-0.731681642068924,1.56223081919468e-53,1.99194313134615e-52
"MIC_00013","Alpha-ketoglutarate","microbiome","metabolome",0.731676217635904,1.5663845300293e-53,1.99688821316917e-52
"MIC_00025","3-Methylthiophene","microbiome","metabolome",0.731676179213378,1.5664139907272e-53,1.99688821316917e-52
"MIC_00022","Metabolite_915","microbiome","metabolome",0.731673757245877,1.56827215700807e-53,1.99906249458068e-52
"MIC_00034","4-Vinylphenol","microbiome","metabolome",0.73166896340986,1.57195649483774e-53,2.00356393095683e-52
