source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
Cembratrienol,4-Hydroxybenzaldehyde,0.581548671272637,1.2630038804737e-29,0.6415202501347,0,0.611534460703668,0,positive
Ethyl 3-hydroxybutyrate,4-Hydroxybenzaldehyde,0.54468102087859,1.68067706918276e-25,0.54889078193877,0,0.54678590140868,1.23516411460312e-322,positive
Metabolite_711,4-Hydroxybenzaldehyde,0.729719809175959,4.06429695600135e-53,0.715809135446366,0,0.722764472311163,0,positive
Metabolite_891,4-Hydroxybenzaldehyde,0.507266533329014,8.33818813855545e-22,0.520356598687253,0,0.513811566008133,6.17285617914053e-319,positive
Mannitol,4-Hydroxybenzaldehyde,0.330379727829981,2.21740555689157e-09,NA,NA,NA,1,not_significant
Metabolite_690,4-Hydroxybenzaldehyde,0.37193223960634,1.13432543935191e-11,NA,NA,NA,1,not_significant
Metabolite_939,4-Hydroxybenzaldehyde,0.530918820759898,4.34940784854375e-24,0.531531001711779,0,0.531224911235839,3.24107063671858e-321,positive
Metabolite_930,4-Hydroxybenzaldehyde,0.349643489042316,2.11466143545835e-10,NA,NA,NA,1,not_significant
Metabolite_740,4-Hydroxybenzaldehyde,0.719162770188524,6.05901433410064e-51,0.707317461443058,0,0.713240115815791,0,positive
3-Furaldehyde,4-Hydroxybenzaldehyde,0.318069570013726,9.16103565153556e-09,NA,NA,NA,1,not_significant
Metabolite_843,4-Hydroxybenzaldehyde,0.743556685755919,3.9786109510348e-56,0.697251154983313,0,0.720403920369616,0,positive
2,3'-Bipyridyl,4-Hydroxybenzaldehyde,0.555728000670113,1.10481543826111e-26,0.53753274926454,0,0.546630374967326,9.88131291682493e-324,positive
Metabolite_865,4-Hydroxybenzaldehyde,0.668159142255892,1.04774848774292e-41,0.532784478928549,0,0.600471810592221,0,positive
Metabolite_847,4-Hydroxybenzaldehyde,0.740816968388545,1.62484132468501e-55,0.685993776916419,0,0.713405372652482,0,positive
Metabolite_638,4-Hydroxybenzaldehyde,0.360605914533778,5.1601716264708e-11,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),4-Hydroxybenzaldehyde,0.530338398952475,4.97290873307495e-24,0.548269497826542,0,0.539303948389508,3.70549234380935e-321,positive
Metabolite_986,4-Hydroxybenzaldehyde,0.386680248036483,1.44137785375724e-12,NA,NA,NA,1,not_significant
Metabolite_934,4-Hydroxybenzaldehyde,0.324328168672395,4.48917013690404e-09,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,4-Hydroxybenzaldehyde,0.88743768071506,2.71376832459165e-106,0.774939426452383,0,0.831188553583722,0,positive
γ-Nonalactone,4-Hydroxybenzaldehyde,0.352419556856445,1.48707260313788e-10,NA,NA,NA,1,not_significant
1-Decanol,4-Hydroxybenzaldehyde,0.721825835526873,1.75241954942024e-51,0.723789386195715,0,0.722807610861294,0,positive
Metabolite_940,4-Hydroxybenzaldehyde,0.550055355408591,4.52716628101462e-26,0.538136075486428,0,0.544095715447509,3.45845952088873e-323,positive
Nornicotine,4-Hydroxybenzaldehyde,0.60305075075526,2.77908810645198e-32,0.556531867018936,0,0.579791308887098,0,positive
Tricosane,4-Hydroxybenzaldehyde,0.587521207719887,2.41581290934566e-30,0.452576839630789,0,0.520049023675338,0,positive
4-Ethylpyridine,4-Hydroxybenzaldehyde,0.310422542334441,2.14235332057475e-08,NA,NA,NA,1,not_significant
Metabolite_790,4-Hydroxybenzaldehyde,0.345071630135785,3.74822659447684e-10,NA,NA,NA,1,not_significant
Metabolite_659,4-Hydroxybenzaldehyde,0.545141328166301,1.50346815639407e-25,0.552487616697857,0,0.548814472432079,1.13635098543487e-322,positive
1-Heptanol,4-Hydroxybenzaldehyde,0.728550273062976,7.15810773927867e-53,0.693704954352532,0,0.711127613707754,0,positive
Metabolite_655,4-Hydroxybenzaldehyde,0.589793505755619,1.27597156869263e-30,0.541407630065076,0,0.565600567910348,0,positive
Metabolite_805,2-Ethylpyrazine,0.0145919385772277,0.797391725110959,NA,NA,NA,1,not_significant
Ethyl hexanoate,2-Ethylpyrazine,-0.0509115664750893,0.370119584116836,NA,NA,NA,1,not_significant
Pentadecane,2-Ethylpyrazine,-0.0174379414900048,0.758993726579799,NA,NA,NA,1,not_significant
Metabolite_863,2-Ethylpyrazine,0.0896943322541466,0.113844410599225,NA,NA,NA,1,not_significant
Metabolite_672,2-Ethylpyrazine,0.125903328357537,0.0261601422135499,NA,NA,NA,1,not_significant
Metabolite_743,2-Ethylpyrazine,0.0805644434153931,0.155710030524208,NA,NA,NA,1,not_significant
Metabolite_646,2-Ethylpyrazine,0.173431537489559,0.00210893285685408,NA,NA,NA,1,not_significant
Ethyl linoleate,2-Ethylpyrazine,0.00692713078811717,0.903003664548463,NA,NA,NA,1,not_significant
Isobutyl acetate,2-Ethylpyrazine,0.183495079650941,0.00113054306363992,NA,NA,NA,1,not_significant
Metabolite_919,2-Ethylpyrazine,0.114393670596993,0.0434750128188092,NA,NA,NA,1,not_significant
δ-Octalactone,2-Ethylpyrazine,0.124528333197678,0.0278532032829066,NA,NA,NA,1,not_significant
Metabolite_665,2-Ethylpyrazine,0.0162126943662339,0.775458300970499,NA,NA,NA,1,not_significant
Metabolite_878,2-Ethylpyrazine,0.115818054950812,0.0409112627061059,NA,NA,NA,1,not_significant
Metabolite_687,2-Ethylpyrazine,0.109697746035233,0.0529024074383678,NA,NA,NA,1,not_significant
Metabolite_720,2-Ethylpyrazine,0.132071841126421,0.0196102853512825,NA,NA,NA,1,not_significant
Nicotine,2-Ethylpyrazine,-0.102515371892728,0.0705627364170115,NA,NA,NA,1,not_significant
Metabolite_938,2-Ethylpyrazine,0.115006491715654,0.0423559013973847,NA,NA,NA,1,not_significant
δ-Hexalactone,2-Ethylpyrazine,-0.288270105945748,2.19705895294759e-07,NA,NA,NA,1,not_significant
Metabolite_729,2-Ethylpyrazine,-0.00966921883680147,0.864922918023497,NA,NA,NA,1,not_significant
Metabolite_699,2-Ethylpyrazine,0.0960315585096001,0.0903864427117873,NA,NA,NA,1,not_significant
Caffeine,2-Ethylpyrazine,-0.0924470883687263,0.103127091618046,NA,NA,NA,1,not_significant
Cembratrienol,2-Ethylpyrazine,-0.302634459117206,4.96599710032169e-08,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2-Ethylpyrazine,0.0471718167084038,0.406347510081616,NA,NA,NA,1,not_significant
Metabolite_711,2-Ethylpyrazine,-0.393664275176043,5.23060942655375e-13,NA,NA,NA,1,not_significant
Metabolite_891,2-Ethylpyrazine,0.0847522519496877,0.135253231121616,NA,NA,NA,1,not_significant
Mannitol,2-Ethylpyrazine,0.161028132875107,0.00435081133644644,NA,NA,NA,1,not_significant
Metabolite_690,2-Ethylpyrazine,0.054984396965844,0.333018242907256,NA,NA,NA,1,not_significant
Metabolite_939,2-Ethylpyrazine,0.0422969057077315,0.456606237380071,NA,NA,NA,1,not_significant
Metabolite_930,2-Ethylpyrazine,0.128466429967308,0.0232395662293817,NA,NA,NA,1,not_significant
Metabolite_740,2-Ethylpyrazine,-0.375253959235345,7.19221405979762e-12,NA,NA,NA,1,not_significant
3-Furaldehyde,2-Ethylpyrazine,0.161418900177722,0.00425580476527214,NA,NA,NA,1,not_significant
Metabolite_843,2-Ethylpyrazine,-0.386249574265148,1.5331518404699e-12,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2-Ethylpyrazine,-0.0107980582539616,0.849331296346714,NA,NA,NA,1,not_significant
Metabolite_865,2-Ethylpyrazine,-0.05290886547885,0.351616529361684,NA,NA,NA,1,not_significant
Metabolite_847,2-Ethylpyrazine,-0.427560276547877,2.68627290841444e-15,NA,NA,NA,1,not_significant
Metabolite_638,2-Ethylpyrazine,0.11208620745516,0.04791426674935,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2-Ethylpyrazine,0.0284928235525608,0.616114036676713,NA,NA,NA,1,not_significant
Metabolite_986,2-Ethylpyrazine,0.0400546363019268,0.480841914260529,NA,NA,NA,1,not_significant
Metabolite_934,2-Ethylpyrazine,0.167468878881102,0.00300525632770371,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2-Ethylpyrazine,-0.552565511802437,2.43343205877748e-26,0.518123013555384,0,0.535344262678911,1.97626258336499e-323,negative
γ-Nonalactone,2-Ethylpyrazine,0.131280823795951,0.0203613348260193,NA,NA,NA,1,not_significant
1-Decanol,2-Ethylpyrazine,-0.440793419620865,2.90435171520001e-16,NA,NA,NA,1,not_significant
Metabolite_940,2-Ethylpyrazine,0.0170009459018428,0.764853932500962,NA,NA,NA,1,not_significant
Nornicotine,2-Ethylpyrazine,-0.202333698681664,0.000322090500512792,NA,NA,NA,1,not_significant
Tricosane,2-Ethylpyrazine,0.0185466301160291,0.744188345279257,NA,NA,NA,1,not_significant
4-Ethylpyridine,2-Ethylpyrazine,0.16541507863945,0.00338637284820956,NA,NA,NA,1,not_significant
Metabolite_790,2-Ethylpyrazine,0.136593125498337,0.0157629672326219,NA,NA,NA,1,not_significant
Metabolite_659,2-Ethylpyrazine,-0.00679397752119981,0.904859222011953,NA,NA,NA,1,not_significant
1-Heptanol,2-Ethylpyrazine,-0.374056370060192,8.48131643503001e-12,NA,NA,NA,1,not_significant
Metabolite_655,2-Ethylpyrazine,-0.0643865190417073,0.256834517613369,NA,NA,NA,1,not_significant
Metabolite_805,2,3-Diethylpyrazine,0.160351303361073,0.00451990425739811,NA,NA,NA,1,not_significant
Ethyl hexanoate,2,3-Diethylpyrazine,0.0862177281128824,0.128604753099152,NA,NA,NA,1,not_significant
Pentadecane,2,3-Diethylpyrazine,0.115114752828815,0.0421607411583743,NA,NA,NA,1,not_significant
Metabolite_863,2,3-Diethylpyrazine,0.140443902173046,0.0130246105416605,NA,NA,NA,1,not_significant
Metabolite_672,2,3-Diethylpyrazine,0.183809590038081,0.00110814525365782,NA,NA,NA,1,not_significant
Metabolite_743,2,3-Diethylpyrazine,0.122070726906206,0.0311139720213461,NA,NA,NA,1,not_significant
Metabolite_646,2,3-Diethylpyrazine,0.130867139907338,0.0207639691845054,NA,NA,NA,1,not_significant
Ethyl linoleate,2,3-Diethylpyrazine,0.147532634403801,0.00905998808740071,NA,NA,NA,1,not_significant
Isobutyl acetate,2,3-Diethylpyrazine,0.145468166096254,0.010086012091095,NA,NA,NA,1,not_significant
Metabolite_919,2,3-Diethylpyrazine,0.162677336839835,0.00396243228034357,NA,NA,NA,1,not_significant
δ-Octalactone,2,3-Diethylpyrazine,0.185445755255603,0.000998073280172098,NA,NA,NA,1,not_significant
Metabolite_665,2,3-Diethylpyrazine,0.155290293877557,0.00598399191255356,NA,NA,NA,1,not_significant
Metabolite_878,2,3-Diethylpyrazine,0.0511419176757208,0.36795540541572,NA,NA,NA,1,not_significant
Metabolite_687,2,3-Diethylpyrazine,0.166446720122896,0.00318977794249757,NA,NA,NA,1,not_significant
Metabolite_720,2,3-Diethylpyrazine,0.17942778074991,0.00146023887640866,NA,NA,NA,1,not_significant
Nicotine,2,3-Diethylpyrazine,-0.156733248568306,0.00552838141173044,NA,NA,NA,1,not_significant
Metabolite_938,2,3-Diethylpyrazine,0.0531249925916209,0.349649886763101,NA,NA,NA,1,not_significant
δ-Hexalactone,2,3-Diethylpyrazine,-0.363103822407522,3.71341811652096e-11,NA,NA,NA,1,not_significant
Metabolite_729,2,3-Diethylpyrazine,0.130002236342702,0.021628140174929,NA,NA,NA,1,not_significant
Metabolite_699,2,3-Diethylpyrazine,0.143152010456285,0.0113585417410602,NA,NA,NA,1,not_significant
Caffeine,2,3-Diethylpyrazine,-0.0516776916518038,0.362952149600426,NA,NA,NA,1,not_significant
Cembratrienol,2,3-Diethylpyrazine,-0.386371664352618,1.50657112919237e-12,NA,NA,NA,1,not_significant
Ethyl 3-hydroxybutyrate,2,3-Diethylpyrazine,0.0740604792411291,0.19199142609242,NA,NA,NA,1,not_significant
Metabolite_711,2,3-Diethylpyrazine,-0.367119756546834,2.17488605197961e-11,NA,NA,NA,1,not_significant
Metabolite_891,2,3-Diethylpyrazine,0.140529246700209,0.0129689888461214,NA,NA,NA,1,not_significant
Mannitol,2,3-Diethylpyrazine,0.130426193183659,0.0212007253309827,NA,NA,NA,1,not_significant
Metabolite_690,2,3-Diethylpyrazine,-0.0402723438689045,0.478458660708347,NA,NA,NA,1,not_significant
Metabolite_939,2,3-Diethylpyrazine,0.0790017693184846,0.16391484410984,NA,NA,NA,1,not_significant
Metabolite_930,2,3-Diethylpyrazine,0.0680843867719143,0.230459931621881,NA,NA,NA,1,not_significant
Metabolite_740,2,3-Diethylpyrazine,-0.368127691217179,1.89939500298298e-11,NA,NA,NA,1,not_significant
3-Furaldehyde,2,3-Diethylpyrazine,0.122013830554763,0.0311931692660596,NA,NA,NA,1,not_significant
Metabolite_843,2,3-Diethylpyrazine,-0.357332793871631,7.90733062978108e-11,NA,NA,NA,1,not_significant
2,3'-Bipyridyl,2,3-Diethylpyrazine,0.0228549482835872,0.687587592137056,NA,NA,NA,1,not_significant
Metabolite_865,2,3-Diethylpyrazine,0.0839584688243554,0.138963106348164,NA,NA,NA,1,not_significant
Metabolite_847,2,3-Diethylpyrazine,-0.403823434816932,1.14654043610853e-13,NA,NA,NA,1,not_significant
Metabolite_638,2,3-Diethylpyrazine,0.0491256532214794,0.387164284001812,NA,NA,NA,1,not_significant
5-Hydroxymethylfurfural (HMF),2,3-Diethylpyrazine,0.0409155887310453,0.471454708567291,NA,NA,NA,1,not_significant
Metabolite_986,2,3-Diethylpyrazine,-0.0492698696678439,0.38577045895262,NA,NA,NA,1,not_significant
Metabolite_934,2,3-Diethylpyrazine,0.124899344822709,0.0273873547672447,NA,NA,NA,1,not_significant
S-Methyl thiobutyrate,2,3-Diethylpyrazine,-0.454268767301035,2.72293838948062e-17,NA,NA,NA,1,not_significant
γ-Nonalactone,2,3-Diethylpyrazine,0.082432935401305,0.146311235398093,NA,NA,NA,1,not_significant
1-Decanol,2,3-Diethylpyrazine,-0.441253726908576,2.68336281357499e-16,NA,NA,NA,1,not_significant
Metabolite_940,2,3-Diethylpyrazine,0.0547864450764505,0.334764275006746,NA,NA,NA,1,not_significant
Nornicotine,2,3-Diethylpyrazine,-0.155795644110161,0.00582073345716534,NA,NA,NA,1,not_significant
Tricosane,2,3-Diethylpyrazine,0.174032900315222,0.00203365607648063,NA,NA,NA,1,not_significant
4-Ethylpyridine,2,3-Diethylpyrazine,0.114093779411265,0.044031658523509,NA,NA,NA,1,not_significant
Metabolite_790,2,3-Diethylpyrazine,0.0716842663413039,0.206682857580231,NA,NA,NA,1,not_significant
Metabolite_659,2,3-Diethylpyrazine,0.00659207449628949,0.907673825029938,NA,NA,NA,1,not_significant
1-Heptanol,2,3-Diethylpyrazine,-0.351377247307103,1.69792567925185e-10,NA,NA,NA,1,not_significant
Metabolite_655,2,3-Diethylpyrazine,-0.059490271909244,0.294860742397135,NA,NA,NA,1,not_significant
Metabolite_805,Resorcinol (1,3-Benzenediol),0.468809341116543,1.87741874276134e-18,NA,NA,NA,1,not_significant
Ethyl hexanoate,Resorcinol (1,3-Benzenediol),0.524878719895311,1.73152932379014e-23,0.526005244706214,0,0.525441982300762,1.28852320435397e-320,positive
Pentadecane,Resorcinol (1,3-Benzenediol),0.495352279291546,1.01215737703227e-20,0.548390744982672,0,0.521871512137109,7.46785164345503e-318,positive
Metabolite_863,Resorcinol (1,3-Benzenediol),0.508897957183915,5.87870845325388e-22,0.531957794841738,0,0.520427876012826,4.35415113023432e-319,positive
Metabolite_672,Resorcinol (1,3-Benzenediol),0.471058327452727,1.22721969459249e-18,0.510601712103727,0,0.490830019778227,8.99573275617399e-316,positive
Metabolite_743,Resorcinol (1,3-Benzenediol),0.516063736557249,1.23829378395526e-22,0.614783674279898,0,0.565423705418574,9.19060914393887e-320,positive
Metabolite_646,Resorcinol (1,3-Benzenediol),0.463651528812866,4.91935683097995e-18,NA,NA,NA,1,not_significant
Ethyl linoleate,Resorcinol (1,3-Benzenediol),0.469891162021053,1.53078727681247e-18,0.518502085769854,0,0.494196623895453,1.12175521907492e-315,positive
Isobutyl acetate,Resorcinol (1,3-Benzenediol),0.457533985692148,1.51014041554743e-17,NA,NA,NA,1,not_significant
Metabolite_919,Resorcinol (1,3-Benzenediol),0.492188605083215,1.93233183424995e-20,0.578300587823425,0,0.53524459645332,1.42445400329734e-317,positive
δ-Octalactone,Resorcinol (1,3-Benzenediol),0.486573646400239,5.98954000047145e-20,0.559698528979711,0,0.523136087689975,4.40852453675609e-317,positive
Metabolite_665,Resorcinol (1,3-Benzenediol),0.455155797224564,2.32144468922967e-17,NA,NA,NA,1,not_significant
Metabolite_878,Resorcinol (1,3-Benzenediol),0.548023681525834,7.45389548952712e-26,0.59238822613844,0,0.570205953832137,5.43472210425371e-323,positive
Metabolite_687,Resorcinol (1,3-Benzenediol),0.505985970308007,1.09558835066156e-21,0.563911325041969,0,0.534948647674988,8.10776546794861e-319,positive
Metabolite_720,Resorcinol (1,3-Benzenediol),0.486467360854836,6.11795927786966e-20,0.52998603131205,0,0.508226696083443,4.50291577839406e-317,positive
Nicotine,Resorcinol (1,3-Benzenediol),0.584420356566274,5.72618575356105e-30,0.557649694870327,0,0.5710350257183,0,positive
Metabolite_938,Resorcinol (1,3-Benzenediol),0.543091874173719,2.46588337139767e-25,0.59238822613844,0,0.567740050156079,1.82804288961261e-322,positive
δ-Hexalactone,Resorcinol (1,3-Benzenediol),0.768278940684764,5.12215156885118e-62,0.756264869613627,0,0.762271905149195,0,positive
Metabolite_729,Resorcinol (1,3-Benzenediol),0.469016380617626,1.80559468410552e-18,0.509932079642919,0,0.489474230130272,1.32283494686929e-315,positive
Metabolite_699,Resorcinol (1,3-Benzenediol),0.524068342000808,2.07979064234325e-23,0.620031975150472,0,0.57205015857564,1.54741360277478e-320,positive
Caffeine,Resorcinol (1,3-Benzenediol),0.549640091065771,5.01429375249167e-26,0.543301904606711,0,0.546470997836241,3.95252516672997e-323,positive
Cembratrienol,Resorcinol (1,3-Benzenediol),0.786939758617229,5.67579196974867e-67,0.776596161003447,0,0.781767959810338,0,positive
Ethyl 3-hydroxybutyrate,Resorcinol (1,3-Benzenediol),0.571532542737458,1.8768667870865e-28,0.632023945730782,0,0.60177824423412,0,positive
Metabolite_711,Resorcinol (1,3-Benzenediol),0.793326374066643,8.75028724118408e-69,0.818885328916569,0,0.806105851491606,0,positive
Metabolite_891,Resorcinol (1,3-Benzenediol),0.51718585904403,9.67027839341593e-23,0.58428714607615,0,0.55073650256009,7.17976196536499e-320,positive
Mannitol,Resorcinol (1,3-Benzenediol),0.480620470517022,1.94320705124593e-19,0.525963159707772,0,0.503291815112397,1.4279857327535e-316,positive
Metabolite_690,Resorcinol (1,3-Benzenediol),0.618794050222093,2.32591813400585e-34,0.630159606094388,0,0.624476828158241,0,positive
Metabolite_939,Resorcinol (1,3-Benzenediol),0.544314355502628,1.83644048041007e-25,0.608260074110455,0,0.576287214806542,1.38338380835549e-322,positive
Metabolite_930,Resorcinol (1,3-Benzenediol),0.544127466792682,1.92122530634286e-25,0.538363565519587,0,0.541245516156134,1.43279037293961e-322,positive
Metabolite_740,Resorcinol (1,3-Benzenediol),0.790165860766726,7.02452687261498e-68,0.800553629419569,0,0.795359745093147,0,positive
3-Furaldehyde,Resorcinol (1,3-Benzenediol),0.470340406129317,1.40608178250562e-18,0.545831742528352,0,0.508086074328834,1.03049097819736e-315,positive
Metabolite_843,Resorcinol (1,3-Benzenediol),0.773928274246736,1.81776833960611e-63,0.81625556241084,0,0.795091918328788,0,positive
