source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00021,Gene_1310,-0.788045681448392,2.78450859969245e-67,NA,NA,NA,1,not_significant
MIC_00015,Gene_1310,-0.790867582434516,4.43736089063341e-68,NA,NA,NA,1,not_significant
MIC_00025,Gene_1310,-0.790112125323696,7.275486002104e-68,NA,NA,NA,1,not_significant
MIC_00014,Gene_1310,-0.712732297134874,1.14279768476928e-49,NA,NA,NA,1,not_significant
MIC_00010,Gene_1310,-0.731531009696877,1.68173586686657e-53,NA,NA,NA,1,not_significant
MIC_00005,Gene_1310,0.786881676925132,5.89139821121376e-67,NA,NA,NA,1,not_significant
MIC_00064,Gene_1310,-0.788153547448002,2.59707251232613e-67,NA,NA,NA,1,not_significant
MIC_00076,Gene_1310,0.815794901296684,1.04891256266119e-75,0.861101752706783,0,0.838448327001733,0,positive
MIC_00009,Gene_1310,-0.725012821434752,3.89543315791021e-52,NA,NA,NA,1,not_significant
MIC_00012,Gene_1310,-0.720746385303672,2.90253180168782e-51,NA,NA,NA,1,not_significant
MIC_00095,Gene_1310,0.775983654942594,5.26666392634326e-64,NA,NA,NA,1,not_significant
MIC_00052,Gene_1310,0.820689963088491,2.43416733539108e-77,0.840836234467741,0,0.830763098778116,0,positive
MIC_00108,Gene_1310,-0.400381995781767,1.92844832279489e-13,NA,NA,NA,1,not_significant
MIC_00098,Gene_1310,0.799074486016536,1.80132985113054e-70,NA,NA,NA,1,not_significant
MIC_00001,Gene_1310,0.775694431822761,6.27460298375501e-64,NA,NA,NA,1,not_significant
MIC_00020,Gene_1310,-0.790506843761829,5.6204964075038e-68,NA,NA,NA,1,not_significant
MIC_00053,Gene_1310,0.820188563991405,3.59784722222983e-77,0.854983969022176,0,0.837586266506791,0,positive
MIC_00037,Gene_1310,0.733996518259382,5.0008095063982e-54,NA,NA,NA,1,not_significant
MIC_00023,Gene_1310,-0.798294926979064,3.07260422234638e-70,NA,NA,NA,1,not_significant
MIC_00011,Gene_1310,-0.715351504868984,3.48886646241085e-50,NA,NA,NA,1,not_significant
MIC_00003,Gene_1310,0.770273078780111,1.59367466357492e-62,NA,NA,NA,1,not_significant
MIC_00026,Gene_1310,-0.79050723887538,5.61904297792015e-68,NA,NA,NA,1,not_significant
MIC_00063,Gene_1310,-0.783548894116681,4.90817876209748e-66,NA,NA,NA,1,not_significant
MIC_00077,Gene_1310,0.8054140829533,2.14197788903884e-72,NA,NA,NA,1,not_significant
MIC_00036,Gene_1310,0.761630364950583,2.31126255447633e-60,NA,NA,NA,1,not_significant
MIC_00038,Gene_1310,0.763317499816272,8.89601575341e-61,NA,NA,NA,1,not_significant
MIC_00035,Gene_1310,0.752176087885897,4.21964562217893e-58,NA,NA,NA,1,not_significant
MIC_00016,Gene_1310,-0.56254726545862,1.95550827936764e-27,NA,NA,NA,1,not_significant
MIC_00030,Gene_1310,-0.440268313710677,3.1782919803122e-16,NA,NA,NA,1,not_significant
MIC_00019,Gene_1310,-0.784249035330264,3.15399982487251e-66,NA,NA,NA,1,not_significant
MIC_00007,Gene_1310,-0.733708085366653,5.7671725312664e-54,NA,NA,NA,1,not_significant
MIC_00008,Gene_1310,-0.728055590896267,9.08625205845629e-53,NA,NA,NA,1,not_significant
MIC_00092,Gene_1834,0.740345597921387,2.0661820604299e-55,NA,NA,NA,1,not_significant
MIC_00094,Gene_1834,0.75458944145958,1.14237574450729e-58,NA,NA,NA,1,not_significant
MIC_00091,Gene_1834,0.765051653194611,3.30642340076983e-61,NA,NA,NA,1,not_significant
MIC_00109,Gene_1834,-0.458264945762763,1.3222918598961e-17,NA,NA,NA,1,not_significant
MIC_00096,Gene_1834,0.743323173646874,4.48867958898324e-56,NA,NA,NA,1,not_significant
MIC_00093,Gene_1834,0.759294058519478,8.55846010346367e-60,NA,NA,NA,1,not_significant
MIC_00017,Gene_1834,-0.770921460118423,1.08749781175096e-62,NA,NA,NA,1,not_significant
MIC_00099,Gene_1834,0.757138318981492,2.82663885734382e-59,NA,NA,NA,1,not_significant
MIC_00065,Gene_1834,-0.782743257584797,8.14768643938507e-66,NA,NA,NA,1,not_significant
MIC_00024,Gene_1834,-0.766569284346628,1.38080068272602e-61,NA,NA,NA,1,not_significant
MIC_00097,Gene_1834,0.771917146268666,6.03235351517995e-63,NA,NA,NA,1,not_significant
MIC_00013,Gene_1834,-0.731489127660398,1.71654327729215e-53,NA,NA,NA,1,not_significant
MIC_00006,Gene_1834,-0.467258915539737,2.51222913033271e-18,NA,NA,NA,1,not_significant
MIC_00062,Gene_1834,-0.789118809854764,1.3895244754307e-67,NA,NA,NA,1,not_significant
MIC_00018,Gene_1834,-0.764643896009275,4.17600399489106e-61,NA,NA,NA,1,not_significant
MIC_00022,Gene_1834,-0.772348610267104,4.66847059927612e-63,NA,NA,NA,1,not_significant
MIC_00004,Gene_1834,0.755003915575297,9.11354187960087e-59,NA,NA,NA,1,not_significant
MIC_00066,Gene_1834,-0.770646856200004,1.27875586947531e-62,NA,NA,NA,1,not_significant
MIC_00021,Gene_1834,-0.779501350893233,6.12854447581982e-65,NA,NA,NA,1,not_significant
MIC_00015,Gene_1834,-0.780238632780675,3.88485496835733e-65,NA,NA,NA,1,not_significant
MIC_00025,Gene_1834,-0.773296092564041,2.65382967987483e-63,NA,NA,NA,1,not_significant
MIC_00014,Gene_1834,-0.717276893206339,1.44600920219419e-50,NA,NA,NA,1,not_significant
MIC_00010,Gene_1834,-0.715283940451647,3.59790406705466e-50,NA,NA,NA,1,not_significant
MIC_00005,Gene_1834,0.740783778850204,1.6525944352617e-55,NA,NA,NA,1,not_significant
MIC_00064,Gene_1834,-0.77930576968515,6.91430346293118e-65,NA,NA,NA,1,not_significant
MIC_00076,Gene_1834,0.794755104669531,3.37201635692212e-69,NA,NA,NA,1,not_significant
MIC_00009,Gene_1834,-0.716388282828602,2.17322724943413e-50,NA,NA,NA,1,not_significant
MIC_00012,Gene_1834,-0.740089564339895,2.3537337645253e-55,NA,NA,NA,1,not_significant
MIC_00095,Gene_1834,0.755477261610214,7.03700832563107e-59,NA,NA,NA,1,not_significant
MIC_00052,Gene_1834,0.78097907557653,2.45340742176055e-65,NA,NA,NA,1,not_significant
MIC_00108,Gene_1834,-0.455411040578952,2.21710237014892e-17,NA,NA,NA,1,not_significant
MIC_00098,Gene_1834,0.754398601614118,1.26742480435087e-58,NA,NA,NA,1,not_significant
MIC_00001,Gene_1834,0.760576597108244,4.1792052669392e-60,NA,NA,NA,1,not_significant
MIC_00020,Gene_1834,-0.78211502703762,1.20788589522388e-65,NA,NA,NA,1,not_significant
MIC_00053,Gene_1834,0.77857599495519,1.08333595578443e-64,NA,NA,NA,1,not_significant
MIC_00037,Gene_1834,0.701878527870125,1.35864648130492e-47,NA,NA,NA,1,not_significant
MIC_00023,Gene_1834,-0.773542643420293,2.29005544736266e-63,NA,NA,NA,1,not_significant
MIC_00011,Gene_1834,-0.708798546614311,6.6237023007731e-49,NA,NA,NA,1,not_significant
MIC_00003,Gene_1834,0.770094092341198,1.77059863154228e-62,NA,NA,NA,1,not_significant
MIC_00026,Gene_1834,-0.776733975577241,3.33970707641006e-64,NA,NA,NA,1,not_significant
MIC_00063,Gene_1834,-0.791404146637702,3.11937233330637e-68,NA,NA,NA,1,not_significant
MIC_00077,Gene_1834,0.79490050645655,3.05885576220583e-69,NA,NA,NA,1,not_significant
MIC_00036,Gene_1834,0.728686192124754,6.70342419369007e-53,NA,NA,NA,1,not_significant
MIC_00038,Gene_1834,0.732858196116982,8.7690719931473e-54,NA,NA,NA,1,not_significant
MIC_00035,Gene_1834,0.72220553965004,1.46658690197776e-51,NA,NA,NA,1,not_significant
MIC_00016,Gene_1834,-0.555437197096073,1.18843717072781e-26,NA,NA,NA,1,not_significant
MIC_00030,Gene_1834,-0.442908462463027,2.01694525016931e-16,NA,NA,NA,1,not_significant
MIC_00019,Gene_1834,-0.780915462294709,2.55240052940272e-65,NA,NA,NA,1,not_significant
MIC_00007,Gene_1834,-0.729926848677041,3.67566416792036e-53,NA,NA,NA,1,not_significant
MIC_00008,Gene_1834,-0.728813418688397,6.30379780761366e-53,NA,NA,NA,1,not_significant
MIC_00092,Gene_1175,0.818176250672681,1.70529200173333e-76,0.987179487179487,0,0.902677868926084,0,positive
MIC_00094,Gene_1175,0.804716312421027,3.51660099815418e-72,NA,NA,NA,1,not_significant
MIC_00091,Gene_1175,0.812960356676906,8.81118196668336e-75,0.984439894319637,0,0.898700125498271,0,positive
MIC_00109,Gene_1175,-0.299036950229127,7.2624914659212e-08,NA,NA,NA,1,not_significant
MIC_00096,Gene_1175,0.810889566552531,4.07737876199059e-74,1,0,0.905444783276266,0,positive
MIC_00093,Gene_1175,0.813046491431172,8.26379728164054e-75,0.969065754953836,0,0.891056123192504,0,positive
MIC_00017,Gene_1175,-0.805591093824454,1.88823713921754e-72,NA,NA,NA,1,not_significant
MIC_00099,Gene_1175,0.821654435268151,1.14403771616523e-77,1,0,0.910827217634076,0,positive
MIC_00065,Gene_1175,-0.80445672281757,4.22669985671694e-72,NA,NA,NA,1,not_significant
MIC_00024,Gene_1175,-0.823082375643936,3.70937864654722e-78,0.949681588527989,0,0.886381982085963,0,negative
MIC_00097,Gene_1175,0.811242007840633,3.14573565755504e-74,1,0,0.905621003920317,0,positive
MIC_00013,Gene_1175,-0.652696768524306,2.94545278873208e-39,NA,NA,NA,1,not_significant
MIC_00006,Gene_1175,-0.281247752791675,4.41375027763276e-07,NA,NA,NA,1,not_significant
MIC_00062,Gene_1175,-0.806889832068838,7.45689953834552e-73,0.940467698606476,0,0.873678765337657,0,negative
MIC_00018,Gene_1175,-0.815950971149598,9.31932597802996e-76,0.924464488040425,0,0.870207729595012,0,negative
MIC_00022,Gene_1175,-0.819122547628963,8.22376061887427e-77,0.934307449162188,0,0.876714998395576,0,negative
MIC_00004,Gene_1175,0.815276512316875,1.55226319307409e-75,0.987179487179487,0,0.901227999748181,0,positive
MIC_00066,Gene_1175,-0.818185338284369,1.69342470398127e-76,0.918043668660399,0,0.868114503472384,0,negative
MIC_00021,Gene_1175,-0.804758984684608,3.41177913490515e-72,NA,NA,NA,1,not_significant
MIC_00015,Gene_1175,-0.802624186164861,1.53637087036039e-71,NA,NA,NA,1,not_significant
MIC_00025,Gene_1175,-0.803742752629678,6.99969804533531e-72,NA,NA,NA,1,not_significant
MIC_00014,Gene_1175,-0.658252460174529,4.03554141601533e-40,NA,NA,NA,1,not_significant
MIC_00010,Gene_1175,-0.672405427595837,2.09767514670919e-42,NA,NA,NA,1,not_significant
MIC_00005,Gene_1175,0.811681769223657,2.27414744576132e-74,1,0,0.905840884611829,0,positive
MIC_00064,Gene_1175,-0.808987489914727,1.63805491179028e-73,0.917242339433515,0,0.863114914674121,0,negative
MIC_00076,Gene_1175,0.811744987391927,2.17036351657348e-74,0.834943372097782,0,0.823344179744854,0,positive
MIC_00009,Gene_1175,-0.675896650938513,5.47842316671379e-43,NA,NA,NA,1,not_significant
MIC_00012,Gene_1175,-0.660620375689769,1.70756495806816e-40,NA,NA,NA,1,not_significant
MIC_00095,Gene_1175,0.811803069084024,2.07915960876449e-74,1,0,0.905901534542012,0,positive
MIC_00052,Gene_1175,0.813429751576306,6.20961436325203e-75,0.845750971092716,0,0.829590361334511,0,positive
MIC_00108,Gene_1175,-0.238581020799568,2.05411294356633e-05,NA,NA,NA,1,not_significant
MIC_00098,Gene_1175,0.823017972135012,3.90352778607141e-78,0.971545382825072,0,0.897281677480042,0,positive
MIC_00001,Gene_1175,0.807314184023346,5.49608340986294e-73,0.971753496819529,0,0.889533840421437,0,positive
MIC_00020,Gene_1175,-0.800486621850255,6.80574622940601e-71,NA,NA,NA,1,not_significant
MIC_00053,Gene_1175,0.822244734914367,7.19061444952088e-78,0.89947521037946,0,0.860859972646913,0,positive
MIC_00037,Gene_1175,0.784710132845079,2.35496084965112e-66,NA,NA,NA,1,not_significant
MIC_00023,Gene_1175,-0.817254450756603,3.45587076400702e-76,0.956296564027565,0,0.886775507392084,0,negative
MIC_00011,Gene_1175,-0.656435332950337,7.76710902131357e-40,NA,NA,NA,1,not_significant
MIC_00003,Gene_1175,0.800046070240127,9.22820439551328e-71,NA,NA,NA,1,not_significant
MIC_00026,Gene_1175,-0.805431072836022,2.11622380702886e-72,NA,NA,NA,1,not_significant
MIC_00063,Gene_1175,-0.803027201987579,1.15807865001514e-71,NA,NA,NA,1,not_significant
MIC_00077,Gene_1175,0.807570612718389,4.56901828356598e-73,0.857570662424921,0,0.832570637571655,0,positive
MIC_00036,Gene_1175,0.80328560625038,9.65780867564921e-72,NA,NA,NA,1,not_significant
MIC_00038,Gene_1175,0.806612462355557,9.09892294002815e-73,0.982340464729721,0,0.894476463542639,0,positive
MIC_00035,Gene_1175,0.795985883383025,1.47397013586158e-69,NA,NA,NA,1,not_significant
MIC_00016,Gene_1175,-0.533238532421833,2.53970590698453e-24,NA,NA,NA,1,not_significant
MIC_00030,Gene_1175,-0.328766479198457,2.6801747191527e-09,NA,NA,NA,1,not_significant
MIC_00019,Gene_1175,-0.794288475564993,4.60795354009694e-69,NA,NA,NA,1,not_significant
MIC_00007,Gene_1175,-0.677032997513155,3.52478342397646e-43,NA,NA,NA,1,not_significant
MIC_00008,Gene_1175,-0.676502755126795,4.33119834286311e-43,NA,NA,NA,1,not_significant
MIC_00092,Gene_992,0.808822727563674,1.84639386137132e-73,0.917811780298568,0,0.863317253931121,0,positive
MIC_00094,Gene_992,0.814526981909331,2.72989859173624e-75,0.93209547217781,0,0.87331122704357,0,positive
MIC_00091,Gene_992,0.81598179000663,9.10411596762554e-76,0.942970003257523,0,0.879475896632076,0,positive
MIC_00109,Gene_992,-0.36631846626402,2.42132137912709e-11,NA,NA,NA,1,not_significant
MIC_00096,Gene_992,0.813229033892051,7.21274858105255e-75,0.951029681840117,0,0.882129357866084,0,positive
MIC_00093,Gene_992,0.803016533921684,1.16678597402144e-71,NA,NA,NA,1,not_significant
MIC_00017,Gene_992,-0.806992561592276,6.92645380452049e-73,0.905099603489251,0,0.856046082540763,0,negative
MIC_00099,Gene_992,0.819624341839601,5.57654242725031e-77,0.930274760351267,0,0.874949551095434,0,positive
MIC_00065,Gene_992,-0.819427180177311,6.49702003054405e-77,0.899363177055978,0,0.859395178616645,0,negative
MIC_00024,Gene_992,-0.820475021316376,2.87845662296951e-77,0.893925860848504,0,0.85720044108244,0,negative
MIC_00097,Gene_992,0.790692942244671,4.97559193616943e-68,NA,NA,NA,1,not_significant
MIC_00013,Gene_992,-0.695983828792557,1.66414544946998e-46,NA,NA,NA,1,not_significant
MIC_00006,Gene_992,-0.354990955850802,1.06994473018953e-10,NA,NA,NA,1,not_significant
MIC_00062,Gene_992,-0.804588295630281,3.8506155033665e-72,NA,NA,NA,1,not_significant
MIC_00018,Gene_992,-0.823560067927922,2.53912415423865e-78,0.904787074818714,0,0.864173571373318,0,negative
MIC_00022,Gene_992,-0.816290373690495,7.20336189840284e-76,0.909281765490198,0,0.862786069590346,0,negative
MIC_00004,Gene_992,0.820538634598197,2.73918597332414e-77,0.949802535239549,0,0.885170584918873,0,positive
MIC_00066,Gene_992,-0.818994925951769,9.07598758073394e-77,0.877318016446076,0,0.848156471198922,0,negative
MIC_00021,Gene_992,-0.806022557822893,1.38786169994865e-72,0.909005257930887,0,0.85751390787689,0,negative
MIC_00015,Gene_992,-0.806281752312797,1.15308202792495e-72,0.945648899717068,0,0.875965326014932,0,negative
MIC_00025,Gene_992,-0.812148398328195,1.61027739203217e-74,0.894001046252375,0,0.853074722290285,0,negative
MIC_00014,Gene_992,-0.697015865389554,1.07796052172399e-46,NA,NA,NA,1,not_significant
MIC_00010,Gene_992,-0.698511765296228,5.7255899776631e-47,NA,NA,NA,1,not_significant
MIC_00005,Gene_992,0.811498041422125,2.60454410768359e-74,0.952379237762292,0,0.881938639592208,0,positive
MIC_00064,Gene_992,-0.803436144513572,8.68727149795217e-72,NA,NA,NA,1,not_significant
MIC_00076,Gene_992,0.817669319985871,2.516004486884e-76,0.854582694016629,0,0.83612600700125,0,positive
MIC_00009,Gene_992,-0.7045364567323,4.3021425386956e-48,NA,NA,NA,1,not_significant
MIC_00012,Gene_992,-0.697095678326995,1.04228102600197e-46,NA,NA,NA,1,not_significant
MIC_00095,Gene_992,0.802018081976579,2.34736311507531e-71,NA,NA,NA,1,not_significant
MIC_00052,Gene_992,0.817787063824272,2.29892783398408e-76,0.83564747719647,0,0.826717270510371,0,positive
MIC_00108,Gene_992,-0.326078126592802,3.66670459103415e-09,NA,NA,NA,1,not_significant
MIC_00098,Gene_992,0.81320809287381,7.3262466447856e-75,0.887895106769662,0,0.850551599821736,0,positive
MIC_00001,Gene_992,0.81428754309701,3.26765057357233e-75,0.920706128107207,0,0.867496835602109,0,positive
MIC_00020,Gene_992,-0.806119755756607,1.29472700011146e-72,0.882352085736765,0,0.844235920746686,0,negative
MIC_00053,Gene_992,0.833637439063613,6.47929781467152e-82,0.888471485380438,0,0.861054462222025,0,positive
MIC_00037,Gene_992,0.767105058322711,1.01288937952062e-61,NA,NA,NA,1,not_significant
MIC_00023,Gene_992,-0.819607351956879,5.65048427690627e-77,0.908168652490132,0,0.863888002223505,0,negative
MIC_00011,Gene_992,-0.690462116907778,1.64716956418733e-45,NA,NA,NA,1,not_significant
MIC_00003,Gene_992,0.802467326084844,1.71474121848076e-71,NA,NA,NA,1,not_significant
MIC_00026,Gene_992,-0.809581740696458,1.06260758568616e-73,0.885585327897598,0,0.847583534297028,0,negative
MIC_00063,Gene_992,-0.802097499800468,2.22073196839252e-71,NA,NA,NA,1,not_significant
MIC_00077,Gene_992,0.820542980847266,2.72991833612271e-77,0.857510625278866,0,0.839026803063066,0,positive
MIC_00036,Gene_992,0.788988027269157,1.51269336420017e-67,NA,NA,NA,1,not_significant
MIC_00038,Gene_992,0.789843448108551,8.67001094770291e-68,NA,NA,NA,1,not_significant
MIC_00035,Gene_992,0.785993856774499,1.0401452650451e-66,NA,NA,NA,1,not_significant
MIC_00016,Gene_992,-0.542828728548297,2.6269748403251e-25,NA,NA,NA,1,not_significant
MIC_00030,Gene_992,-0.386512324777018,1.47650493444048e-12,NA,NA,NA,1,not_significant
MIC_00019,Gene_992,-0.79463301458206,3.65937746619314e-69,NA,NA,NA,1,not_significant
MIC_00007,Gene_992,-0.710925047749472,2.57132951348796e-49,NA,NA,NA,1,not_significant
MIC_00008,Gene_992,-0.709297970143639,5.30788470924384e-49,NA,NA,NA,1,not_significant
MIC_00092,Gene_976,0.803449973487881,8.60312258938492e-72,NA,NA,NA,1,not_significant
MIC_00094,Gene_976,0.811995884497246,1.80279434695803e-74,1,0,0.905997942248623,0,positive
MIC_00091,Gene_976,0.814368146261555,3.075819361154e-75,0.975527333258334,0,0.894947739759945,0,positive
MIC_00109,Gene_976,-0.310812519409953,2.05271050366921e-08,NA,NA,NA,1,not_significant
MIC_00096,Gene_976,0.809221792250875,1.38133765218236e-73,0.978029637909381,0,0.893625715080128,0,positive
MIC_00093,Gene_976,0.817615584542842,2.62171552530071e-76,0.960235987318697,0,0.888925785930769,0,positive
MIC_00017,Gene_976,-0.815785418571443,1.05647203089964e-75,0.91444035152428,0,0.865112885047862,0,negative
MIC_00099,Gene_976,0.810585329117736,5.09848736110204e-74,1,0,0.905292664558868,0,positive
MIC_00065,Gene_976,-0.815051297592415,1.8397264974973e-75,0.89603674776227,0,0.855544022677343,0,negative
MIC_00024,Gene_976,-0.815487898067025,1.32317214479925e-75,0.943350730638758,0,0.879419314352892,0,negative
MIC_00097,Gene_976,0.832818763784525,1.29520689494609e-81,0.984759975954605,0,0.908789369869565,0,positive
MIC_00013,Gene_976,-0.691661681650689,1.00546579491858e-45,NA,NA,NA,1,not_significant
MIC_00006,Gene_976,-0.30202519402051,5.29812159468667e-08,NA,NA,NA,1,not_significant
MIC_00062,Gene_976,-0.82465334712543,1.06182168609998e-78,0.921176232975402,0,0.872914790050416,0,negative
MIC_00018,Gene_976,-0.805077446207265,2.7214381365814e-72,NA,NA,NA,1,not_significant
MIC_00022,Gene_976,-0.822265675932606,7.07290503613237e-78,0.916788332684487,0,0.869527004308547,0,negative
MIC_00004,Gene_976,0.816532183184126,5.99385194676809e-76,0.972870533824647,0,0.894701358504386,0,positive
MIC_00066,Gene_976,-0.810507491748053,5.3981560835716e-74,0.943648319812854,0,0.877077905780454,0,negative
MIC_00021,Gene_976,-0.822703461747872,5.00640630363097e-78,0.952077325385498,0,0.887390393566685,0,negative
MIC_00015,Gene_976,-0.821584500169504,1.20860414034139e-77,0.921351194333792,0,0.871467847251648,0,negative
MIC_00025,Gene_976,-0.817116161013513,3.84085805797345e-76,0.961366192932659,0,0.889241176973086,0,negative
MIC_00014,Gene_976,-0.668854146993305,8.06712103635981e-42,NA,NA,NA,1,not_significant
MIC_00010,Gene_976,-0.681573642449104,5.93151662554067e-44,NA,NA,NA,1,not_significant
MIC_00005,Gene_976,0.80357878050573,7.85716352130272e-72,NA,NA,NA,1,not_significant
MIC_00064,Gene_976,-0.816465013880339,6.30801369931071e-76,0.948769799712106,0,0.882617406796223,0,negative
MIC_00076,Gene_976,0.81563211451339,1.18645775001167e-75,0.887948117381265,0,0.851790115947327,0,positive
MIC_00009,Gene_976,-0.67687455697893,3.74876408411223e-43,NA,NA,NA,1,not_significant
