"feature","VIP","omics"
"Catechol (1,2-Benzenediol)",1.54377257349391,"volatilome"
"Rishitin",1.54121827082425,"volatilome"
"Citronellol",1.51010936602839,"volatilome"
"Cholesterol",1.50772590660853,"volatilome"
"Solavetivone",1.50256745390457,"volatilome"
"Dihydrocarveol",1.50014859040543,"volatilome"
"Widdrol",1.47889500806005,"volatilome"
"Camphor",1.47525383916454,"volatilome"
"Lubimin",1.4745504654237,"volatilome"
"γ-Cadinene",1.47434278347511,"volatilome"
"β-Pinene",1.45708148070013,"volatilome"
"β-Cedrene",1.44482729068149,"volatilome"
"Ferulic acid",1.44444376716224,"volatilome"
"Pulegone",1.43505795334662,"volatilome"
"Farnesal",1.42083425749941,"volatilome"
"Blumenol C",1.41813328620796,"volatilome"
"Methyl vanillate",1.41791713710331,"volatilome"
"Neral",1.41705621927891,"volatilome"
"Squalene",1.40099734205082,"volatilome"
"Myrtenal",1.40051695888348,"volatilome"
"Ylangene",1.39158577715535,"volatilome"
"Linalyl acetate",1.38471534002585,"volatilome"
"Menthyl acetate",1.38439467596699,"volatilome"
"α-Humulene",1.38297882737636,"volatilome"
"Valencene",1.38058566368668,"volatilome"
"Cedrol",1.37923697688659,"volatilome"
"Menthone",1.37709539316783,"volatilome"
"p-Cymene",1.34330064759662,"volatilome"
"6-Methyl-5-hepten-2-one (MHO)",1.34098210400454,"volatilome"
"Syringic acid",1.30626681268549,"volatilome"
"Phytone (6,10,14-Trimethyl-2-pentadecanone)",1.29960374314422,"volatilome"
"α-Cubebene",1.27065225878782,"volatilome"
"Zingiberene",1.26358057478975,"volatilome"
"4-Methylguaiacol (Creosol)",1.26005657080862,"volatilome"
"Nootkatone",1.25837411394479,"volatilome"
"α-Ionone",1.25329248630618,"volatilome"
"Cembratrienol",1.24178721429591,"volatilome"
"4-Vinylsyringol",1.23678088892147,"volatilome"
"Sinapyl aldehyde",1.23044837032628,"volatilome"
"2-Methoxyphenol (Guaiacol isomer)",1.2260225865192,"volatilome"
"α-Terpineol",1.21945111703239,"volatilome"
"Veratryl alcohol",1.21193698648357,"volatilome"
"1,8-Cineole (Eucalyptol)",1.20505445296432,"volatilome"
"2-Methoxy-3-isobutylpyrazine",1.19964588771367,"volatilome"
"Phenylethanol (2-Phenylethanol)",1.19645840823022,"volatilome"
"Solanol",1.19475375343637,"volatilome"
"Menthol",1.18648664357925,"volatilome"
"α-Cedrene",1.13475347495005,"volatilome"
"Phytadiene",1.13216039743292,"volatilome"
"Solanone aldehyde",1.12866522687895,"volatilome"
"Sinapic acid",1.12652879433813,"volatilome"
"p-Coumaryl alcohol",1.12306778983109,"volatilome"
"β-Ionol",1.10097068417281,"volatilome"
"β-Ionone",1.09991219878469,"volatilome"
"6-Hydroxy-α-ionol",1.09776916197801,"volatilome"
"β-Sesquiphellandrene",1.09671799799354,"volatilome"
"γ-Terpinene",1.09257142186773,"volatilome"
"Perillyl alcohol",1.09000774702982,"volatilome"
"Carvone",1.08163175592919,"volatilome"
"Geranylacetone",1.08156012657712,"volatilome"
"Linalool oxide (pyranoid)",1.07914980271504,"volatilome"
"Cadinol",1.07308360251049,"volatilome"
"Isolongifolene",1.06901231785521,"volatilome"
"β-Damascenone glycoside precursor",1.06638311761656,"volatilome"
"Capsidiol",1.06069590011312,"volatilome"
"Perillaldehyde",1.05569104651172,"volatilome"
"2,6-Dimethoxyphenol",1.04443966150757,"volatilome"
"Salicylaldehyde",1.04366424995666,"volatilome"
"4-Hydroxybenzaldehyde",1.04234924108114,"volatilome"
"Megastigmadienone",1.04195632068483,"volatilome"
"2,6-Dimethylpyrazine",1.02469360616469,"volatilome"
"Geranyl acetate",1.02468152009406,"volatilome"
"4-Hydroxy-β-ionone",1.02081567806318,"volatilome"
"Caffeic acid",1.01989158320783,"volatilome"
"Caryophyllene oxide",1.0170114454908,"volatilome"
"Eugenol",1.01656119605953,"volatilome"
"δ-Elemene",1.01288157795723,"volatilome"
"Pseudoionone",1.00592142822334,"volatilome"
"4,4-Dihydroxy-β-ionone",1.00487412948436,"volatilome"
"Camphene",0.997629584760785,"volatilome"
"Brevicomins",0.994558886845843,"volatilome"
"Blumenol B",0.989724068062395,"volatilome"
"Borneol",0.983187867280164,"volatilome"
"Citronellyl acetate",0.975601706065158,"volatilome"
"3-Hydroxy-α-ionol",0.975240673064279,"volatilome"
"3-Hydroxy-5,6-epoxy-β-ionone",0.974013779868006,"volatilome"
"Furfural",0.970766126082176,"volatilome"
"3-Hydroxy-β-damascone",0.963995809852993,"volatilome"
"Patchoulol",0.963498010657553,"volatilome"
"2,3-Diethylpyrazine",0.962266464762595,"volatilome"
"2-Ethyl-6-methylpyrazine",0.957350574184399,"volatilome"
"Thujopsene",0.954324178900916,"volatilome"
"β-Cubebene",0.944575240971974,"volatilome"
"Nerolidol",0.944093893786275,"volatilome"
"Longifolene",0.942729230784162,"volatilome"
"6-Hydroxy-α-ionone",0.941818917900656,"volatilome"
"Pristane",0.935254731289633,"volatilome"
"Verbenone",0.934652693998694,"volatilome"
"Megastigmatrienone E",0.934017391892182,"volatilome"
"Germacrene A",0.933416899176237,"volatilome"
"3-Methyl-2-cyclopenten-2-ol-1-one",0.923605902244693,"volatilome"
"3-Hydroxydamascone",0.922176018052049,"volatilome"
"Solanone",0.919406614604051,"volatilome"
"Cembratriene-diol",0.916944145262485,"volatilome"
"β-Citronellene",0.913386161265717,"volatilome"
"Bornyl acetate",0.904460090286667,"volatilome"
"Phytol acetate",0.901469502310661,"volatilome"
"α-Terpinyl acetate",0.901308976896314,"volatilome"
"Solanone diol",0.90038257490988,"volatilome"
"4-Methylsyringol",0.894800055117169,"volatilome"
"Cembratriene-triol",0.892202204767171,"volatilome"
"3-Phenyl-1-propanol",0.890683212522568,"volatilome"
"Germacrene D",0.887593835732574,"volatilome"
"Stigmasterol",0.884752167642818,"volatilome"
"Phytol",0.883089125781566,"volatilome"
"Ethyl vanillate",0.874163516416766,"volatilome"
"2-Acetylpyrrole",0.870895491460053,"volatilome"
"Homovanillic acid",0.863056332255096,"volatilome"
"α-Bisabolene",0.858790436022703,"volatilome"
"Theaspirane B",0.852860754954547,"volatilome"
"2,3-Dimethylpyrazine",0.845691996129463,"volatilome"
"2,5-Dimethyl-4-methoxy-3(2H)-furanone",0.843729557243174,"volatilome"
"Neryl acetate",0.843455498859742,"volatilome"
"6-Methyl-3,5-heptadien-2-one",0.843223889696156,"volatilome"
"Vetispiradiene",0.835201757798906,"volatilome"
"Norisoprenoid C14 (β-Damascone epoxide)",0.831254684848968,"volatilome"
"4-Ethylsyringol",0.825330877455566,"volatilome"
"Nor-solanone",0.825315660476229,"volatilome"
"Veratraldehyde",0.817884862424847,"volatilome"
"Ethyl 3-hydroxybutyrate",0.81576709284552,"volatilome"
"Solanolanone",0.8087870900566,"volatilome"
"3-Hydroxy-β-ionol",0.808596686725522,"volatilome"
"2-Methoxy-3-isopropylpyrazine",0.808271480863029,"volatilome"
"Sinapyl alcohol",0.806656681086724,"volatilome"
"Benzyl benzoate",0.805873295317026,"volatilome"
"Ethyl tetradecanoate (Ethyl myristate)",0.790625975513235,"volatilome"
"Nor-solanol",0.78875706969722,"volatilome"
"Megastigmatrienol",0.78772433438313,"volatilome"
"4-Ethylphenol",0.781274813131905,"volatilome"
"Ethyl hexanoate",0.778759780736607,"volatilome"
"Furfuryl thiol (2-Furanmethanethiol)",0.775730937597549,"volatilome"
"3-Oxo-α-ionol",0.775380779144356,"volatilome"
"Syringaldehyde",0.773588294502179,"volatilome"
"Germacrene B",0.771971229413237,"volatilome"
"α-Damascone",0.769135376732474,"volatilome"
"β-Damascone",0.766393627759546,"volatilome"
"7,8-Dihydrovomifoliol",0.752158136721013,"volatilome"
"Coniferyl alcohol",0.748421827353463,"volatilome"
"3-Oxo-7,8-dihydro-α-ionol",0.74181217423641,"volatilome"
"Vanillin",0.7404024850893,"volatilome"
"2-Methoxy-3-sec-butylpyrazine",0.722902632014003,"volatilome"
"Maltol",0.721598832406141,"volatilome"
"Ethyl linoleate",0.720382561050272,"volatilome"
"2,3,5,6-Tetramethylpyrazine",0.718315947383864,"volatilome"
"Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.713354449624683,"volatilome"
"4-Hydroxy-β-damascone",0.708359710588761,"volatilome"
"4-Hydroxy-4,5-dihydro-β-ionone",0.707738899000412,"volatilome"
"Phenylacetaldehyde",0.700838635774679,"volatilome"
"Ethyl acetate",0.69888442130903,"volatilome"
"2,3,5-Trimethyl-6-ethylpyrazine",0.687405212800704,"volatilome"
"Pyrazine",0.682329683258519,"volatilome"
"p-Coumaric acid",0.680662294065569,"volatilome"
"3-Oxo-α-ionone",0.672028388626045,"volatilome"
"2-Methylbutanal",0.666631788816064,"volatilome"
"4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.665298364199883,"volatilome"
"Phenol",0.66397408417634,"volatilome"
"2-Acetyl-2-thiazoline",0.663873516412112,"volatilome"
"Megastigmatrienone D",0.662680821940655,"volatilome"
"6-Methyl-5-hepten-2-ol",0.650472246192671,"volatilome"
"2,3-Diethyl-5-methylpyrazine",0.649876102156876,"volatilome"
"2-Methyl-3-furanthiol",0.648830318642623,"volatilome"
"Acetovanillone (Apocynin)",0.647448718023336,"volatilome"
"2,3,5-Trimethylpyrazine",0.646451229976037,"volatilome"
"Ethyl dodecanoate",0.645861701007496,"volatilome"
"5-Methylfurfural",0.645188434722686,"volatilome"
"4-Hydroxy-2,5-dimethyl-3(2H)-furanone (HDMF, Furaneol)",0.643481547442542,"volatilome"
"Methoxypyrazine",0.641898286182522,"volatilome"
"3-Methylbutanal",0.640605661481974,"volatilome"
"Methional (3-(Methylthio)propanal)",0.639415598861482,"volatilome"
"Linalool oxide (furanoid)",0.636819529458986,"volatilome"
"Isoeugenol",0.626183326591605,"volatilome"
"Methyl phenylacetate",0.626017476021938,"volatilome"
"2-Methylpyrazine",0.618204303812135,"volatilome"
"Cembrene A",0.617805940576305,"volatilome"
"Benzyl acetate",0.615940584596852,"volatilome"
"Acetosyringone",0.611891111037916,"volatilome"
"Sotolone (3-Hydroxy-4,5-dimethyl-2(5H)-furanone)",0.607913583076848,"volatilome"
"p-Hydroxybenzyl alcohol",0.606361367211724,"volatilome"
"Syringol",0.600971790947835,"volatilome"
"4-Oxo-β-ionone",0.5938191516475,"volatilome"
"Ethyl octanoate",0.582730946404993,"volatilome"
"2-Acetyl-1-pyrroline",0.582322337237186,"volatilome"
"2-Ethyl-5-methylpyrazine",0.578750478317587,"volatilome"
"Megastigmatrienone B",0.577295856326098,"volatilome"
"β-Ionyl acetate",0.576973186061152,"volatilome"
"Coniferyl aldehyde",0.575104570106332,"volatilome"
"Grasshopper ketone",0.56949014483473,"volatilome"
"2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",0.565627493467408,"volatilome"
"δ-Cadinene",0.564225807881694,"volatilome"
"Methionol (3-(Methylthio)-1-propanol)",0.556726789618257,"volatilome"
"Cinnamyl alcohol",0.555663925675777,"volatilome"
"2-Ethyl-3,6-dimethylpyrazine",0.553879933661443,"volatilome"
"Actinorhodin-related norisoprenoid",0.544884964813836,"volatilome"
"2-Acetylthiazole",0.543357228540018,"volatilome"
"Acetylpyrazine",0.538610103497717,"volatilome"
"Ethyl hexadecanoate (Ethyl palmitate)",0.53619287972181,"volatilome"
"Veratrole (1,2-Dimethoxybenzene)",0.529285937722951,"volatilome"
"Tabanone (α-Cembrenediol derivative)",0.525042658922358,"volatilome"
"Cinnamaldehyde",0.519713766697877,"volatilome"
"2-Furfuryl alcohol",0.516107985415489,"volatilome"
"Megastigmatrienone",0.510176785304537,"volatilome"
"Ethyl lactate",0.505952656025583,"volatilome"
"Cembratriene-diol epoxide",0.504325585449255,"volatilome"
"Copaene",0.499409211922206,"volatilome"
"Myrcene",0.485872864850718,"volatilome"
"Solanone glycoside precursor",0.475802909449526,"volatilome"
"Myrtenol",0.471824595157391,"volatilome"
"Nerol",0.468351807111011,"volatilome"
"2-Acetylfuran",0.46408335609528,"volatilome"
"Benzaldehyde",0.436902582336446,"volatilome"
"Carveol",0.431584499132275,"volatilome"
"Ethyl phenylacetate",0.426874193864111,"volatilome"
"2,6-Dimethylphenol",0.423363602962231,"volatilome"
"Farnesol",0.420024236229164,"volatilome"
"Ethylmaltol",0.405690164867652,"volatilome"
"2-Ethylpyrazine",0.402235987118111,"volatilome"
"2-Ethyl-3,5-dimethylpyrazine",0.39904121445009,"volatilome"
"β-Caryophyllene",0.397198583974379,"volatilome"
"ar-Curcumene",0.393587421632492,"volatilome"
"2,5-Diethylpyrazine",0.393279553927694,"volatilome"
"2-Phenylethyl benzoate",0.392342734715638,"volatilome"
"Cembranoid acid",0.392098417020304,"volatilome"
"α-Copaene oxide",0.389798621912114,"volatilome"
"Phytanic acid",0.376939225887645,"volatilome"
"2,5-Dimethylpyrazine",0.376311323504973,"volatilome"
"Linalool",0.37576722047544,"volatilome"
"Cembranatriene",0.367421251197506,"volatilome"
"β-Damascenone",0.360114626643562,"volatilome"
"Methyl syringate",0.359683832102393,"volatilome"
"Methyl cinnamate",0.357902118981528,"volatilome"
"Benzyl alcohol",0.356980624291818,"volatilome"
"Theaspirane A",0.347788762354891,"volatilome"
"Hydroquinone (1,4-Benzenediol)",0.345172673132499,"volatilome"
"Resorcinol (1,3-Benzenediol)",0.343918195463944,"volatilome"
"Ethyl oleate",0.326976182567637,"volatilome"
"p-Coumaraldehyde",0.322215720402326,"volatilome"
"Protocatechuic acid",0.316834291649166,"volatilome"
"4-Vinylphenol",0.300721578913703,"volatilome"
"Phenylpropanal (3-Phenylpropanal)",0.29787916729692,"volatilome"
"3-Hydroxy-β-ionone",0.286908616227437,"volatilome"
"Ethyl octadecanoate (Ethyl stearate)",0.284800181978973,"volatilome"
"Guaiacol",0.275975871970273,"volatilome"
"Vanillic acid",0.264119873798735,"volatilome"
"Nor-tabanone",0.237714917209995,"volatilome"
"Geranial",0.233657408491677,"volatilome"
"Ethyl 2-methylbutyrate",0.224623699766718,"volatilome"
"Cinnamic acid",0.221948802994244,"volatilome"
"Ethyl decanoate",0.219983062557311,"volatilome"
"Limonene",0.211096122379891,"volatilome"
"Dihydroactinidiolide",0.204184162326786,"volatilome"
"Megastigmatrienone C",0.203836444544239,"volatilome"
"Patchoulene",0.202980269186707,"volatilome"
"Phenylacetic acid",0.201351337103213,"volatilome"
"Cembrene C",0.189252776054333,"volatilome"
"3-Oxo-β-ionone",0.176784302696159,"volatilome"
"Ethyl butyrate",0.175172778599857,"volatilome"
"β-Ionone epoxide",0.167475336019636,"volatilome"
"Isophytol",0.160024094113742,"volatilome"
"Theaspirone",0.160023320062958,"volatilome"
"Campesterol",0.105609026926472,"volatilome"
"Terpinolene",0.0861648460029466,"volatilome"
"MIC_00074",2.78984384660496,"microbiome"
"MIC_00070",2.77929560269299,"microbiome"
"MIC_00106",2.55628380451795,"microbiome"
"MIC_00124",2.55552877434535,"microbiome"
"MIC_00029",2.25748382201072,"microbiome"
"MIC_00119",2.17824402108442,"microbiome"
"MIC_00071",2.15711089164989,"microbiome"
"MIC_00055",2.1220508772144,"microbiome"
"MIC_00126",2.01980127314166,"microbiome"
"MIC_00075",1.91536996437942,"microbiome"
"MIC_00122",1.8887357987998,"microbiome"
"MIC_00072",1.80216093809187,"microbiome"
"MIC_00105",1.75161757128025,"microbiome"
"MIC_00123",1.72366074075702,"microbiome"
"MIC_00131",1.70940983731047,"microbiome"
"MIC_00056",1.63819359150703,"microbiome"
"MIC_00040",1.48876559919736,"microbiome"
"MIC_00051",1.48095606070671,"microbiome"
"MIC_00045",1.45891028372401,"microbiome"
"MIC_00046",1.44615198328389,"microbiome"
"MIC_00059",1.44508349664935,"microbiome"
"MIC_00125",1.39166619506417,"microbiome"
"MIC_00110",1.33676945549845,"microbiome"
"MIC_00028",1.32325992100159,"microbiome"
"MIC_00107",1.29845908446455,"microbiome"
"MIC_00100",1.2604281017894,"microbiome"
"MIC_00041",1.21058041581301,"microbiome"
"MIC_00061",1.13068759808799,"microbiome"
"MIC_00068",1.12144727876235,"microbiome"
"MIC_00129",1.1163497249095,"microbiome"
"MIC_00048",1.111917949159,"microbiome"
"MIC_00047",1.05049252734418,"microbiome"
"MIC_00044",1.04616968696328,"microbiome"
"MIC_00020",1.0357354289711,"microbiome"
"MIC_00099",1.02835730308333,"microbiome"
"MIC_00039",0.975900180419696,"microbiome"
"MIC_00084",0.957919142252517,"microbiome"
"MIC_00092",0.957114152924236,"microbiome"
"MIC_00014",0.935116498140912,"microbiome"
"MIC_00089",0.912911797497862,"microbiome"
"MIC_00104",0.906334560903005,"microbiome"
"MIC_00060",0.903404427084935,"microbiome"
"MIC_00093",0.873452653250082,"microbiome"
"MIC_00015",0.868831063121787,"microbiome"
"MIC_00098",0.859613335083171,"microbiome"
"MIC_00086",0.849291717918313,"microbiome"
"MIC_00094",0.830398101394331,"microbiome"
"MIC_00013",0.803077563466005,"microbiome"
"MIC_00001",0.79051623635179,"microbiome"
"MIC_00010",0.761999139508365,"microbiome"
"MIC_00103",0.755633491969348,"microbiome"
"MIC_00053",0.742696603500351,"microbiome"
"MIC_00081",0.735182013562036,"microbiome"
"MIC_00090",0.713403881646704,"microbiome"
"MIC_00111",0.685913619214861,"microbiome"
"MIC_00054",0.681103630920052,"microbiome"
"MIC_00064",0.64776843925349,"microbiome"
"MIC_00128",0.64600380318587,"microbiome"
"MIC_00116",0.637789625069988,"microbiome"
"MIC_00033",0.627556530571053,"microbiome"
"MIC_00097",0.587892233851765,"microbiome"
"MIC_00042",0.580546300622027,"microbiome"
"MIC_00076",0.574517607225502,"microbiome"
"MIC_00095",0.569478301290696,"microbiome"
"MIC_00012",0.540424981128393,"microbiome"
"MIC_00030",0.53737607208463,"microbiome"
"MIC_00037",0.531659816799335,"microbiome"
"MIC_00067",0.513827816019773,"microbiome"
"MIC_00035",0.51134227934905,"microbiome"
"MIC_00080",0.505748254332531,"microbiome"
"MIC_00078",0.501779252484771,"microbiome"
"MIC_00025",0.501019183757852,"microbiome"
"MIC_00057",0.489752173494873,"microbiome"
"MIC_00017",0.478866773756312,"microbiome"
"MIC_00043",0.472780891350978,"microbiome"
"MIC_00127",0.457573864951293,"microbiome"
"MIC_00073",0.45598569938948,"microbiome"
"MIC_00083",0.45236222632127,"microbiome"
"MIC_00088",0.451648268275688,"microbiome"
"MIC_00079",0.450781467242565,"microbiome"
"MIC_00121",0.440892910852824,"microbiome"
"MIC_00031",0.440491416057667,"microbiome"
"MIC_00117",0.438008144981101,"microbiome"
"MIC_00016",0.429976803283076,"microbiome"
"MIC_00077",0.428100094169961,"microbiome"
"MIC_00049",0.413370710168424,"microbiome"
"MIC_00082",0.408252837992756,"microbiome"
"MIC_00019",0.405794604735722,"microbiome"
"MIC_00112",0.398331878519758,"microbiome"
"MIC_00102",0.395732304673175,"microbiome"
"MIC_00052",0.395507854099112,"microbiome"
"MIC_00004",0.38034228963858,"microbiome"
"MIC_00027",0.375898020935856,"microbiome"
"MIC_00069",0.36601411689264,"microbiome"
"MIC_00114",0.360575420194479,"microbiome"
"MIC_00018",0.359856210523728,"microbiome"
"MIC_00062",0.345103536453356,"microbiome"
"MIC_00032",0.344708100664008,"microbiome"
"MIC_00115",0.344428083181834,"microbiome"
"MIC_00024",0.343119917657436,"microbiome"
"MIC_00065",0.340787693170278,"microbiome"
"MIC_00026",0.336927726845291,"microbiome"
"MIC_00096",0.336271981528934,"microbiome"
"MIC_00113",0.331976290381562,"microbiome"
"MIC_00034",0.331633332314505,"microbiome"
"MIC_00009",0.329851275689852,"microbiome"
"MIC_00058",0.313781933528578,"microbiome"
"MIC_00022",0.31375315983049,"microbiome"
"MIC_00118",0.313673421943792,"microbiome"
"MIC_00023",0.297145391127398,"microbiome"
"MIC_00063",0.291368247962536,"microbiome"
"MIC_00011",0.290358254692944,"microbiome"
"MIC_00120",0.285865194304876,"microbiome"
