"from","to","r","padj","from_layer","to_layer","comparison","direction","weight"
"MIC_00113","2-Ethyl-4-hydroxy-5-methyl-3(2H)-furanone (Homofuraneol)",0.85817475710487,1.60693846551888e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.85817475710487
"MIC_00038","1-Propanol",0.858172440450956,7.87551747124416e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858172440450956
"MIC_00062","Metabolite_771",0.858139927297218,8.133111382195e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858139927297218
"MIC_00037","Metabolite_895",0.858121592546569,8.2796269448021e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858121592546569
"MIC_00114","2-Methylbutanal",0.858119541824737,1.69141528210085e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.858119541824737
"MIC_00064","Metabolite_960",0.85808723052658,8.56631757719345e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85808723052658
"MIC_00111","3-Methyl-2-thiolanyl acetate",0.858062189182033,8.77983809284734e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858062189182033
"MIC_00003","Metabolite_687",0.858039939368623,8.9733161628936e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858039939368623
"MIC_00114","Cyclotene (3-Methyl-2-cyclopenten-2-ol-1-one)",0.858012886987218,9.21559323502054e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.858012886987218
"MIC_00092","Ethyl 3-hydroxybutyrate",0.857998155212182,9.34740922326971e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857998155212182
"MIC_00076","Metabolite_632",0.857991814609561,9.40114960434431e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857991814609561
"MIC_00114","Maltol",0.857967185457555,1.96374244254086e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.857967185457555
"MIC_00112","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.857957896738649,1.97330465340604e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.857957896738649
"MIC_00005","Metabolite_863",0.857952343593146,9.77662991484494e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857952343593146
"MIC_00117","2,6-Dimethylpyridine (Lutidine)",0.857940081653798,9.89173867714935e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857940081653798
"MIC_00063","α-Cembratriene-diol",0.85793834798908,9.90246542211477e-90,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85793834798908
"MIC_00005","Metabolite_639",0.857911670478104,1.01657959962072e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857911670478104
"MIC_00022","Hexyl acetate",0.857905613668722,1.02212948275694e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857905613668722
"MIC_00021","Metabolite_820",0.857896282464103,1.03110914486777e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857896282464103
"MIC_00118","2-Methylbutanal",0.857882511399608,2.11965598208675e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.857882511399608
"MIC_00098","Metabolite_687",0.857849547169944,1.08014459356241e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857849547169944
"MIC_00116","Metabolite_921",0.857830385794178,1.10048121395218e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857830385794178
"MIC_00079","5-Methylfurfural",0.857828146309936,2.22907894736511e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.857828146309936
"MIC_00024","Metabolite_660",0.857818543073222,1.11295837296893e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857818543073222
"MIC_00038","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.857806653036121,1.12562994734813e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857806653036121
"MIC_00018","Metabolite_756",0.857794880488814,1.13799892542964e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857794880488814
"MIC_00019","Metabolite_927",0.857794495848099,1.13799892542964e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857794495848099
"MIC_00079","2,3-Diethylpyrazine",0.857793650083822,2.29768057537862e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.857793650083822
"MIC_00113","2-Ethyl-6-methylpyrazine",0.857762467095112,1.17454629567429e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857762467095112
"MIC_00111","2-Acetylthiophene",0.85773370375685,1.20827781424341e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85773370375685
"MIC_00118","2,6-Dimethylpyridine (Lutidine)",0.85772993400883,1.21207424051734e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85772993400883
"MIC_00092","Metabolite_687",0.857724611886113,1.21778550398896e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857724611886113
"MIC_00017","Metabolite_644",0.857718143352265,1.22493739583337e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857718143352265
"MIC_00022","Metabolite_923",0.8576834637596,1.26763457628937e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.8576834637596
"MIC_00030","Metabolite_971",0.857678714055312,1.27287308881203e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857678714055312
"MIC_00004","Metabolite_852",0.857667688405996,1.28623473015749e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857667688405996
"MIC_00083","2-Methoxy-3-sec-butylpyrazine",0.857664909457982,2.60421741699865e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.857664909457982
"MIC_00035","Metabolite_939",0.857648164516317,1.31090205051444e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857648164516317
"MIC_00015","3-Ethylpyridine",0.857601964113183,1.37239080917591e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857601964113183
"MIC_00032","Guaiacol",0.857564204834281,1.42459328168234e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857564204834281
"MIC_00024","Metabolite_783",0.857562148338862,1.42660723675873e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857562148338862
"MIC_00111","2,3-Dimethylpyrazine",0.857546149186298,1.44880085819724e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857546149186298
"MIC_00096","Ethyl 3-hydroxybutyrate",0.857519487538648,1.48719866894362e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857519487538648
"MIC_00113","2-Heptanone",0.857502299855298,1.51213422323548e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857502299855298
"MIC_00015","Metabolite_836",0.857497693147385,1.51816069226379e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857497693147385
"MIC_00112","Metabolite_741",0.857494941885382,1.52137091485646e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857494941885382
"MIC_00096","1-Propanol",0.857467405889663,1.56305149734225e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857467405889663
"MIC_00024","Metabolite_771",0.857459001003033,1.57528340312567e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857459001003033
"MIC_00098","Metabolite_939",0.857438485075898,1.60705276768049e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857438485075898
"MIC_00113","Cembratriene-diol",0.857437409987247,1.60774123395368e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857437409987247
"MIC_00115","Ethylmaltol",0.857430693352761,3.28146871101938e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.857430693352761
"MIC_00115","Dimethyl tetrasulfide",0.857418542438793,1.63744667939519e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857418542438793
"MIC_00025","Metabolite_959",0.857394669846104,1.67610388769931e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857394669846104
"MIC_00026","Metabolite_927",0.85739159251407,1.68019973228731e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85739159251407
"MIC_00062","Metabolite_883",0.857389467675913,1.68269531094717e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857389467675913
"MIC_00112","Metabolite_921",0.85738021509138,1.69730470912144e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85738021509138
"MIC_00001","Metabolite_919",0.857364363640524,1.7234256404093e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857364363640524
"MIC_00062","Pantolactone",0.857353857642781,1.74057673265728e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857353857642781
"MIC_00005","2,3-Butanediol",0.857347282194431,1.75097261270756e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857347282194431
"MIC_00004","Metabolite_864",0.857338207882935,1.76585634740392e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857338207882935
"MIC_00118","Metabolite_643",0.857325910188041,1.78663955344954e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857325910188041
"MIC_00097","Metabolite_975",0.857312774222143,1.80918804382105e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857312774222143
"MIC_00078","Methionol (3-(Methylthio)-1-propanol)",0.857299385661154,3.72765839787168e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.857299385661154
"MIC_00063","Metabolite_879",0.85728599173023,1.85728888997876e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85728599173023
"MIC_00001","Metabolite_687",0.857285146133837,1.85766442824344e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857285146133837
"MIC_00113","Metabolite_653",0.857272738718868,1.87972891856366e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857272738718868
"MIC_00024","Metabolite_823",0.857225972926621,1.96877532509907e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857225972926621
"MIC_00018","(E)-2-Decenal",0.857223363291802,1.9726634153121e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857223363291802
"MIC_00024","Metabolite_652",0.85721422995583,1.98909834018952e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85721422995583
"MIC_00113","Metabolite_731",0.857213808258423,1.98909834018952e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857213808258423
"MIC_00112","Maltol",0.857208993711734,1.99744200051571e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857208993711734
"MIC_00083","2,3-Diethylpyrazine",0.857190100170482,4.14154547658991e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.857190100170482
"MIC_00015","Metabolite_815",0.857188799946578,2.03700479170682e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857188799946578
"MIC_00024","Acetaldehyde",0.857150558949001,2.11451163877976e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857150558949001
"MIC_00022","Metabolite_771",0.857150282038912,2.11451163877976e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857150282038912
"MIC_00018","Metabolite_707",0.857077083491522,2.27404668651668e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857077083491522
"MIC_00113","3-Mercaptohexan-1-ol (3MH)",0.857013435829758,2.42223495026061e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857013435829758
"MIC_00022","Metabolite_783",0.857010238873304,2.42844559577888e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.857010238873304
"MIC_00021","Hexyl butyrate",0.856991325256273,2.47330232778484e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856991325256273
"MIC_00113","γ-Octalactone",0.856985247951719,2.48680791786063e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856985247951719
"MIC_00113","2-Acetylthiophene",0.856974605354053,2.51184505966981e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856974605354053
"MIC_00062","Metabolite_735",0.856971944703832,2.51693513442515e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856971944703832
"MIC_00064","Metabolite_823",0.856951049114282,2.56850841322861e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856951049114282
"MIC_00111","Metabolite_741",0.856939020827486,2.5979657031237e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856939020827486
"MIC_00030","Eugenol",0.856938074167409,2.59876850099725e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856938074167409
"MIC_00018","Metabolite_820",0.856933234946528,2.60972258903251e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856933234946528
"MIC_00114","Metabolite_702",0.856900803980813,2.69411153520941e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856900803980813
"MIC_00113","2-Methylthiophene",0.856854340050426,2.82053362713484e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856854340050426
"MIC_00112","4-Methoxy-2,5-dimethyl-3(2H)-furanone (DMMF)",0.85683454659898,2.87510938597539e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85683454659898
"MIC_00117","Hydrogen sulfide (H2S)",0.85678398788479,3.02230691257623e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.85678398788479
"MIC_00003","Metabolite_699",0.856749467121794,3.12645244365685e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856749467121794
"MIC_00064","Metabolite_887",0.856745075716562,3.13821144459869e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856745075716562
"MIC_00083","5-Methylfurfural",0.856729172404832,6.54196674416676e-89,"microbiome","volatilome","microbiome_vs_volatilome","positive",0.856729172404832
"MIC_00035","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.856694176843478,3.29989116228482e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856694176843478
"MIC_00118","3-Acetylpyridine",0.856691555731797,3.30644488287445e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856691555731797
"MIC_00095","Metabolite_987",0.856683058026105,3.33252398356143e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856683058026105
"MIC_00025","4-Hydroxy-2-butanone",0.856658205346201,3.41414111499721e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856658205346201
"MIC_00111","Metabolite_702",0.856648346264509,3.44574780367771e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856648346264509
"MIC_00017","Lysine",0.856642904404672,3.46233551335017e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856642904404672
"MIC_00025","Metabolite_763",0.856601694503117,3.60552698955061e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856601694503117
"MIC_00001","(Z)-3-Hexen-1-ol (Leaf alcohol)",0.856598302080759,3.61547333126911e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856598302080759
"MIC_00001","Ethyl 3-hydroxybutyrate",0.856595554100667,3.6231160435126e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856595554100667
"MIC_00115","Metabolite_898",0.856555279949286,3.76938304740119e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856555279949286
"MIC_00022","Metabolite_680",0.856541953212374,3.81744838314029e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856541953212374
"MIC_00031","Methyl phenylacetate",0.856529388501173,3.86201175221825e-89,"microbiome","metabolome","microbiome_vs_metabolome","positive",0.856529388501173
