"feature_id","logFC","AveExpr","t","p_value","p_adj","B","comparison","significant","regulation","omics"
"Metabolite_997",1.18330022065713,-3.11929969034106e-15,0.307500886401411,0.758666173281678,0.999688820880578,-4.59583678652792,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_998",1.00885428826347,8.39784082729285e-17,0.26246193938211,0.793137581061193,0.999688820880578,-4.59585715512736,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_999",0.885292918126357,1.61400451408447e-15,0.45626271726663,0.648516753641585,0.999688820880578,-4.59574667418025,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"Metabolite_1000",0.405724381850471,2.40512737930815e-15,0.158957441657056,0.873804679749794,0.999688820880578,-4.5958917726477,"Yunnan_vs_Henan",FALSE,"not sig","metabolome"
"β-Damascenone",-0.540128461377524,-1.00151368679728e-15,-0.189538314036855,0.849793797825763,0.999970903934193,-4.59548443288254,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"β-Ionone",-2.67247820000096,4.07224111981099e-15,-0.456391938417336,0.648424731094083,0.999970903934193,-4.59541910926676,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"α-Ionone",3.35199903581905,1.2676825401369e-15,0.57472332356742,0.565891335975757,0.999970903934193,-4.59537291261259,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"β-Damascone",1.25584931063251,3.23708296635098e-15,0.221740174714,0.824660773647229,0.999970903934193,-4.59547941120188,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"α-Damascone",1.98528618047219,9.85678775067847e-17,0.418148649099834,0.676125211546902,0.999970903934193,-4.59543177860833,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Hydroxy-β-damascone",0.640450591813795,-2.59052039079203e-15,0.102084630735407,0.918754876501081,0.999970903934193,-4.59549410420071,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"4-Hydroxy-β-damascone",-0.937950831354571,3.14047221276581e-15,-0.247907227441448,0.804368765215327,0.999970903934193,-4.59547475187206,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Megastigmatrienone",-1.72948763815917,-5.86425495058416e-15,-0.222056492625337,0.824414741696535,0.999970903934193,-4.59547935797616,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Megastigmatrienone B",0.891504839478418,5.04653299206217e-15,0.195310193691401,0.845276858332833,0.999970903934193,-4.59548359060639,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Megastigmatrienone C",-0.541244027749094,-9.97065677884515e-16,-0.111315647330477,0.911437404359599,0.999970903934193,-4.59549335712774,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Theaspirone",-0.328076014472723,5.4372460949591e-16,-0.0834588587840104,0.933540046659421,0.999970903934193,-4.59549541484864,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Theaspirane A",0.0900690222262615,-4.65706533166081e-16,0.0627142351646085,0.95003409653917,0.999970903934193,-4.59549656487566,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Theaspirane B",-0.6237802802768,1.24615417699913e-15,-0.311897051801472,0.755326451870127,0.999970903934193,-4.59546117258017,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Oxo-α-ionol",3.60566907712441,-3.95837209164431e-15,0.393893769334805,0.69392771215011,0.999970903934193,-4.59543924086791,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Oxo-7,8-dihydro-α-ionol",1.50093243539348,9.30309960121798e-15,0.340841621222662,0.733451513527707,0.999970903934193,-4.59545401179653,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Grasshopper ketone",0.839503268506378,7.43315665429324e-15,0.167526256759754,0.867064189641168,0.999970903934193,-4.59548741324303,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Blumenol A",6.30993726684111,5.14972679883823e-15,1.07161844489462,0.284717137566311,0.999970903934193,-4.59506410581799,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Brevicomins",-0.447888157568682,-2.19802808433e-15,-0.102085680560359,0.918754043894465,0.999970903934193,-4.59549410411943,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Vomifoliol",4.26171430363122,-5.23014679998095e-15,0.835535952473691,0.404053442130514,0.999970903934193,-4.59523386855267,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"4,4-Dihydroxy-β-ionone",-2.07988988402196,-2.60119561218266e-16,-0.500007359743432,0.617421278713523,0.999970903934193,-4.59540331156289,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Hydroxy-β-ionone",0.303505117532812,3.92670226818545e-16,0.128254467861307,0.898029973860214,0.999970903934193,-4.59549181817257,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"β-Damascenone glycoside precursor",0.804245527451094,1.47122342798484e-15,0.241761867408489,0.809123023963064,0.999970903934193,-4.59547589273607,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Hydroxydamascone",1.19086880956528,1.27515519511034e-15,0.374114200360539,0.708572693940011,0.999970903934193,-4.59544499690297,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Oxo-α-ionone",0.30856563549122,-2.09616868022777e-15,0.129397414883639,0.897126316087084,0.999970903934193,-4.59549170649565,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Oxo-β-ionone",0.331233083213843,1.82688622064922e-15,0.0718503225045307,0.942766919691624,0.999970903934193,-4.59549609861535,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"4-Hydroxy-β-ionone",0.933949059076968,8.76079835457415e-16,0.21758752635818,0.827892298414419,0.999970903934193,-4.59548010292138,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"4-Oxo-β-ionone",-0.29793695043455,1.30024196537831e-15,-0.0566966878750462,0.954822992999202,0.999970903934193,-4.59549683739909,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Dihydroactinidiolide",-0.183527440255783,-2.57432963834958e-15,-0.10390390764756,0.917312159657882,0.999970903934193,-4.59549396207832,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Actinorhodin-related norisoprenoid",-0.217212222379674,8.62913729075643e-16,-0.0693541129618353,0.944752046259908,0.999970903934193,-4.5954962322951,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Megastigmatrienol",-1.41459871133091,-5.49489229046848e-15,-0.335097337429811,0.737776158765689,0.999970903934193,-4.59545548335208,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Megastigmadienone",3.51861600922396,-3.8032255407672e-15,0.599364968168951,0.549363181520745,0.999970903934193,-4.59536196386091,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Norisoprenoid C14 (β-Damascone epoxide)",1.99830484425112,-7.66125055133962e-16,0.316266704830378,0.752010916257736,0.999970903934193,-4.59546013218976,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"β-Ionone epoxide",0.0357934159166792,1.26003196480695e-15,0.00547045718022056,0.995638713840114,0.999970903934193,-4.5954980452101,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"α-Ionol",-3.56327690856635,-1.01770443923973e-16,-0.727133816781891,0.467687556886448,0.999970903934193,-4.59529786487881,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"β-Ionol",3.94501461549053,-4.10319926184381e-15,0.635338416876598,0.525671984874638,0.999970903934193,-4.59534515891012,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Hydroxy-α-ionol",-2.91034944762637,-1.45894692338562e-16,-0.562498696497933,0.574178982698413,0.999970903934193,-4.59537817441324,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Hydroxy-β-ionol",1.28724729961687,1.54968630520595e-15,0.319121699769565,0.749847125449649,0.999970903934193,-4.59545944462308,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Hydroxy-7,8-dehydro-β-ionol",5.78161937403352,-3.36571938410803e-15,0.968208868936448,0.333687704145152,0.999970903934193,-4.59514357811884,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"6-Hydroxy-α-ionol",-0.539086478755605,1.23454487373683e-15,-0.534133473751497,0.593628398557679,0.999970903934193,-4.59538994947159,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"6-Hydroxy-α-ionone",1.71705850900795,-1.20612209678428e-15,0.347577478241053,0.728391166595527,0.999970903934193,-4.59545225441014,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Blumenol B",-2.47692921700219,5.45005636062785e-15,-0.294110416274782,0.768868501359512,0.999970903934193,-4.5954652582855,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Blumenol C",-1.62821623063692,8.16209635491652e-16,-0.686517023433951,0.492895465498627,0.999970903934193,-4.59531957247984,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"7,8-Dihydrovomifoliol",1.11738599222393,5.49364684797291e-15,0.295180886961688,0.768051432967139,0.999970903934193,-4.59546501916646,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Dehydrovomifoliol",-2.4570975730556,-4.48999811689751e-15,-0.910192597348774,0.363421422373246,0.999970903934193,-4.59518467815911,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"4-Hydroxy-4,5-dihydro-β-ionone",-1.63793946597796,-1.58598205793408e-15,-0.407543345426792,0.683887600967952,0.999970903934193,-4.59543509616634,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"3-Hydroxy-5,6-epoxy-β-ionone",-0.543628956762066,-1.50200364966115e-15,-0.257812379067048,0.796721156199125,0.999970903934193,-4.5954728527904,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"β-Ionyl acetate",-0.0690264663051249,8.13327325716182e-15,-0.0133702147114244,0.9893409491395,0.999970903934193,-4.59549798876062,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Megastigmatrienone D",0.201003075598547,2.31705680283548e-15,0.0393303209306653,0.968652110223092,0.999970903934193,-4.59549746987781,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Megastigmatrienone E",0.886888231417879,7.64345851568858e-16,0.392264230841705,0.695129996391901,0.999970903934193,-4.59543972626377,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Solanone",1.17014662053599,3.54168261669685e-15,0.281847194662234,0.7782469639324,0.999970903934193,-4.59546793569685,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Solanone epoxide",-3.60348750305381,-3.14652150488716e-15,-0.882925038578135,0.37795447286315,0.999970903934193,-4.59520312735545,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Nor-solanone",1.0859695262401,4.157642890936e-15,0.283415734363443,0.77704555857946,0.999970903934193,-4.59546759959218,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Solanol",-2.91207357887104,-7.77227285380214e-15,-0.480811393021588,0.630986506790182,0.999970903934193,-4.59541044143388,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Solanolanone",0.120952828140005,-4.18184005942142e-15,0.0240698763990789,0.980812211368999,0.999970903934193,-4.59549783682624,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Cembranatriene",0.747033415610195,-4.69069227904129e-15,0.140514179084421,0.888344145149523,0.999970903934193,-4.59549056860772,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Cembratriene-diol",1.55107598886653,3.41962925213069e-15,0.496169304110478,0.620123251545881,0.999970903934193,-4.59540475936684,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Cembratriene-triol",1.25692923461402,4.31634784894332e-16,0.362729702360452,0.717051658022469,0.999970903934193,-4.59544817570116,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Cembratrienol",-2.18969336631343,-7.39223497229583e-15,-0.40475756861567,0.685932228139768,0.999970903934193,-4.59543595351188,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Tabanone (α-Cembrenediol derivative)",0.293278866016344,-7.34864448495078e-15,0.0624626939723144,0.950234243454088,0.999970903934193,-4.59549657681756,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Nor-tabanone",-0.81891914061817,-7.2264132000281e-15,-0.136706523674673,0.89135067346206,0.999970903934193,-4.59549096890269,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Solanone glycoside precursor",1.31706761580449,-6.67557177627177e-15,0.24465868321181,0.806881055402684,0.999970903934193,-4.59547535851766,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Cembratriene oxide",2.58138931927633,4.1950061658032e-15,0.727537880618374,0.467440442137236,0.999970903934193,-4.59529764270202,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Cembratriene-diol epoxide",-0.450264100088455,5.50770255613723e-15,-0.0860507724254873,0.931481082805164,0.999970903934193,-4.59549524822172,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Solanone diol",-2.71255289923453,-8.19394409873188e-15,-0.51932619999357,0.603900359847027,0.999970903934193,-4.59539585520233,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Nor-solanol",-1.48700989949784,5.99769521796699e-15,-0.233316023963723,0.815668547932154,0.999970903934193,-4.59547741398899,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Solanone aldehyde",-0.76101710378225,-6.05640893561544e-16,-0.219000139926854,0.82679269354219,0.999970903934193,-4.59547986908463,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Cembranoid acid",-0.972635763008656,1.83257967205755e-15,-0.132097640866601,0.894991948379044,0.999970903934193,-4.59549143872295,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Cembrene A",-2.26808556997771,-3.23316871850775e-15,-0.271345780675932,0.786303994941009,0.999970903934193,-4.59547013792494,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Cembrene C",0.0919405122813822,2.97402771925029e-15,0.0468283299039574,0.962679917747329,0.999970903934193,-4.5954972248644,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Neophytadiene (diterpene hydrocarbon)",-2.56799992190421,8.34090631320951e-16,-0.491720887496275,0.623261373156271,0.999970903934193,-4.59540642349836,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Phytol",-0.478596272346081,9.67957907559407e-15,-0.0925486469336062,0.926321357817183,0.999970903934193,-4.59549480809334,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Phytol acetate",0.412761109836025,-5.91318304862453e-15,0.0974542718091266,0.922428029864221,0.999970903934193,-4.59549445460128,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Isophytol",-0.178343188582665,1.65510411643838e-15,-0.0907464255071371,0.927752133471449,0.999970903934193,-4.59549493337453,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Acetylfuran",-1.20980627164083,3.86300678055471e-15,-0.116795000611826,0.90709742018951,0.999970903934193,-4.59549288311623,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Acetylpyrrole",1.24722813945492,-1.58704958007314e-16,0.433806889470661,0.664727567092817,0.999970903934193,-4.59542672494164,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"5-Methylfurfural",2.23302015554482,6.86060894704263e-16,0.232718743488766,0.816131935449793,0.999970903934193,-4.59547751952393,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Furfural",-3.88520540562618,1.98986126721278e-15,-0.345978851897101,0.7295910763605,0.999970903934193,-4.59545267459974,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Furfuryl alcohol",-1.78415075654686,1.76496993658358e-16,-0.154855149511913,0.877035335132754,0.999970903934193,-4.5954889622826,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Acetyl-1-pyrroline",0.94504719922777,1.75073630806275e-16,0.183663149290005,0.854396658288604,0.999970903934193,-4.59548526429574,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Acetylthiazole",0.922691416821027,2.20336569502531e-15,0.114770250335531,0.908700829108942,0.999970903934193,-4.59549306092685,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Acetyl-2-thiazoline",1.73476693662942,-1.70945878535232e-15,0.148140227685518,0.882327503924762,0.999970903934193,-4.59548973383146,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Furfuryl thiol (2-Furanmethanethiol)",-3.05980604490778,-2.72075809175768e-15,-0.356274090081042,0.721875372479044,0.999970903934193,-4.59544993467858,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Pyrazine",-2.0311849461196,2.49373171685035e-15,-0.180043683596275,0.857234796877866,0.999970903934193,-4.59548576347251,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Methylpyrazine",1.60884738727201,8.57576118380329e-16,0.19174040211194,0.848069901616127,0.999970903934193,-4.59548411451657,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2,3-Dimethylpyrazine",-0.878388040226541,-1.01539147460509e-15,-0.251515611503645,0.801580568787673,0.999970903934193,-4.59547406865561,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2,5-Dimethylpyrazine",0.216283369239598,-3.03318623779001e-15,0.0253929951737623,0.979757681968404,0.999970903934193,-4.59549781200485,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2,6-Dimethylpyrazine",-4.89384237592263,2.36491737873679e-15,-0.437896176885235,0.661763619265334,0.999970903934193,-4.59542537461299,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2,3,5-Trimethylpyrazine",-0.666462906929095,3.00898906930459e-15,-0.135440811656932,0.892350430736023,0.999970903934193,-4.59549109953116,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2,3,5,6-Tetramethylpyrazine",0.935729087655403,6.58216358910379e-16,0.238170274431417,0.811904895561674,0.999970903934193,-4.59547654625378,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Ethyl-3,5-dimethylpyrazine",0.246901974023714,-2.61187083357329e-16,0.0446094373633072,0.964447070049418,0.999970903934193,-4.59549730181401,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Ethyl-3,6-dimethylpyrazine",0.227840003019619,-5.65430892990184e-16,0.105161328788567,0.916315163373463,0.999970903934193,-4.59549386238122,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Ethyl-5-methylpyrazine",0.0957560621128536,-6.32684787751131e-16,0.0543548764069011,0.95668711072964,0.999970903934193,-4.59549693603116,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Ethyl-6-methylpyrazine",-4.01558781072021,-5.57246556590704e-16,-0.346305166709508,0.729346094212581,0.999970903934193,-4.59545258898693,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2-Ethylpyrazine",-0.26454658428341,3.67298783980156e-15,-0.0384116737811691,0.969383944425786,0.999970903934193,-4.59549749696416,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Acetylpyrazine",-0.000162166871221781,-2.39124959150034e-15,-3.64956528651532e-05,0.999970903934193,0.999970903934193,-4.59549805655962,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2,3-Diethylpyrazine",3.42403501548541,2.07810976404196e-16,0.498966372447235,0.618153616848221,0.999970903934193,-4.59540370534665,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2,3-Diethyl-5-methylpyrazine",0.688597350744812,-3.31607960464161e-15,0.0654432259759811,0.947862892670475,0.999970903934193,-4.59549643223257,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2,5-Diethylpyrazine",0.143900510523038,-1.36286993086998e-16,0.0521084028449361,0.958475561872301,0.999970903934193,-4.59549702673872,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"2,3,5-Trimethyl-6-ethylpyrazine",-1.84034523909974,-3.24526730275046e-16,-0.191990457786529,0.847874192490283,0.999970903934193,-4.59548407813251,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
"Methoxypyrazine",2.79664893897842,-9.33726030966798e-16,0.247156946478245,0.804948822344016,0.999970903934193,-4.59547489269253,"Yunnan_vs_Henan",FALSE,"not sig","volatilome"
