"module","trait","r","p","lm_slope","lm_se","lm_t","lm_p","lm_r_squared","n_samples","padj","significant","module_layer","trait_layer","module_name","trait_name"
"MEturquoise","α-Ionol",0.128876196902716,0.022799787258766,69.5987613267797,30.4166268609478,2.28818144907903,0.022799787258766,0.0166090741281076,312,0.0256177384929955,TRUE,"transcriptome","metabolome","MEturquoise","α-Ionol"
"MEblack","Nicotinamide",0.12876803943928,0.0229151616723008,68.521466125521,29.9713957302984,2.28622873429454,0.0229151616723008,0.0165812079810361,312,0.0257437569693029,TRUE,"transcriptome","metabolome","MEblack","Nicotinamide"
"MEturquoise","β-Ionol",0.128733424295341,0.0229521930105345,72.4138195642052,31.6825775543067,2.28560379723151,0.0229521930105344,0.0165722945308043,312,0.0257817388492384,TRUE,"transcriptome","metabolome","MEturquoise","β-Ionol"
"MEcyan","α-Bisabolene",-0.127934048394257,0.0238218731794638,-56.8983279003216,25.0523824107872,-2.27117433253861,0.0238218731794638,0.0163671207385441,312,0.0267548765177187,TRUE,"transcriptome","metabolome","MEcyan","α-Bisabolene"
"MEturquoise","Metabolite_656",-0.127881852622541,0.0238796359182027,-69.3139597639594,30.5316594773813,-2.2702323080509,0.0238796359182027,0.0163537682301732,312,0.026815986432569,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_656"
"MEblack","Metabolite_684",0.127769890612134,0.0240039472061125,61.9903396436361,27.3300502965609,2.26821169265966,0.0240039472061124,0.0163251449470367,312,0.0269518003717754,TRUE,"transcriptome","metabolome","MEblack","Metabolite_684"
"MEcyan","Metabolite_900",-0.127715326877696,0.0240647313858821,-26.4827072929649,11.680659833737,-2.26722699487194,0.0240647313858822,0.0163112047194768,312,0.027016257519935,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_900"
"MEturquoise","Megastigmatrienol",0.127677231947934,0.0241072479573705,40.94417090386,18.064618146837,2.26653951780481,0.0241072479573706,0.0163014755578865,312,0.0270601913370232,TRUE,"transcriptome","metabolome","MEturquoise","Megastigmatrienol"
"MEcyan","beta-Carotene",-0.127465049526749,0.0243452459469234,-39.9175888065797,17.6414912765048,-2.26271057139837,0.0243452459469233,0.0162473388508565,312,0.0273235083579387,TRUE,"transcriptome","metabolome","MEcyan","beta-Carotene"
"MEmagenta","Pyrrolidine",0.127426008333259,0.0243892572064242,22.5339182024962,9.96191758196555,2.26200608638744,0.024389257206424,0.0162373875997478,312,0.0273690640554627,TRUE,"transcriptome","metabolome","MEmagenta","Pyrrolidine"
"MEturquoise","Pseudoionone",0.127378138315007,0.0244433148646828,67.8591235977782,30.010992016184,2.26114230283304,0.0244433148646829,0.0162251901205972,312,0.0274258792310606,TRUE,"transcriptome","metabolome","MEturquoise","Pseudoionone"
"MEcyan","2-Decanone",0.126735142384576,0.0251794994462395,85.3958590713308,37.9614523478119,2.24954141082153,0.0251794994462396,0.0160617963152388,312,0.0282479309451573,TRUE,"transcriptome","metabolome","MEcyan","2-Decanone"
"MEturquoise","Safrole",-0.126685764759625,0.0252368148096139,-32.3545563231936,14.3884316347048,-2.24865066218578,0.0252368148096139,0.0160492829927312,312,0.028308261143706,TRUE,"transcriptome","metabolome","MEturquoise","Safrole"
"MEpurple","Metabolite_960",0.126423862543843,0.0255427016714936,85.7396544096828,38.2096561170039,2.24392635587022,0.0255427016714937,0.0159829930205046,312,0.0286473592278072,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_960"
"MEpurple","Metabolite_836",0.126190468851576,0.0258179765858744,61.466483977411,27.4438655393661,2.23971670059534,0.0258179765858743,0.0159240344289806,312,0.0289520342987097,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_836"
"MEturquoise","Megastigmatrienone",0.126101050843048,0.0259241145702964,54.1707025245043,24.2038362275719,2.23810399372954,0.0259241145702966,0.015901475023721,312,0.0290669819989307,TRUE,"transcriptome","metabolome","MEturquoise","Megastigmatrienone"
"MEblack","Metabolite_999",0.126066093136182,0.025965710866004,37.8940440725806,16.9360860074936,2.23747352580838,0.025965710866004,0.0158926598386205,312,0.0291095413296009,TRUE,"transcriptome","metabolome","MEblack","Metabolite_999"
"MEpurple","α-Cembratriene-diol",0.126015147092804,0.0260264345595722,28.3224720626575,12.6634380098846,2.23655472080726,0.0260264345595719,0.0158798172968211,312,0.0291735290005013,TRUE,"transcriptome","metabolome","MEpurple","α-Cembratriene-diol"
"MEblue","Metabolite_761",-0.125842897161125,0.026232648664992,-57.6093674814539,25.7939107876663,-2.23344834971673,0.0262326486649921,0.0158364347659055,312,0.0294005588848328,TRUE,"transcriptome","metabolome","MEblue","Metabolite_761"
"MEturquoise","4-Vinylphenol",-0.125729737794366,0.0263688842470334,-29.2041684776123,13.0877777374074,-2.23140773503062,0.0263688842470334,0.01580796696584,312,0.0295491068743896,TRUE,"transcriptome","metabolome","MEturquoise","4-Vinylphenol"
"MEturquoise","4,4-Dihydroxy-β-ionone",0.125336096649228,0.0268475488331711,69.9545121952841,31.449985322176,2.22430985193363,0.0268475488331711,0.0157091371232646,312,0.0300812872080348,TRUE,"transcriptome","metabolome","MEturquoise","4,4-Dihydroxy-β-ionone"
"MEpink","Metabolite_839",-0.125306233409527,0.0268841650757751,-46.3157972428683,20.8275890265745,-2.22377142086742,0.0268841650757752,0.0157016521312828,312,0.0301180955897215,TRUE,"transcriptome","metabolome","MEpink","Metabolite_839"
"MEturquoise","Dehydrovomifoliol",0.125211693176666,0.0270003668538008,64.1624019033323,28.8750989397464,2.2220669109124,0.0270003668538008,0.0156779681081677,312,0.0302440401610762,TRUE,"transcriptome","metabolome","MEturquoise","Dehydrovomifoliol"
"MEpink","3-Oxo-7,8-dihydro-α-ionol",-0.125180591956415,0.027038688346759,-18.5309521070141,8.34161625306572,-2.2215061859509,0.027038688346759,0.0156701806025584,312,0.0302827252938642,TRUE,"transcriptome","metabolome","MEpink","3-Oxo-7,8-dihydro-α-ionol"
"MEcyan","Cadinol",-0.125048952751185,0.0272014059385205,-55.1839942800229,24.8673675592698,-2.21913293188334,0.0272014059385205,0.0156372405841681,312,0.0304588473493725,TRUE,"transcriptome","metabolome","MEcyan","Cadinol"
"MEturquoise","3-Hydroxy-α-ionol",0.125047216229766,0.0272035580389083,35.0346962115762,15.7877835803055,2.21910162584699,0.0272035580389082,0.0156368062868137,312,0.0304588473493725,TRUE,"transcriptome","metabolome","MEturquoise","3-Hydroxy-α-ionol"
"MEpurple","Cembratriene oxide",0.124660689318513,0.0276862404884639,78.3569166424555,35.4214178511549,2.21213382738434,0.0276862404884639,0.0155402874613669,312,0.0309949515683895,TRUE,"transcriptome","metabolome","MEpurple","Cembratriene oxide"
"MEturquoise","2-Furaldehyde (Furfural isomer)",0.124585468870093,0.0277810228787572,56.3106924886393,25.4709849759815,2.21077797115969,0.0277810228787574,0.0155215390535809,312,0.0310967095326791,TRUE,"transcriptome","metabolome","MEturquoise","2-Furaldehyde (Furfural isomer)"
"MEturquoise","3-Hydroxy-β-damascone",0.124362469529906,0.0280636537346651,60.7820490701474,27.5435875570541,2.20675861284383,0.0280636537346651,0.0154660238275767,312,0.0314086779347119,TRUE,"transcriptome","metabolome","MEturquoise","3-Hydroxy-β-damascone"
"MEpink","Perillyl alcohol",0.124342119251726,0.028089568185397,29.9313453492281,13.5657433455993,2.20639183468983,0.0280895681853971,0.0154609626200104,312,0.0314332837436251,TRUE,"transcriptome","metabolome","MEpink","Perillyl alcohol"
"MEbrown","Metabolite_749",0.124308232736445,0.0281327654947695,38.3508068775173,17.3864972141298,2.2057810958236,0.0281327654947695,0.0154525367260581,312,0.0314772201340079,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_749"
"MEpink","Patchoulol",0.124078817603013,0.0284267168553533,17.7718348959126,8.07206542415553,2.20164653803853,0.0284267168553533,0.0153955529777618,312,0.0318016689753638,TRUE,"transcriptome","metabolome","MEpink","Patchoulol"
"MEpink","Nicotine",0.123735299701887,0.0288717905132335,117.658851423278,53.5919812919985,2.1954562713815,0.0288717905132336,0.0153104243923159,312,0.0322950676881806,TRUE,"transcriptome","metabolome","MEpink","Nicotine"
"MEturquoise","Brevicomins",0.122450832052441,0.030589275619339,56.4394941843242,25.9812425905025,2.17231697012659,0.030589275619339,0.0149942062703352,312,0.0342114084935987,TRUE,"transcriptome","metabolome","MEturquoise","Brevicomins"
"MEcyan","Zingiberene",-0.122306033662179,0.0307882564613722,-54.9510636488374,25.326465162412,-2.16970916772043,0.0307882564613722,0.014958765870174,312,0.0344291377817973,TRUE,"transcriptome","metabolome","MEcyan","Zingiberene"
"MEpink","Metabolite_782",0.122215256745012,0.0309135645735311,65.045861096023,30.0016744667024,2.1680743575901,0.0309135645735311,0.0149365689812491,312,0.0345644327866176,TRUE,"transcriptome","metabolome","MEpink","Metabolite_782"
"MEcyan","Metabolite_942",0.122108714346702,0.0310611908153608,36.7845930125529,16.9815092621265,2.16615569586579,0.0310611908153606,0.0149105381194046,312,0.0347246403749142,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_942"
"MEcyan","Caffeine",0.121870804538895,0.0313930159098363,108.965491525034,50.4033135795731,2.161871587133,0.0313930159098362,0.0148524929989576,312,0.0350906982365083,TRUE,"transcriptome","metabolome","MEcyan","Caffeine"
"MEpurple","1-Hexanol",0.121785160897513,0.0315132060558723,37.0251064386582,17.1386387778085,2.16032947065779,0.0315132060558724,0.0148316254148332,312,0.0352201241194437,TRUE,"transcriptome","metabolome","MEpurple","1-Hexanol"
"MEturquoise","3-Hydroxy-β-ionone",0.121388093009108,0.032075586076588,54.6278522452072,25.3707731935966,2.15318042648361,0.0320755860765878,0.0147350691243878,312,0.035843649757327,TRUE,"transcriptome","metabolome","MEturquoise","3-Hydroxy-β-ionone"
"MEcyan","Blumenol A",-0.121362024482477,0.0321128053429569,-59.2293788093816,27.5138538241985,-2.15271111011317,0.0321128053429569,0.0147287409864854,312,0.0358802294334714,TRUE,"transcriptome","metabolome","MEcyan","Blumenol A"
"MEpurple","Metabolite_733",0.121339976758818,0.0321443126634013,48.0960804023931,22.3462172709422,2.15231418451009,0.0321443126634013,0.0147233899598304,312,0.0359104177219955,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_733"
"MEmagenta","Linalyl formate",0.121253903065002,0.0322675688512131,65.6412149275151,30.5199434847055,2.15076462905018,0.032267568851213,0.0147025090084968,312,0.0360430816545246,TRUE,"transcriptome","metabolome","MEmagenta","Linalyl formate"
"MEpurple","3-Methylbutanal (Isovaleraldehyde)",0.121216559190194,0.0323211699209932,36.1262113376486,16.8021672412925,2.15009235528057,0.0323211699209931,0.0146934542219099,312,0.0360979141934868,TRUE,"transcriptome","metabolome","MEpurple","3-Methylbutanal (Isovaleraldehyde)"
"MEturquoise","Cinnamyl acetate",0.12113362612806,0.0324404784349597,24.7828293235201,11.5344113222201,2.1485994066969,0.0324404784349597,0.0146733553789325,312,0.0362227007768003,TRUE,"transcriptome","metabolome","MEturquoise","Cinnamyl acetate"
"MEcyan","Nerolidol",-0.121132600416651,0.0324419563832217,-19.7805955245751,9.20635342859822,-2.14858094227944,0.0324419563832216,0.0146731068837001,312,0.0362227007768003,TRUE,"transcriptome","metabolome","MEcyan","Nerolidol"
"MEpurple","Metabolite_660",0.121054577205753,0.0325545484607444,68.8276730865557,32.0549687352008,2.14717642232399,0.0325545484607444,0.0146542106624637,312,0.0363433418484448,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_660"
"MEblack","Syringic acid",0.120989060288849,0.0326493503271837,66.2042858326156,30.8501288127895,2.14599706323331,0.0326493503271838,0.0146383527095788,312,0.0364440913377243,TRUE,"transcriptome","metabolome","MEblack","Syringic acid"
"MEcyan","4-Hydroxy-4,5-dihydro-β-ionone",-0.120707544120852,0.033059381471423,-68.1721293144081,31.8422992481922,-2.14092986134719,0.033059381471423,0.0145703112076873,312,0.0368966311064989,TRUE,"transcriptome","metabolome","MEcyan","4-Hydroxy-4,5-dihydro-β-ionone"
"MEpurple","Glucose",-0.12052167451745,0.0333324997669361,-79.9007316673868,37.3789806308148,-2.13758455471409,0.0333324997669361,0.0145254740284901,312,0.0371962614221633,TRUE,"transcriptome","metabolome","MEpurple","Glucose"
"MEblack","Metabolite_906",0.120508301137759,0.0333522245944159,58.0640674363697,27.1664603514494,2.13734386759267,0.0333522245944161,0.0145222506431089,312,0.0372130818347737,TRUE,"transcriptome","metabolome","MEblack","Metabolite_906"
"MEpink","Phytol",0.12032270950592,0.0336269872783142,28.4433311206154,13.3286224771926,2.13400380791687,0.0336269872783143,0.0144775544228461,312,0.037514418941084,TRUE,"transcriptome","metabolome","MEpink","Phytol"
"MEturquoise","Metabolite_742",0.120304723444892,0.033653717198916,31.3029237040845,14.6708605909121,2.1336801280407,0.033653717198916,0.0144732264831519,312,0.037539004125952,TRUE,"transcriptome","metabolome","MEturquoise","Metabolite_742"
"MEturquoise","4-Hydroxy-β-damascone",0.120084666935833,0.033982220233425,52.4709714063605,24.6374961008186,2.12972013031053,0.0339822202334249,0.0144203272330899,312,0.0379001480367211,TRUE,"transcriptome","metabolome","MEturquoise","4-Hydroxy-β-damascone"
"MEcyan","3-Oxo-β-ionone",-0.119828677012881,0.0343677938769713,-49.5905889638492,23.3354969834037,-2.12511389832915,0.0343677938769712,0.0143589118346574,312,0.0383248328708908,TRUE,"transcriptome","metabolome","MEcyan","3-Oxo-β-ionone"
"MEpurple","Metabolite_723",0.11957658441283,0.0347511265204181,80.1179141258564,37.7811643948354,2.12057821428098,0.0347511265204182,0.0142985595398387,312,0.0387469006499435,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_723"
"MEturquoise","3-Oxo-β-ionone",0.119517127607004,0.0348420644159316,49.4616555656513,23.3363796827243,2.11950852009266,0.034842064415932,0.0142843437914288,312,0.0388428811771813,TRUE,"transcriptome","metabolome","MEturquoise","3-Oxo-β-ionone"
"MEpurple","Cembranatriene",0.119022837517991,0.0356059286512346,30.644247275011,14.5190971643136,2.11061658505401,0.0356059286512349,0.0141664358508341,312,0.0396889270182356,TRUE,"transcriptome","metabolome","MEpurple","Cembranatriene"
"MEpurple","4-Hydroxy-2-butanone",0.118982187840591,0.0356693755583628,72.6980009066132,34.4559003182812,2.10988539655259,0.0356693755583627,0.0141567610233336,312,0.0397541104021876,TRUE,"transcriptome","metabolome","MEpurple","4-Hydroxy-2-butanone"
"MEcyan","6-Methyl-5-hepten-2-one (MHO)",-0.118849614375845,0.0358769664227528,-52.6199982876757,24.9679612613951,-2.10750079819435,0.0358769664227528,0.014125230837287,312,0.0399799040788442,TRUE,"transcriptome","metabolome","MEcyan","6-Methyl-5-hepten-2-one (MHO)"
"MEpurple","Metabolite_905",-0.118742539567744,0.0360453776881442,-27.8078088044327,13.2067533863599,-2.10557492753314,0.0360453776881442,0.0140997907029973,312,0.0401619807110242,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_905"
"MEpurple","Metabolite_747",0.118556424459508,0.0363397027301398,41.834625722477,19.9001410495629,2.10222759820066,0.0363397027301397,0.0140556257806229,312,0.0404842809972313,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_747"
"MEpurple","Metabolite_771",0.11851702097865,0.0364022767129232,82.1190971771052,39.0760679892888,2.10151894503856,0.0364022767129234,0.0140462842616538,312,0.0405483449879401,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_771"
"MEmagenta","Quinoline",0.118141364964641,0.0370034319472977,65.7438547434288,31.3848585929914,2.09476345253026,0.0370034319472977,0.0139573821157086,312,0.0412122310425145,TRUE,"transcriptome","metabolome","MEmagenta","Quinoline"
"MEpurple","3-Methyl-1-butanol (Isoamyl alcohol)",-0.118131719833487,0.0370189769839381,-77.0947905889077,36.8066256692959,-2.09459001435223,0.0370189769839383,0.0139551032308174,312,0.0412238051046081,TRUE,"transcriptome","metabolome","MEpurple","3-Methyl-1-butanol (Isoamyl alcohol)"
"MEbrown","Metabolite_996",0.118091837520558,0.0370833139824692,32.793608487074,15.6616999646186,2.0938728593421,0.0370833139824693,0.0139456820889818,312,0.0412897024161104,TRUE,"transcriptome","metabolome","MEbrown","Metabolite_996"
"MEblue","Metabolite_668",0.118038589310521,0.0371693601309127,44.832693091858,21.4211685618851,2.09291537771797,0.0371693601309127,0.0139331085664179,312,0.0413797496586838,TRUE,"transcriptome","metabolome","MEblue","Metabolite_668"
"MEpurple","Glycerol",0.117838912025383,0.0374935355553921,38.61151038283,18.4803750030373,2.08932504759693,0.0374935355553922,0.013886009187326,312,0.0417348385199856,TRUE,"transcriptome","metabolome","MEpurple","Glycerol"
"MEpurple","Metabolite_850",0.117658848747883,0.0377879177428186,69.8474924446192,33.4825306881359,2.08608761073633,0.0377879177428185,0.0138436046886772,312,0.0420566697193307,TRUE,"transcriptome","metabolome","MEpurple","Metabolite_850"
"MEpink","β-Citronellene",0.117631419301827,0.0378329329335239,65.7746772495849,31.5376159732935,2.08559446298299,0.0378329329335239,0.0138371508069623,312,0.0421009129876466,TRUE,"transcriptome","metabolome","MEpink","β-Citronellene"
"MEcyan","Metabolite_790",0.117585124034688,0.0379090122863923,91.0903107467045,43.6933830077332,2.08476214191477,0.0379090122863923,0.013826261394253,312,0.0421797076900054,TRUE,"transcriptome","metabolome","MEcyan","Metabolite_790"
"MEcyan","Solanolanone",0.117245496179984,0.0384711091841761,44.4689030003159,21.3930978456553,2.07865655180683,0.0384711091841761,0.0137465063744907,312,0.0427991758411082,TRUE,"transcriptome","metabolome","MEcyan","Solanolanone"
"MEturquoise","3-Hydroxydamascone",0.117229667697133,0.0384974769434131,52.0177525263991,25.0281239893758,2.07837201655546,0.0384974769434132,0.0137427949883802,312,0.0428225549982348,TRUE,"transcriptome","metabolome","MEturquoise","3-Hydroxydamascone"
