source,target,spearman-rho,spearman-pval,MIC,MIC-pvalue,score,pvalue,association
MIC_00005,2-Ethylpyrazine,-0.0926987757011488,0.102188435985219,NA,NA,NA,1,not_significant
MIC_00064,2-Ethylpyrazine,0.220471386271701,8.59763733366311e-05,NA,NA,NA,1,not_significant
MIC_00076,2-Ethylpyrazine,0.156141763581436,0.00571123355170118,NA,NA,NA,1,not_significant
MIC_00009,2-Ethylpyrazine,-0.392459969070511,6.2403276087002e-13,NA,NA,NA,1,not_significant
MIC_00012,2-Ethylpyrazine,-0.386512719890569,1.47642130958083e-12,NA,NA,NA,1,not_significant
MIC_00095,2-Ethylpyrazine,-0.120432586120925,0.0334640866219325,NA,NA,NA,1,not_significant
MIC_00052,2-Ethylpyrazine,0.163890730557055,0.00369699403922276,NA,NA,NA,1,not_significant
MIC_00108,2-Ethylpyrazine,-0.715504808927038,3.25344983607504e-50,0.619285346032136,0,0.667395077479587,0,negative
MIC_00098,2-Ethylpyrazine,-0.0826399749023872,0.14529697000654,NA,NA,NA,1,not_significant
MIC_00001,2-Ethylpyrazine,-0.0626946428133982,0.269571583894154,NA,NA,NA,1,not_significant
MIC_00020,2-Ethylpyrazine,0.217568882121033,0.000107012443635278,NA,NA,NA,1,not_significant
MIC_00053,2-Ethylpyrazine,0.160921847329704,0.0043769812351392,NA,NA,NA,1,not_significant
MIC_00037,2-Ethylpyrazine,-0.222069225474709,7.6122691429643e-05,NA,NA,NA,1,not_significant
MIC_00023,2-Ethylpyrazine,0.222796629523359,7.19981142695933e-05,NA,NA,NA,1,not_significant
MIC_00011,2-Ethylpyrazine,-0.391784720010684,6.88733694437106e-13,NA,NA,NA,1,not_significant
MIC_00003,2-Ethylpyrazine,-0.094615471540366,0.0952603900367281,NA,NA,NA,1,not_significant
MIC_00026,2-Ethylpyrazine,0.229417942422473,4.29970435934865e-05,NA,NA,NA,1,not_significant
MIC_00063,2-Ethylpyrazine,0.200543439178986,0.000364741934665311,NA,NA,NA,1,not_significant
MIC_00077,2-Ethylpyrazine,0.180659744804059,0.00135208978809225,NA,NA,NA,1,not_significant
MIC_00036,2-Ethylpyrazine,-0.201274794363152,0.000346719692813657,NA,NA,NA,1,not_significant
MIC_00038,2-Ethylpyrazine,-0.179445955973287,0.00145858728677396,NA,NA,NA,1,not_significant
MIC_00035,2-Ethylpyrazine,-0.203756502581277,0.000291557503266898,NA,NA,NA,1,not_significant
MIC_00016,2-Ethylpyrazine,0.229167440430705,4.38560243032961e-05,NA,NA,NA,1,not_significant
MIC_00030,2-Ethylpyrazine,-0.778287166948909,1.29342193693942e-64,0.630283386915024,0,0.704285276931967,0,negative
MIC_00019,2-Ethylpyrazine,0.241514738920819,1.61132930867778e-05,NA,NA,NA,1,not_significant
MIC_00007,2-Ethylpyrazine,-0.39767191193077,2.89207250406117e-13,NA,NA,NA,1,not_significant
MIC_00008,2-Ethylpyrazine,-0.369942842873613,1.48651441200402e-11,NA,NA,NA,1,not_significant
MIC_00092,2,3-Diethylpyrazine,-0.0578501555562053,0.308397992904185,NA,NA,NA,1,not_significant
MIC_00094,2,3-Diethylpyrazine,-0.0400305343752741,0.481106154059469,NA,NA,NA,1,not_significant
MIC_00091,2,3-Diethylpyrazine,0.00770510937138221,0.892173001773463,NA,NA,NA,1,not_significant
MIC_00109,2,3-Diethylpyrazine,-0.793143436492213,9.88126273512247e-69,0.747236400566335,0,0.770189918529274,0,negative
MIC_00096,2,3-Diethylpyrazine,-0.0665446292610033,0.241199427049033,NA,NA,NA,1,not_significant
MIC_00093,2,3-Diethylpyrazine,-0.0554830302680687,0.328646034703431,NA,NA,NA,1,not_significant
MIC_00017,2,3-Diethylpyrazine,0.174077548146562,0.00202816623670755,NA,NA,NA,1,not_significant
MIC_00099,2,3-Diethylpyrazine,-0.0167935112872089,0.76764039522043,NA,NA,NA,1,not_significant
MIC_00065,2,3-Diethylpyrazine,0.162615699125772,0.00397636456506538,NA,NA,NA,1,not_significant
MIC_00024,2,3-Diethylpyrazine,0.180189164564004,0.00139250114175476,NA,NA,NA,1,not_significant
MIC_00097,2,3-Diethylpyrazine,-0.0470686920714144,0.40737545559159,NA,NA,NA,1,not_significant
MIC_00013,2,3-Diethylpyrazine,-0.468366418825106,2.04063080205352e-18,0.617580460783057,0,0.542973439804081,1.49478002372157e-315,negative
MIC_00006,2,3-Diethylpyrazine,-0.773411860834685,2.47639059785929e-63,0.727112974884061,0,0.750262417859373,0,negative
MIC_00062,2,3-Diethylpyrazine,0.179892039173138,0.00141858471557173,NA,NA,NA,1,not_significant
MIC_00018,2,3-Diethylpyrazine,0.175680918939294,0.00183976347642539,NA,NA,NA,1,not_significant
MIC_00022,2,3-Diethylpyrazine,0.173490804522312,0.00210140260320019,NA,NA,NA,1,not_significant
MIC_00004,2,3-Diethylpyrazine,-0.0224333621239408,0.69305590625599,NA,NA,NA,1,not_significant
MIC_00066,2,3-Diethylpyrazine,0.178771497140563,0.00152103720920553,NA,NA,NA,1,not_significant
MIC_00021,2,3-Diethylpyrazine,0.175953942403507,0.00180932481249637,NA,NA,NA,1,not_significant
MIC_00015,2,3-Diethylpyrazine,0.155113283006403,0.00604214073078113,NA,NA,NA,1,not_significant
MIC_00025,2,3-Diethylpyrazine,0.189216718992871,0.000781644313859516,NA,NA,NA,1,not_significant
MIC_00014,2,3-Diethylpyrazine,-0.463660221311003,4.91144418805647e-18,0.570763349371957,0,0.51721178534148,3.5933623273241e-315,negative
MIC_00010,2,3-Diethylpyrazine,-0.471495323040889,1.12950317698941e-18,0.593507609624696,0,0.532501466332792,8.28039096706768e-316,negative
MIC_00005,2,3-Diethylpyrazine,-0.0416785529993465,0.463220662812562,NA,NA,NA,1,not_significant
MIC_00064,2,3-Diethylpyrazine,0.170760964993729,0.00247491336862899,NA,NA,NA,1,not_significant
MIC_00076,2,3-Diethylpyrazine,0.227559328275353,4.97681003254766e-05,NA,NA,NA,1,not_significant
MIC_00009,2,3-Diethylpyrazine,-0.451994098583992,4.09050297719366e-17,0.595128249939594,0,0.523561174261793,2.98406612589913e-314,negative
MIC_00012,2,3-Diethylpyrazine,-0.457886822093802,1.41640507707285e-17,0.574310267830761,0,0.516098544962281,1.03478497288269e-314,negative
MIC_00095,2,3-Diethylpyrazine,-0.0723780857380602,0.202311643123102,NA,NA,NA,1,not_significant
MIC_00052,2,3-Diethylpyrazine,0.223462790971497,6.84061860281927e-05,NA,NA,NA,1,not_significant
MIC_00108,2,3-Diethylpyrazine,-0.786560844721164,7.2371595637445e-67,0.753549480131983,0,0.770055162426574,0,negative
MIC_00098,2,3-Diethylpyrazine,-0.0294367498275329,0.604470878398922,NA,NA,NA,1,not_significant
MIC_00001,2,3-Diethylpyrazine,-0.0124476573322407,0.826653603503157,NA,NA,NA,1,not_significant
MIC_00020,2,3-Diethylpyrazine,0.168184034409649,0.00288197558251838,NA,NA,NA,1,not_significant
MIC_00053,2,3-Diethylpyrazine,0.21339569278815,0.000145851265064974,NA,NA,NA,1,not_significant
MIC_00037,2,3-Diethylpyrazine,-0.170933629615815,0.00244960691295929,NA,NA,NA,1,not_significant
MIC_00023,2,3-Diethylpyrazine,0.181623821870167,0.00127264099684395,NA,NA,NA,1,not_significant
MIC_00011,2,3-Diethylpyrazine,-0.456208379726249,1.91993594572017e-17,0.552435864366404,0,0.504322122046327,1.40206621400173e-314,negative
MIC_00003,2,3-Diethylpyrazine,-0.0418113111527122,0.461796104979434,NA,NA,NA,1,not_significant
MIC_00026,2,3-Diethylpyrazine,0.175680918939294,0.00183976347642538,NA,NA,NA,1,not_significant
MIC_00063,2,3-Diethylpyrazine,0.145620679927204,0.0100068349248354,NA,NA,NA,1,not_significant
MIC_00077,2,3-Diethylpyrazine,0.240724906931003,1.72068898727748e-05,NA,NA,NA,1,not_significant
MIC_00036,2,3-Diethylpyrazine,-0.151022277292271,0.00753508604254164,NA,NA,NA,1,not_significant
MIC_00038,2,3-Diethylpyrazine,-0.148230404936075,0.0087347922911433,NA,NA,NA,1,not_significant
MIC_00035,2,3-Diethylpyrazine,-0.148546495777421,0.00859092529016955,NA,NA,NA,1,not_significant
MIC_00016,2,3-Diethylpyrazine,0.199724368786346,0.000385958483246829,NA,NA,NA,1,not_significant
MIC_00030,2,3-Diethylpyrazine,-0.838990437461822,6.35909393076368e-84,0.721073231901501,0,0.780031834681661,0,negative
MIC_00019,2,3-Diethylpyrazine,0.185177078040458,0.00101542796333605,NA,NA,NA,1,not_significant
MIC_00007,2,3-Diethylpyrazine,-0.464047037478101,4.57170856169072e-18,0.578022655021459,0,0.52103484624978,3.34512908792575e-315,negative
MIC_00008,2,3-Diethylpyrazine,-0.433373582233798,1.02313879120489e-15,NA,NA,NA,1,not_significant
MIC_00092,Resorcinol (1,3-Benzenediol),0.650312258239895,6.82528080798594e-39,0.625152101990405,0,0.63773218011515,0,positive
MIC_00094,Resorcinol (1,3-Benzenediol),0.630226660840059,6.06429619869444e-36,0.620437260668354,0,0.625331960754206,0,positive
MIC_00091,Resorcinol (1,3-Benzenediol),0.616299303256763,5.05360372953211e-34,0.636131189705998,0,0.62621524648138,0,positive
MIC_00109,Resorcinol (1,3-Benzenediol),0.34010465767757,6.90829881149371e-10,NA,NA,NA,1,not_significant
MIC_00096,Resorcinol (1,3-Benzenediol),0.628740243658625,9.82737919164628e-36,0.657987913375128,0,0.643364078516876,0,positive
MIC_00093,Resorcinol (1,3-Benzenediol),0.627925519515053,1.27900542265972e-35,0.609600469360905,0,0.618762994437979,0,positive
MIC_00017,Resorcinol (1,3-Benzenediol),-0.615976495485038,5.58455072597537e-34,0.603037033117982,0,0.60950676430151,0,negative
MIC_00099,Resorcinol (1,3-Benzenediol),0.627705441266765,1.37317528109486e-35,0.634618308780813,0,0.631161875023789,0,positive
MIC_00065,Resorcinol (1,3-Benzenediol),-0.603827148884317,2.20879512562726e-32,0.608534919551032,0,0.606181034217675,0,negative
MIC_00024,Resorcinol (1,3-Benzenediol),-0.627376706791765,1.52674494451998e-35,0.631737019994705,0,0.629556863393235,0,negative
MIC_00097,Resorcinol (1,3-Benzenediol),0.621045012126035,1.14792918896046e-34,0.61984600883591,0,0.620445510480973,0,positive
MIC_00013,Resorcinol (1,3-Benzenediol),-0.223737394889917,6.69752164784755e-05,NA,NA,NA,1,not_significant
MIC_00006,Resorcinol (1,3-Benzenediol),0.353597785467566,1.27932859441403e-10,NA,NA,NA,1,not_significant
MIC_00062,Resorcinol (1,3-Benzenediol),-0.622935630470841,6.31538957407535e-35,0.648183533409298,0,0.63555958194007,0,negative
MIC_00018,Resorcinol (1,3-Benzenediol),-0.623561885450259,5.17661535164588e-35,0.650319339919723,0,0.636940612684991,0,negative
MIC_00022,Resorcinol (1,3-Benzenediol),-0.611859017162943,1.97709479525107e-33,0.605614388343757,0,0.60873670275335,0,negative
MIC_00004,Resorcinol (1,3-Benzenediol),0.604686125745678,1.71190820967978e-32,0.628526343585099,0,0.616606234665388,0,positive
MIC_00066,Resorcinol (1,3-Benzenediol),-0.615982027074761,5.57500405887445e-34,0.644707777924433,0,0.630344902499597,0,negative
MIC_00021,Resorcinol (1,3-Benzenediol),-0.613080313151196,1.36149749645346e-33,0.689198532682576,0,0.651139422916886,0,negative
MIC_00015,Resorcinol (1,3-Benzenediol),-0.616470782538193,4.79217922958576e-34,0.614042482125007,0,0.6152566323316,0,negative
MIC_00025,Resorcinol (1,3-Benzenediol),-0.624049060459485,4.43336947886192e-35,0.66541975807152,0,0.644734409265503,0,negative
MIC_00014,Resorcinol (1,3-Benzenediol),-0.23680498538475,2.37580671781719e-05,NA,NA,NA,1,not_significant
MIC_00010,Resorcinol (1,3-Benzenediol),-0.230286006895522,4.01416929756329e-05,NA,NA,NA,1,not_significant
MIC_00005,Resorcinol (1,3-Benzenediol),0.602537103138071,3.23402007136574e-32,0.62171346501054,0,0.612125284074305,0,positive
MIC_00064,Resorcinol (1,3-Benzenediol),-0.611230391502214,2.39410472531046e-33,0.582179850021726,0,0.59670512076197,0,negative
MIC_00076,Resorcinol (1,3-Benzenediol),0.449229489062862,6.68057736280601e-17,0.459335761720523,0,0.454282625391692,4.87027631309673e-314,positive
MIC_00009,Resorcinol (1,3-Benzenediol),-0.244134736882032,1.29387501509157e-05,NA,NA,NA,1,not_significant
MIC_00012,Resorcinol (1,3-Benzenediol),-0.250042869820358,7.81766928310644e-06,NA,NA,NA,1,not_significant
MIC_00095,Resorcinol (1,3-Benzenediol),0.648749979256538,1.1788725507382e-38,0.61082821523141,0,0.629789097243974,0,positive
MIC_00052,Resorcinol (1,3-Benzenediol),0.446149183813937,1.14791741713396e-16,NA,NA,NA,1,not_significant
MIC_00108,Resorcinol (1,3-Benzenediol),0.354347710988661,1.16210916738056e-10,NA,NA,NA,1,not_significant
MIC_00098,Resorcinol (1,3-Benzenediol),0.620721414127206,1.27103192801083e-34,0.614851161698542,0,0.617786287912874,0,positive
MIC_00001,Resorcinol (1,3-Benzenediol),0.61875335352627,2.35567981504585e-34,0.634984186520125,0,0.626868770023198,0,positive
MIC_00020,Resorcinol (1,3-Benzenediol),-0.612955457268864,1.41452936947979e-33,0.64269591697477,0,0.627825687121817,0,negative
MIC_00053,Resorcinol (1,3-Benzenediol),0.444896673855099,1.428323919378e-16,NA,NA,NA,1,not_significant
MIC_00037,Resorcinol (1,3-Benzenediol),0.674156965970451,1.07203313410572e-42,0.636856964348768,0,0.655506965159609,0,positive
MIC_00023,Resorcinol (1,3-Benzenediol),-0.63098962510836,4.72849009367591e-36,0.700011113889883,0,0.665500369499122,0,negative
MIC_00011,Resorcinol (1,3-Benzenediol),-0.237704263828382,2.20738338205933e-05,NA,NA,NA,1,not_significant
MIC_00003,Resorcinol (1,3-Benzenediol),0.627230514777642,1.60038162556663e-35,0.618842265408172,0,0.623036390092907,0,positive
MIC_00026,Resorcinol (1,3-Benzenediol),-0.610846736243529,2.69015898574025e-33,0.62404668042042,0,0.617446708331974,0,negative
MIC_00063,Resorcinol (1,3-Benzenediol),-0.605059508052019,1.53202980475665e-32,0.633283530945361,0,0.61917151949869,0,negative
MIC_00077,Resorcinol (1,3-Benzenediol),0.447517066929864,9.03241875171838e-17,NA,NA,NA,1,not_significant
MIC_00036,Resorcinol (1,3-Benzenediol),0.656273731507698,8.23100295037333e-40,0.628632743204955,0,0.642453237356326,0,positive
MIC_00038,Resorcinol (1,3-Benzenediol),0.667260258925812,1.46773433769654e-41,0.6424970069611,0,0.654878632943456,0,positive
MIC_00035,Resorcinol (1,3-Benzenediol),0.666354658665354,2.05880859698572e-41,0.631150771504907,0,0.648752715085131,0,positive
MIC_00016,Resorcinol (1,3-Benzenediol),-0.32925049329927,2.53230543259114e-09,NA,NA,NA,1,not_significant
MIC_00030,Resorcinol (1,3-Benzenediol),0.227797186633467,4.88486050779714e-05,NA,NA,NA,1,not_significant
MIC_00019,Resorcinol (1,3-Benzenediol),-0.61805163185848,2.93224876395917e-34,0.675090158404226,0,0.646570895131353,0,negative
MIC_00007,Resorcinol (1,3-Benzenediol),-0.23128999043035,3.70627166571466e-05,NA,NA,NA,1,not_significant
MIC_00008,Resorcinol (1,3-Benzenediol),-0.269577678929148,1.34941834982685e-06,NA,NA,NA,1,not_significant
MIC_00092,Phenol,0.689865495444736,2.10363236221356e-45,0.676315684375233,0,0.683090589909985,0,positive
MIC_00094,Phenol,0.671881902139857,2.5614550369392e-42,0.66141474547764,0,0.666648323808748,0,positive
MIC_00091,Phenol,0.670773213513831,3.90491090976987e-42,0.694144989855296,0,0.682459101684563,0,positive
MIC_00109,Phenol,0.27065317801683,1.21998774082103e-06,NA,NA,NA,1,not_significant
MIC_00096,Phenol,0.687491653226221,5.53485803827132e-45,0.676940887437799,0,0.68221627033201,0,positive
MIC_00093,Phenol,0.676765900752217,3.91045302582428e-43,0.710135979951425,0,0.693450940351821,0,positive
MIC_00017,Phenol,-0.648849547871563,1.13862749361375e-38,0.710857929164969,0,0.679853738518266,0,negative
MIC_00099,Phenol,0.665242414017365,3.11469868504377e-41,0.680539584820636,0,0.672890999419,0,positive
MIC_00065,Phenol,-0.645250063415725,3.96422699086688e-38,0.675738157135017,0,0.660494110275371,0,negative
MIC_00024,Phenol,-0.662656000708044,8.10114745264835e-41,0.771342076637427,0,0.716999038672736,0,negative
MIC_00097,Phenol,0.675402758998909,6.63177739234506e-43,0.696810558768735,0,0.686106658883822,0,positive
MIC_00013,Phenol,-0.312298936591387,1.74311165826892e-08,NA,NA,NA,1,not_significant
MIC_00006,Phenol,0.291174190550622,1.63726458307067e-07,NA,NA,NA,1,not_significant
MIC_00062,Phenol,-0.666965504216256,1.63885095583233e-41,0.713928830288492,0,0.690447167252374,0,negative
MIC_00018,Phenol,-0.663628375158737,5.6618980946835e-41,0.706673149130937,0,0.685150762144837,0,negative
MIC_00022,Phenol,-0.656944634318456,6.46783252632137e-40,0.673648162465008,0,0.665296398391732,0,negative
MIC_00004,Phenol,0.678709464312949,1.83230710655753e-43,0.676432421902258,0,0.677570943107604,0,positive
MIC_00066,Phenol,-0.658283674145113,3.99024871443371e-40,0.747509480899235,0,0.702896577522174,0,negative
MIC_00021,Phenol,-0.671749934213593,2.69355495304166e-42,0.699269776633149,0,0.685509855423371,0,negative
MIC_00015,Phenol,-0.661119799219098,1.42286074269863e-40,0.711374165462619,0,0.686246982340859,0,negative
MIC_00025,Phenol,-0.661082263431688,1.44251827258943e-40,0.703088740047772,0,0.68208550173973,0,negative
MIC_00014,Phenol,-0.312438806788683,1.7164207768074e-08,NA,NA,NA,1,not_significant
MIC_00010,Phenol,-0.311920812922426,1.81729079714884e-08,NA,NA,NA,1,not_significant
MIC_00005,Phenol,0.683990552044752,2.26697058287572e-44,0.661784833190972,0,0.672887692617862,0,positive
MIC_00064,Phenol,-0.663031753695695,7.05494112473488e-41,0.73153581451679,0,0.697283784106243,0,negative
MIC_00076,Phenol,0.52611305463077,1.30855127606841e-23,0.50265152262816,0,0.514382288629465,9.74297453598938e-321,positive
MIC_00009,Phenol,-0.333241140171274,1.57998946196826e-09,NA,NA,NA,1,not_significant
MIC_00012,Phenol,-0.332429181822564,1.74010550270832e-09,NA,NA,NA,1,not_significant
MIC_00095,Phenol,0.708288059905536,8.30233650650616e-49,0.696721184653498,0,0.702504622279517,0,positive
MIC_00052,Phenol,0.503599089342286,1.81692006980696e-21,0.520604119238342,0,0.512101604290314,1.34367081174277e-318,positive
MIC_00108,Phenol,0.297288572762926,8.71976385482317e-08,NA,NA,NA,1,not_significant
MIC_00098,Phenol,0.682447633625428,4.19351373528802e-44,0.659692514521353,0,0.67107007407339,0,positive
MIC_00001,Phenol,0.647468230894877,1.84143230723502e-38,0.677459257450583,0,0.66246374417273,0,positive
MIC_00020,Phenol,-0.662829850670784,7.59928093744136e-41,0.678438863102148,0,0.670634356886466,0,negative
MIC_00053,Phenol,0.515355297959081,1.44682252551439e-22,0.544036532155574,0,0.529695915057327,1.07365405497761e-319,positive
MIC_00037,Phenol,0.724751256263537,4.41064640739053e-52,0.693739305443166,0,0.709245280853352,0,positive
MIC_00023,Phenol,-0.672295190914917,2.18785894655845e-42,0.705647411107412,0,0.688971301011164,0,negative
MIC_00011,Phenol,-0.323759600271522,4.79293627834751e-09,NA,NA,NA,1,not_significant
MIC_00003,Phenol,0.692246449707181,7.89740189757033e-46,0.695982206126964,0,0.694114327917073,0,positive
MIC_00026,Phenol,-0.663224569108916,6.57118529013289e-41,0.692597000037853,0,0.677910784573384,0,negative
MIC_00063,Phenol,-0.663430028155792,6.09180316017663e-41,0.72951602512655,0,0.696473026641171,0,negative
MIC_00077,Phenol,0.518096595780661,7.90661358876272e-23,0.524408144191681,0,0.521252369986171,5.87197020082322e-320,positive
MIC_00036,Phenol,0.71731719478861,1.41948345183012e-50,0.691468200827727,0,0.704392697808169,0,positive
MIC_00038,Phenol,0.71591375145303,2.69968165966346e-50,0.709247331940801,0,0.712580541696915,0,positive
MIC_00035,Phenol,0.716180057986865,2.39038154245512e-50,0.684511093536295,0,0.70034557576158,0,positive
MIC_00016,Phenol,-0.33805599391209,8.86211050111133e-10,NA,NA,NA,1,not_significant
MIC_00030,Phenol,0.160725475894517,0.00442570611315358,NA,NA,NA,1,not_significant
MIC_00019,Phenol,-0.655042952794204,1.2788553068567e-39,0.677585066111545,0,0.666314009452874,0,negative
MIC_00007,Phenol,-0.312957590882043,1.62083000048741e-08,NA,NA,NA,1,not_significant
MIC_00008,Phenol,-0.332133636885905,1.80220492361527e-09,NA,NA,NA,1,not_significant
MIC_00092,2-Phenylethyl benzoate,0.720618763626478,3.08047082920926e-51,0.783595064192793,0,0.752106913909636,0,positive
MIC_00094,2-Phenylethyl benzoate,0.735124172335888,2.85870820187273e-54,0.779475360027138,0,0.757299766181513,0,positive
MIC_00091,2-Phenylethyl benzoate,0.701570734413364,1.55089630129871e-47,0.85589190624442,0,0.778731320328892,0,positive
