"x_feature","x_name","n_responses_tested","n_significant","best_y","best_padj","best_r2"
"Gene_1801","transcriptome",1000,817,"Syringaldehyde",2.026513778163e-155,0.90081270887193
"Gene_1378","transcriptome",1000,817,"Metabolite_661",2.36813813024497e-142,0.879053660877789
"LACS","transcriptome",1000,817,"Metabolite_958",3.15058083066182e-136,0.867417367285167
"Gene_754","transcriptome",1000,816,"Isophytol",1.68432664470561e-156,0.902446341202528
"DAP","transcriptome",1000,816,"β-Sitosterol",2.76433950034838e-142,0.878931251224755
"Gene_1931","transcriptome",1000,816,"Isobutyric acid (2-Methylpropanoic acid)",1.35976736534229e-128,0.85136547355452
"Gene_1198","transcriptome",1000,816,"3-Hydroxybutyric acid",2.37404806894557e-119,0.829274418544557
"Gene_1088","transcriptome",1000,815,"Metabolite_666",5.63762824047575e-166,0.915806614003838
"jasmonate_reductase","transcriptome",1000,815,"Metabolite_645",3.04597034179861e-142,0.878854455174955
"Gene_685","transcriptome",1000,815,"β-Duvatrienediol",1.56424116771988e-133,0.861956871354562
"Gene_1791","transcriptome",1000,815,"Metabolite_911",3.21717315576377e-106,0.791842715515175
"Gene_1951","transcriptome",1000,814,"Veratryl alcohol",1.32063171939678e-157,0.904094455255118
"Gene_1505","transcriptome",1000,814,"Brevicomins",5.91361379260838e-155,0.900100229690543
"Gene_1480","transcriptome",1000,814,"Metabolite_681",3.86579037119427e-145,0.88402159395456
"5-hydroxydodecanoate_dehydrogenase","transcriptome",1000,814,"Citric acid",2.74974656206126e-123,0.839069176382224
"Gene_672","transcriptome",1000,814,"Cembranoid acid",1.79675516322679e-120,0.832124998799992
"SOD","transcriptome",1000,814,"2-Phenylethanol",2.0904473479222e-110,0.804623478224526
"P450_epoxidase","transcriptome",1000,813,"Anethole (trans-p-Anethole)",5.00311215724561e-158,0.904717295930035
"Gene_1633","transcriptome",1000,813,"Metabolite_645",1.99349893549458e-157,0.903829722962773
"quinolinate_phosphoribosyltransferase","transcriptome",1000,813,"Coniferyl aldehyde",5.82980456904041e-157,0.903136155071008
"CCD1","transcriptome",1000,813,"4-Ethylguaiacol",1.50383721832234e-153,0.897927539663136
"Gene_1486","transcriptome",1000,813,"Metabolite_957",1.66649942148746e-152,0.896285862520011
"Gene_1813","transcriptome",1000,813,"Safrole",2.31846414821152e-151,0.89445890044966
"Gene_1620","transcriptome",1000,813,"Eugenol methyl ether (Methyleugenol)",3.56402954795314e-144,0.882324741498353
"Gene_1417","transcriptome",1000,813,"Propanal (Propionaldehyde)",1.43254506189875e-123,0.839751235283293
"fatty_acid_synthase","transcriptome",1000,813,"Solanone",5.1815620101634e-115,0.817753350010326
"Gene_1966","transcriptome",1000,812,"Metabolite_645",4.38648712400938e-157,0.903320235527129
"Gene_1459","transcriptome",1000,812,"Thujopsene",1.33410300772543e-148,0.889935905276736
"Gene_1121","transcriptome",1000,812,"Metabolite_958",5.69226543169285e-125,0.843081359290927
"hexanoyl-CoA_pathway","transcriptome",1000,811,"4-Ethylphenol",3.26426419931517e-166,0.916120733390727
"Gene_1928","transcriptome",1000,811,"Catechol (1,2-Benzenediol)",2.1802637085892e-150,0.892882318945208
"toluene_oxidation_pathway","transcriptome",1000,811,"Eugenol methyl ether (Methyleugenol)",1.34260592047985e-149,0.891589244241675
"SQE","transcriptome",1000,810,"Metabolite_654",1.93937458657968e-166,0.916418702399626
"Gene_1169","transcriptome",1000,810,"Metabolite_742",1.19947835709545e-133,0.862194744692747
"pyrrole_oxidation","transcriptome",1000,809,"Actinorhodin-related norisoprenoid",3.30630387515908e-160,0.907875696872847
"Gene_1874","transcriptome",1000,809,"Salicylaldehyde",3.67996494492191e-146,0.885796158798912
"Gene_1003","transcriptome",1000,809,"Nonanoic acid (Pelargonic acid)",9.64801545512537e-132,0.858208714058772
"Gene_883","transcriptome",1000,809,"Indole-3-acetaldehyde",1.2191201005119e-131,0.857992976069386
"Gene_1244","transcriptome",1000,809,"Isobutyric acid (2-Methylpropanoic acid)",2.6960855157662e-119,0.829132423811434
"Gene_1821","transcriptome",1000,809,"Nor-solanone",2.35665212913164e-116,0.821401334219712
"HK","transcriptome",1000,808,"Metabolite_957",5.3839391306812e-161,0.908998133601251
"Gene_1324","transcriptome",1000,808,"Menthol",5.39161032698656e-159,0.906128745177651
"Gene_1942","transcriptome",1000,808,"Farnesylacetone",1.25532351800323e-158,0.905597099834324
"Gene_1906","transcriptome",1000,808,"Rishitin",7.80464696295589e-147,0.886951252671639
"Gene_1724","transcriptome",1000,808,"Metabolite_882",5.58419093129057e-118,0.825716672505555
"Gene_1394","transcriptome",1000,807,"Salicylaldehyde",3.69812959958095e-162,0.910628619903855
"lactate_dehydrogenase","transcriptome",1000,807,"Methanol",8.46624501497438e-153,0.896750734619883
"4-hydroxynonanoate_dehydrogenase","transcriptome",1000,807,"Myrtenol",4.16745002803775e-148,0.889108036262939
"SDH","transcriptome",1000,807,"Isobutyric acid (2-Methylpropanoic acid)",2.81074318646046e-120,0.831634610847207
"Gene_774","transcriptome",1000,807,"Ethyl decanoate",5.66304092846123e-109,0.800342257878941
"Gene_1618","transcriptome",1000,806,"Thujopsene",2.84934835403485e-154,0.899049644769704
"CCD","transcriptome",1000,806,"Syringaldehyde",7.56152086354298e-141,0.87628892780626
"Gene_1830","transcriptome",1000,806,"Heptanoic acid (Enanthic acid)",4.34074879866712e-116,0.820686497448203
"α-pinene_oxidase","transcriptome",1000,806,"Nor-solanone",5.00665128431488e-113,0.812213266817351
"Gene_924","transcriptome",1000,806,"Nor-solanone",3.46623687148268e-110,0.803974084068243
"Gene_1555","transcriptome",1000,805,"Metabolite_645",1.63162742472714e-168,0.91911126135079
"Gene_937","transcriptome",1000,805,"Syringaldehyde",1.21979604333393e-156,0.902656105463179
"Gene_808","transcriptome",1000,805,"Metabolite_917",1.62175763946629e-130,0.855583753766672
"Gene_1190","transcriptome",1000,805,"Solanone",8.25459824744972e-125,0.84270100693928
"Gene_1963","transcriptome",1000,804,"Patchoulene",1.34662546482877e-155,0.901083210311151
"Gene_1954","transcriptome",1000,804,"Metabolite_645",6.98273337186831e-154,0.898446868019595
"Gene_1087","transcriptome",1000,803,"Myrcene",5.51001759978457e-166,0.915819788515401
"4-hydroxydodecanoate_dehydrogenase","transcriptome",1000,803,"Brevicomins",2.46977288191719e-155,0.900680900342422
"Gene_1705","transcriptome",1000,803,"Geranial",1.01984317613908e-146,0.886752605943321
"Gene_1763","transcriptome",1000,803,"Solanone",5.03358036458105e-119,0.828434047939813
"Baeyer-Villiger_monooxygenase","transcriptome",1000,801,"Syringaldehyde",2.04344951224128e-149,0.891289233920493
"Gene_1743","transcriptome",1000,801,"Salicylic acid",8.62605355358745e-119,0.827829233777725
"Gene_1027","transcriptome",1000,800,"Metabolite_645",3.38836346927523e-153,0.89737637416881
"Gene_991","transcriptome",1000,800,"Metabolite_645",1.70592015961406e-137,0.869910220494681
"Gene_1144","transcriptome",1000,799,"Metabolite_997",1.88654644467439e-111,0.80768577571293
"Gene_1636","transcriptome",1000,798,"Glucose",2.12182881182177e-123,0.839340719726229
"Gene_1157","transcriptome",1000,798,"Solanone",2.20249414327625e-123,0.839301658452037
"decanal_reductase","transcriptome",1000,796,"Myrtenol",2.01568878706691e-149,0.891299001660333
"Gene_1437","transcriptome",1000,795,"α-Terpinyl acetate",8.82984494904077e-161,0.908694952070855
"quinate_dehydrogenase","transcriptome",1000,793,"α-Bisabolol",3.49042674674771e-141,0.876911376379279
"rhamnose_pathway","transcriptome",1000,791,"Metabolite_841",2.30186552468232e-159,0.906664074776889
"IDH3","transcriptome",1000,790,"Metabolite_668",7.87668110451484e-103,0.780889367778199
"Gene_1788","transcriptome",1000,789,"Metabolite_723",3.13503225188283e-109,0.801117124458949
"esterase","transcriptome",1000,788,"Metabolite_861",5.75821740728357e-116,0.820355039579709
"Gene_805","transcriptome",1000,787,"Metabolite_997",1.12311880716548e-121,0.835131344473455
"Gene_1663","transcriptome",1000,786,"Glucose",2.46109334328708e-124,0.841578779549327
"Gene_1164","transcriptome",1000,785,"1,8-Cineole (Eucalyptol)",4.77516911646793e-158,0.904747453287683
"thujopsene_synthase","transcriptome",1000,785,"Metabolite_695",2.81315470219166e-140,0.875225647322759
"fatty_acid_oxidation","transcriptome",1000,785,"2-Octanone",2.23980137592985e-114,0.815998098009689
"SDH1","transcriptome",1000,785,"Nor-solanone",1.65566135062658e-108,0.798929545980046
"Gene_837","transcriptome",1000,783,"2-Phenylethyl acetate",9.7618334551168e-164,0.912807943501867
"Gene_1958","transcriptome",1000,781,"Metabolite_742",3.39967802230202e-160,0.907858460011126
"Gene_1201","transcriptome",1000,781,"Propanal (Propionaldehyde)",6.48033853607962e-122,0.835721153802436
"Gene_1045","transcriptome",1000,781,"3-Hydroxybutyric acid",4.31715702745248e-111,0.806637499850036
"fatty_acid_decarboxylase","transcriptome",1000,781,"Phytanic acid",8.05385307196073e-110,0.802885134105076
"IDH","transcriptome",1000,781,"Nor-solanone",3.27430244428573e-105,0.788642925271305
"Gene_1380","transcriptome",1000,780,"Citronellal",4.71950334107294e-152,0.895565257454604
"Gene_1563","transcriptome",1000,780,"Nor-solanone",1.52798393415788e-113,0.813668758703402
"cinnamaldehyde_reductase","transcriptome",1000,779,"Isoeugenol",8.03906456681681e-152,0.89519602041582
"Gene_810","transcriptome",1000,779,"Isoeugenol",1.09529248782186e-139,0.874114932568071
"fatty_acid_pathway","transcriptome",1000,779,"Metabolite_861",1.00527539757107e-115,0.819698788882343
"MDH","transcriptome",1000,779,"Propanal (Propionaldehyde)",9.88161832603404e-113,0.81137318652277
"Gene_847","transcriptome",1000,778,"Propanal (Propionaldehyde)",9.60372969393475e-124,0.840167832507585
"Gene_1167","transcriptome",1000,778,"Nor-solanone",5.08678831243641e-109,0.800482846497355
"Gene_1842","transcriptome",1000,777,"Isoeugenol",1.60460233249825e-152,0.89631166725098
"Gene_1500","transcriptome",1000,777,"Terpinene",1.00716768195545e-139,0.874183710404383
"Gene_1809","transcriptome",1000,776,"Phenol",4.02172688897703e-148,0.889133999255288
"Gene_684","transcriptome",1000,776,"Nor-solanone",5.35446551804446e-109,0.800415761296089
"GPP_synthase","transcriptome",1000,775,"β-Cedrene",2.37205635121864e-147,0.887833684109648
"Gene_1677","transcriptome",1000,774,"β-Cedrene",6.89681725179852e-151,0.893695226294292
"Gene_1095","transcriptome",1000,774,"Metabolite_755",2.4605916992491e-149,0.891155498240534
"Gene_1947","transcriptome",1000,774,"Nor-solanone",2.2547194382471e-107,0.795448833509881
"anatabine_synthase","transcriptome",1000,773,"Tyrosol (4-Hydroxyphenylethanol)",1.79147313674928e-152,0.896235657762606
"Gene_675","transcriptome",1000,773,"Metabolite_755",1.63694839668897e-148,0.889787623506152
"Gene_1029","transcriptome",1000,772,"Resorcinol (1,3-Benzenediol)",7.98954410432684e-162,0.910163866578589
"Gene_1926","transcriptome",1000,772,"p-Coumaraldehyde",6.49274671027982e-147,0.887088137000892
"CCD2","transcriptome",1000,772,"Metabolite_695",1.23689677504161e-143,0.881363575313132
"carotenoid_cleavage_dioxygenase","transcriptome",1000,771,"Metabolite_695",9.1667944535484e-150,0.891861978068732
"Gene_1410","transcriptome",1000,771,"Benzaldehyde",2.55116693314077e-138,0.871508393520597
"Gene_1785","transcriptome",1000,771,"Nor-solanone",1.46155155644581e-117,0.824617060393108
"CCR","transcriptome",1000,770,"Guaiacol",1.36263266309544e-155,0.901075183894462
"Gene_1602","transcriptome",1000,769,"Isoamyl hexanoate",1.50021498490017e-147,0.888170586258971
"germacrene_B_synthase","transcriptome",1000,769,"Metabolite_742",1.10845734263745e-144,0.883219903706435
"Gene_1884","transcriptome",1000,769,"Metabolite_692",1.54987874638938e-144,0.882963675998307
"Gene_693","transcriptome",1000,769,"Megastigmatrienone D",8.65254329333521e-143,0.879846559386293
"oleoyl-CoA_desaturase","transcriptome",1000,768,"Eugenol methyl ether (Methyleugenol)",9.75109902624792e-154,0.898220428033893
"alcohol_acyltransferase","transcriptome",1000,768,"Metabolite_742",9.48402837432256e-151,0.893471320033047
"borneol_synthase","transcriptome",1000,768,"Isoeugenol",5.79396020455992e-150,0.892188837302745
"Gene_801","transcriptome",1000,767,"α-Ionone",9.45900006852909e-150,0.89183933387175
"Gene_1617","transcriptome",1000,767,"α-Ionone",5.64168115260576e-148,0.888887065032871
"Gene_1468","transcriptome",1000,767,"Actinorhodin-related norisoprenoid",8.08642208869988e-144,0.881692475153444
"Gene_1056","transcriptome",1000,767,"Isoamyl hexanoate",1.58574648535485e-142,0.879370045986579
"glycerol-3-phosphate_dehydrogenase","transcriptome",1000,767,"Eugenol methyl ether (Methyleugenol)",4.31507095529704e-137,0.869121944863513
"Gene_945","transcriptome",1000,766,"Benzyl formate",1.11437590343923e-161,0.909961228642308
"SPDS","transcriptome",1000,766,"α-Ionone",1.78248434194668e-151,0.894642414789238
"Gene_972","transcriptome",1000,766,"Metabolite_956",4.73904302630274e-150,0.892331875551728
"Gene_1965","transcriptome",1000,766,"Nor-solanone",2.96306544196041e-113,0.812857570370552
"thiol_S-methyltransferase","transcriptome",1000,765,"Metabolite_654",2.71968494874464e-157,0.903630256186547
"Gene_1725","transcriptome",1000,765,"Metabolite_932",2.13149937402971e-145,0.88447344781222
"Gene_1187","transcriptome",1000,764,"Blumenol C",1.11785308475072e-164,0.914079094656066
"Gene_1422","transcriptome",1000,762,"α-Ionone",4.45045373319521e-150,0.892376516363443
"PLA","transcriptome",1000,761,"Metabolite_996",8.68704202943135e-156,0.901372117380018
"DES","transcriptome",1000,761,"Metabolite_678",2.57579791475891e-151,0.894385418755367
"Gene_1656","transcriptome",1000,761,"Metabolite_692",2.9792733191593e-151,0.894283364529238
"Gene_1866","transcriptome",1000,761,"Metabolite_956",1.6328142998494e-142,0.879347017263504
"Gene_1680","transcriptome",1000,760,"Metabolite_996",5.79477085891351e-166,0.915790941823151
"Gene_1929","transcriptome",1000,760,"Metabolite_692",1.16950508596898e-165,0.915387508530868
"threonine_deaminase","transcriptome",1000,760,"Isoamyl hexanoate",7.56757260426348e-155,0.899937017387776
"Gene_690","transcriptome",1000,760,"α-Ionone",4.9099634084169e-146,0.885580091386712
"Gene_1971","transcriptome",1000,760,"Metabolite_956",1.27433583194349e-137,0.870156700879176
"Gene_1755","transcriptome",1000,759,"Metabolite_956",1.50529887647177e-160,0.908364282139285
"Gene_1061","transcriptome",1000,759,"Megastigmatrienol",1.2863368425217e-159,0.907027983944481
"TAL","transcriptome",1000,759,"Megastigmatrienone D",2.06798325358333e-150,0.892919911629924
"5-hydroxyhexanoate_dehydrogenase","transcriptome",1000,759,"Benzyl formate",2.72654963491488e-148,0.889417013056342
"Gene_1727","transcriptome",1000,758,"Metabolite_654",1.93334714556583e-166,0.916420511356858
"Gene_1702","transcriptome",1000,758,"2-Furaldehyde (Furfural isomer)",1.757988300303e-157,0.903910880559721
"Gene_1515","transcriptome",1000,758,"Metabolite_956",6.1720422697325e-154,0.898530172106481
"FPP_synthase","transcriptome",1000,758,"Metabolite_692",4.2148510059522e-149,0.890768919842791
"Gene_1863","transcriptome",1000,758,"Metabolite_692",7.12268112989594e-145,0.883556985840612
"jasmonate_O-methyltransferase","transcriptome",1000,757,"Metabolite_956",5.12567948031756e-164,0.913187946997873
"Gene_846","transcriptome",1000,757,"Metabolite_956",6.63448358451765e-152,0.895329409825692
"mandelonitrile_lyase","transcriptome",1000,756,"Metabolite_692",7.67626477408732e-154,0.89838237140308
"Gene_952","transcriptome",1000,750,"Actinorhodin-related norisoprenoid",1.98495048370309e-138,0.871717704276518
"Gene_862","transcriptome",1000,749,"3-Hydroxy-β-ionone",1.68522959000251e-146,0.88637849572031
"IVD","transcriptome",1000,748,"Farnesylacetone",1.15147710478756e-126,0.847013347872278
"Gene_1359","transcriptome",1000,747,"α-Ionone",3.5927878926288e-156,0.901951921412564
"INV","transcriptome",1000,746,"Metabolite_841",4.1275971663543e-163,0.9119516691048
"Gene_1471","transcriptome",1000,742,"beta-Carotene",2.55099618285521e-150,0.892771153309358
"Gene_1140","transcriptome",1000,740,"Metabolite_767",1.64465802214037e-150,0.893082122637132
"Gene_1720","transcriptome",1000,740,"Metabolite_841",2.34085479627859e-141,0.877231536494281
"ocimene_synthase","transcriptome",1000,739,"Metabolite_678",9.24645378428799e-149,0.890201512404134
"Gene_1024","transcriptome",1000,738,"Metabolite_745",3.11925601928916e-152,0.895851963776935
"Gene_1298","transcriptome",1000,738,"Lycopene",1.5406972232337e-149,0.891490901671217
"CAD","transcriptome",1000,737,"3-Hydroxy-β-ionone",5.98170982130134e-159,0.906063670874313
"Gene_978","transcriptome",1000,737,"Megastigmatrienone D",9.46365567231937e-150,0.891838954538869
"Gene_1213","transcriptome",1000,736,"Metabolite_841",7.3249782470748e-152,0.895260613017361
"Gene_1123","transcriptome",1000,735,"beta-Carotene",2.85792037803081e-155,0.900584012328137
"sesquiphellandrene_synthase","transcriptome",1000,735,"Megastigmatrienol",3.11553724169652e-154,0.898990090106523
"Gene_1807","transcriptome",1000,735,"beta-Carotene",7.61371326443699e-151,0.893625439777962
"Gene_1204","transcriptome",1000,735,"Metabolite_697",8.07064081214e-145,0.883462145817005
"Gene_1129","transcriptome",1000,735,"Metabolite_745",5.35344471423917e-143,0.88022243739966
"Gene_1351","transcriptome",1000,734,"beta-Carotene",2.68123537999898e-155,0.900626638561184
"Gene_973","transcriptome",1000,734,"beta-Carotene",6.49372923400788e-149,0.890457365314732
"Gene_1697","transcriptome",1000,733,"Blumenol C",3.16524238142205e-154,0.898979419992998
