"rownames(expr_log)","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"N-Acetyl-D-tryptophan",8.3458688698882,10.2477871376657,9.92146115873245,8.55928545220594,10.5685691621882,9.44508848857667,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,8.24868558343631,8.14136268030495,8.20952812578264,8.18312860162695,8.28238407516388
"Pyrrhoxanthinol",7.54700168177978,8.9268596215537,9.13246051876038,6.76660612884038,6.40036345994661,8.54577303147696,8.12540563155972,8.20314981694359,8.34389455062446,7.927833663833,8.320782179712,8.40427519130454,7.03136835254553,7.50491871213474,8.6135614246548,8.2958617075575,8.20282919856151,7.59593392404025
"Licoricidin",8.3679952702994,9.34494822527995,8.22002857389593,8.5814211618767,8.21240964943268,9.80263252647418,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,9.26523702142795,8.24117658836339,8.34044511913226
"11,12-DHET",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,9.8052393399984,9.30222402768036
"7alpha-Hydroxytestosterone",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,9.8822324794467,8.30674229503768,8.19940489556521,13.0761326823813,8.24117658836339,8.34044511913226
"Cholest-4-en-3-one",9.79135802004635,9.35635016679609,8.81026685523291,7.46541199709066,9.85568509936046,9.15120010103026,7.02959048554951,7.09197082130367,7.09330249059701,7.02147958212883,7.12907536333541,6.94557755198123,7.73103477764795,8.36779575978061,8.46491967623611,8.87455546424515,8.08524800512571,8.55468262560683
"(3R)-3,4-Dihydroxy-3-(hydroxymethyl)butanenitrile 4-glucoside",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,9.26523702142795,8.24117658836339,8.34044511913226
"N-Acetyl-D-glucosaminate",9.30804160997496,9.9217496463599,9.8250965620563,8.52371715313289,9.86140913798111,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,8.21314027674003,8.10582654045172,9.94412365512836,8.1475888129792,8.24683602644085
"Dithizone",12.183696169046,12.9768861667277,12.3334060935817,8.52371715313289,10.4477513810218,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,8.21314027674003,8.10582654045172,10.590372380056,8.1475888129792,8.24683602644085
"2-ethylhexyl sulfate(1-)",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,12.441346870256,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,10.8019277262486,8.27080726631284,8.16347877138205,11.9067212137356,8.20524691882227,8.30450742953089
"3-Hydroxy-6-methylheptyl 2-O-?-D-glucopyranosyl-?-D-glucopyranoside",8.3679952702994,8.34716504798445,13.4645631453288,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,9.84622085227009,8.27080726631284,8.16347877138205,8.23164781687936,9.86508358662305,8.30450742953089
"18-hydroxyoleate",9.60396960676401,8.75356245976631,8.62941121328452,6.79998908429614,9.59105637807615,6.68859947713312,6.36586337145235,6.42796860826323,6.42929453320555,6.35778911725135,6.46491504455247,6.28224016057205,8.05940451423419,8.24270543833562,8.73054345398784,8.84500443663483,8.44946181630415,8.41717759375716
"<i>sn</i>-glycero-3-phospho-<i>N</i>-(linoleoyl)ethanolamine",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,10.1540143111409,9.80385552799957,10.442856953866,9.49685722187668,9.68112581665268
"Estrone",8.4039378087736,8.38310601933152,9.25359786154205,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Embelin",8.49043386590449,8.46048500518123,8.55774535152442,8.21462038866311,8.47004715815784,8.46416260057194,6.6580754987597,7.79104555010848,6.72164630523133,6.64998302090073,7.75065934040663,6.57425852045367,8.62949091748141,8.72315630217954,8.90728072778426,9.08090674054966,8.77758634372892,8.61034331607537
"7-Acetamidonitrazepam",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,9.19694878817603,8.26757967260587,8.24117658836339,8.34044511913226
"N-acetyl-L-2-aminoadipate(2-)",8.35167106799177,8.33084157083425,8.2037097561214,8.56509010545639,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,9.28547598532663,8.14716216019638,8.21532855426607,9.18645464554732,9.37950490677739
"N-Nitrosothialdine",8.4039378087736,8.38310601933152,9.25359786154205,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Heptylmalonic acid",11.1543256871974,10.2847791713704,8.16236843046289,8.52371715313289,8.15475055318822,9.80989076841669,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,8.21314027674003,8.10582654045172,12.5723207210958,8.1475888129792,11.633386628529
"6-Hydroxyindolelactate",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,8.24868558343631,9.13880565524267,9.34521965155152,9.25320392238239,9.55476168808972
"1-Piperidinyloxy, 4-(((dodecyloxy)hydroxyphosphinyl)oxy)-2,2,6,6-tetramethyl-",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.14148697345736,9.68330250770128,9.69944202422819,9.16796367625897,9.60909785821878,9.15915454804177,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"LysoPS(16:0/0:0)",9.40180659054555,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Daminozide",7.38323302232928,7.36246516009288,9.92244175416768,7.59606914286301,7.22813560735234,7.484234742136,8.45997640479294,8.36236826666224,8.47464109507498,8.342821647331,8.25483052958697,8.22608954889863,7.86181145255498,7.28634380236467,8.98698706148022,7.24731052475016,7.22099663828257,7.31993808207858
"N-(3-Oxobutyl)-tyrosine",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,9.26523702142795,8.24117658836339,8.34044511913226
"CHES; LC-tDDA; CE40",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,9.20997560102329,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,10.4917276619705,8.27080726631284,8.16347877138205,11.8347555638174,8.20524691882227,8.30450742953089
"7-[(6-hydroxy-5,5,8a-trimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl)methoxy]chromen-2-one",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,9.90092251264707,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"LPG O-15:0",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,9.19694878817603,8.26757967260587,8.24117658836339,8.34044511913226
"MGDG 3:0_16:0",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,8.79005736595669,9.21070746173885,9.62731272826281,10.5420359305601,10.3372813941466,9.74186674058985
"LPS 16:2",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,9.78842687318575,9.60125752889371,9.2431997105743,9.78252491957025,9.21035986111883,9.40504466331147
"LPS 18:3",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,9.89531386736596,9.26846985528515,8.16347877138205,9.25630949634604,8.20524691882227,8.30450742953089
"PG 4:0_16:0",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,11.4376626089806,9.26846985528515,8.16347877138205,9.78307720054356,8.20524691882227,8.30450742953089
"Dimethoxane",8.96678412178115,8.40351196445803,8.40044264318536,8.72645448391872,7.90233291298136,7.16405869841967,6.84032815513869,6.90264248077496,6.90397276979386,6.83222604405124,6.93970908846418,6.75640874897146,7.54117171299526,9.41087805870505,9.66302562892536,9.59062178489813,9.17850625090364,9.24451566556307
"9-Chloro-11beta,17beta-dihydroxy-17-methylandrost-4-en-3-one",8.26446381045486,8.24363832838582,8.11653230979543,8.47784488879928,8.10891529642398,8.3657341985405,8.04056251741778,8.10318005883687,10.4777530770536,8.03242000646748,8.14042088599948,10.6352428560041,8.74416369540105,8.16729851565785,9.15050293327524,9.18000295918152,9.16747200355687,9.19853722321862
"L-Azetidine 2-carboxylic acid",9.27787580377665,9.61633462046544,9.12429549687815,9.19438132661696,8.95405289005098,9.7674655008626,6.95556630902454,7.01792185532108,7.01925300290847,6.94745870882582,7.05501215006548,6.87158850436196,7.65678500778951,8.07644871683595,6.97491820116996,8.6288135824039,8.24987833413154,8.49021481623826
"5-Amino-5-deoxy-3-dehydroshikimate",8.4039378087736,8.38310601933152,9.25359786154205,8.61737852061712,8.24833991513739,8.50523759941671,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,8.88376038372058,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"(-)-5-Oxo-1,2-campholide",8.42259265779664,8.40176007038776,8.27460839472132,9.63422661291703,8.26698851554771,8.52389616962632,8.19860932664911,8.261251108323,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"6-endo-Hydroxycineole",7.06271511594098,9.47979938400636,8.54328991090888,7.27525455240772,6.90786315380766,7.16357059134475,6.83984090967706,6.90215505404317,6.90348533847464,6.8317388230939,6.93922155868106,6.75592176144042,8.53680348780533,9.49903891740495,11.2034568429189,10.8983030279271,11.5658427436489,10.1441850854415
"Versiconol acetate",9.54355385678423,8.24363832838582,8.11653230979543,9.80167825527495,8.10891529642398,8.3657341985405,8.04056251741778,8.10318005883687,8.10451667930342,8.03242000646748,8.14042088599948,7.95621340515775,9.93989471641653,9.22978154416456,9.15012416926442,9.19074443080858,9.09912610892437,8.20099063017119
"all-trans-Pentaprenyl diphosphate",8.31031582914405,8.28948820674441,8.16236843046289,8.52371715313289,8.15475055318822,8.41159619984682,8.08638981706827,8.14901466272229,8.15035143420459,8.07824633206948,8.1862596852283,8.00203034963336,11.4751076038334,10.9884014817754,10.2620754610662,10.8195252167122,10.0242653635653,10.1130931558254
"2,4-Dichloro-cis,cis-muconate",9.00824690667523,8.59612254269426,8.34612921887335,7.99271634861951,8.05042795840458,8.31533348678086,8.31490218728956,8.22387245069247,7.93938771676153,8.75677809849538,8.91550477388048,8.09558407983097,8.42917302237128,8.06925037256246,7.79704685188163,7.94957525622762,7.77304806128554,8.99020216623461
"Deoxyguanosine",7.69962902171457,9.18743976138711,10.1710730003365,7.91269994645478,7.54433728016875,7.80074649484187,7.47610637361486,7.53861204696397,7.5399463312035,7.46797876918184,7.5757886049692,7.3919158234643,8.17869070447555,9.0391069349573,9.64449022993373,10.7935357614901,9.67823121279912,8.97560712818262
"4-Hydroxydiphenylamine",10.7408652593401,8.33084157083425,8.2037097561214,9.56318428421466,8.19609112237779,8.45296017117792,8.12772342310127,8.19035466016097,8.19169156558989,8.11957908571356,8.22760335492021,8.04335489410556,8.83144905097545,10.9518904054789,8.14716216019638,8.21532855426607,8.18892866839526,8.28818546944107
"N-Acetyl-L-tyrosine",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,9.20641722618687,9.30574295460713,9.3594754643973,9.27299187721976,9.24154166695424,9.29064422690746,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,8.20524691882227,8.30450742953089
"4-Methoxycinnamic acid",8.3679952702994,8.34716504798445,8.22002857389593,8.5814211618767,8.21240964943268,8.46928775347048,8.14403925408571,8.20667296555361,8.20800992249788,8.13589458969306,8.24392308106133,8.05966722053205,8.84778735458308,8.27080726631284,8.16347877138205,8.23164781687936,9.21082604670187,9.30222402768036
"Valproylglycine",8.4039378087736,8.38310601933152,8.25595947333225,8.61737852061712,8.24833991513739,9.68663548934824,8.17996369468051,8.24260275332657,8.24393982157238,8.17181831651971,8.27985594042355,8.09558407983097,9.8822324794467,8.30674229503768,8.19940489556521,8.26757967260587,8.24117658836339,8.34044511913226
"Fleroxacin",8.3458688698882,8.32503963291297,8.19790948557246,8.55928545220594,8.1902909571202,8.44715676341527,8.12192422204655,8.1845545737476,8.18589146154612,8.11378000469583,8.22180276001216,8.03755694894907,8.82564180204307,9.24631202560372,9.49168863010252,8.20952812578264,9.37369101798853,9.40348088067267
"Petromyzonol 24-sulfate",6.50420538075265,8.5133329584332,9.66865948227565,7.70916272967695,6.34993571733753,9.17680201265186,8.08325801631165,8.362761157505,8.36271382585393,8.342821647331,8.28461479781638,8.29961328540543,6.98072277304359,6.40782283736368,6.3014486370593,6.36900344075204,6.34283702178361,6.44123759139436
"Oleoyltaurine",8.42219402291091,6.99309964365494,8.83746989984272,8.22149344019972,8.99143168806384,7.1146608951844,6.79101911466285,6.85331477382655,6.85464467361575,6.78291949095936,6.89037065329799,6.70712615930257,8.59408934940883,8.85945155996049,9.70322423485223,8.6415843775989,9.53897360248429,9.35156655674421
"Dichlorvos",8.42259265779664,8.40176007038776,8.27460839472132,8.63604091696244,8.26698851554771,8.52389616962632,8.19860932664911,9.2588981498341,8.26258823474658,8.19046358573133,8.2985058608439,8.11422585083353,8.90243076094588,8.32539332051951,8.21805138512922,8.2862290826116,8.25982488186956,8.35909749993585
"6-Chlorobenzene-1,2,4-triol",7.36190653939833,8.7134856843606,9.03591764219872,7.57472490033139,7.20682381507986,9.02644402308823,7.13869209529776,7.20110672656522,7.20243911091475,8.95164707080236,7.23823097499991,7.05463056243479,7.84044841710442,8.40739424703442,8.71983560421494,9.16894915623035,9.29158838161585,7.29861740529281
