"metabolite","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"lamalbid",1.00724222559141,0.992757774408594,0.908801590738094,1.1683385338039,0.903984310167988,1.08076380512202,1.93200446052611,1.96942090408071,1.80206467327206,1.88272236891473,0.923936613914916,2.02604505417542,1.40568211230062,0.941431313929531,0.873734014403394,0.916144491638959,0.899482514496236,0.963752211145891
"[(1aS,1bS,2S,5aR,6S,6aS)-1a-(hydroxymethyl)-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,5a,6,6a-tetrahydro-1bH-oxireno[5,6]cyclopenta[1,3-c]pyran-6-yl] (E)-3-(3-hydroxy-4-methoxyphenyl)prop-2-enoate",0.538348083063122,3.57245735115555,0.485733005258813,1.24868987094663,0.48315824392975,4.59026586808227,2.53955351273678,2.84189285692929,3.66338618025259,2.49038019281826,3.48123153022838,3.49042461576731,0.751310129053373,0.503173095459371,0.466989940490539,0.489657671913463,0.480752104558341,0.515103285941778
"6-[2,3-Dihydroxy-1-(hydroxymethyl)propyl]-1,2-dihydro-7-hydroxy-9-methoxy-cyclopenta[c][1]benzopyran-3,4-dione",1.06180824327487,1.25740854562686,1.04753687420691,0.272325527330927,0.95246312579309,0.125957627697429,2.76345298007607,3.24262823604631,2.782535991942,2.39474058240252,2.61977797685454,2.54466090008285,0.163832940515223,0.109716907947357,0.10182628614872,0.106769523055317,0.104827447072427,0.112318607972181
"(S)-cis-N-Methylstylopine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,3.42716188987837,1.76038167350383,1.92545249862434,5.0275340387036,1.76972104075111,3.46309244164072,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Purine deoxyribonucleoside",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,3.08180730116194,1.98694741330574,2.0818850554673,2.85972180184314,1.76972104075111,2.93272986285886,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Roquefortine D",0.379063812530797,4.35922763305355,7.300385713698,0.879232522676443,0.340203321534297,7.30161153448214,0.324378197283288,0.338826678854812,0.339142332392496,0.322562904040641,0.347712239561364,0.305889261646952,1.12076747732356,3.67767728275243,7.03234645517739,2.22528618187048,8.13106638001415,6.41829335979207
"Tetrahydrogeranylgeranyl diphosphate",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,4.98981874167745,5.89033855197238,5.00706443094866,2.85611936572787,3.71191685122657,3.57227808737518,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"6-\{[2,2-dimethyl-6-(3-oxo-3-phenylpropyl)-2H-chromen-5-yl]oxy\}-3,4,5-trihydroxyoxane-2-carboxylic acid",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,1.95501593951927,1.04751038863848
"Benzophenone",1.05102028910194,1.03590625915506,0.948300867653582,1.21911886303476,0.943274201353951,1.12773756560087,0.899396766222764,0.93945726415389,0.940332459199068,0.894363601282692,0.964093740844944,0.848133462420477,1.46677914348875,2.10256015444583,0.911709067468353,1.91164386544735,2.41265854174724,2.07488654677137
"(1R,4S,5R,6S,7R,8S)-5-Chloro-9-(beta-D-glucopyranosyloxy)-4-hydroxy-2,10-dioxatricyclo[5.3.1.0~4,8~]undec-6-yl 3,4-dihydroxybenzoate",1.02963144900444,1.01482509491547,0.929003031063327,1.19430784904091,0.924078686302808,1.10478694810222,1.98656355880202,2.40203075883587,2.0450063472827,1.75207560277053,0.944474425336384,0.830874552675657,1.43692558528849,0.962357938905195,0.89315607813519,0.936509125318474,0.919476839638231,0.985174905084526
"Apholate",1.10385927583708,2.17560892572077,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"6(Z),9(Z)-13-oxo-ODE",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,2.59779924223664,1.87363964467308,1.85968980161796,2.37009069712972,1.76972104075111,2.28056535801077,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"alpha-N-(3-hydroxyhexadecanoyl) L-ornithine",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,2.11205433002592
"Pseudaminic acid",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,4.69205038218862,4.93424446437087,5.16852426986473,5.13647283231587,5.65942252754459,4.70785768449465,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"L-Metanephrine",1.05737028725517,1.04216497921825,0.954030494990887,1.22648397745057,0.94897346976817,1.13455086179085,0.904831021290284,1.88998872390635,0.946013959547344,1.98913198832059,0.969918752450202,1.89729918990062,1.475639584113,0.988284122278731,0.917217688378662,0.96173883469068,0.944247630380519,1.01171587772127
"4,21-Dehydrogeissoschizine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,5.91646123198237,5.29461530199989,5.58755465157525,4.19322182532343,4.62516845143029,4.3310923132293,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Ponasteroside A",1.10385927583708,2.17560892572077,0.995976389524201,1.28040746875356,0.990697040640119,1.1844328586365,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"ambiguine Q nitrile",1.00724219555216,0.992757804447837,0.908801934505405,1.16833772044968,0.903984669227586,1.08076344433712,2.36938524213443,2.13435769259256,2.25508366945649,1.71397685901526,1.98874054361066,0.812807252026585,1.40567975344041,0.941431542545805,0.873734470699689,0.916144809341723,0.899482889350422,0.963752355621717
"AL 8810",1.09477964495941,1.07903647814284,0.987784346487927,1.2698752190665,0.982548432045807,1.17469029252318,0.936844459623112,0.978572603107526,0.979484230621672,0.931601770899917,1.00423463751952,1.7666503545312,1.52784329999198,1.02324966510538,0.949669302197326,0.995765362480478,0.977655418028651,1.04751028856624
"Dihydroxy-(2-methoxyethoxy)-sulfanylidene-$l^{5}-phosphane",1.09478024914366,4.19272722865669,0.987784275372513,1.26987721386577,0.982548331635505,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,1.76665823594959,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"beta-L-Aspartylhydroxamate",1.10385927583708,1.08798550729763,0.995976389524201,1.28040746875356,0.990697040640119,2.36843659765821,0.944613943553553,0.986688232152685,0.987607421003388,0.93932776588222,1.01256314208985,0.890773667524264,1.54051591716823,1.03173590760374,0.957545170724039,1.0040236104758,0.985763439270827,1.05619778645162
"2(R)-hydroxyicosanoic acid",1.00724217961642,0.992757820383582,0.908802116232595,1.16833728995833,0.903984860176321,1.08076325319253,1.96762860461225,2.29262318552447,1.80205553244167,0.857111842164858,2.44238174651866,2.46621713639891,1.40567850588172,0.941431664095951,0.873734712062083,0.9161449783153,0.899483086576286,0.963752432815106
"1,2,3-Trimethylbenzene (Acetylation, Cysteine Conjugation 1, Taurine Conjugation)",1.09916609403254,1.08335981460453,0.991741883938765,1.27496367245969,0.986484980799955,1.17939710918679,0.940597811181208,0.982493216212467,0.983408497028437,0.935334108288505,1.00825811606124,0.886986443138058,1.53396624056513,1.02734936640719,0.95347405978568,1.99920272552395,0.981572355191509,1.0517072428272
"3-Methylbenzaldehyde",0.509217745067944,0.501894477343056,1.09059985316299,0.590668367818342,0.45701139941488,1.11678154037209,23.466158680912,19.5274207838278,25.7129402811817,22.6232611862869,20.1213120786362,31.1773768928496,0.710673459921436,0.475944197717131,0.441717257904791,0.463159442623659,0.909400146837014,1.1574343831116
"Hapalindole G",0.782607800290977,1.57494499525635,1.41210277414851,0.907785471568741,0.702373954409747,0.839736427538789,16.5576272747978,16.8067998669838,18.0157185447807,13.2865502264871,12.6139280131544,15.9252490755168,1.09221452843126,0.731471046955581,0.678868949580274,0.711822650865239,0.698875975760042,0.748814906543907
"2-Hexylbenzothiazole",1.43075960728559,1.12985863182997,1.40062695557439,0.305707571292934,1.748640370682,0.981921908176713,0.225527319769002,0.235573485336044,0.235792963276365,0.224265133390149,0.241751729677207,0.212671875933543,0.367819205304368,1.19780181713733,1.20243363200437,1.17648512224869,1.01807809182329,1.03483636890778
"5-Oxoavermectin ''2b'' aglycone",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"butane-1-sulfonate",1.09477985455639,1.07903665033346,1.97526769536757,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,0.977655375367975,1.04751038863848
"Diacetyl-10-gingerdiol",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"2-Amino-3-sulfanylpropanal",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Erinapyrone C",1.09477985455639,1.07903665033346,0.987784322451834,1.26987590999944,0.982548397067155,1.17469070659081,0.936844340915903,0.978572561678637,0.979484190052208,0.931601642911855,1.0042346462919,0.883446909874774,1.52784492430913,1.02324971270499,0.949669206649087,0.995765353708098,1.95501593951927,1.04751038863848
"2-Pivalamidoacetic acid",2.18919995001932,1.07903697441616,0.987784275372513,1.26987721386577,2.50530827926925,1.17469148708715,0.936844114934011,0.978572481452729,0.97948411338013,0.931601400348491,1.00423466240289,0.88344651748263,1.52784799328452,1.02324980250928,0.949669024660079,0.99576533759711,0.977655291151404,1.0475105779164
"5-Hydroxyindoleacetaldehyde",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,3.08029319814411,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"3-[(1R,2S,5R,6S)-5-Hydroxy-7-oxabicyclo[4.1.0]heptan-2-yl]-2-oxopropanoate",1.07993946990966,1.06440961012532,0.97439392751678,1.2526628300659,2.34226796673144,1.15876743562426,0.924144309016538,0.965307008155173,0.966206282051646,0.918972664373877,0.990621314029543,0.871470566380789,3.01358054046048,1.00937868597046,0.936795364990595,17.3853727898593,0.964402251233778,1.03331058367619
"10-Acetyl-3,7-dihydroxyphenoxazine",3.57706327045174,3.79704977830084,2.73318482940604,3.93021102065946,2.18299184516109,5.31613964210924,0.34649149037815,0.361926171818365,0.362263371556751,0.344552298941624,0.371418280204568,0.326740720637215,0.565106346773823,0.756861827459618,1.02460716217759,1.22801305863742,1.18115561777935,0.975392837822411
"1-Nitropyrene",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.65097821196196,1.83120806607114,1.74493650156086,1.65821295275864,1.98098483860749,1.84411702510458,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Normorphine",1.02963164496844,1.01482519101348,0.92900260100731,1.19430935194514,0.924078229190265,1.10478769706196,0.881093715780231,0.920338968046793,0.92119635255533,0.876162977572435,0.944474083500474,0.830873638805726,2.87320904622505,5.35962361625217,5.1469910197947,6.32186822537611,4.56719683512779,0.985174808986515
"ortho-Anisidine",0.964788617250546,0.950914661936477,0.870497093753675,1.11909498020434,0.865882853661217,1.03521138274945,1.65097821196196,2.11737540932136,2.25357448150829,1.97812271498501,2.10940452306591,1.95012149285466,1.34643491601442,0.901751527612075,0.836907558264912,0.877530503420941,0.861570801295914,0.923131635607964
"Senicapoc",1.10385904624369,1.08798531568338,0.995976397285903,1.28040675091216,0.990697059522452,1.18443242154401,0.944614047621062,0.986688257605057,0.987607445574004,0.939327879394987,1.01256311649664,0.890773861362543,1.54051425389946,1.03173584254417,0.957545251226626,1.0040236027141,0.985763465980498,1.05619766807965
"Apigenin 7-O-[beta-D-apiosyl-(1->2)-beta-D-glucoside]",26.457466114141,29.6756892269343,32.4455628933265,10.482455016763,36.8580254100917,27.1483092139472,0.904826024825019,0.945130466204208,0.946010992223556,0.899762223631307,0.969917053426467,0.853250823896893,1.47568023035713,0.988283443822546,0.917213280832221,1.92329240925844,0.944244571701606,1.01171655617745
"Fertilysin",1.0799399861882,12.2328540721413,4.48510094433493,3.42218717169131,1.9381823369795,28.9783892991132,0.924143888687663,0.965306806788553,0.966206085441064,0.918972216681083,0.990621257490816,0.871469894452609,1.50714115228734,1.00937874250918,0.936795009179853,0.982266693319007,0.964402044422459,1.03331078902695
"Mesoridazine",1.0072422715746,0.992757728425405,0.908801057979538,1.16833979760447,0.903983751624137,1.08076436612824,0.861933812626995,0.900325789646868,0.901164532062482,0.857110279165537,0.92393616166301,0.812805644131735,1.40568577627322,1.882583513226,1.88237026456244,2.01783957234444,2.53704872051929,1.97670918005299
"3alpha,11beta,21-Trihydroxy-20-oxo-5beta-pregnan-18-al",2.18920592920543,3.44304605891234,3.37296413812886,1.26987800046164,0.982548292067771,3.60975446472162,0.936843979486571,0.978572433169619,0.9794840677671,0.931601254085553,1.00423467227318,0.883446280785185,1.52784984494102,1.02324985736642,0.949668914741784,0.995765327726823,0.977655240680983,1.04751069268897
"Notoginsenoside R10",3.27346714671287,5.27712026713633,4.77797551635834,1.25266356600745,1.93817567092444,1.15876786364339,0.92414414590192,0.965306929709169,0.966206206210818,0.918972490755482,0.990621292140452,0.871470305070318,1.50713835060691,1.00937870785955,0.936795226655166,0.982266757817214,0.964402170658998,1.03331066390447
"Kyotorphin",0.959804035769287,3.38158437082399,4.09598204267135,0.418149748851378,1.4578129544279,2.60911660923492,0.98782444412404,1.28207499282757,1.11116860241867,1.14855797566341,1.21100499091286,1.01217555587596,0.210324347619718,0.28169810191972,0.447618440785833,0.421389905499448,0.507449154408895,0.457638046591983
"PS(15:0/0:0)",3.31313303644029,3.58218950480976,4.88615265797806,0.452561368273978,3.37139411360879,1.31597886385515,0.333863003193866,0.348735222148662,0.349060134474298,0.33199447899287,0.357881428168122,0.314831990427128,0.544511868151422,0.729281224539137,1.51443264735622,1.36183999654638,1.27071877546086,2.09527865854794
"Pentadecanoic acid",5.71892847803227,5.66913669077192,4.61124498847879,1.25266356600745,6.71615019275959,1.15876786364339,0.92414414590192,0.965306929709169,0.966206206210818,0.918972490755482,0.990621292140452,0.871470305070318,3.01359466361648,1.00937870785955,0.936795226655166,0.982266757817214,0.964402170658998,1.03331066390447
