"Var.1","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"5,7-Dimethoxyflavone",1.26216953079208,1.31286090911911,1.18792763558105,1.03569008802105,1.28012349062054,1.14331589537409,0.982551817587438,0.990161165802833,0.990323592705238,0.981562328313725,1.1476026118563,0.972301563774059,1.06805225038605,0.997952867666383,0.984913512771616,0.993195364770163,0.98998791528086,1.00204713233362
"chloridazone-desphenyl",1.13798944735841,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"NAGlySer 22:4/19:1",1.01342379784639,1.01089626677569,0.995469604800556,1.03932088236029,0.994545130563006,1.02571460609251,0.986249131727949,0.99384904623705,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.07164189835346,1.0016310542841,1.22234275410511,0.996879474328022,1.24865095168554,1.12678381527737
"PMeOH 41:2",1.01339774786331,1.01087512449898,0.995478388201829,1.03924447827768,0.994555705929338,1.02566467333414,0.986275777173752,0.993860970531494,0.994022881373047,0.985289425689794,0.998372108736503,0.976057985931757,1.07150249122776,1.0016278912635,1.11095243532785,0.996885525071644,1.11449603498042,1.00570911602578
"NAGlySer 26:6/18:2",1.01583721371806,1.01330366346406,0.997840263698736,1.04179597078685,0.996913587874049,1.02815729188241,0.988597832550836,0.996215845859608,0.996378457422595,0.987607213915098,1.00074650924312,0.978335851358957,1.07419395759238,1.12536165243991,1.26830702786182,0.999253490756884,0.996042398475213,1.16753408905722
"Piperacillin",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.21841133245535,1.21605572066552,1.23940328547361,1.19484292995768,1.25056322169352,1.23070596321398
"LNAPS 4:0/N-13:0",1.24009016206583,1.24382600332211,1.2111923205805,0.941310131478529,1.27800025317443,0.951789753712191,0.761398745610372,0.76921659191265,0.769383511782257,0.76038243205014,0.77386792833091,0.750873925432842,1.06269642059953,1.08308704018658,1.03823763422764,0.961762365772359,1.06452887209858,1.08964894354707
"PG(15:0/0:0)",0.95732029100247,1.04267970899753,1.12468257223319,0.817153715547684,1.09283560246696,0.829634439875384,0.645732684543121,0.653156922693491,0.653315471256342,0.644767762487407,0.657575481639465,0.635742631598296,1.08913290725674,1.10613250256768,1.08615148813206,1.07832043483905,1.16198336066113,1.09011555873126
"LPG O-18:3",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.3864941386756,1.28647600885991,1.28805357075612,1.33283535299062,1.26669900082266,1.28912360583291
"PG(17:0/0:0)",1.04440428290381,0.929075504340676,1.10631764945283,0.955595717096191,1.11402826000469,0.942900897613591,0.906080678274389,0.91317099833841,0.913322347050593,0.905158686495912,0.917387872959944,0.896529696600498,1.16232207115316,1.17493802542192,1.15064623482107,1.15299594675488,1.18514210033245,1.13953909954646
"LPG O-20:5",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.38328077201172,1.32012109875265,1.27387394054012,1.33364184061264,1.22626472483336,1.25939643434519
"PG 3:0_18:1",1.0087566765556,1.00623906788071,0.990872976354402,1.03455212166227,0.989952132573896,1.02099924116362,0.981688714883657,0.989258781753677,0.989420370021308,0.980704331621,0.993760932119294,0.971491328446528,1.06674634259121,1.18673467353462,1.15102413116742,0.992277309572098,1.10965517005712,1.15154803423676
"PG 22:1",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.27791678320085,1.31734120247249,1.18978870876679,1.33083584952066,1.10182539385776,1.15759641972879
"MGDG O-14:1_3:0",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.17934246115476,1.21468769060974,1.17443862906595,1.12820113338752,1.14921188366622,1.17408192310409
"MGDG O-12:0_4:0",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.33240314437352,1.3272889407937,1.24102508445552,1.37494405832617,1.26394133683634,1.27706584224211
"MGDG O-14:1_4:0",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.37601325967269,1.37526032061454,1.25541846755149,1.40226636501782,1.22189126313778,1.24388671615944
"PG(P-18:0/0:0)",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.17934246115476,1.2157304681023,1.14591895338673,1.18805508894656,1.10417233416381,1.12639510813208
"2-Oxo-4-phosphonobutanoate",1.12752563836425,1.00460693347331,0.989265765971017,1.03287406306973,1.16073955021593,1.01934316554042,0.980096401505995,0.987654189617418,0.987815515786528,0.979113614927311,1.27654547710417,1.24386422320537,1.06501606450395,0.995393066526689,0.982442097238808,0.990667821339803,0.987482113382047,1.35445396312964
"6-Acetyl-D-glucose",0.904196157224264,0.952782047750272,0.979018418579197,0.675086899302855,0.943901579884712,0.779293414424098,1.0209629588342,1.01571706664935,1.01648787044167,1.02865997759206,0.998091405903639,0.996992420819249,0.891996317399565,1.00190859409636,1.01178507135458,1.11702044509998,1.02050384618761,1.09227316260221
"Cyclopenta[cd]pyrene",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"10-Oxabenzo[def]chrysen-9-one",1.01570422277026,1.01319196225119,0.99785838277585,1.04144455083623,0.99693948003793,1.02792069920779,0.988693440637031,0.996247589905917,0.996408837755598,0.98771112274705,1.00074024567014,1.09879600254012,1.07356925405176,1.00398268032674,0.991038013347587,0.999259754329861,0.996075597232136,1.0080471624582
"Cyclopropylfentanyl",1.13753179239603,1.01327779167006,0.997844460118024,1.04171457426696,1.11801595927392,1.02810249258544,0.988619976149493,0.996223198138691,0.996385493813003,0.987631280286618,1.00074505850256,0.978377899067454,1.07404925867412,1.00400857943522,0.9909797750805,0.999254941497444,0.996050087690479,1.00809950452993
"AK-toxin I",0.978775356721169,1.16204999640478,1.15628001472773,1.00756350865768,0.957798687815157,0.992436491342316,0.948583561881643,0.957025414921699,0.957205627957408,0.947485926266074,0.962046744411362,0.937214261967562,1.17838797747819,1.38914711140169,1.40100689817348,1.32911498679299,1.34392255383231,1.39776784068167
"Kolanone",1.0172079642925,1.1354642245552,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"Kobusone",1.00284538623728,0.997711452585457,0.982833670864824,1.00722480026287,0.989539795100214,1.0052347283622,0.957816055666273,0.973249571794303,0.970588999518623,0.956853530386322,0.974010022173009,0.95965836086597,1.11702330099878,1.01981396574307,1.01654360079927,1.00228854741454,1.00444484358514,1.01394869230903
"Broussochalcone A",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.12620696438382,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"2Z-Dodecenedioic acid",1.01342379784639,1.01089626677569,0.995469604800556,1.03932088236029,0.994545130563006,1.14680847726138,0.986249131727949,0.99384904623705,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.07164189835346,1.0016310542841,1.35160595980333,0.996879474328022,1.31474078508962,1.00572021183731
"12beta-Hydroxy-3-oxo-5beta-cholan-24-oic acid",1.0172079642925,1.01468649606974,0.999296748767259,1.0430427094955,0.998374481675741,1.15026822145431,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"10,13-Dihydroxystearic acid",1.00715056846379,1.00462641027645,0.989220406752979,1.03301327563222,0.988297174762112,1.14036091667101,0.98001234471963,0.987602026050298,0.987764033149182,0.979025412849118,0.992115855170705,0.969788583393447,1.21201628676925,0.995373589723553,1.27267664325144,1.27078725692579,1.24280262618319,1.24051740448389
"Glutamylserine",0.993984036318206,0.991509738976344,0.97640795872961,1.0193356196201,0.975502952327747,1.00601596368179,1.35540714073962,1.37016240801863,1.37413180449262,1.36394134214682,1.37775192724088,1.35436596946998,1.16957359906225,0.98243965545232,0.969690746405739,0.977788139007749,0.974652134461194,0.986442695986885
"6-Methylmercaptopurine",1.05786198449552,1.05005678634057,1.04407352752691,0.923073889461904,1.05337659340368,0.909249157810422,0.869171014209795,0.876886271619547,0.877050973173191,0.868167850375549,0.881475396817607,0.858780223531642,0.955926472473088,1.19121406174032,1.20185708111166,1.13184304586129,1.2124085179577,1.23242728170776
"4-Methylene-L-glutamate",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.05905555836114,1.13403565051488,1.13168453302689,1.10501139200054,1.12170521380297,1.11946632143045
"Aminohydroquinone",1.02781161801653,1.0093567220467,1.03263321021172,0.758479296200014,1.02983666333194,0.906475196978395,0.588067248139575,0.59542249925124,0.595579606862664,0.587111516996088,0.599801430811128,0.578174984382274,0.990643277953297,1.174984965043,1.14710055108328,1.17528209210162,1.16210374085277,1.1772116708817
"2-Amino-2-deoxyisochorismate",1.13449947470435,1.01089626677569,0.995469604800556,1.03932088236029,1.22770653446957,1.02571460609251,0.986249131727949,0.99384904623705,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.07164189835346,1.0016310542841,0.988607902638812,1.14515013898875,0.993676010927212,1.00572021183731
"Isocaproate",1.00125469085988,0.998745309140119,0.983429492639311,1.0269659972738,0.982511665265181,1.01345728921391,0.974275334767284,0.98182058596647,0.981981644672875,0.973294180413753,0.986307991049745,0.964111423524414,1.17934246115476,1.42405385936665,1.3871381370565,1.42210037688043,1.35133323604738,1.39417116842536
"Hepoxilin A3",1.25316241279564,1.01095018427119,1.11888524284991,1.16123222435242,1.12357835036116,1.18704184605575,0.986181181728761,0.993818637464857,0.993981664342107,0.985188037465231,0.998360879570346,0.975893065379317,1.07199743726497,1.00163912042965,0.988551600576832,0.996864044200299,0.993644746987596,1.00574850855104
"13'-Carboxy-alpha-tocopherol",1.01409129437449,1.01157755179332,0.996234957840153,1.03984688332229,0.995315516524879,1.0263149968995,0.987064654668766,0.99462322132004,0.994784563454991,1.18088795346236,1.22623458224842,0.976882685835981,1.19247502235552,1.00236284914148,0.989410596894656,0.997637150858523,0.994451128010165,1.00642972127783
"Capillin",1.35983418912475,1.3810693843203,0.995466474900652,1.03934810841363,1.39204968425244,1.02573239934022,0.986239636941577,0.993844797200953,0.994007134561041,0.985250690265451,0.998367818678865,1.09709060095522,1.07169157562395,1.00163218132113,0.98860003547416,0.996877318339887,0.993671642393285,1.00572416584823
"5,6-Indolequinone-2-carboxylic acid",0.965971758378272,0.96353221727989,0.948642783069196,1.1275445323975,0.947750513837304,0.977834807221615,1.05782638559073,1.08768265773319,1.06407107601092,1.06827262830283,1.08444304852525,1.13951940774652,1.02216519277838,0.954589623252224,0.942020144618729,0.950003540877302,1.14225169474187,0.958536380436491
"Norchelerythrine",1.0172079642925,1.1354642245552,0.999296748767259,1.0430427094955,0.998374481675741,1.0294692346836,0.99009826193214,0.997680058796943,0.997841896794724,0.989112349884018,1.00218916387037,0.979885000220556,1.07528542224012,1.00544347329848,0.992451414088346,1.00070325123274,0.997507436581983,1.00952284440619
"7-Hydroxyaloin B",1.0071204585503,1.00460693347331,0.989265765971017,1.03287406306973,0.98834641581252,1.01934316554042,0.980096401505995,0.987654189617418,0.987815515786528,0.979113614927311,0.992149037429642,0.969915555378023,1.06501606450395,0.995393066526689,1.12408247202566,1.13415874494525,1.10785529322745,1.15488178960959
"Nimustine",1.01716989485885,1.0146540091209,0.999298303125903,1.16349509813179,0.998378074401475,1.02940399980292,0.990120135877267,0.99768518586458,0.997846666396638,0.989136400492034,1.00218432457926,0.979929410205203,1.07511842600119,1.00543143810385,0.992468091831395,1.0007016968741,0.997512945003525,1.00950178532663
"4-Hydroxyaniline",1.01339774786331,1.01087512449898,0.995478388201829,1.03924447827768,0.994555705929338,1.02566467333414,0.986275777173752,0.993860970531494,0.994022881373047,0.985289425689794,0.998372108736503,0.976057985931757,1.07150249122776,1.0016278912635,1.10942903532064,1.19312916367125,0.993688270559852,1.00570911602578
"Artonin K",1.00503123094483,1.00254536918967,0.987372914542529,1.0305010803568,0.986463667609114,1.0171193369865,0.978304277361723,1.10482391619719,1.12145530771891,0.977332281640908,1.14097864249689,1.17416373625603,1.06228821808119,0.993432858144473,0.980624213367211,0.988759560523085,0.985608862459903,0.997454630810332
"Tetramethoxyluteolin",1.13449947470435,1.01089626677569,0.995469604800556,1.03932088236029,1.14919928018393,1.02571460609251,0.986249131727949,0.99384904623705,0.994011271469115,0.985260866594038,0.998368945715897,0.976011530848141,1.07164189835346,1.0016310542841,0.988607902638812,1.15166845229993,0.993676010927212,1.00572021183731
"N-Acetyl-D-tryptophan",1.01343308053255,1.24438169943419,1.20475616166887,1.03934810841363,1.28333403865248,1.14691055803864,0.986239636941577,0.993844797200953,0.994007134561041,0.985250690265451,0.998367818678865,0.97599497736158,1.07169157562395,1.00163218132113,0.98860003547416,0.996877318339887,0.993671642393285,1.00572416584823
"Pyrrhoxanthinol",0.920030639396429,1.08824467142339,1.11330881383298,0.824895133956387,0.780247671156681,1.04178763405713,0.990541999825856,1.00001954277656,1.01717727942218,0.966456638319542,1.01435972481107,1.02453808862754,0.857171442911181,0.914900440265336,1.05005149848287,1.01132175040785,0.999980457223444,0.925995811266298
"Licoricidin",1.01728177378829,1.13604814528443,0.999293735014752,1.04322756636381,0.998367516399424,1.19168798286972,0.990055853353911,0.997670118305417,0.997832649698877,0.989065721503613,1.00219854624466,0.979798900621608,1.07560921384816,1.00546680713346,0.992419079670135,1.00070626498525,0.997496756430618,1.00956367391075
"3-{[(2E)-4-Amino-4-oxobut-2-enoyl]amino}-L-alanine",1.01645278427365,1.01393318800085,0.998554866119791,1.04226834963923,0.997633283723737,1.02870495183943,0.989363208284941,0.996939376387779,0.997101094236262,0.9883780281826,1.00144513388021,0.979157528947308,1.07448712524093,1.00469702729355,0.99171461344982,1.1206265659836,0.99676688232837,1.0087733698568
