"protein","cluster","group","value"
"Protein_881","C5","Late_maturation",-1.15920793048821
"Protein_894","C5","Late_maturation",-1.42969199168633
"Protein_903","C5","Late_maturation",-1.40383219318647
"Protein_913","C5","Late_maturation",-1.3646899210729
"Protein_921","C5","Late_maturation",-1.4172129122025
"Protein_923","C5","Late_maturation",-1.49603712464146
"Protein_924","C5","Late_maturation",-1.55987157214707
"Protein_928","C5","Late_maturation",-1.42385196672734
"Protein_930","C5","Late_maturation",-1.48758423093817
"Protein_938","C5","Late_maturation",-1.38271306202183
"Protein_947","C5","Late_maturation",-1.34803985574575
"Protein_962","C5","Late_maturation",-1.41340344579819
"Protein_964","C5","Late_maturation",-1.47497143468172
"Protein_968","C5","Late_maturation",-1.36355129501831
"Protein_991","C5","Late_maturation",-1.46412936695296
"Protein_994","C5","Late_maturation",-1.46642553723409
"P450_monooxygenase","C6","Fresh",-0.259686473416989
"cembranoid_oxidase","C6","Fresh",-0.372575594934167
"cembratriene_synthase","C6","Fresh",0.285411253209225
"xylose_isomerase","C6","Fresh",0.0811029651091343
"pyrazine_synthase","C6","Fresh",-0.0673219859326735
"phenylalanine_aminotransferase","C6","Fresh",0.280081725567077
"α-keto-3-methylvalerate_decarboxylase","C6","Fresh",0.0453275481037673
"cinnamate_4-hydroxylase","C6","Fresh",-0.109222006409143
"isoeugenol_synthase","C6","Fresh",-0.416545826370927
"coenzyme_A_ligase","C6","Fresh",0.12972072986998
"OMT","C6","Fresh",-0.0810072451681602
"4-hydroxybenzaldehyde_reductase","C6","Fresh",0.160323536686549
"ferulic_acid_reductase","C6","Fresh",0.0858695430684928
"benzyl_alcohol_benzoyltransferase","C6","Fresh",-0.0578219237745661
"cinnamaldehyde_reductase","C6","Fresh",-0.0202836621380305
"phenylacetate_O-methyltransferase","C6","Fresh",-0.279221726926181
"phenylpyruvate_pathway","C6","Fresh",0.231100028188342
"GPP_synthase","C6","Fresh",-0.417129983880989
"myrcene_synthase","C6","Fresh",0.0451828129135583
"terpinolene_synthase","C6","Fresh",0.24993916848295
"γ-cadinene_synthase","C6","Fresh",-0.182497845265052
"patchoulol_synthase","C6","Fresh",-0.499346224137453
"cedrene_synthase","C6","Fresh",-0.0878132371172706
"phytol_β-oxidation_pathway","C6","Fresh",0.274414589701364
"ATF","C6","Fresh",0.199253354069275
"anthranilate_ester_synthase","C6","Fresh",0.350216220805426
"furoate_ester_synthase","C6","Fresh",-0.0448376264160424
"oleoyl-CoA_desaturase","C6","Fresh",-0.00587783556608689
"salicylate_5-hydroxylase","C6","Fresh",0.207231080717542
"phosphoenolpyruvate_carboxylase","C6","Fresh",-0.0295591627146204
"hydroxycinnamoyl-CoA_quinate_transferase","C6","Fresh",0.0292622525348071
"threonine_pathway","C6","Fresh",0.0433101393491933
"hydroperoxide_lyase","C6","Fresh",0.00295754924245484
"hexadecanal_reductase","C6","Fresh",-0.284965540942929
"nonanoyl-CoA_reductase","C6","Fresh",0.0442996730015836
"α-acetolactate_synthase","C6","Fresh",-0.264329270864533
"triosephosphate_isomerase","C6","Fresh",0.0986155204174455
"thiol_peroxidase","C6","Fresh",-0.222764559790079
"isoleucine_pathway","C6","Fresh",0.206818614828074
"oxidase","C6","Fresh",0.00135619893985335
"4-hydroxyoctanoate_dehydrogenase","C6","Fresh",-0.235533590393112
"phenylpropanoid_pathway","C6","Fresh",-0.0395555293316187
"β-ionone_epoxidase","C6","Fresh",-0.0583388098705651
"TPI","C6","Fresh",0.0616270956552141
"OGDH","C6","Fresh",-0.330717450190471
"CHS","C6","Fresh",-0.0952036735103939
"LOX","C6","Fresh",0.118123246339325
"PG","C6","Fresh",0.0381162855295167
"BGL","C6","Fresh",0.0947278915123923
"ARO3","C6","Fresh",0.0888534535145361
"GDH","C6","Fresh",-0.0798460860693977
"TPS","C6","Fresh",-0.131741029076255
"LAS","C6","Fresh",0.108789010303657
"CCoAOMT","C6","Fresh",0.238003767113405
"CCR","C6","Fresh",0.0292294737143156
"POD","C6","Fresh",-0.261905302028186
"PYC","C6","Fresh",-0.116720493704874
"CYS","C6","Fresh",0.0506283596662745
"TPX","C6","Fresh",0.211279274219694
"ANT","C6","Fresh",-0.127150313469619
"BCAT","C6","Fresh",-0.0817946419570557
"Gene_674","C6","Fresh",0.110089220183883
"Gene_688","C6","Fresh",0.205865696654084
"Gene_698","C6","Fresh",-0.293930674595392
"Gene_705","C6","Fresh",-0.00333589608853057
"Gene_710","C6","Fresh",-0.0591990471165172
"Gene_711","C6","Fresh",0.245174646134434
"Gene_716","C6","Fresh",-0.351356651463599
"Gene_717","C6","Fresh",0.239315456740899
"Gene_722","C6","Fresh",-0.114984606251202
"Gene_731","C6","Fresh",0.325797859927655
"Gene_734","C6","Fresh",0.12407502849
"Gene_736","C6","Fresh",0.098017450061658
"Gene_769","C6","Fresh",-0.311277389370977
"Gene_785","C6","Fresh",0.00394060902133999
"Gene_795","C6","Fresh",-0.177944804648034
"Protein_804","C6","Fresh",-0.256058218907198
"Protein_817","C6","Fresh",-0.166981599170878
"Protein_820","C6","Fresh",0.227794023368057
"Protein_853","C6","Fresh",-0.00262570733556534
"Protein_868","C6","Fresh",0.0873038944266018
"Protein_871","C6","Fresh",-0.0894201555199138
"Protein_890","C6","Fresh",-0.286109203795437
"Protein_900","C6","Fresh",-0.202947603428901
"Protein_973","C6","Fresh",-0.0386126707653746
"Protein_976","C6","Fresh",-0.159847337890102
"P450_monooxygenase","C6","Early_fermentation",-0.514803162887132
"cembranoid_oxidase","C6","Early_fermentation",-0.441954379673651
"cembratriene_synthase","C6","Early_fermentation",-0.394595628714961
"xylose_isomerase","C6","Early_fermentation",-0.525024619856934
"pyrazine_synthase","C6","Early_fermentation",-0.524371455001111
"phenylalanine_aminotransferase","C6","Early_fermentation",-0.465580328946393
"α-keto-3-methylvalerate_decarboxylase","C6","Early_fermentation",-0.518604303242107
"cinnamate_4-hydroxylase","C6","Early_fermentation",-0.506475793175331
"isoeugenol_synthase","C6","Early_fermentation",-0.449957865643967
"coenzyme_A_ligase","C6","Early_fermentation",-0.4893964068235
"OMT","C6","Early_fermentation",-0.566349895919787
"4-hydroxybenzaldehyde_reductase","C6","Early_fermentation",-0.459252322700207
"ferulic_acid_reductase","C6","Early_fermentation",-0.517783547439314
"benzyl_alcohol_benzoyltransferase","C6","Early_fermentation",-0.506766045292696
"cinnamaldehyde_reductase","C6","Early_fermentation",-0.527007318654104
"phenylacetate_O-methyltransferase","C6","Early_fermentation",-0.470579352782607
"phenylpyruvate_pathway","C6","Early_fermentation",-0.434989264997402
"GPP_synthase","C6","Early_fermentation",-0.480434767288055
"myrcene_synthase","C6","Early_fermentation",-0.513109638459638
"terpinolene_synthase","C6","Early_fermentation",-0.444671444892327
"γ-cadinene_synthase","C6","Early_fermentation",-0.495914064072118
"patchoulol_synthase","C6","Early_fermentation",-0.398716664398756
"cedrene_synthase","C6","Early_fermentation",-0.514884237044854
"phytol_β-oxidation_pathway","C6","Early_fermentation",-0.340445892151226
"ATF","C6","Early_fermentation",-0.434395445949045
"anthranilate_ester_synthase","C6","Early_fermentation",-0.357132202439167
"furoate_ester_synthase","C6","Early_fermentation",-0.530901456153503
"oleoyl-CoA_desaturase","C6","Early_fermentation",-0.525022601257989
"salicylate_5-hydroxylase","C6","Early_fermentation",-0.412250493589236
"phosphoenolpyruvate_carboxylase","C6","Early_fermentation",-0.471484640618335
"hydroxycinnamoyl-CoA_quinate_transferase","C6","Early_fermentation",-0.504272945098731
"threonine_pathway","C6","Early_fermentation",-0.511668053273424
"hydroperoxide_lyase","C6","Early_fermentation",-0.518660002537007
"hexadecanal_reductase","C6","Early_fermentation",-0.444941884687767
"nonanoyl-CoA_reductase","C6","Early_fermentation",-0.495253413591022
"α-acetolactate_synthase","C6","Early_fermentation",-0.5163964188417
"triosephosphate_isomerase","C6","Early_fermentation",-0.507473139071185
"thiol_peroxidase","C6","Early_fermentation",-0.492770901577459
"isoleucine_pathway","C6","Early_fermentation",-0.502174746057628
"oxidase","C6","Early_fermentation",-0.521783137705363
"4-hydroxyoctanoate_dehydrogenase","C6","Early_fermentation",-0.453094031572726
"phenylpropanoid_pathway","C6","Early_fermentation",-0.514196917547001
"β-ionone_epoxidase","C6","Early_fermentation",-0.522617431347771
"TPI","C6","Early_fermentation",-0.526332096425999
"OGDH","C6","Early_fermentation",-0.489779901774038
"CHS","C6","Early_fermentation",-0.535079132713395
"LOX","C6","Early_fermentation",-0.53462332600244
"PG","C6","Early_fermentation",-0.503256897276848
"BGL","C6","Early_fermentation",-0.512293735748855
"ARO3","C6","Early_fermentation",-0.511123460536015
"GDH","C6","Early_fermentation",-0.47929422056873
"TPS","C6","Early_fermentation",-0.508938477753773
"LAS","C6","Early_fermentation",-0.495514757451628
"CCoAOMT","C6","Early_fermentation",-0.438759808704379
"CCR","C6","Early_fermentation",-0.489643280152222
"POD","C6","Early_fermentation",-0.480858824342241
"PYC","C6","Early_fermentation",-0.515760257680402
"CYS","C6","Early_fermentation",-0.539269668577978
"TPX","C6","Early_fermentation",-0.40921171754669
"ANT","C6","Early_fermentation",-0.494386517903421
"BCAT","C6","Early_fermentation",-0.496153576096523
"Gene_674","C6","Early_fermentation",-0.500312311890563
"Gene_688","C6","Early_fermentation",-0.437734849855625
"Gene_698","C6","Early_fermentation",-0.46217414025279
"Gene_705","C6","Early_fermentation",-0.520751146360622
"Gene_710","C6","Early_fermentation",-0.510326993318228
"Gene_711","C6","Early_fermentation",-0.456751399613914
"Gene_716","C6","Early_fermentation",-0.43559015141347
"Gene_717","C6","Early_fermentation",-0.444378637212815
"Gene_722","C6","Early_fermentation",-0.515947005272461
"Gene_731","C6","Early_fermentation",-0.415622940942571
"Gene_734","C6","Early_fermentation",-0.377999954573137
"Gene_736","C6","Early_fermentation",-0.435291377969056
"Gene_769","C6","Early_fermentation",-0.473482291903689
"Gene_785","C6","Early_fermentation",-0.491919861170876
"Gene_795","C6","Early_fermentation",-0.538842114607495
"Protein_804","C6","Early_fermentation",-0.53141720845906
"Protein_817","C6","Early_fermentation",-0.511619287819632
"Protein_820","C6","Early_fermentation",-0.486907574406586
"Protein_853","C6","Early_fermentation",-0.505975491622362
"Protein_868","C6","Early_fermentation",-0.51116666716817
"Protein_871","C6","Early_fermentation",-0.513439611856058
"Protein_890","C6","Early_fermentation",-0.415456766130208
"Protein_900","C6","Early_fermentation",-0.496257650831345
"Protein_973","C6","Early_fermentation",-0.499192035735586
"Protein_976","C6","Early_fermentation",-0.520011124315218
"P450_monooxygenase","C6","Active_fermentation",1.01610694128355
"cembranoid_oxidase","C6","Active_fermentation",0.957124060024491
"cembratriene_synthase","C6","Active_fermentation",0.14281162828572
"xylose_isomerase","C6","Active_fermentation",0.657652393034338
"pyrazine_synthase","C6","Active_fermentation",0.435842340341753
"phenylalanine_aminotransferase","C6","Active_fermentation",0.14482680853077
"α-keto-3-methylvalerate_decarboxylase","C6","Active_fermentation",0.409852274805994
"cinnamate_4-hydroxylase","C6","Active_fermentation",0.972113895177188
"isoeugenol_synthase","C6","Active_fermentation",0.889615001052851
"coenzyme_A_ligase","C6","Active_fermentation",0.417578141854785
"OMT","C6","Active_fermentation",0.774586047060422
"4-hydroxybenzaldehyde_reductase","C6","Active_fermentation",0.238968396129167
"ferulic_acid_reductase","C6","Active_fermentation",0.680509227209529
"benzyl_alcohol_benzoyltransferase","C6","Active_fermentation",0.506540242892974
"cinnamaldehyde_reductase","C6","Active_fermentation",0.875324592274421
"phenylacetate_O-methyltransferase","C6","Active_fermentation",0.841153363220598
"phenylpyruvate_pathway","C6","Active_fermentation",0.14151248210408
"GPP_synthase","C6","Active_fermentation",0.925097310070581
"myrcene_synthase","C6","Active_fermentation",0.395952608832704
"terpinolene_synthase","C6","Active_fermentation",0.281073097967519
"γ-cadinene_synthase","C6","Active_fermentation",0.742700402068879
"patchoulol_synthase","C6","Active_fermentation",0.951850526482549
"cedrene_synthase","C6","Active_fermentation",0.47429177472007
"phytol_β-oxidation_pathway","C6","Active_fermentation",-0.130178613148303
"ATF","C6","Active_fermentation",0.196806610872014
"anthranilate_ester_synthase","C6","Active_fermentation",-0.0834636374861442
"furoate_ester_synthase","C6","Active_fermentation",0.891024407394937
"oleoyl-CoA_desaturase","C6","Active_fermentation",0.625172828379207
"salicylate_5-hydroxylase","C6","Active_fermentation",0.0394649442699341
"phosphoenolpyruvate_carboxylase","C6","Active_fermentation",0.172683770570588
"hydroxycinnamoyl-CoA_quinate_transferase","C6","Active_fermentation",0.446251783363675
"threonine_pathway","C6","Active_fermentation",0.705906871862194
"hydroperoxide_lyase","C6","Active_fermentation",0.551776788537738
"hexadecanal_reductase","C6","Active_fermentation",0.851729203483171
"nonanoyl-CoA_reductase","C6","Active_fermentation",0.601108705528111
"α-acetolactate_synthase","C6","Active_fermentation",0.844811245396514
"triosephosphate_isomerase","C6","Active_fermentation",0.354403803882867
"thiol_peroxidase","C6","Active_fermentation",1.02896777520269
"isoleucine_pathway","C6","Active_fermentation",0.195926854943083
"oxidase","C6","Active_fermentation",0.873243035468234
"4-hydroxyoctanoate_dehydrogenase","C6","Active_fermentation",0.987811029726392
"phenylpropanoid_pathway","C6","Active_fermentation",0.690325758427716
"β-ionone_epoxidase","C6","Active_fermentation",0.364222441171656
"TPI","C6","Active_fermentation",0.566973237568724
"OGDH","C6","Active_fermentation",0.944126915004996
"CHS","C6","Active_fermentation",0.933643488154876
"LOX","C6","Active_fermentation",0.390192420154
"PG","C6","Active_fermentation",0.231418239167356
"BGL","C6","Active_fermentation",0.717278312164878
"ARO3","C6","Active_fermentation",0.324405575547064
"GDH","C6","Active_fermentation",0.857083537029227
"TPS","C6","Active_fermentation",0.910416374218064
"LAS","C6","Active_fermentation",0.324502113028818
"CCoAOMT","C6","Active_fermentation",0.212338383125904
"CCR","C6","Active_fermentation",0.269180905674809
"POD","C6","Active_fermentation",0.856969755676175
"PYC","C6","Active_fermentation",0.701662733292646
"CYS","C6","Active_fermentation",0.684804082863088
"TPX","C6","Active_fermentation",0.0560878411018612
"ANT","C6","Active_fermentation",1.01117799360161
"BCAT","C6","Active_fermentation",0.350696845730181
"Gene_674","C6","Active_fermentation",0.401539405146835
"Gene_688","C6","Active_fermentation",0.234216942082688
"Gene_698","C6","Active_fermentation",0.994632165042733
"Gene_705","C6","Active_fermentation",0.347556977425546
"Gene_710","C6","Active_fermentation",0.436209518277355
"Gene_711","C6","Active_fermentation",0.235750103446066
"Gene_716","C6","Active_fermentation",0.910101750400895
"Gene_717","C6","Active_fermentation",0.272602714762338
"Gene_722","C6","Active_fermentation",0.659382587892705
"Gene_731","C6","Active_fermentation",0.0570521448588676
"Gene_734","C6","Active_fermentation",-0.0491969577740785
"Gene_736","C6","Active_fermentation",0.250781918272876
"Gene_769","C6","Active_fermentation",0.814458170812024
"Gene_785","C6","Active_fermentation",0.337875479634686
"Gene_795","C6","Active_fermentation",0.994281572902481
"Protein_804","C6","Active_fermentation",0.669418241570744
"Protein_817","C6","Active_fermentation",0.937945765534826
"Protein_820","C6","Active_fermentation",0.399535080164293
"Protein_853","C6","Active_fermentation",0.869009929426478
"Protein_868","C6","Active_fermentation",0.496452627009704
"Protein_871","C6","Active_fermentation",0.84324188515343
"Protein_890","C6","Active_fermentation",0.871862564104295
"Protein_900","C6","Active_fermentation",0.835585838884558
"Protein_973","C6","Active_fermentation",0.337458918123281
"Protein_976","C6","Active_fermentation",0.673100007438049
"P450_monooxygenase","C6","Late_maturation",-0.410241825760518
"cembranoid_oxidase","C6","Late_maturation",-0.415382915598513
"cembratriene_synthase","C6","Late_maturation",0.372106792407567
"xylose_isomerase","C6","Late_maturation",-0.0288631459872718
"pyrazine_synthase","C6","Late_maturation",0.31526996652374
"phenylalanine_aminotransferase","C6","Late_maturation",0.48950422834727
"α-keto-3-methylvalerate_decarboxylase","C6","Late_maturation",0.30276162296093
"cinnamate_4-hydroxylase","C6","Late_maturation",-0.415618202807651
"isoeugenol_synthase","C6","Late_maturation",-0.297374949873546
