"compound_id","pathway_id","pathway_name"
"K00125","path:ko01100","Metabolic pathways"
"K00125","path:map01120","Microbial metabolism in diverse environments"
"K00125","path:ko01120","Microbial metabolism in diverse environments"
"K00125","path:map01200","Carbon metabolism"
"K00125","path:ko01200","Carbon metabolism"
"K00126","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00126","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00126","path:map00680","Methane metabolism"
"K00126","path:ko00680","Methane metabolism"
"K00126","path:map01100","Metabolic pathways"
"K00126","path:ko01100","Metabolic pathways"
"K00126","path:map01120","Microbial metabolism in diverse environments"
"K00126","path:ko01120","Microbial metabolism in diverse environments"
"K00126","path:map01200","Carbon metabolism"
"K00126","path:ko01200","Carbon metabolism"
"K00127","path:map00630","Glyoxylate and dicarboxylate metabolism"
"K00127","path:ko00630","Glyoxylate and dicarboxylate metabolism"
"K00127","path:map00680","Methane metabolism"
"K00127","path:ko00680","Methane metabolism"
"K00127","path:map01100","Metabolic pathways"
"K00127","path:ko01100","Metabolic pathways"
"K00127","path:map01120","Microbial metabolism in diverse environments"
"K00127","path:ko01120","Microbial metabolism in diverse environments"
"K00127","path:map01200","Carbon metabolism"
"K00127","path:ko01200","Carbon metabolism"
"K00128","path:map00010","Glycolysis / Gluconeogenesis"
"K00128","path:ko00010","Glycolysis / Gluconeogenesis"
"K00128","path:map00053","Ascorbate and aldarate metabolism"
"K00128","path:ko00053","Ascorbate and aldarate metabolism"
"K00128","path:map00071","Fatty acid degradation"
"K00128","path:ko00071","Fatty acid degradation"
"K00128","path:map00280","Valine, leucine and isoleucine degradation"
"K00128","path:ko00280","Valine, leucine and isoleucine degradation"
"K00128","path:map00310","Lysine degradation"
"K00128","path:ko00310","Lysine degradation"
"K00128","path:map00330","Arginine and proline metabolism"
"K00128","path:ko00330","Arginine and proline metabolism"
"K00128","path:map00340","Histidine metabolism"
"K00128","path:ko00340","Histidine metabolism"
"K00128","path:map00380","Tryptophan metabolism"
"K00128","path:ko00380","Tryptophan metabolism"
"K00128","path:map00410","beta-Alanine metabolism"
"K00128","path:ko00410","beta-Alanine metabolism"
"K00128","path:map00561","Glycerolipid metabolism"
"K00128","path:ko00561","Glycerolipid metabolism"
"K00128","path:map00620","Pyruvate metabolism"
"K00128","path:ko00620","Pyruvate metabolism"
"K00128","path:map00625","Chloroalkane and chloroalkene degradation"
"K00128","path:ko00625","Chloroalkane and chloroalkene degradation"
"K00128","path:map00770","Pantothenate and CoA biosynthesis"
"K00128","path:ko00770","Pantothenate and CoA biosynthesis"
"K00128","path:map00903","Limonene degradation"
"K00128","path:ko00903","Limonene degradation"
"K00128","path:map00981","Insect hormone biosynthesis"
"K00128","path:ko00981","Insect hormone biosynthesis"
"K00128","path:map01100","Metabolic pathways"
"K00128","path:ko01100","Metabolic pathways"
"K00128","path:map01110","Biosynthesis of secondary metabolites"
"K00128","path:ko01110","Biosynthesis of secondary metabolites"
"K00128","path:map01120","Microbial metabolism in diverse environments"
"K00128","path:ko01120","Microbial metabolism in diverse environments"
"K00128","path:map01240","Biosynthesis of cofactors"
"K00128","path:ko01240","Biosynthesis of cofactors"
"K00128","path:map04936","Alcoholic liver disease"
"K00128","path:ko04936","Alcoholic liver disease"
"K00129","path:map00010","Glycolysis / Gluconeogenesis"
"K00129","path:ko00010","Glycolysis / Gluconeogenesis"
"K00129","path:map00340","Histidine metabolism"
"K00129","path:ko00340","Histidine metabolism"
"K00129","path:map00350","Tyrosine metabolism"
"K00129","path:ko00350","Tyrosine metabolism"
"K00129","path:map00360","Phenylalanine metabolism"
"K00129","path:ko00360","Phenylalanine metabolism"
"K00129","path:map00410","beta-Alanine metabolism"
"K00129","path:ko00410","beta-Alanine metabolism"
"K00129","path:map00980","Metabolism of xenobiotics by cytochrome P450"
"K00129","path:ko00980","Metabolism of xenobiotics by cytochrome P450"
"K00129","path:map00982","Drug metabolism - cytochrome P450"
"K00129","path:ko00982","Drug metabolism - cytochrome P450"
"K00129","path:map01100","Metabolic pathways"
"K00129","path:ko01100","Metabolic pathways"
"K00129","path:map01110","Biosynthesis of secondary metabolites"
"K00129","path:ko01110","Biosynthesis of secondary metabolites"
"K00129","path:map01120","Microbial metabolism in diverse environments"
"K00129","path:ko01120","Microbial metabolism in diverse environments"
"K00130","path:map00260","Glycine, serine and threonine metabolism"
"K00130","path:ko00260","Glycine, serine and threonine metabolism"
"K00130","path:map00670","One carbon pool by folate"
"K00130","path:ko00670","One carbon pool by folate"
"K00130","path:map01100","Metabolic pathways"
"K00130","path:ko01100","Metabolic pathways"
"K00131","path:map00010","Glycolysis / Gluconeogenesis"
"K00131","path:ko00010","Glycolysis / Gluconeogenesis"
"K00131","path:map00030","Pentose phosphate pathway"
"K00131","path:ko00030","Pentose phosphate pathway"
"K00131","path:map01100","Metabolic pathways"
"K00131","path:ko01100","Metabolic pathways"
"K00131","path:map01120","Microbial metabolism in diverse environments"
"K00131","path:ko01120","Microbial metabolism in diverse environments"
"K00131","path:map01200","Carbon metabolism"
"K00131","path:ko01200","Carbon metabolism"
"K00132","path:map00620","Pyruvate metabolism"
"K00132","path:ko00620","Pyruvate metabolism"
"K00132","path:map00650","Butanoate metabolism"
"K00132","path:ko00650","Butanoate metabolism"
"K00132","path:map01100","Metabolic pathways"
"K00132","path:ko01100","Metabolic pathways"
"K00132","path:map01120","Microbial metabolism in diverse environments"
"K00132","path:ko01120","Microbial metabolism in diverse environments"
"K00133","path:map00260","Glycine, serine and threonine metabolism"
"K00133","path:ko00260","Glycine, serine and threonine metabolism"
"K00133","path:map00261","Monobactam biosynthesis"
"K00133","path:ko00261","Monobactam biosynthesis"
"K00133","path:map00270","Cysteine and methionine metabolism"
"K00133","path:ko00270","Cysteine and methionine metabolism"
"K00133","path:map00300","Lysine biosynthesis"
"K00133","path:ko00300","Lysine biosynthesis"
"K00133","path:map01100","Metabolic pathways"
"K00133","path:ko01100","Metabolic pathways"
"K00133","path:map01110","Biosynthesis of secondary metabolites"
"K00133","path:ko01110","Biosynthesis of secondary metabolites"
"K00133","path:map01120","Microbial metabolism in diverse environments"
"K00133","path:ko01120","Microbial metabolism in diverse environments"
"K00133","path:map01210","2-Oxocarboxylic acid metabolism"
"K00133","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00133","path:map01230","Biosynthesis of amino acids"
"K00133","path:ko01230","Biosynthesis of amino acids"
"K00135","path:map00250","Alanine, aspartate and glutamate metabolism"
"K00135","path:ko00250","Alanine, aspartate and glutamate metabolism"
"K00135","path:map00310","Lysine degradation"
"K00135","path:ko00310","Lysine degradation"
"K00135","path:map00350","Tyrosine metabolism"
"K00135","path:ko00350","Tyrosine metabolism"
"K00135","path:map00650","Butanoate metabolism"
"K00135","path:ko00650","Butanoate metabolism"
"K00135","path:map00760","Nicotinate and nicotinamide metabolism"
"K00135","path:ko00760","Nicotinate and nicotinamide metabolism"
"K00135","path:map01100","Metabolic pathways"
"K00135","path:ko01100","Metabolic pathways"
"K00135","path:map01120","Microbial metabolism in diverse environments"
"K00135","path:ko01120","Microbial metabolism in diverse environments"
"K00137","path:map00310","Lysine degradation"
"K00137","path:ko00310","Lysine degradation"
"K00137","path:map00330","Arginine and proline metabolism"
"K00137","path:ko00330","Arginine and proline metabolism"
"K00137","path:map00410","beta-Alanine metabolism"
"K00137","path:ko00410","beta-Alanine metabolism"
"K00137","path:map01100","Metabolic pathways"
"K00137","path:ko01100","Metabolic pathways"
"K00137","path:map01120","Microbial metabolism in diverse environments"
"K00137","path:ko01120","Microbial metabolism in diverse environments"
"K00138","path:map00010","Glycolysis / Gluconeogenesis"
"K00138","path:ko00010","Glycolysis / Gluconeogenesis"
"K00138","path:map00620","Pyruvate metabolism"
"K00138","path:ko00620","Pyruvate metabolism"
"K00138","path:map01100","Metabolic pathways"
"K00138","path:ko01100","Metabolic pathways"
"K00138","path:map01110","Biosynthesis of secondary metabolites"
"K00138","path:ko01110","Biosynthesis of secondary metabolites"
"K00138","path:map01120","Microbial metabolism in diverse environments"
"K00138","path:ko01120","Microbial metabolism in diverse environments"
"K00139","path:map00250","Alanine, aspartate and glutamate metabolism"
"K00139","path:ko00250","Alanine, aspartate and glutamate metabolism"
"K00139","path:map00650","Butanoate metabolism"
"K00139","path:ko00650","Butanoate metabolism"
"K00139","path:map01100","Metabolic pathways"
"K00139","path:ko01100","Metabolic pathways"
"K00139","path:map01120","Microbial metabolism in diverse environments"
"K00139","path:ko01120","Microbial metabolism in diverse environments"
"K00140","path:map00280","Valine, leucine and isoleucine degradation"
"K00140","path:ko00280","Valine, leucine and isoleucine degradation"
"K00140","path:map00410","beta-Alanine metabolism"
"K00140","path:ko00410","beta-Alanine metabolism"
"K00140","path:map00562","Inositol phosphate metabolism"
"K00140","path:ko00562","Inositol phosphate metabolism"
"K00140","path:map00640","Propanoate metabolism"
"K00140","path:ko00640","Propanoate metabolism"
"K00140","path:map01100","Metabolic pathways"
"K00140","path:ko01100","Metabolic pathways"
"K00140","path:map01120","Microbial metabolism in diverse environments"
"K00140","path:ko01120","Microbial metabolism in diverse environments"
"K00140","path:map01200","Carbon metabolism"
"K00140","path:ko01200","Carbon metabolism"
"K00141","path:map00622","Xylene degradation"
"K00141","path:ko00622","Xylene degradation"
"K00141","path:map00623","Toluene degradation"
"K00141","path:ko00623","Toluene degradation"
"K00141","path:map00627","Aminobenzoate degradation"
"K00141","path:ko00627","Aminobenzoate degradation"
"K00141","path:map01100","Metabolic pathways"
"K00141","path:ko01100","Metabolic pathways"
"K00141","path:map01120","Microbial metabolism in diverse environments"
"K00141","path:ko01120","Microbial metabolism in diverse environments"
"K00141","path:map01220","Degradation of aromatic compounds"
"K00141","path:ko01220","Degradation of aromatic compounds"
"K00143","path:map00300","Lysine biosynthesis"
"K00143","path:ko00300","Lysine biosynthesis"
"K00143","path:map01100","Metabolic pathways"
"K00143","path:ko01100","Metabolic pathways"
"K00143","path:map01110","Biosynthesis of secondary metabolites"
"K00143","path:ko01110","Biosynthesis of secondary metabolites"
"K00143","path:map01230","Biosynthesis of amino acids"
"K00143","path:ko01230","Biosynthesis of amino acids"
"K00145","path:map00220","Arginine biosynthesis"
"K00145","path:ko00220","Arginine biosynthesis"
"K00145","path:map01100","Metabolic pathways"
"K00145","path:ko01100","Metabolic pathways"
"K00145","path:map01110","Biosynthesis of secondary metabolites"
"K00145","path:ko01110","Biosynthesis of secondary metabolites"
"K00145","path:map01210","2-Oxocarboxylic acid metabolism"
"K00145","path:ko01210","2-Oxocarboxylic acid metabolism"
"K00145","path:map01230","Biosynthesis of amino acids"
"K00145","path:ko01230","Biosynthesis of amino acids"
"K00147","path:map00330","Arginine and proline metabolism"
"K00147","path:ko00330","Arginine and proline metabolism"
"K00147","path:map00332","Carbapenem biosynthesis"
"K00147","path:ko00332","Carbapenem biosynthesis"
"K00147","path:map01100","Metabolic pathways"
"K00147","path:ko01100","Metabolic pathways"
"K00147","path:map01110","Biosynthesis of secondary metabolites"
"K00147","path:ko01110","Biosynthesis of secondary metabolites"
"K00147","path:map01230","Biosynthesis of amino acids"
"K00147","path:ko01230","Biosynthesis of amino acids"
"K00148","path:map00625","Chloroalkane and chloroalkene degradation"
"K00148","path:ko00625","Chloroalkane and chloroalkene degradation"
"K00148","path:map00680","Methane metabolism"
"K00148","path:ko00680","Methane metabolism"
"K00148","path:map01100","Metabolic pathways"
"K00148","path:ko01100","Metabolic pathways"
"K00148","path:map01120","Microbial metabolism in diverse environments"
"K00148","path:ko01120","Microbial metabolism in diverse environments"
"K00148","path:map01200","Carbon metabolism"
"K00148","path:ko01200","Carbon metabolism"
"K00149","path:map00010","Glycolysis / Gluconeogenesis"
"K00149","path:ko00010","Glycolysis / Gluconeogenesis"
"K00149","path:map00053","Ascorbate and aldarate metabolism"
"K00149","path:ko00053","Ascorbate and aldarate metabolism"
"K00149","path:map00071","Fatty acid degradation"
"K00149","path:ko00071","Fatty acid degradation"
"K00149","path:map00280","Valine, leucine and isoleucine degradation"
"K00149","path:ko00280","Valine, leucine and isoleucine degradation"
"K00149","path:map00310","Lysine degradation"
"K00149","path:ko00310","Lysine degradation"
"K00149","path:map00330","Arginine and proline metabolism"
"K00149","path:ko00330","Arginine and proline metabolism"
"K00149","path:map00340","Histidine metabolism"
"K00149","path:ko00340","Histidine metabolism"
"K00149","path:map00380","Tryptophan metabolism"
"K00149","path:ko00380","Tryptophan metabolism"
"K00149","path:map00410","beta-Alanine metabolism"
"K00149","path:ko00410","beta-Alanine metabolism"
"K00149","path:map00561","Glycerolipid metabolism"
"K00149","path:ko00561","Glycerolipid metabolism"
"K00149","path:map00620","Pyruvate metabolism"
"K00149","path:ko00620","Pyruvate metabolism"
"K00149","path:map01100","Metabolic pathways"
"K00149","path:ko01100","Metabolic pathways"
"K00149","path:map01110","Biosynthesis of secondary metabolites"
"K00149","path:ko01110","Biosynthesis of secondary metabolites"
"K00149","path:map01120","Microbial metabolism in diverse environments"
"K00149","path:ko01120","Microbial metabolism in diverse environments"
"K00149","path:map04936","Alcoholic liver disease"
"K00149","path:ko04936","Alcoholic liver disease"
